"","x"
"Week1.1956",7.56943000000029e-12
"Week2.1956",7.13259968599275e-12
"Week3.1956",6.6939289903e-12
"Week4.1956",6.220740456022e-12
"Week5.1956",5.79603235578878e-12
"Week6.1956",5.34943587537422e-12
"Week7.1956",5.09660678807411e-12
"Week8.1956",4.83871746292884e-12
"Week9.1956",4.49788749601206e-12
"Week10.1956",4.17452276522641e-12
"Week11.1956",3.91875054290624e-12
"Week12.1956",3.7055769993948e-12
"Week13.1956",3.43381345264062e-12
"Week14.1956",3.17210339682788e-12
"Week15.1956",3.03197479240085e-12
"Week16.1956",2.89932779643602e-12
"Week17.1956",2.76329644647702e-12
"Week18.1956",2.60103137252085e-12
"Week19.1956",2.42351794763645e-12
"Week20.1956",2.29808758106616e-12
"Week21.1956",6.2608506225352e-12
"Week22.1956",4.8897003255463e-10
"Week23.1956",5.14819002818784e-08
"Week24.1956",4.52526867659859e-06
"Week25.1956",0.000310433151708386
"Week26.1956",0.0156724245743927
"Week27.1956",0.552597653603297
"Week28.1956",12.9861330970732
"Week29.1956",196.448638440452
"Week30.1956",1857.30065720964
"Week31.1956",10873.1179163783
"Week32.1956",39604.878532606
"Week33.1956",91834.8362526446
"Week34.1956",147807.993668793
"Week35.1956",183707.421374106
"Week36.1956",194496.010684925
"Week37.1956",194616.664705591
"Week38.1956",196348.183649563
"Week39.1956",195639.813387008
"Week40.1956",192910.220889624
"Week41.1956",189833.024102877
"Week42.1956",185549.261188702
"Week43.1956",183086.372404157
"Week44.1956",178767.297125001
"Week45.1956",173413.667673775
"Week46.1956",169322.277365473
"Week47.1956",161241.161775917
"Week48.1956",152703.379056613
"Week49.1956",146816.727326273
"Week50.1956",142583.788085869
"Week51.1956",137790.803837176
"Week52.1956",129641.164321406
"Week1.1957",123838.152055809
"Week2.1957",117649.689424625
"Week3.1957",113204.154981639
"Week4.1957",105896.298794001
"Week5.1957",100606.919488352
"Week6.1957",96512.4042887587
"Week7.1957",91934.2976089895
"Week8.1957",87269.41967545
"Week9.1957",83021.0078226812
"Week10.1957",79124.039392066
"Week11.1957",75120.4753865505
