"","x"
"Week1.1956",7.57012096102954e-12
"Week2.1956",7.06209520137686e-12
"Week3.1956",6.41087888224146e-12
"Week4.1956",5.81464126137601e-12
"Week5.1956",5.39326971785364e-12
"Week6.1956",4.58328333490211e-12
"Week7.1956",3.76298763517155e-12
"Week8.1956",3.18737639391657e-12
"Week9.1956",2.85577545933318e-12
"Week10.1956",2.71892015360802e-12
"Week11.1956",2.45105779330649e-12
"Week12.1956",2.25311480951955e-12
"Week13.1956",2.03503624888844e-12
"Week14.1956",1.85660701198006e-12
"Week15.1956",1.61628613369702e-12
"Week16.1956",1.4165404241986e-12
"Week17.1956",1.20863078348469e-12
"Week18.1956",1.13012426359906e-12
"Week19.1956",9.95446384806161e-13
"Week20.1956",9.0039805203447e-13
"Week21.1956",7.98912559363171e-13
"Week22.1956",7.45031955474932e-13
"Week23.1956",6.67600956462464e-13
"Week24.1956",6.14982003142539e-13
"Week25.1956",2.26397498955008e-12
"Week26.1956",1.70435523246669e-10
"Week27.1956",1.55177290714799e-08
"Week28.1956",1.23127010837321e-06
"Week29.1956",7.97242807485184e-05
"Week30.1956",0.00398376998438698
"Week31.1956",0.144883817923604
"Week32.1956",3.68063858803547
"Week33.1956",62.6141338355103
"Week34.1956",686.366290830709
"Week35.1956",4780.22754521128
"Week36.1956",21254.1696644817
"Week37.1956",58992.2863056775
"Week38.1956",110703.09247057
"Week39.1956",159034.081859732
"Week40.1956",182363.01679224
"Week41.1956",185463.206066541
"Week42.1956",176681.320441559
"Week43.1956",165104.031597518
"Week44.1956",160350.704769695
"Week45.1956",136758.979483264
"Week46.1956",122413.646098153
"Week47.1956",105396.850880566
"Week48.1956",91649.7958634604
"Week49.1956",89795.8728777187
"Week50.1956",84656.4368946581
"Week51.1956",76065.2909182659
"Week52.1956",70899.9969613432
"Week1.1957",64135.0903596942
"Week2.1957",58492.2524997755
"Week3.1957",51155.7383597917
"Week4.1957",45452.4606771069
"Week5.1957",41973.8335631251
"Week6.1957",38174.6658804955
"Week7.1957",32962.287021389
"Week8.1957",29299.9013182625
"Week9.1957",25719.4318781705
"Week10.1957",21610.3538683216
"Week11.1957",18973.3952462798
"Week12.1957",17871.6428696715
"Week13.1957",16883.4733644768
"Week14.1957",15214.0084760133
"Week15.1957",12675.5384664692
"Week16.1957",11535.3834627419
"Week17.1957",10156.7248614694
"Week18.1957",8845.44802111295
"Week19.1957",8482.45444870384
"Week20.1957",7832.34909058706
"Week21.1957",7197.94984386239
"Week22.1957",6192.55893407722
"Week23.1957",5682.97427487783
"Week24.1957",5031.42714056752
"Week25.1957",4374.59683595047
"Week26.1957",3939.734825941
"Week27.1957",3414.6640937729
"Week28.1957",3077.01527170699
"Week29.1957",2567.62058117025
"Week30.1957",2341.04172788867
"Week31.1957",2117.10811991758
"Week32.1957",1989.23417234075
"Week33.1957",1784.84596006956
"Week34.1957",2153.08723428538
"Week35.1957",6161.46776469306
"Week36.1957",22693.7026077986
"Week37.1957",60692.5992233522
"Week38.1957",113782.041551781
"Week39.1957",156747.263006618
"Week40.1957",175164.533954623
"Week41.1957",176693.608157098
"Week42.1957",165015.471834924
"Week43.1957",165954.661726718
"Week44.1957",152330.751981219
"Week45.1957",129592.767201395
"Week46.1957",119455.182960031
"Week47.1957",107089.030234532
"Week48.1957",103912.308048453
"Week49.1957",98010.937933876
"Week50.1957",89008.054857521
"Week51.1957",76380.5445317147
"Week52.1957",71235.2319101043
"Week1.1958",68803.1764209264
"Week2.1958",62021.7909582564
"Week3.1958",59792.1824438414
"Week4.1958",53059.8500916391
"Week5.1958",44722.5159447609
"Week6.1958",40031.0054589897
"Week7.1958",38453.5585940849
"Week8.1958",36362.8319726271
"Week9.1958",31782.1838237629
"Week10.1958",28776.9823053225
"Week11.1958",27477.7593747077
"Week12.1958",23681.4363508724
"Week13.1958",19526.402507217
"Week14.1958",18076.2908312639
"Week15.1958",16919.6334737706
"Week16.1958",15126.3671217574
"Week17.1958",14467.0198792954
"Week18.1958",12522.2194783907
"Week19.1958",11177.4607427218
"Week20.1958",10454.3938970045
"Week21.1958",9720.06677234452
"Week22.1958",8852.73774489144
"Week23.1958",7576.03864996413
"Week24.1958",7083.37116275685
"Week25.1958",5980.12406868416
"Week26.1958",5697.97393763348
"Week27.1958",5390.83112217306
"Week28.1958",4631.03362809658
"Week29.1958",4169.42358589416
"Week30.1958",3912.54688921964
"Week31.1958",3497.23096558071
"Week32.1958",3122.92465011947
"Week33.1958",2849.18158330508
"Week34.1958",2939.81625189293
"Week35.1958",6769.04587860996
"Week36.1958",22850.5493576129
"Week37.1958",60808.603260236
"Week38.1958",117421.736708065
"Week39.1958",158504.691111581
"Week40.1958",169275.798451993
"Week41.1958",168753.437347799
"Week42.1958",165606.148542371
"Week43.1958",163209.2379718
"Week44.1958",155986.496112062
"Week45.1958",146366.882856239
"Week46.1958",141344.512903669
"Week47.1958",136376.70932815
"Week48.1958",125843.187790144
"Week49.1958",113431.584551646
"Week50.1958",108185.536363724
"Week51.1958",97082.7524371816
"Week52.1958",88348.8352923371
"Week1.1959",81149.4379137691
"Week2.1959",70856.0447204979
"Week3.1959",68769.9764568303
"Week4.1959",60616.0931287582
"Week5.1959",52006.8110402678
"Week6.1959",48829.6928968749
"Week7.1959",44633.7709330522
"Week8.1959",40983.3193162725
"Week9.1959",38365.0295549427
"Week10.1959",35927.7902651913
"Week11.1959",33127.8991758218
"Week12.1959",29710.8547339095
"Week13.1959",24891.2270611882
"Week14.1959",23817.8160200332
"Week15.1959",20075.8497296601
"Week16.1959",17427.7242590877
"Week17.1959",14754.4589880273
"Week18.1959",12302.4072545896
"Week19.1959",11639.4299445706
"Week20.1959",10139.458495346
"Week21.1959",9086.90419687107
"Week22.1959",8140.2518397533
"Week23.1959",7590.28425900269
"Week24.1959",6178.89212728228
"Week25.1959",5435.12241043646
"Week26.1959",4796.81021416361
"Week27.1959",4452.84197701899
"Week28.1959",4165.33520531123
"Week29.1959",3699.91784533531
"Week30.1959",3433.86892136499
"Week31.1959",2926.12935938012
"Week32.1959",2698.0295957839
"Week33.1959",2290.45438627036
"Week34.1959",2788.35746214031
"Week35.1959",6565.89320770148
"Week36.1959",22452.2057717648
"Week37.1959",61260.7982106922
"Week38.1959",111476.591583227
"Week39.1959",153258.39272148
"Week40.1959",166842.005288886
"Week41.1959",171952.19110486
"Week42.1959",168557.981547024
"Week43.1959",152218.912447578
"Week44.1959",135359.004706334
"Week45.1959",122595.372225047
"Week46.1959",116033.811805146
"Week47.1959",110876.744515554
"Week48.1959",98992.698758614
"Week49.1959",84501.2986528671
"Week50.1959",74019.1511252722
"Week51.1959",64147.5068793881
"Week52.1959",61389.2011496924
"Week1.1960",54890.1785609775
"Week2.1960",53257.9803276904
"Week3.1960",48471.4860034078
"Week4.1960",40039.3599422334
"Week5.1960",34777.827609436
"Week6.1960",29933.2697211899
"Week7.1960",28421.764741833
"Week8.1960",24337.255141515
"Week9.1960",22741.3415754014
"Week10.1960",19933.4607168653
"Week11.1960",17641.2410328787
"Week12.1960",16832.234321503
"Week13.1960",15592.9437672309
"Week14.1960",13577.2109797335
"Week15.1960",11931.3141590632
"Week16.1960",10281.8372871439
"Week17.1960",9392.09228513314
"Week18.1960",8564.27524014016
"Week19.1960",7930.95162716905
"Week20.1960",7032.88439531082
"Week21.1960",6571.10458582043
"Week22.1960",6224.19715680198
"Week23.1960",5601.11651687113
"Week24.1960",5278.81093367854
"Week25.1960",4817.35153130786
"Week26.1960",4500.98089434336
"Week27.1960",4057.16645708254
"Week28.1960",3521.86375524509
"Week29.1960",2980.54047265151
"Week30.1960",2442.69322239479
"Week31.1960",2152.91679273583
"Week32.1960",1894.67387822695
"Week33.1960",1749.81379440263
"Week34.1960",2212.90819586104
"Week35.1960",6235.56491691997
"Week36.1960",22500.4845754158
"Week37.1960",61045.2761591531
"Week38.1960",111023.08918098
"Week39.1960",153163.620967958
"Week40.1960",159113.608082205
"Week41.1960",156128.865250393
"Week42.1960",145117.209034473
"Week43.1960",145832.474785281
"Week44.1960",144563.043120771
"Week45.1960",141031.35154387
"Week46.1960",122677.452718718
"Week47.1960",119928.771632625
"Week48.1960",108009.382579345
"Week49.1960",98094.6697271959
"Week50.1960",92377.9189054142
"Week51.1960",83727.3296005309
"Week52.1960",74315.4691428605
"Week1.1961",63740.4872719093
"Week2.1961",57746.7895557221
"Week3.1961",54628.6594196915
"Week4.1961",46760.5818727504
"Week5.1961",44500.9024127708
"Week6.1961",38374.1501097822
"Week7.1961",34146.4414710328
"Week8.1961",29655.4028762567
"Week9.1961",27340.7089043956
"Week10.1961",22917.3248564512
"Week11.1961",21870.428816995
"Week12.1961",18348.3537002946
"Week13.1961",16515.3726759879
"Week14.1961",14558.1168335817
"Week15.1961",12927.590125966
"Week16.1961",11147.4642174667
"Week17.1961",10327.5710878485
"Week18.1961",8611.55998962152
"Week19.1961",8033.76209235654
"Week20.1961",7111.09696520405
"Week21.1961",6451.71423802603
"Week22.1961",6088.78556205216
"Week23.1961",5608.43140720638
"Week24.1961",5094.96958748026
"Week25.1961",4727.21410790441
"Week26.1961",4433.09175795983
"Week27.1961",4245.94631374115
"Week28.1961",3889.99073229622
"Week29.1961",3242.07239359658
"Week30.1961",2918.21793661144
"Week31.1961",2608.5319175756
"Week32.1961",2218.9725907849
"Week33.1961",1944.4690585633
"Week34.1961",2262.91889686264
"Week35.1961",6150.59930808465
"Week36.1961",22098.4688877328
"Week37.1961",61606.9512541633
"Week38.1961",110989.185814593
"Week39.1961",150737.735041386
"Week40.1961",165101.783987402
"Week41.1961",172471.112188414
"Week42.1961",147633.040847764
"Week43.1961",127994.315265133
"Week44.1961",116441.07308779
"Week45.1961",104634.515366981
"Week46.1961",95525.6043227926
"Week47.1961",92980.3547149592
"Week48.1961",84715.8180036342
"Week49.1961",78603.6092839913
"Week50.1961",74429.288645701
"Week51.1961",67871.6140621464
"Week52.1961",64361.6412007346
"Week1.1962",61299.6375756764
"Week2.1962",59369.755861158
"Week3.1962",51957.6424007577
"Week4.1962",48695.0327611299
"Week5.1962",44695.4570044704
"Week6.1962",42720.2192007245
"Week7.1962",41215.4461431895
"Week8.1962",33256.4983418758
"Week9.1962",30547.7046281009
"Week10.1962",28416.2899323594
"Week11.1962",24903.6883385446
"Week12.1962",22876.2240619207
"Week13.1962",20006.0950836723
"Week14.1962",17473.5761190959
"Week15.1962",15554.4325071904
"Week16.1962",14409.369198063
"Week17.1962",13439.7356605629
"Week18.1962",12544.0331634126
"Week19.1962",11081.1576348143
"Week20.1962",9856.63190093068
"Week21.1962",8893.42373182868
"Week22.1962",7745.6711802631
"Week23.1962",6548.01300194866
"Week24.1962",6010.78692426127
"Week25.1962",5130.97080306939
"Week26.1962",4823.50953265999
"Week27.1962",3797.24805653425
"Week28.1962",3400.89933303896
"Week29.1962",2973.19489974323
"Week30.1962",2808.92715966521
"Week31.1962",2685.90251883775
"Week32.1962",2501.21683077933
