"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.06318523718521e-12
"Week3.1956",6.5909952164172e-12
"Week4.1956",6.14621418413273e-12
"Week5.1956",5.7489309243787e-12
"Week6.1956",5.34142985264262e-12
"Week7.1956",4.95824558977869e-12
"Week8.1956",4.59938151329474e-12
"Week9.1956",4.32623259070203e-12
"Week10.1956",4.04272229115464e-12
"Week11.1956",3.76032073672734e-12
"Week12.1956",3.50809810740455e-12
"Week13.1956",3.2371467214785e-12
"Week14.1956",2.9900861925698e-12
"Week15.1956",2.78727722942407e-12
"Week16.1956",4.68660048269824e-12
"Week17.1956",2.69814988903897e-10
"Week18.1956",2.99229687012697e-08
"Week19.1956",2.78794900744954e-06
"Week20.1956",0.000202889323128063
"Week21.1956",0.010869051772837
"Week22.1956",0.406192782640224
"Week23.1956",10.0976248528024
"Week24.1956",160.935402860239
"Week25.1956",1597.34106641551
"Week26.1956",9750.67275375773
"Week27.1956",36796.285238974
"Week28.1956",88466.8999214742
"Week29.1956",145272.511664624
"Week30.1956",181521.754202907
"Week31.1956",195795.644904829
"Week32.1956",199821.944291701
"Week33.1956",200521.07571091
"Week34.1956",200341.445313816
"Week35.1956",199609.396180494
"Week36.1956",198459.694374767
"Week37.1956",196991.753362263
"Week38.1956",194713.115469281
"Week39.1956",192642.130045961
"Week40.1956",190301.286463704
"Week41.1956",187782.457625791
"Week42.1956",184722.343672079
"Week43.1956",181548.075931081
"Week44.1956",178292.534425888
"Week45.1956",174567.391948222
"Week46.1956",169956.547853096
"Week47.1956",164858.470703723
"Week48.1956",158956.428221583
"Week49.1956",152699.614389408
"Week50.1956",145350.598468492
"Week51.1956",138736.055925018
"Week52.1956",132013.866448263
"Week1.1957",125631.73096787
"Week2.1957",118914.145780635
"Week3.1957",112450.349342082
"Week4.1957",106165.316712543
"Week5.1957",100446.862880619
"Week6.1957",94316.5764671104
"Week7.1957",88396.7686861964
"Week8.1957",82711.7316651337
"Week9.1957",78404.261248428
"Week10.1957",73766.2121323669
"Week11.1957",69013.3942441314
"Week12.1957",64694.5612485553
"Week13.1957",59919.8345276184
"Week14.1957",55487.566073447
"Week15.1957",51498.3511950393
"Week16.1957",47523.6394288825
"Week17.1957",44092.4463418275
"Week18.1957",40948.7967470098
"Week19.1957",38208.9903803674
"Week20.1957",35374.1176816416
"Week21.1957",32917.161685629
"Week22.1957",30907.5928495632
"Week23.1957",28640.7392359688
"Week24.1957",26716.2134350023
"Week25.1957",24774.1652847635
"Week26.1957",23066.9282030388
"Week27.1957",21928.473569277
"Week28.1957",23383.7806323589
"Week29.1957",35460.0709012
"Week30.1957",70730.7308625653
"Week31.1957",127190.308446327
"Week32.1957",178796.176598238
"Week33.1957",206269.692047179
"Week34.1957",215632.709973335
"Week35.1957",218164.656881079
"Week36.1957",218861.461674518
"Week37.1957",218861.428320378
"Week38.1957",217752.281319598
"Week39.1957",216694.461177894
"Week40.1957",215174.014829015
"Week41.1957",213311.816124596
"Week42.1957",210711.650168505
"Week43.1957",207876.049731611
"Week44.1957",204859.129500274
"Week45.1957",201222.108759415
"Week46.1957",196481.74869672
"Week47.1957",191097.237044145
"Week48.1957",184708.54163463
"Week49.1957",177843.378697394
"Week50.1957",169644.464728871
"Week51.1957",162243.408112151
"Week52.1957",154661.891223583
"Week1.1958",147430.340165304
"Week2.1958",139765.81961781
"Week3.1958",132368.129969448
"Week4.1958",125150.705549169
"Week5.1958",118568.014154118
"Week6.1958",111466.168429184
"Week7.1958",104586.495864211
"Week8.1958",97965.6223915871
"Week9.1958",92960.592647945
"Week10.1958",87547.0695144786
"Week11.1958",81980.8211041788
"Week12.1958",76916.7272799377
"Week13.1958",71298.1954863562
"Week14.1958",66074.2954670776
"Week15.1958",61367.1753821023
"Week16.1958",56669.6080888403
"Week17.1958",52614.3888417699
"Week18.1958",48896.1672231123
"Week19.1958",45652.6434771283
"Week20.1958",42288.2854127189
"Week21.1958",39370.8532629171
"Week22.1958",36985.7970293007
"Week23.1958",34294.0801579691
"Week24.1958",32081.8773328129
"Week25.1958",30604.9963396519
"Week26.1958",33992.8441446942
"Week27.1958",53065.1888073585
"Week28.1958",97475.6902272878
"Week29.1958",154527.72494873
"Week30.1958",196214.663222354
"Week31.1958",214200.362066632
"Week32.1958",218970.147520522
"Week33.1958",219226.059079789
"Week34.1958",218424.049391825
"Week35.1958",217084.125208163
"Week36.1958",215361.631637916
"Week37.1958",213354.854048531
"Week38.1958",210523.324861303
"Week39.1958",207961.75903921
"Week40.1958",205147.583021682
"Week41.1958",202175.805493886
"Week42.1958",198652.007583408
"Week43.1958",195034.155156323
"Week44.1958",191354.314082225
"Week45.1958",187192.124101066
"Week46.1958",182100.057014276
"Week47.1958",176505.350444991
"Week48.1958",170068.863104687
"Week49.1958",163270.31094617
"Week50.1958",155320.294156922
"Week51.1958",148169.748283727
"Week52.1958",140916.927337134
"Week1.1959",134039.080489521
"Week2.1959",126814.925216351
"Week3.1959",119871.741553993
"Week4.1959",113126.608347199
"Week5.1959",106987.91908447
"Week6.1959",100405.969761632
"Week7.1959",94041.2623594618
"Week8.1959",87932.4409156346
"Week9.1959",83308.243293221
"Week10.1959",78351.6276800582
"Week11.1959",73283.5264764781
"Week12.1959",68681.1157001337
"Week13.1959",63597.7407519945
"Week14.1959",58880.6171987412
"Week15.1959",54636.3190308018
"Week16.1959",50409.9618613104
"Week17.1959",46762.2182353482
"Week18.1959",43420.8235608836
"Week19.1959",40508.7833214984
"Week20.1959",37497.2704821288
"Week21.1959",34887.6728731621
"Week22.1959",32753.1609991497
"Week23.1959",30346.801940079
"Week24.1959",28304.0093187465
"Week25.1959",26242.0074358093
"Week26.1959",24402.3016379714
"Week27.1959",22826.725468025
"Week28.1959",21515.7300480908
"Week29.1959",21599.0533493367
"Week30.1959",28354.8895558741
"Week31.1959",53958.0181336249
"Week32.1959",104775.34072797
"Week33.1959",161817.010925169
"Week34.1959",199204.654071067
"Week35.1959",214397.446494967
"Week36.1959",219117.00426619
"Week37.1959",220828.140656652
"Week38.1959",220959.002470222
"Week39.1959",220971.695339064
"Week40.1959",220382.060513428
"Week41.1959",219326.805584442
"Week42.1959",217407.146147853
"Week43.1959",215149.564350933
"Week44.1959",212622.788564222
"Week45.1959",209380.691039665
"Week46.1959",204927.739584916
"Week47.1959",199743.375920077
"Week48.1959",193447.744007405
"Week49.1959",186593.687084101
"Week50.1959",178286.965164193
"Week51.1959",170772.830044318
"Week52.1959",163027.424600227
"Week1.1960",155612.426494427
"Week2.1960",147704.474593428
"Week3.1960",140045.267479644
"Week4.1960",132549.862197725
"Week5.1960",125706.449493087
"Week6.1960",118293.126141476
"Week7.1960",111091.281416901
"Week8.1960",104135.710268012
"Week9.1960",98868.3372735039
"Week10.1960",93145.3691335799
"Week11.1960",87256.2428878815
"Week12.1960",81906.6826321483
"Week13.1960",75966.9431945259
"Week14.1960",70442.48836959
"Week15.1960",65461.5774550105
"Week16.1960",60482.5472744445
"Week17.1960",56182.026034993
"Week18.1960",52236.4948247095
"Week19.1960",48794.6454996441
"Week20.1960",45219.9383640602
"Week21.1960",42118.20965231
"Week22.1960",39581.2999593915
"Week23.1960",36708.8471614569
"Week24.1960",34270.0953209703
"Week25.1960",31803.4299072541
"Week26.1960",29620.2982046505
"Week27.1960",28010.4502886284
"Week28.1960",28674.4917638311
"Week29.1960",38993.723125216
"Week30.1960",71656.8017389839
"Week31.1960",126850.722540255
"Week32.1960",179784.225575987
"Week33.1960",209179.80643521
"Week34.1960",219432.511485188
"Week35.1960",222114.454863695
"Week36.1960",222759.090958638
