timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.30345e+06,47375.9
2,SimYear,2007,2,0.0456,2.3248e+06,94222
3,SimYear,2007,3,0.1176,3.09842e+06,312921
4,SimYear,2007,4,0.25,3.08553e+06,622611
5,SimYear,2007,5,0.2572,2.4008e+06,496738
6,SimYear,2007,6,0.318,1.74935e+06,435169
7,SimYear,2007,7,0.344,1.16028e+06,308549
8,SimYear,2007,8,0.3868,734006,215257
9,SimYear,2007,9,0.366,439597,123139
10,SimYear,2007,10,0.3236,271951,68666.2
11,SimYear,2007,11,0.2292,204656,38227.5
12,SimYear,2007,12,0.1336,309589,35252.4
13,SimYear,2008,1,0.0408,491127,17850.7
14,SimYear,2008,2,0.0456,865300,35069.8
15,SimYear,2008,3,0.1176,1.16241e+06,117396
16,SimYear,2008,4,0.25,1.16166e+06,234405
17,SimYear,2008,5,0.2572,904879,187224
18,SimYear,2008,6,0.318,659583,164079
19,SimYear,2008,7,0.344,437579,116364
20,SimYear,2008,8,0.3868,276886,81200.6
21,SimYear,2008,9,0.366,165912,46475
22,SimYear,2008,10,0.3236,102851,25969.3
23,SimYear,2008,11,0.2292,78289.2,14623.6
24,SimYear,2008,12,0.1336,121907,13881.4
25,SimYear,2009,1,0.0408,254677,9256.63
26,SimYear,2009,2,0.0456,513157,20797.8
27,SimYear,2009,3,0.1176,721637,72880.7
28,SimYear,2009,4,0.25,733504,148009
29,SimYear,2009,5,0.2572,575897,119156
30,SimYear,2009,6,0.318,421690,104900
31,SimYear,2009,7,0.344,280602,74619.3
32,SimYear,2009,8,0.3868,177948,52185.7
33,SimYear,2009,9,0.366,106825,29923.8
34,SimYear,2009,10,0.3236,66391.3,16763.4
35,SimYear,2009,11,0.2292,50965.8,9519.88
36,SimYear,2009,12,0.1336,80874.5,9209.07
37,SimYear,2010,1,0.0408,803509,29204.7
38,SimYear,2010,2,0.0456,2.1311e+06,86371.5
39,SimYear,2010,3,0.1176,3.22203e+06,325405
40,SimYear,2010,4,0.25,3.3572e+06,677429
41,SimYear,2010,5,0.2572,2.66552e+06,551509
42,SimYear,2010,6,0.318,1.96416e+06,488605
43,SimYear,2010,7,0.344,1.31245e+06,349015
44,SimYear,2010,8,0.3868,834839,244828
45,SimYear,2010,9,0.366,502443,140744
46,SimYear,2010,10,0.3236,313358,79121.2
47,SimYear,2010,11,0.2292,243348,45454.8
48,SimYear,2010,12,0.1336,395941,45085.2
