timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0317615,479088,13614.6
2,SimYear,2007,2,0.0354981,421589,13366.1
3,SimYear,2007,3,0.0915478,361695,28790.7
4,SimYear,2007,4,0.194617,288804,46550.4
5,SimYear,2007,5,0.200222,205564,33998.6
6,SimYear,2007,6,0.247553,144172,28839.4
7,SimYear,2007,7,0.267793,96254.8,20634.6
8,SimYear,2007,8,0.301111,139153,33032.1
9,SimYear,2007,9,0.284919,208170,47107.1
10,SimYear,2007,10,0.251912,163244,33162.5
11,SimYear,2007,11,0.178425,122686,18267.6
12,SimYear,2007,12,0.104003,95184.1,8556.58
13,SimYear,2008,1,0.0317615,77372.2,2198.75
14,SimYear,2008,2,0.0354981,66289.6,2101.65
15,SimYear,2008,3,0.0915478,55769.5,4439.22
16,SimYear,2008,4,0.194617,43877,7072.24
17,SimYear,2008,5,0.200222,30875.6,5106.55
18,SimYear,2008,6,0.247553,21460.4,4292.83
19,SimYear,2008,7,0.267793,15056.8,3227.8
20,SimYear,2008,8,0.301111,147275,34959.9
21,SimYear,2008,9,0.284919,309157,69959.7
22,SimYear,2008,10,0.251912,252155,51224.7
23,SimYear,2008,11,0.178425,193567,28821.7
24,SimYear,2008,12,0.104003,152206,13682.6
25,SimYear,2009,1,0.0317615,124862,3548.31
26,SimYear,2009,2,0.0354981,107684,3414.01
27,SimYear,2009,3,0.0915478,91039.7,7246.7
28,SimYear,2009,4,0.194617,71895.3,11588.3
29,SimYear,2009,5,0.200222,50740,8391.96
30,SimYear,2009,6,0.247553,35349.4,7071.14
31,SimYear,2009,7,0.267793,25514.3,5469.63
32,SimYear,2009,8,0.301111,344645,81811.6
33,SimYear,2009,9,0.284919,733352,165951
34,SimYear,2009,10,0.251912,598916,121668
35,SimYear,2009,11,0.178425,460072,68503.5
36,SimYear,2009,12,0.104003,361917,32534.6
37,SimYear,2010,1,0.0317615,296984,8439.63
38,SimYear,2010,2,0.0354981,256177,8121.84
39,SimYear,2010,3,0.0915478,216614,17242.3
40,SimYear,2010,4,0.194617,171082,27575.6
41,SimYear,2010,5,0.200222,120752,19971.3
42,SimYear,2010,6,0.247553,84131,16829.2
43,SimYear,2010,7,0.267793,58447.7,12529.7
44,SimYear,2010,8,0.301111,472884,112253
45,SimYear,2010,9,0.284919,982323,222291
46,SimYear,2010,10,0.251912,800398,162599
47,SimYear,2010,11,0.178425,614104,91438.5
48,SimYear,2010,12,0.104003,482724,43394.5
