"","x"
"Month1.1956",4.04568722175786e-12
"Month2.1956",3.87765164356114e-12
"Month3.1956",3.528052052203e-12
"Month4.1956",3.37168641429588e-12
"Month5.1956",7.97474975936268e-08
"Month6.1956",0.026289773268624
"Month7.1956",541.430139240607
"Month8.1956",80043.1388030276
"Month9.1956",174829.236586224
"Month10.1956",143631.216748156
"Month11.1956",110825.117071833
"Month12.1956",87447.9488874428
"Month1.1957",71896.5665198411
"Month2.1957",62061.0764803711
"Month3.1957",52517.0926052395
"Month4.1957",41533.7119481686
"Month5.1957",29390.372836952
"Month6.1957",20529.1536389914
"Month7.1957",14146.8418140523
"Month8.1957",88838.8601150858
"Month9.1957",180310.409334547
"Month10.1957",147090.952057157
"Month11.1957",113075.601441617
"Month12.1957",89018.5963793664
"Month1.1958",73074.1768721146
"Month2.1958",63007.8479862899
"Month3.1958",53274.5723503602
"Month4.1958",42106.4697188504
"Month5.1958",29781.1857956647
"Month6.1958",20794.1604632061
"Month7.1958",14318.2121062659
"Month8.1958",88947.4276620124
"Month9.1958",180376.927364452
"Month10.1958",147132.350702394
"Month11.1958",113102.212207162
"Month12.1958",89036.9846486964
"Month1.1959",73087.8498434558
"Month2.1959",63018.7635151954
"Month3.1959",53283.2412016341
"Month4.1959",42111.0041554002
"Month5.1959",29781.2589010653
"Month6.1959",20794.1604704271
"Month7.1959",14318.2121062659
"Month8.1959",88947.4276620124
"Month9.1959",180376.927364452
"Month10.1959",147132.350702394
"Month11.1959",113102.212207162
"Month12.1959",89036.9846486964
"Month1.1960",73087.8498434558
"Month2.1960",63018.7635151954
"Month3.1960",53283.2412016341
"Month4.1960",42111.0041554002
"Month5.1960",29781.2589010653
"Month6.1960",20794.1604704271
"Month7.1960",14318.2121062659
"Month8.1960",88947.4276620124
"Month9.1960",180376.927364452
"Month10.1960",147132.350702394
"Month11.1960",113102.212207162
"Month12.1960",89036.9846486964
"Month1.1961",73087.8498434558
"Month2.1961",63018.7635151954
"Month3.1961",53283.2412016341
"Month4.1961",42111.0041554002
"Month5.1961",29781.2589010653
"Month6.1961",20794.1604704271
"Month7.1961",14318.2121062659
"Month8.1961",88947.4276620124
"Month9.1961",180376.927364452
"Month10.1961",147132.350702394
"Month11.1961",113102.212207162
"Month12.1961",89036.9846486964
"Month1.1962",73087.8498434558
"Month2.1962",63018.7635151954
"Month3.1962",53283.2412016341
"Month4.1962",42111.0041554002
"Month5.1962",29781.2589010653
"Month6.1962",20794.1604704271
"Month7.1962",14318.2121062659
"Month8.1962",88947.4276620124
"Month9.1962",180376.927364452
"Month10.1962",147132.350702394
"Month11.1962",113102.212207162
"Month12.1962",89036.9846486964
"Month1.1963",73087.8498434558
"Month2.1963",63018.7635151954
"Month3.1963",53283.2412016341
"Month4.1963",42111.0041554002
"Month5.1963",29781.2589010653
"Month6.1963",20794.1604704271
"Month7.1963",14318.2121062659
"Month8.1963",88947.4276620124
"Month9.1963",180376.927364452
"Month10.1963",147132.350702394
"Month11.1963",113102.212207162
"Month12.1963",89036.9846486964
"Month1.1964",73087.8498434558
"Month2.1964",63018.7635151954
"Month3.1964",53283.2412016341
"Month4.1964",42111.0041554002
"Month5.1964",29781.2589010653
"Month6.1964",20794.1604704271
"Month7.1964",14318.2121062659
"Month8.1964",88947.4276620124
"Month9.1964",180376.927364452
"Month10.1964",147132.350702394
"Month11.1964",113102.212207162
"Month12.1964",89036.9846486964
"Month1.1965",73087.8498434558
"Month2.1965",63018.7635151954
"Month3.1965",53283.2412016341
"Month4.1965",42111.0041554002
"Month5.1965",29781.2589010653
"Month6.1965",20794.1604704271
"Month7.1965",14318.2121062659
"Month8.1965",88947.4276620124
"Month9.1965",180376.927364452
"Month10.1965",147132.350702394
"Month11.1965",113102.212207162
"Month12.1965",89036.9846486964
"Month1.1966",73087.8498434558
"Month2.1966",63018.7635151954
"Month3.1966",53283.2412016341
"Month4.1966",42111.0041554002
"Month5.1966",29781.2589010653
"Month6.1966",20794.1604704271
"Month7.1966",14318.2121062659
"Month8.1966",88947.4276620124
"Month9.1966",180376.927364452
"Month10.1966",147132.350702394
"Month11.1966",113102.212207162
"Month12.1966",89036.9846486964
"Month1.1967",73087.8498434558
"Month2.1967",63018.7635151954
"Month3.1967",53283.2412016341
"Month4.1967",42111.0041554002
"Month5.1967",29781.2589010653
"Month6.1967",20794.1604704271
"Month7.1967",14318.2121062659
"Month8.1967",88947.4276620124
"Month9.1967",180376.927364452
"Month10.1967",147132.350702394
"Month11.1967",113102.212207162
"Month12.1967",89036.9846486964
"Month1.1968",73087.8498434558
"Month2.1968",63018.7635151954
"Month3.1968",53283.2412016341
"Month4.1968",42111.0041554002
"Month5.1968",29781.2589010653
"Month6.1968",20794.1604704271
"Month7.1968",14318.2121062659
"Month8.1968",88947.4276620124
"Month9.1968",180376.927364452
"Month10.1968",147132.350702394
"Month11.1968",113102.212207162
"Month12.1968",89036.9846486964
"Month1.1969",73087.8498434558
"Month2.1969",63018.7635151954
"Month3.1969",53283.2412016341
"Month4.1969",42111.0041554002
"Month5.1969",29781.2589010653
"Month6.1969",20794.1604704271
"Month7.1969",14318.2121062659
"Month8.1969",88947.4276620124
"Month9.1969",180376.927364452
"Month10.1969",147132.350702394
"Month11.1969",113102.212207162
"Month12.1969",89036.9846486964
"Month1.1970",73087.8498434558
"Month2.1970",63018.7635151954
"Month3.1970",53283.2412016341
"Month4.1970",42111.0041554002
"Month5.1970",29781.2589010653
"Month6.1970",20794.1604704271
"Month7.1970",14318.2121062659
"Month8.1970",88947.4276620124
"Month9.1970",180376.927364452
"Month10.1970",147132.350702394
"Month11.1970",113102.212207162
"Month12.1970",89036.9846486964
"Month1.1971",73087.8498434558
"Month2.1971",63018.7635151954
"Month3.1971",53283.2412016341
"Month4.1971",42111.0041554002
"Month5.1971",29781.2589010653
"Month6.1971",20794.1604704271
"Month7.1971",14318.2121062659
"Month8.1971",88947.4276620124
"Month9.1971",180376.927364452
"Month10.1971",147132.350702394
"Month11.1971",113102.212207162
"Month12.1971",89036.9846486964
"Month1.1972",73087.8498434558
"Month2.1972",63018.7635151954
"Month3.1972",53283.2412016341
"Month4.1972",42111.0041554002
"Month5.1972",29781.2589010653
"Month6.1972",20794.1604704271
"Month7.1972",14318.2121062659
"Month8.1972",88947.4276620124
"Month9.1972",180376.927364452
"Month10.1972",147132.350702394
"Month11.1972",113102.212207162
"Month12.1972",89036.9846486964
"Month1.1973",73087.8498434558
"Month2.1973",63018.7635151954
"Month3.1973",53283.2412016341
"Month4.1973",42111.0041554002
"Month5.1973",29781.2589010653
"Month6.1973",20794.1604704271
"Month7.1973",14318.2121062659
"Month8.1973",88947.4276620124
"Month9.1973",180376.927364452
"Month10.1973",147132.350702394
"Month11.1973",113102.212207162
"Month12.1973",89036.9846486964
"Month1.1974",73087.8498434558
"Month2.1974",63018.7635151954
"Month3.1974",53283.2412016341
"Month4.1974",42111.0041554002
"Month5.1974",29781.2589010653
"Month6.1974",20794.1604704271
"Month7.1974",14318.2121062659
"Month8.1974",88947.4276620124
"Month9.1974",180376.927364452
"Month10.1974",147132.350702394
"Month11.1974",113102.212207162
"Month12.1974",89036.9846486964
"Month1.1975",73087.8498434558
"Month2.1975",63018.7635151954
"Month3.1975",53283.2412016341
"Month4.1975",42111.0041554002
"Month5.1975",29781.2589010653
"Month6.1975",20794.1604704271
"Month7.1975",14318.2121062659
"Month8.1975",88947.4276620124
"Month9.1975",180376.927364452
"Month10.1975",147132.350702394
"Month11.1975",113102.212207162
"Month12.1975",89036.9846486964
"Month1.1976",73087.8498434558
"Month2.1976",63018.7635151954
"Month3.1976",53283.2412016341
"Month4.1976",42111.0041554002
"Month5.1976",29781.2589010653
"Month6.1976",20794.1604704271
"Month7.1976",14318.2121062659
"Month8.1976",88947.4276620124
"Month9.1976",180376.927364452
"Month10.1976",147132.350702394
"Month11.1976",113102.212207162
"Month12.1976",89036.9846486964
"Month1.1977",73087.8498434558
"Month2.1977",63018.7635151954
"Month3.1977",53283.2412016341
"Month4.1977",42111.0041554002
"Month5.1977",29781.2589010653
"Month6.1977",20794.1604704271
"Month7.1977",14318.2121062659
"Month8.1977",88947.4276620124
"Month9.1977",180376.927364452
"Month10.1977",147132.350702394
"Month11.1977",113102.212207162
"Month12.1977",89036.9846486964
"Month1.1978",73087.8498434558
"Month2.1978",63018.7635151954
"Month3.1978",53283.2412016341
"Month4.1978",42111.0041554002
"Month5.1978",29781.2589010653
"Month6.1978",20794.1604704271
"Month7.1978",14318.2121062659
"Month8.1978",88947.4276620124
"Month9.1978",180376.927364452
"Month10.1978",147132.350702394
"Month11.1978",113102.212207162
"Month12.1978",89036.9846486964
"Month1.1979",73087.8498434558
"Month2.1979",63018.7635151954
"Month3.1979",53283.2412016341
"Month4.1979",42111.0041554002
"Month5.1979",29781.2589010653
"Month6.1979",20794.1604704271
"Month7.1979",14318.2121062659
"Month8.1979",88947.4276620124
"Month9.1979",180376.927364452
"Month10.1979",147132.350702394
"Month11.1979",113102.212207162
"Month12.1979",89036.9846486964
"Month1.1980",73087.8498434558
"Month2.1980",63018.7635151954
"Month3.1980",53283.2412016341
"Month4.1980",42111.0041554002
