"","x"
"Week1.1956",7.58939294725525e-12
"Week2.1956",6.98098964761254e-12
"Week3.1956",6.41912482131e-12
"Week4.1956",5.89699170816227e-12
"Week5.1956",5.43742893964697e-12
"Week6.1956",4.9727926774382e-12
"Week7.1956",4.54296296501044e-12
"Week8.1956",4.14727939565862e-12
"Week9.1956",3.85230722671068e-12
"Week10.1956",3.55415209778579e-12
"Week11.1956",3.28159945138933e-12
"Week12.1956",3.17195089177264e-12
"Week13.1956",4.05552764157343e-12
"Week14.1956",1.4854174846175e-11
"Week15.1956",1.41194865370019e-10
"Week16.1956",1.82155057073871e-09
"Week17.1956",2.67592346125062e-08
"Week18.1956",4.23463173991088e-07
"Week19.1956",6.92359737966903e-06
"Week20.1956",0.000112102484524529
"Week21.1956",0.00172949805901066
"Week22.1956",0.0244399879163158
"Week23.1956",0.304115583570388
"Week24.1956",3.23108331498558
"Week25.1956",28.3269097856783
"Week26.1956",199.898368809042
"Week27.1956",1110.4202908803
"Week28.1956",4771.10535042907
"Week29.1956",15734.8398546367
"Week30.1956",39829.3669415186
"Week31.1956",78381.3385090896
"Week32.1956",122951.30249435
"Week33.1956",159911.451854143
"Week34.1956",182210.830360264
"Week35.1956",191865.448188468
"Week36.1956",194573.115491965
"Week37.1956",194448.115732939
"Week38.1956",192579.41389466
"Week39.1956",190693.165476823
"Week40.1956",188332.621817397
"Week41.1956",185649.24609398
"Week42.1956",182229.492945635
"Week43.1956",178615.48400378
"Week44.1956",174867.858653576
"Week45.1956",170533.66512524
"Week46.1956",165129.885600173
"Week47.1956",159151.036194541
"Week48.1956",152246.173542953
"Week49.1956",144969.081665742
"Week50.1956",136489.442656639
"Week51.1956",128930.394772617
"Week52.1956",121321.110701651
"Week1.1957",114169.425183095
"Week2.1957",106728.440959126
"Week3.1957",99659.6733286061
"Week4.1957",92875.5810106328
"Week5.1957",86778.8021805835
"Week6.1957",80326.9936265396
"Week7.1957",74184.4808275739
"Week8.1957",68373.8326963827
"Week9.1957",64029.7906990472
"Week10.1957",59414.2248590015
"Week11.1957",54753.204303218
"Week12.1957",50580.4599402222
"Week13.1957",46041.6079317187
"Week14.1957",41900.4260312694
"Week15.1957",38236.2991874897
"Week16.1957",34650.1896536885
"Week17.1957",31609.5725301904
"Week18.1957",28871.0809075672
"Week19.1957",26522.2198818704
"Week20.1957",24131.0697368068
"Week21.1957",22092.9801189745
"Week22.1957",20451.3030802817
"Week23.1957",18629.6351016473
"Week24.1957",17116.0812138044
"Week25.1957",15668.6422915999
"Week26.1957",14730.8063247401
"Week27.1957",15421.3382563174
"Week28.1957",20768.1647475898
"Week29.1957",36374.8217139309
"Week30.1957",66804.1696508022
"Week31.1957",109008.876221803
"Week32.1957",150914.09189965
"Week33.1957",180487.731509945
"Week34.1957",195487.567609149
"Week35.1957",200529.926305735
"Week36.1957",200928.326606022
"Week37.1957",199603.144610492
"Week38.1957",196916.176879865
"Week39.1957",194375.611578452
"Week40.1957",191445.16822039
"Week41.1957",188260.209385719
"Week42.1957",184392.572002061
"Week43.1957",180384.692936018
"Week44.1957",176290.337738246
"Week45.1957",171647.057327751
"Week46.1957",165966.153625962
"Week47.1957",159743.864069351
"Week48.1957",152626.743353366
"Week49.1957",145168.674499795
"Week50.1957",136536.235195056
"Week51.1957",128851.286859274
"Week52.1957",121139.156742519
"Week1.1958",113904.473667577
"Week2.1958",106399.590460417
"Week3.1958",99282.1459454258
"Week4.1958",92462.2311937668
"Week5.1958",86338.3871663109
"Week6.1958",79872.1605956501
"Week7.1958",73723.8658136516
"Week8.1958",67914.5816109782
"Week9.1958",63569.2473540968
"Week10.1958",58960.0833249881
"Week11.1958",54311.2806510778
"Week12.1958",50151.8530728561
"Week13.1958",45634.0248885116
"Week14.1958",41514.5081823096
"Week15.1958",37871.2111940062
"Week16.1958",34308.3272662961
