"","x"
"Week1.1956",5.70352619228567
"Week2.1956",44.6971676652576
"Week3.1956",263.96499424705
"Week4.1956",1257.67428364291
"Week5.1956",4849.68547543721
"Week6.1956",14875.3567809603
"Week7.1956",35993.919438692
"Week8.1956",70469.6908654536
"Week9.1956",111627.563786787
"Week10.1956",151603.920320467
"Week11.1956",179131.927776821
"Week12.1956",197595.578265187
"Week13.1956",203234.386779107
"Week14.1956",207995.856130751
"Week15.1956",207396.277692391
"Week16.1956",203002.381150446
"Week17.1956",200098.886684335
"Week18.1956",192153.224436016
"Week19.1956",191040.435940578
"Week20.1956",186403.036128184
"Week21.1956",182437.408649569
"Week22.1956",178556.484971202
"Week23.1956",167578.103399113
"Week24.1956",160698.670411158
"Week25.1956",157327.276069951
"Week26.1956",151485.24150367
"Week27.1956",145774.91359652
"Week28.1956",137195.450081717
"Week29.1956",129523.341046182
"Week30.1956",124980.839987837
"Week31.1956",121464.312197566
"Week32.1956",116616.697233822
"Week33.1956",110699.239582191
"Week34.1956",108122.736984937
"Week35.1956",103475.533619324
"Week36.1956",99400.0129835433
"Week37.1956",97028.6220103331
"Week38.1956",90466.752189008
"Week39.1956",87333.3709872558
"Week40.1956",85051.5438741212
"Week41.1956",82337.02708587
"Week42.1956",77773.8988751024
"Week43.1956",75322.0996877722
"Week44.1956",72689.4866952713
"Week45.1956",69213.3467687824
"Week46.1956",65215.9149922379
"Week47.1956",61618.0258293782
"Week48.1956",58663.4037328001
"Week49.1956",56255.8429388465
"Week50.1956",54381.7750119546
"Week51.1956",50532.0814286933
"Week52.1956",47382.1176036187
"Week1.1957",43771.0008171397
"Week2.1957",42117.1603480779
"Week3.1957",40215.2194277303
"Week4.1957",39907.0135949666
"Week5.1957",41737.1307614233
"Week6.1957",49571.1871935636
"Week7.1957",68803.0869717981
"Week8.1957",102293.117657178
"Week9.1957",144094.502380307
"Week10.1957",182202.402331348
"Week11.1957",204455.667517051
"Week12.1957",218136.648341677
"Week13.1957",221177.612657835
"Week14.1957",215216.735935373
"Week15.1957",207437.173210488
"Week16.1957",203729.98183631
"Week17.1957",201087.326600387
"Week18.1957",194271.383149438
"Week19.1957",184022.187339959
"Week20.1957",179638.939607029
"Week21.1957",176115.124358611
"Week22.1957",173843.337268871
"Week23.1957",167224.661924667
"Week24.1957",158124.088041226
"Week25.1957",152109.053592768
"Week26.1957",144431.903820102
"Week27.1957",140611.180779434
"Week28.1957",135386.518575881
"Week29.1957",130546.360178333
"Week30.1957",126686.297684324
"Week31.1957",121687.45875433
"Week32.1957",115680.013945373
"Week33.1957",108271.552521539
"Week34.1957",103891.798105461
"Week35.1957",97436.8935184334
"Week36.1957",91446.2632405797
"Week37.1957",89047.0127360582
"Week38.1957",85109.1731892814
"Week39.1957",78982.1169427987
"Week40.1957",74463.6349032542
"Week41.1957",69815.8729060593
"Week42.1957",66220.7224848127
"Week43.1957",61995.6337402268
"Week44.1957",57668.0059022501
"Week45.1957",53652.9753889345
"Week46.1957",51165.4630699248
"Week47.1957",49665.5514588972
"Week48.1957",48249.7368484024
"Week49.1957",45984.4730297234
"Week50.1957",43752.5403883532
"Week51.1957",42342.7899238152
"Week52.1957",40864.8967122742
"Week1.1958",38219.8233461095
"Week2.1958",35959.1935332253
"Week3.1958",34140.6736291859
"Week4.1958",33450.8650166617
"Week5.1958",34955.9787634789
"Week6.1958",43198.9535861686
"Week7.1958",62248.912924941
"Week8.1958",96090.6725056305
"Week9.1958",137660.988478672
"Week10.1958",174437.321004335
"Week11.1958",201079.416323314
"Week12.1958",214835.889357247
