"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.04954668291175e-12
"Week3.1956",6.56535818869233e-12
"Week4.1956",6.10917229061493e-12
"Week5.1956",5.70535628078676e-12
"Week6.1956",5.28502745364267e-12
"Week7.1956",4.8899393943888e-12
"Week8.1956",4.52033832334427e-12
"Week9.1956",4.24913618184861e-12
"Week10.1956",3.9624173662124e-12
"Week11.1956",3.67412292618199e-12
"Week12.1956",3.41880416470176e-12
"Week13.1956",3.13914689539976e-12
"Week14.1956",2.88539844670481e-12
"Week15.1956",2.66282303973908e-12
"Week16.1956",2.4440321700934e-12
"Week17.1956",2.26117200411576e-12
"Week18.1956",2.09760762186596e-12
"Week19.1956",1.95988195354007e-12
"Week20.1956",1.82064868912143e-12
"Week21.1956",3.16276340777413e-12
"Week22.1956",4.73089103326564e-10
"Week23.1956",1.16107155372354e-07
"Week24.1956",2.02488763433605e-05
"Week25.1956",0.00232778410280063
"Week26.1956",0.1654922089817
"Week27.1956",6.88942472105273
"Week28.1956",160.808567835871
"Week29.1956",2045.27967292166
"Week30.1956",14042.8728943634
"Week31.1956",53081.9776307656
"Week32.1956",117513.393886618
"Week33.1956",171714.719315499
"Week34.1956",196419.136017634
"Week35.1956",204143.438767243
"Week36.1956",207248.489355318
"Week37.1956",209241.543985544
"Week38.1956",209927.393287497
"Week39.1956",210665.210558418
"Week40.1956",210853.281035302
"Week41.1956",210629.07992132
"Week42.1956",209507.892943497
"Week43.1956",208082.937377264
"Week44.1956",206417.107921963
"Week45.1956",203970.109182574
"Week46.1956",200138.149571056
"Week47.1956",195464.287887841
"Week48.1956",189486.900299805
"Week49.1956",182849.844358347
"Week50.1956",174486.591166229
"Week51.1956",167044.733499566
"Week52.1956",159307.944924424
"Week1.1957",151936.362882749
"Week2.1957",143956.103547379
"Week3.1957",136240.219304078
"Week4.1957",128686.57938332
"Week5.1957",121863.621854866
"Week6.1957",114339.215810487
"Week7.1957",107032.745159548
"Week8.1957",99992.3827489889
"Week9.1957",94894.2184522251
"Week10.1957",89245.1526231001
"Week11.1957",83363.1145963407
"Week12.1957",78053.3240027984
