timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,3070.63,111.606
2,SimYear,2007,2,0.0456,1.55542e+06,63039.6
3,SimYear,2007,3,0.1176,2.30662e+06,232954
4,SimYear,2007,4,0.25,1.75905e+06,354949
5,SimYear,2007,5,0.2572,1.16641e+06,241337
6,SimYear,2007,6,0.318,763364,189895
7,SimYear,2007,7,0.344,467880,124421
8,SimYear,2007,8,0.3868,278331,81624.5
9,SimYear,2007,9,0.366,158132,44295.8
10,SimYear,2007,10,0.3236,91490.1,23100.7
11,SimYear,2007,11,0.2292,55105.6,10293.1
12,SimYear,2007,12,0.1336,36410.5,4146.01
13,SimYear,2008,1,0.0408,26454.4,961.526
14,SimYear,2008,2,0.0456,429904,17423.6
15,SimYear,2008,3,0.1176,616381,62250.5
16,SimYear,2008,4,0.25,565719,114153
17,SimYear,2008,5,0.2572,425285,87993.7
18,SimYear,2008,6,0.318,304638,75782
19,SimYear,2008,7,0.344,199780,53126.6
20,SimYear,2008,8,0.3868,125193,36714.5
21,SimYear,2008,9,0.366,74095.5,20755.5
22,SimYear,2008,10,0.3236,44290.2,11183
23,SimYear,2008,11,0.2292,27388.3,5115.84
24,SimYear,2008,12,0.1336,18489.3,2105.35
25,SimYear,2009,1,0.0408,13740.9,499.433
26,SimYear,2009,2,0.0456,1.42761e+06,57859.5
27,SimYear,2009,3,0.1176,2.0867e+06,210743
28,SimYear,2009,4,0.25,1.92416e+06,388266
29,SimYear,2009,5,0.2572,1.45042e+06,300099
30,SimYear,2009,6,0.318,1.04076e+06,258901
31,SimYear,2009,7,0.344,683347,181720
32,SimYear,2009,8,0.3868,428595,125691
33,SimYear,2009,9,0.366,253830,71102.3
34,SimYear,2009,10,0.3236,151801,38329
35,SimYear,2009,11,0.2292,93908.2,17541.1
36,SimYear,2009,12,0.1336,63415.2,7221
37,SimYear,2010,1,0.0408,46875.1,1703.75
38,SimYear,2010,2,0.0456,208221,8439
39,SimYear,2010,3,0.1176,280217,28300.1
40,SimYear,2010,4,0.25,253149,51081.5
41,SimYear,2010,5,0.2572,188549,39011.8
42,SimYear,2010,6,0.318,134247,33395.4
43,SimYear,2010,7,0.344,87669.3,23313.5
44,SimYear,2010,8,0.3868,54770.7,16062.3
45,SimYear,2010,9,0.366,32341.7,9059.51
46,SimYear,2010,10,0.3236,19297.9,4872.61
47,SimYear,2010,11,0.2292,11916.9,2225.95
48,SimYear,2010,12,0.1336,8035.94,915.042
