"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.03550447713548e-12
"Week3.1956",6.60133376491152e-12
"Week4.1956",6.20489349778947e-12
"Week5.1956",5.77130653831311e-12
"Week6.1956",5.4428305315617e-12
"Week7.1956",5.14100254520022e-12
"Week8.1956",4.99893527194984e-12
"Week9.1956",9.48246361876709e-12
"Week10.1956",9.27556139317775e-10
"Week11.1956",1.44690224765403e-07
"Week12.1956",1.73101824571388e-05
"Week13.1956",0.00147802699661456
"Week14.1956",0.0847642807662276
"Week15.1956",3.09937745798296
"Week16.1956",69.2154027112035
"Week17.1956",912.318632336234
"Week18.1956",6934.79359721141
"Week19.1956",30803.3922024119
"Week20.1956",82425.6310780021
"Week21.1956",142306.794838824
"Week22.1956",178635.049314038
"Week23.1956",192030.650998312
"Week24.1956",200270.65364587
"Week25.1956",198340.075603787
"Week26.1956",186647.545235446
"Week27.1956",186989.969384595
"Week28.1956",182262.459397671
"Week29.1956",179114.024008799
"Week30.1956",173051.485925786
"Week31.1956",168226.657617383
"Week32.1956",158617.514585275
"Week33.1956",151356.179456534
"Week34.1956",148971.901604537
"Week35.1956",143584.354729619
"Week36.1956",136042.882538799
"Week37.1956",130495.491734373
"Week38.1956",124421.106794178
"Week39.1956",114949.909739504
"Week40.1956",110615.016670067
"Week41.1956",105021.204679614
"Week42.1956",101216.933903118
"Week43.1956",97788.2092347426
"Week44.1956",93120.7781681754
"Week45.1956",90677.0789572195
"Week46.1956",84501.0862808139
"Week47.1956",80676.139962739
"Week48.1956",73695.0935148151
"Week49.1956",70765.0699623168
"Week50.1956",68988.8223240568
"Week51.1956",65541.5282641013
"Week52.1956",63082.54682921
"Week1.1957",59664.1073653804
"Week2.1957",56543.8087892876
"Week3.1957",52581.0068200676
"Week4.1957",49207.5345149361
"Week5.1957",45425.8213422146
"Week6.1957",40797.2784221141
"Week7.1957",37461.3908093296
"Week8.1957",36136.3914245625
"Week9.1957",33363.4366771863
"Week10.1957",31591.4405095991
"Week11.1957",29905.1702275613
"Week12.1957",28075.7149662996
