timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0469227,270754,12194.7
2,SimYear,2007,2,0.0406282,251736,9847.71
3,SimYear,2007,3,0.0114446,235428,2632.04
4,SimYear,2007,4,0.0494977,226603,10752.6
5,SimYear,2007,5,0.0208863,209881,4262.23
6,SimYear,2007,6,0.0597978,199961,11404.8
7,SimYear,2007,7,0.0280392,183173,4976.13
8,SimYear,2007,8,0.0280392,173152,4703.88
9,SimYear,2007,9,0.0331892,163626,5248.18
10,SimYear,2007,10,0.0618006,153784,9055.96
11,SimYear,2007,11,0.0394837,140416,5341.25
12,SimYear,2007,12,0.0283253,131068,3596.44
13,SimYear,2007,13,0.0612284,123682,7217.96
14,SimYear,2007,14,0.0700979,112908,7510.88
15,SimYear,2007,15,0.0480672,102166,4711.13
16,SimYear,2007,16,0.032617,95071.8,2997.62
17,SimYear,2007,17,0.0389115,96878.2,3632.74
18,SimYear,2007,18,0.0412004,144327,5723.85
19,SimYear,2007,19,0.0546478,347323,18149.6
20,SimYear,2007,20,0.0148779,783903,11373.7
21,SimYear,2007,21,0.0603701,1.31788e+06,75863.9
22,SimYear,2007,22,0.0228891,1.61141e+06,35826.6
23,SimYear,2007,23,0.0432032,1.73857e+06,72230.1
24,SimYear,2007,24,0.0331892,1.73237e+06,55564.4
25,SimYear,2007,25,0.00486394,1.71518e+06,8176.2
26,SimYear,2007,26,0.0463505,1.73608e+06,77260.8
27,SimYear,2007,27,0.00743897,1.67829e+06,12220.2
28,SimYear,2007,28,0.0180252,1.68032e+06,29490.9
29,SimYear,2007,29,0.0394837,1.65899e+06,63105.8
30,SimYear,2007,30,0.0234614,1.59834e+06,36414.1
31,SimYear,2007,31,0.05007,1.56057e+06,74885.9
32,SimYear,2007,32,0.0288975,1.48011e+06,41422.2
33,SimYear,2007,33,0.0815425,1.43071e+06,110092
34,SimYear,2007,34,0.000572228,1.30945e+06,735.929
35,SimYear,2007,35,0.05522,1.29721e+06,68476.9
36,SimYear,2007,36,0.0555061,1.21475e+06,64447.1
37,SimYear,2007,37,0.0271808,1.13549e+06,29915.5
38,SimYear,2007,38,0.0397699,1.0904e+06,41772.1
39,SimYear,2007,39,0.0632312,1.03268e+06,62176.2
40,SimYear,2007,40,0.0020028,954220,1875.67
41,SimYear,2007,41,0.0680952,936372,60569.2
42,SimYear,2007,42,0.0798258,859224,64779.3
43,SimYear,2007,43,0.017453,778507,13233.4
44,SimYear,2007,44,0.0449199,750113,32374.9
45,SimYear,2007,45,0.0354781,702599,24062.2
46,SimYear,2007,46,0.0320448,663831,20569.3
47,SimYear,2007,47,0.0105862,628911,6506.53
48,SimYear,2007,48,0.05007,608343,29192.1
49,SimYear,2007,49,0.0291836,565312,15975.2
50,SimYear,2007,50,0.0583673,536094,29865.9
51,SimYear,2007,51,0.0457783,493491,21696.9
52,SimYear,2007,52,0.0583673,459787,25614.8
53,SimYear,2008,1,0.0128751,422817,5314.11
54,SimYear,2008,2,0.0137335,406727,5450.35
55,SimYear,2008,3,0.0277531,390741,10508.1
56,SimYear,2008,4,0.0228891,370003,8226.32
57,SimYear,2008,5,0.0165946,351936,5690.57
58,SimYear,2008,6,0.0729591,336738,23282.1
59,SimYear,2008,7,0.0615145,304431,17846.7
60,SimYear,2008,8,0.0237475,278298,6416.73
61,SimYear,2008,9,0.025178,264116,6452.02
62,SimYear,2008,10,0.022603,250222,5494.46
63,SimYear,2008,11,0.0597978,237603,13551.8
64,SimYear,2008,12,0.0460644,217322,9613.16
65,SimYear,2008,13,0.0432032,201469,8370.16
66,SimYear,2008,14,0.0340476,187261,6158.97
67,SimYear,2008,15,0.0575089,175643,9645.27
68,SimYear,2008,16,0.0171668,161466,2700.06
69,SimYear,2008,17,0.0446338,161430,6923.93
70,SimYear,2008,18,0.05007,202718,9727.66
71,SimYear,2008,19,0.0117307,396183,4539.33
72,SimYear,2008,20,0.0134474,837293,10988
73,SimYear,2008,21,0.0503561,1.36078e+06,65662.4
74,SimYear,2008,22,0.0432032,1.65736e+06,68856.3
75,SimYear,2008,23,0.0389115,1.74613e+06,65476.6
76,SimYear,2008,24,0.0386254,1.7441e+06,64928.8
77,SimYear,2008,25,0.00114446,1.71508e+06,1927.25
78,SimYear,2008,26,0.0474949,1.7404e+06,79321
79,SimYear,2008,27,0.0480672,1.67884e+06,77415.2
80,SimYear,2008,28,0.0343337,1.6125e+06,53472.9
81,SimYear,2008,29,0.00801119,1.56504e+06,12268.7
82,SimYear,2008,30,0.0386254,1.55494e+06,57886.5
83,SimYear,2008,31,0.0111584,1.4944e+06,16291.7
84,SimYear,2008,32,0.0108723,1.47275e+06,15646.2
85,SimYear,2008,33,0.0346198,1.44874e+06,48435.8
86,SimYear,2008,34,0.0555061,1.389e+06,73692
87,SimYear,2008,35,0.0371948,1.30191e+06,46704.9
88,SimYear,2008,36,0.0231752,1.24084e+06,27928.6
89,SimYear,2008,37,0.0340476,1.19757e+06,39387.7
90,SimYear,2008,38,0.0560784,1.14176e+06,61182.3
91,SimYear,2008,39,0.0623729,1.06351e+06,63189.8
92,SimYear,2008,40,0.0040056,983273,3861.71
93,SimYear,2008,41,0.010014,962700,9424.12
94,SimYear,2008,42,0.0829731,935983,73235.5
95,SimYear,2008,43,0.0140196,845198,11560.4
96,SimYear,2008,44,0.0280392,817001,22194.8
97,SimYear,2008,45,0.0741035,778124,54612.7
98,SimYear,2008,46,0.0346198,707203,23644
99,SimYear,2008,47,0.0165946,668163,10803.8
100,SimYear,2008,48,0.00658062,642336,4139.16
101,SimYear,2008,49,0.0357643,623336,21516.8
102,SimYear,2008,50,0.0260364,587159,14826.2
103,SimYear,2008,51,0.0268947,558182,14553
104,SimYear,2008,52,0.0268947,529907,13815.8
105,SimYear,2009,1,0.0349059,502819,16947.3
106,SimYear,2009,2,0.030042,473091,13756.5
107,SimYear,2009,3,0.0597978,447097,25500.4
108,SimYear,2009,4,0.0620868,409975,24250.8
109,SimYear,2009,5,0.0380532,374930,13754.8
110,SimYear,2009,6,0.0111584,351092,3827.55
111,SimYear,2009,7,0.0658062,337613,21128.2
112,SimYear,2009,8,0.0409143,307285,12103.7
113,SimYear,2009,9,0.0354781,286640,9816.66
114,SimYear,2009,10,0.0177391,268759,4642.72
115,SimYear,2009,11,0.0108723,256430,2724.27
116,SimYear,2009,12,0.0240336,246287,5746.25
117,SimYear,2009,13,0.0515005,233391,11511.5
118,SimYear,2009,14,0.0374809,215127,7775.75
119,SimYear,2009,15,0.00572228,201056,1127.08
120,SimYear,2009,16,0.0735313,194167,13526.2
121,SimYear,2009,17,0.00972788,178107,1693.96
122,SimYear,2009,18,0.0575089,193329,10616.5
123,SimYear,2009,19,0.0809703,264944,20249.9
124,SimYear,2009,20,0.00572228,428777,2403.63
125,SimYear,2009,21,0.0575089,648402,35606.4
126,SimYear,2009,22,0.0286114,762329,21126.3
127,SimYear,2009,23,0.0546478,805452,42089.4
128,SimYear,2009,24,0.0168807,787481,12950.8
129,SimYear,2009,25,0.0240336,788039,18386.2
130,SimYear,2009,26,0.0586534,778768,43591.8
131,SimYear,2009,27,0.0434893,740546,30965.9
132,SimYear,2009,28,0.0268947,712561,18578
133,SimYear,2009,29,0.0658062,695031,43495.8
134,SimYear,2009,30,0.0354781,650325,22271.9
135,SimYear,2009,31,0.0374809,625732,22617.1
136,SimYear,2009,32,0.0171668,599568,10026.1
137,SimYear,2009,33,0.0729591,585141,40456.7
138,SimYear,2009,34,0.0449199,539112,23268.1
139,SimYear,2009,35,0.0271808,509997,13436.3
