"","x"
"Week1.1956",9045.92900079161
"Week2.1956",19577.011029749
"Week3.1956",30060.979508568
"Week4.1956",41468.1248226586
"Week5.1956",47731.4144235855
"Week6.1956",55497.2297430884
"Week7.1956",67480.5713477681
"Week8.1956",72380.8562728771
"Week9.1956",85611.6218434093
"Week10.1956",79780.7816616423
"Week11.1956",78654.5565628565
"Week12.1956",84675.4791333287
"Week13.1956",70820.7066829156
"Week14.1956",67730.0774599371
"Week15.1956",62105.8150265948
"Week16.1956",57905.8047185723
"Week17.1956",55254.6534585234
"Week18.1956",53120.9943353824
"Week19.1956",43031.0506982681
"Week20.1956",38789.8267139528
"Week21.1956",34578.7069567062
"Week22.1956",29828.5430295734
"Week23.1956",25871.5171712612
"Week24.1956",23182.9006705375
"Week25.1956",17776.7010367095
"Week26.1956",16309.0831542298
"Week27.1956",15610.886318597
"Week28.1956",12984.2874683357
"Week29.1956",12208.5154799187
"Week30.1956",10622.8338677696
"Week31.1956",8211.40047658008
"Week32.1956",6382.14782079001
"Week33.1956",5574.32120702841
"Week34.1956",4695.41739339287
"Week35.1956",4281.54232833287
"Week36.1956",3596.66210751681
"Week37.1956",2967.62060634939
"Week38.1956",2724.94532466309
"Week39.1956",2375.20335636856
"Week40.1956",2136.47590796
"Week41.1956",1882.1357536211
"Week42.1956",1874.98896725318
"Week43.1956",2074.47448987671
"Week44.1956",2567.49151409752
"Week45.1956",2961.73386406888
"Week46.1956",3909.47044249791
"Week47.1956",5094.55203308864
"Week48.1956",7189.40467013038
"Week49.1956",9687.42120408403
"Week50.1956",12789.5986108056
"Week51.1956",16816.8788084659
"Week52.1956",22964.1194619822
"Week1.1957",27660.2779798361
"Week2.1957",38450.9991419565
"Week3.1957",49008.7761413157
"Week4.1957",57401.0666467036
"Week5.1957",65547.1758524626
"Week6.1957",67466.1873632782
"Week7.1957",71936.4580616246
"Week8.1957",78163.4687995375
"Week9.1957",81828.3538389803
"Week10.1957",91728.6442034415
"Week11.1957",83125.7666277294
"Week12.1957",78828.5295427542
"Week13.1957",77773.7932004291
"Week14.1957",73405.6062619796
"Week15.1957",56629.3799732584
"Week16.1957",50795.8669225891
"Week17.1957",45709.4789449553
"Week18.1957",38591.9759490712
"Week19.1957",36070.8338694526
"Week20.1957",34119.712894533
"Week21.1957",33852.2902636344
"Week22.1957",28820.2680214613
"Week23.1957",24792.9631451998
"Week24.1957",22495.8238937594
"Week25.1957",19662.3553476848
"Week26.1957",18213.8419626125
"Week27.1957",14062.4338509309
"Week28.1957",13140.8042231741
"Week29.1957",11050.4487102204
"Week30.1957",10559.2346837505
"Week31.1957",8731.82685191861
"Week32.1957",8333.17163434377
"Week33.1957",7130.31700620271
"Week34.1957",6246.08337960056
"Week35.1957",5716.38050460905
"Week36.1957",5398.86094668266
"Week37.1957",4359.41271091813
"Week38.1957",3635.83698389043
"Week39.1957",3278.85269399617
"Week40.1957",2833.51485163621
"Week41.1957",2414.83897393041
"Week42.1957",2402.52438298988
"Week43.1957",2519.03598124027
"Week44.1957",2670.96681268503
"Week45.1957",3227.87213960651
"Week46.1957",4125.27512386398
"Week47.1957",5759.97067097731
"Week48.1957",7432.54558821226
"Week49.1957",10553.16627902
"Week50.1957",14090.4532848486
"Week51.1957",19358.9755171593
"Week52.1957",26180.4936603732
"Week1.1958",31571.3344330699
"Week2.1958",38727.6306857735
"Week3.1958",47689.4710930582
"Week4.1958",61845.0437090687
"Week5.1958",69540.1066288423
"Week6.1958",72744.6983886927
"Week7.1958",80850.5429411502
"Week8.1958",84623.3225320771
"Week9.1958",92395.6463442714
"Week10.1958",98588.4419382079
"Week11.1958",85316.3630652594
"Week12.1958",87988.9525530169
"Week13.1958",84093.5535677173
"Week14.1958",73028.8022034812
"Week15.1958",71371.1323233066
"Week16.1958",67627.3328995184
"Week17.1958",66231.4510887852
"Week18.1958",63835.0568316669
"Week19.1958",61026.2141402387
"Week20.1958",49271.8740658555
"Week21.1958",45455.9288169698
"Week22.1958",35989.379431538
"Week23.1958",30068.3756013552
"Week24.1958",24569.3887678772
"Week25.1958",21705.8416840323
"Week26.1958",17733.0647217231
"Week27.1958",14509.952522023
"Week28.1958",13796.8595060209
"Week29.1958",11302.9337417122
"Week30.1958",9542.45517589835
"Week31.1958",9103.3924698822
"Week32.1958",7962.93613526557
"Week33.1958",6877.52706458045
"Week34.1958",5921.79889074296
"Week35.1958",5209.65551842205
"Week36.1958",4445.5059858908
"Week37.1958",4254.84338319941
"Week38.1958",3704.46301203381
"Week39.1958",3382.78807032883
"Week40.1958",3311.3114459456
"Week41.1958",2927.01633084222
"Week42.1958",2831.77093531243
"Week43.1958",3123.84923384517
"Week44.1958",3202.16739873328
"Week45.1958",3730.14112880065
"Week46.1958",4371.31473124097
"Week47.1958",5627.09023817387
"Week48.1958",7029.70225069812
"Week49.1958",8578.13301303649
"Week50.1958",12834.8221815181
"Week51.1958",17458.909064448
"Week52.1958",24133.0767382066
"Week1.1959",31830.5946766058
"Week2.1959",37749.3867180396
"Week3.1959",43090.2342780506
"Week4.1959",54392.7268947789
"Week5.1959",68524.4284312573
"Week6.1959",83635.7475012641
"Week7.1959",86132.6488111302
"Week8.1959",85357.9262425869
"Week9.1959",95591.7356044549
"Week10.1959",103976.076994613
"Week11.1959",98221.1214364157
"Week12.1959",86005.6529776455
"Week13.1959",75793.2649193339
"Week14.1959",66599.3155103942
"Week15.1959",67250.6947458942
"Week16.1959",66425.394441397
"Week17.1959",57178.8313633881
"Week18.1959",48957.77309021
"Week19.1959",45924.5173129032
"Week20.1959",36878.9938722714
"Week21.1959",34181.8624247069
"Week22.1959",33655.7142142589
"Week23.1959",29113.6638244656
"Week24.1959",24941.8237087675
"Week25.1959",22354.0103014855
"Week26.1959",18951.0255188395
"Week27.1959",15787.7650581769
"Week28.1959",14021.9457244346
"Week29.1959",10367.6276206676
"Week30.1959",8014.43051574262
"Week31.1959",7558.00880402117
"Week32.1959",6806.86995589527
"Week33.1959",5436.06892718843
"Week34.1959",4881.31569616435
"Week35.1959",4639.71168470291
"Week36.1959",4316.90051942115
"Week37.1959",3686.63689458304
"Week38.1959",3331.78484213133
"Week39.1959",3281.01979276578
"Week40.1959",2917.82819976748
"Week41.1959",2986.67184591537
"Week42.1959",2885.9040925967
"Week43.1959",2798.09141560141
"Week44.1959",2907.59601216641
"Week45.1959",3511.99447273651
"Week46.1959",4362.46558867386
"Week47.1959",5728.00776008569
"Week48.1959",7969.51778599547
"Week49.1959",9768.95385641541
"Week50.1959",12512.2347309692
"Week51.1959",17656.1735394472
"Week52.1959",22889.1566917122
"Week1.1960",28266.6058583826
"Week2.1960",38765.7788369174
"Week3.1960",49885.8675797625
"Week4.1960",56315.6313304209
"Week5.1960",65281.3220107959
"Week6.1960",76238.4583697716
"Week7.1960",82279.227883109
"Week8.1960",90537.6289049273
"Week9.1960",89800.6098360595
"Week10.1960",92711.9677877939
"Week11.1960",87185.9674499953
"Week12.1960",83683.1183303467
"Week13.1960",78507.7281920818
"Week14.1960",79850.8518716486
"Week15.1960",71912.4340228026
"Week16.1960",61014.541554666
"Week17.1960",57987.1939299499
"Week18.1960",45222.1437648704
"Week19.1960",37361.0720259014
"Week20.1960",36720.8149570129
"Week21.1960",32255.3433832473
"Week22.1960",25773.5248517259
"Week23.1960",25355.1273319719
"Week24.1960",22161.25297182
"Week25.1960",19206.5728955133
"Week26.1960",14308.511111623
"Week27.1960",13459.8536480993
"Week28.1960",12316.7790462261
"Week29.1960",10817.7504124854
"Week30.1960",9491.91302870821
"Week31.1960",8184.40891243212
"Week32.1960",7253.7746580074
"Week33.1960",6721.84060645039
"Week34.1960",5872.89119833199
"Week35.1960",5324.91114332993
"Week36.1960",4598.64792375534
"Week37.1960",3880.04432863312
"Week38.1960",3678.44356838774
