timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0564041,344478,18461.2
2,SimYear,2007,2,0.024391,317940,7485.36
3,SimYear,2007,3,0.0602152,302589,17279.6
4,SimYear,2007,4,0.125004,277503,31873
5,SimYear,2007,5,0.00533552,238259,1238.68
6,SimYear,2007,6,0.166163,230328,34471.7
7,SimYear,2007,7,0.0556419,189396,10016.6
8,SimYear,2007,8,0.109759,173779,17655.9
9,SimYear,2007,9,0.0205799,150922,3003.66
10,SimYear,2007,10,0.195128,143183,24816.5
11,SimYear,2007,11,0.109759,114000,11582.4
12,SimYear,2007,12,0.0922283,98784.8,8505.9
13,SimYear,2007,13,0.151681,87057.5,11977.2
14,SimYear,2007,14,0.00838439,72249.7,589.367
15,SimYear,2007,15,0.12043,69159.1,7669.78
16,SimYear,2007,16,0.0800329,59151.5,4446.2
17,SimYear,2007,17,0.0137199,52650.7,700.948
18,SimYear,2007,18,0.024391,50053.3,1178.42
19,SimYear,2007,19,0.0114333,47057.6,522.663
20,SimYear,2007,20,0.160828,44798.8,6506.2
21,SimYear,2007,21,0.0632641,36715.2,2199.52
22,SimYear,2007,22,0.198939,33161,5849.03
23,SimYear,2007,23,0.0304887,26141.4,767.007
24,SimYear,2007,24,0.0510686,24380.2,1186.09
25,SimYear,2007,25,0.00304887,22267.1,66.2262
26,SimYear,2007,26,0.0853684,21331,1705.81
27,SimYear,2007,27,0.0144821,18813.8,264.288
28,SimYear,2007,28,0.108235,17807.7,1785.46
29,SimYear,2007,29,0.0907039,15342.8,1300.23
30,SimYear,2007,30,0.0907039,13449.5,1139.78
31,SimYear,2007,31,0.145584,11789.7,1561.4
32,SimYear,2007,32,0.0381109,9852.53,359.994
33,SimYear,2007,33,0.0792706,10323.9,768.909
34,SimYear,2007,34,0.122717,21140.2,2386.33
35,SimYear,2007,35,0.15473,85502.2,11982
36,SimYear,2007,36,0.0365864,285940,10037.4
37,SimYear,2007,37,0.217994,654752,125400
38,SimYear,2007,38,0.118144,902839,98333.5
39,SimYear,2007,39,0.159303,1.01866e+06,146647
40,SimYear,2007,40,0.094515,947133,83482
41,SimYear,2007,41,0.0853684,886759,70912.8
42,SimYear,2007,42,0.0998505,824766,76600.4
43,SimYear,2007,43,0.0716485,751353,50768
44,SimYear,2007,44,0.14101,700834,90100.5
45,SimYear,2007,45,0.12043,607504,67372.6
46,SimYear,2007,46,0.0289643,535689,14942.8
47,SimYear,2007,47,0.0846062,516016,40911.8
48,SimYear,2007,48,0.115095,468874,49823.8
49,SimYear,2007,49,0.188268,412228,69163.1
50,SimYear,2007,50,0.144059,336106,44079.6
51,SimYear,2007,51,0.0846062,285853,22663.6
52,SimYear,2007,52,0.107473,257534,25648.9
53,SimYear,2008,1,0.111284,226397,23304.2
54,SimYear,2008,2,0.149395,197966,26854.9
55,SimYear,2008,3,0.129577,166398,19767.2
56,SimYear,2008,4,0.0746973,142479,10021.8
57,SimYear,2008,5,0.108235,128728,12906.7
58,SimYear,2008,6,0.115095,112344,11937.9
59,SimYear,2008,7,0.172261,97274.8,15048.5
60,SimYear,2008,8,0.188268,79471.7,13333.7
61,SimYear,2008,9,0.160828,63839.3,9271.48
62,SimYear,2008,10,0.0403975,52665,2037.44
63,SimYear,2008,11,0.0815573,48969.1,3748.15
64,SimYear,2008,12,0.0403975,43665,1689.26
65,SimYear,2008,13,0.0861306,40543.9,3269.97
66,SimYear,2008,14,0.076984,35940.2,2602.46
67,SimYear,2008,15,0.0373487,32132.8,1151.02
68,SimYear,2008,16,0.024391,29873.4,703.319
69,SimYear,2008,17,0.0625018,28120.3,1664.94
70,SimYear,2008,18,0.128053,25467.5,2992.02
71,SimYear,2008,19,0.0198177,21591.3,413.953
72,SimYear,2008,20,0.0144821,20388.5,286.407
73,SimYear,2008,21,0.0579285,19347.5,1064.09
74,SimYear,2008,22,0.0236287,17572.1,400.928
75,SimYear,2008,23,0.0434464,16510.3,685.906
76,SimYear,2008,24,0.109759,15202.8,1544.6
77,SimYear,2008,25,0.0342998,13096.2,431.471
78,SimYear,2008,26,0.0746973,12161.9,855.45
79,SimYear,2008,27,0.0907039,10843.7,918.95
80,SimYear,2008,28,0.119668,9512.09,1048.61
81,SimYear,2008,29,0.173786,8103.56,1263.79
82,SimYear,2008,30,0.0282021,6538.23,177.649
83,SimYear,2008,31,0.0381109,6101.14,222.925
84,SimYear,2008,32,0.0403975,5654.15,218.741
85,SimYear,2008,33,0.0731729,5523.3,380.858
86,SimYear,2008,34,0.105948,7993.8,785.428
87,SimYear,2008,35,0.159303,24195,3483.14
88,SimYear,2008,36,0.100613,74994.5,7015.7
89,SimYear,2008,37,0.192079,164638,28130.3
90,SimYear,2008,38,0.134913,232160,28640.8
91,SimYear,2008,39,0.0480197,258131,11826
92,SimYear,2008,40,0.0716485,266636,18016.2
93,SimYear,2008,41,0.101375,255040,24030.7
94,SimYear,2008,42,0.0815573,233365,17862
95,SimYear,2008,43,0.16845,216474,32808
96,SimYear,2008,44,0.171499,183257,28235
97,SimYear,2008,45,0.0586908,154060,8581.42
98,SimYear,2008,46,0.114333,144480,15256.8
99,SimYear,2008,47,0.153206,127771,17742.1
100,SimYear,2008,48,0.205037,108389,19646.5
101,SimYear,2008,49,0.0213421,87089.6,1796.79
102,SimYear,2008,50,0.145584,83900.2,11111.6
103,SimYear,2008,51,0.160828,71241.5,10346.5
104,SimYear,2008,52,0.144821,59469.1,7837.61
105,SimYear,2009,1,0.121955,50359.3,5651.38
106,SimYear,2009,2,0.00838439,43565,355.375
107,SimYear,2009,3,0.105948,42161.1,4142.52
108,SimYear,2009,4,0.197414,36962.1,6474.24
109,SimYear,2009,5,0.105948,29536.6,2902.11
110,SimYear,2009,6,0.0716485,25835.2,1745.65
111,SimYear,2009,7,0.136437,23362.3,2912.53
112,SimYear,2009,8,0.115857,19781.9,2115.22
113,SimYear,2009,9,0.145584,17083.5,2262.5
114,SimYear,2009,10,0.160828,14309.3,2078.16
115,SimYear,2009,11,0.14787,11795.1,1584.9
116,SimYear,2009,12,0.0609774,9842.41,568.961
117,SimYear,2009,13,0.0289643,8952.51,249.727
118,SimYear,2009,14,0.12729,8402.63,981.661
119,SimYear,2009,15,0.0304887,7143.73,209.602
120,SimYear,2009,16,0.0655507,6687,414.616
121,SimYear,2009,17,0.0403975,6040.62,233.692
122,SimYear,2009,18,0.10671,5592.92,553.278
123,SimYear,2009,19,0.0221043,4843.87,103.466
124,SimYear,2009,20,0.0152444,4563.49,67.4542
125,SimYear,2009,21,0.0746973,4327.12,304.365
126,SimYear,2009,22,0.103662,3864.64,371.937
127,SimYear,2009,23,0.158541,3351.78,480.393
128,SimYear,2009,24,0.129577,2750.76,326.775
129,SimYear,2009,25,0.169975,2323.07,355.001
