"","x"
"Week1.1956",7.56943000321465e-12
"Week2.1956",6.34773760631503e-12
"Week3.1956",5.31407618512738e-12
"Week4.1956",4.79311721793127e-12
"Week5.1956",4.35975898061796e-12
"Week6.1956",3.60609750953361e-12
"Week7.1956",3.23511718021158e-12
"Week8.1956",2.59764648827262e-12
"Week9.1956",2.43060643461243e-12
"Week10.1956",2.01549153400778e-12
"Week11.1956",1.67684122476612e-12
"Week12.1956",1.57858801865555e-12
"Week13.1956",1.3653176632927e-12
"Week14.1956",1.15998776406163e-12
"Week15.1956",9.71309379795527e-13
"Week16.1956",8.87005563399376e-13
"Week17.1956",8.71069453278557e-13
"Week18.1956",7.31391909185124e-13
"Week19.1956",6.34414811586622e-13
"Week20.1956",5.69618980652753e-13
"Week21.1956",5.60011831568728e-13
"Week22.1956",4.73143433070945e-13
"Week23.1956",4.70534787333354e-13
"Week24.1956",4.56053752750961e-13
"Week25.1956",4.79491092759713e-13
"Week26.1956",2.20466694917344e-11
"Week27.1956",4.06812320179867e-09
"Week28.1956",6.0908748305415e-07
"Week29.1956",6.78897222168295e-05
"Week30.1956",0.00527425828016426
"Week31.1956",0.269493712621674
"Week32.1956",8.58227467039089
"Week33.1956",164.562270238408
"Week34.1956",1837.25840187774
"Week35.1956",11683.6056179517
"Week36.1956",43883.48197004
"Week37.1956",99630.4355780542
"Week38.1956",145532.631556078
"Week39.1956",153086.12839318
"Week40.1956",152710.949255635
"Week41.1956",139414.258500645
"Week42.1956",130858.679363976
"Week43.1956",118608.558192436
"Week44.1956",113987.299911379
"Week45.1956",111816.339655565
"Week46.1956",100946.083602653
"Week47.1956",86795.0196245863
"Week48.1956",84092.094754921
"Week49.1956",78320.480671888
"Week50.1956",68285.7170637759
"Week51.1956",62590.5653592495
"Week52.1956",52470.7763429527
"Week1.1957",49813.7978570224
"Week2.1957",46554.1044606607
"Week3.1957",43072.5366618189
"Week4.1957",37516.7583688127
"Week5.1957",34299.9495537685
"Week6.1957",29737.0258366624
"Week7.1957",25815.6841103931
"Week8.1957",22478.7282466848
"Week9.1957",18830.3647394822
"Week10.1957",17365.4530182072
"Week11.1957",14638.9186814848
"Week12.1957",13629.0122024543
"Week13.1957",10780.1929421171
"Week14.1957",9198.37553000095
"Week15.1957",7850.37378523424
"Week16.1957",6326.90524742611
"Week17.1957",5376.82373838988
"Week18.1957",4957.1061762852
"Week19.1957",4629.63150108634
"Week20.1957",4022.84769015256
"Week21.1957",3327.51289803549
"Week22.1957",2976.83242515965
"Week23.1957",2523.26840941871
"Week24.1957",2255.74747961055
"Week25.1957",1857.278639837
"Week26.1957",1576.3675966542
"Week27.1957",1481.77988079456
"Week28.1957",1228.52103161254
"Week29.1957",1129.90038047714
"Week30.1957",1012.26684034035
"Week31.1957",876.018382176332
"Week32.1957",826.886205258894
"Week33.1957",851.507055821402
"Week34.1957",2472.57275655713
"Week35.1957",12210.8744139722
"Week36.1957",44344.193581532
"Week37.1957",98090.8606252767
"Week38.1957",138778.592575657
"Week39.1957",161132.759298512
"Week40.1957",167986.590367213
"Week41.1957",144163.420198265
"Week42.1957",131103.942281275
"Week43.1957",115952.857533515
"Week44.1957",99397.1437044265
"Week45.1957",94621.2623917492
"Week46.1957",92784.7147732808
"Week47.1957",84830.2156329654
"Week48.1957",76497.7025160934
"Week49.1957",71978.0581339559
"Week50.1957",67418.0087825649
"Week51.1957",62036.9496479178
"Week52.1957",51031.037047686
"Week1.1958",41874.2694691484
"Week2.1958",36598.0527814602
"Week3.1958",33357.0279574299
"Week4.1958",31909.7514100955
"Week5.1958",26687.9662156328
"Week6.1958",22667.9920848062
"Week7.1958",18637.2234229929
"Week8.1958",16164.0313441308
"Week9.1958",14274.3668956021
"Week10.1958",13029.5498368338
"Week11.1958",12149.203529405
"Week12.1958",10042.149777978
"Week13.1958",8107.35492936281
"Week14.1958",7420.16516021289
"Week15.1958",6514.89407741498
"Week16.1958",5435.76998421498
"Week17.1958",5219.52444816797
"Week18.1958",5021.18473284314
"Week19.1958",4543.95463215273
"Week20.1958",4100.56023056837
"Week21.1958",3707.60098252697
"Week22.1958",3469.19520026337
"Week23.1958",3247.51595602742
"Week24.1958",3060.56887821444
"Week25.1958",2537.85470879553
"Week26.1958",2189.93050515139
"Week27.1958",1884.63686230708
"Week28.1958",1668.11492875481
"Week29.1958",1384.83320462739
"Week30.1958",1126.05941241257
"Week31.1958",996.974244114407
"Week32.1958",936.237834788156
"Week33.1958",970.468400310354
"Week34.1958",2582.85383493754
"Week35.1958",12492.2896095244
"Week36.1958",43193.7954901674
"Week37.1958",102208.508899518
"Week38.1958",158313.427325879
"Week39.1958",190480.63853561
"Week40.1958",165993.645338615
"Week41.1958",150130.598538224
"Week42.1958",143151.207426008
"Week43.1958",127137.034103753
"Week44.1958",114925.819089824
"Week45.1958",109356.312356989
"Week46.1958",98992.970379758
"Week47.1958",88990.3694649416
"Week48.1958",78351.0753813331
"Week49.1958",73469.8709079676
"Week50.1958",60841.1096142169
"Week51.1958",59006.8682365766
"Week52.1958",54230.520061362
"Week1.1959",51554.1328214122
"Week2.1959",49168.0702240285
"Week3.1959",43109.9987943751
"Week4.1959",39422.6561761002
"Week5.1959",37278.627696973
"Week6.1959",36054.9205207258
"Week7.1959",29107.9339915404
"Week8.1959",22677.5307936297
"Week9.1959",20845.5338989147
"Week10.1959",19806.0067706951
"Week11.1959",18451.5287287682
"Week12.1959",15262.1134425698
"Week13.1959",12349.8368110458
"Week14.1959",11563.5154616365
"Week15.1959",10337.7388071926
"Week16.1959",9487.55768848595
"Week17.1959",8043.22213042484
"Week18.1959",7106.0059678403
"Week19.1959",6672.88511075199
"Week20.1959",5508.47512388845
"Week21.1959",4980.35458526319
"Week22.1959",3996.23105328908
"Week23.1959",3531.63131518684
"Week24.1959",3013.64770589705
"Week25.1959",2814.54642289673
"Week26.1959",2411.42524422598
"Week27.1959",2288.17238258828
"Week28.1959",2198.17811603804
"Week29.1959",1799.12413057647
"Week30.1959",1586.55372880349
"Week31.1959",1440.39327202
"Week32.1959",1116.17091428708
"Week33.1959",1047.61081247728
"Week34.1959",2600.5967486615
"Week35.1959",12583.7050752264
"Week36.1959",45790.289734541
"Week37.1959",103818.456688945
"Week38.1959",160327.343927289
"Week39.1959",163137.098899333
"Week40.1959",157682.242225811
"Week41.1959",159588.985052705
"Week42.1959",156568.594177137
"Week43.1959",137440.978444143
"Week44.1959",133914.324010031
"Week45.1959",109290.089946491
"Week46.1959",106550.30628844
"Week47.1959",95717.53666516
"Week48.1959",91695.4097794477
"Week49.1959",88045.8192011686
"Week50.1959",79518.5375921789
"Week51.1959",76701.7552767438
"Week52.1959",65722.6725892682
"Week1.1960",62630.7086099357
"Week2.1960",59312.6733267861
"Week3.1960",53884.0485076294
"Week4.1960",46376.3837575119
"Week5.1960",37787.9273440331
"Week6.1960",31442.4557019948
"Week7.1960",25646.2942196973
"Week8.1960",20998.2005086981
"Week9.1960",17313.6075924465
"Week10.1960",15802.6831286603
"Week11.1960",15229.6814834383
"Week12.1960",14088.8681303456
"Week13.1960",13420.4328339594
"Week14.1960",12937.9061377844
"Week15.1960",12495.1412533473
"Week16.1960",10741.7840892883
"Week17.1960",10208.8686579106
"Week18.1960",8892.45609856711
"Week19.1960",8015.31750681056
"Week20.1960",6421.5858376726
"Week21.1960",5893.58052285746
"Week22.1960",4950.19564991148
"Week23.1960",4633.73149528351
"Week24.1960",4135.78321090749
"Week25.1960",3684.23208129999
"Week26.1960",3477.82718498222
"Week27.1960",3064.51923537448
"Week28.1960",2701.72017829663
"Week29.1960",2285.67102657254
"Week30.1960",1962.35253742921
"Week31.1960",1509.88396291663
"Week32.1960",1315.31416023931
"Week33.1960",1206.52201757493
"Week34.1960",2714.43898041397
"Week35.1960",12716.9745787466
"Week36.1960",44105.4195327952
"Week37.1960",102348.403758553
"Week38.1960",141160.577420968
"Week39.1960",148822.382223901
"Week40.1960",147448.890011737
"Week41.1960",135815.568878014
"Week42.1960",133549.560552454
"Week43.1960",122296.149994055
"Week44.1960",98284.7880353479
"Week45.1960",94832.7971791601
"Week46.1960",87317.9612411556
"Week47.1960",86587.2549254732
"Week48.1960",72512.6584953705
"Week49.1960",64367.4043875188
"Week50.1960",52651.2095974658
"Week51.1960",44288.5582704275
"Week52.1960",38650.6736704827
"Week1.1961",35527.348174342
"Week2.1961",29875.9320287484
"Week3.1961",25467.0776033813
"Week4.1961",21681.1629871854
"Week5.1961",18349.3168054789
"Week6.1961",17458.3734324048
"Week7.1961",15567.8118564893
"Week8.1961",14678.384820508
"Week9.1961",14214.4526930603
"Week10.1961",11888.5038879267
"Week11.1961",10400.0393749058
"Week12.1961",9945.51654640353
"Week13.1961",8701.44301781922
"Week14.1961",7747.3836111881
"Week15.1961",6997.98304813767
"Week16.1961",6025.85352500115
"Week17.1961",5790.77560502909
"Week18.1961",4930.35911860452
"Week19.1961",4525.53011478947
"Week20.1961",3744.91491254254
"Week21.1961",3380.74626789783
"Week22.1961",2835.22762679955
"Week23.1961",2259.99346056771
"Week24.1961",2036.36908953602
"Week25.1961",1824.14113785524
"Week26.1961",1560.49472566936
"Week27.1961",1424.71534057192
"Week28.1961",1149.08097300105
"Week29.1961",938.291276473925
"Week30.1961",811.326328555332
"Week31.1961",678.795045678885
"Week32.1961",580.853841221205
"Week33.1961",661.698615228082
"Week34.1961",2275.05711834113
"Week35.1961",12378.2906521517
"Week36.1961",44803.5955590862
"Week37.1961",102783.011824834
"Week38.1961",148588.250801135
"Week39.1961",169488.960923951
"Week40.1961",170349.021219559
"Week41.1961",167814.482343468
"Week42.1961",132175.491991393
"Week43.1961",117881.137571515
"Week44.1961",116966.781896947
"Week45.1961",115337.566167524
"Week46.1961",114238.708867491
"Week47.1961",108108.641453061
"Week48.1961",106970.404410537
"Week49.1961",101191.458578803
"Week50.1961",95141.8012978701
"Week51.1961",84554.1660606024
"Week52.1961",68027.8104949795
"Week1.1962",55508.3487190035
"Week2.1962",48739.4428520984
"Week3.1962",45769.4098115787
"Week4.1962",43129.4498392367
"Week5.1962",37223.7780796211
"Week6.1962",31515.1112497095
"Week7.1962",29786.9530573927
"Week8.1962",27665.5605582565
"Week9.1962",23467.7400721974
"Week10.1962",19812.7147697128
"Week11.1962",16806.4778242885
"Week12.1962",15006.1486326967
"Week13.1962",13086.9467647164
"Week14.1962",11442.1843174861
"Week15.1962",10213.445714413
"Week16.1962",9154.79300103295
"Week17.1962",7449.77848480985
"Week18.1962",7110.22899048301
"Week19.1962",6666.48043604065
"Week20.1962",6237.828268198
"Week21.1962",5885.04913729493
"Week22.1962",5243.96260695379
"Week23.1962",4963.20816214811
"Week24.1962",4640.67511078233
"Week25.1962",3734.49357416453
"Week26.1962",3461.98287274879
"Week27.1962",3038.57099273075
"Week28.1962",2608.04488950685
"Week29.1962",2239.71456335354
"Week30.1962",1976.67584521495
"Week31.1962",1584.50421661991
"Week32.1962",1398.40508267173
"Week33.1962",1423.83090583755
"Week34.1962",2997.30486966949
"Week35.1962",12817.1064382774
"Week36.1962",44005.612048942
"Week37.1962",98524.866099636
"Week38.1962",139668.370699162
"Week39.1962",153069.465494571
"Week40.1962",142123.291402761
"Week41.1962",135432.52094523
"Week42.1962",123386.708341986
"Week43.1962",120251.969911499
"Week44.1962",106146.054878474
"Week45.1962",97307.6513437263
"Week46.1962",86683.1393594962
"Week47.1962",83227.2885016358
"Week48.1962",77645.4016432343
"Week49.1962",74165.4427319649
"Week50.1962",66472.939625009
"Week51.1962",55302.7100714493
"Week52.1962",48492.199469968
"Week1.1963",43532.9278315737
"Week2.1963",34156.2230071335
"Week3.1963",30573.7108767802
"Week4.1963",24788.0108630234
"Week5.1963",20456.5701782344
"Week6.1963",17665.7471740331
"Week7.1963",16817.4976443261
"Week8.1963",14211.8581166369
"Week9.1963",12942.4203054635
"Week10.1963",11357.6785994882
"Week11.1963",9395.19050556111
"Week12.1963",8258.20850503611
"Week13.1963",7866.9882579167
"Week14.1963",6739.18779614438
"Week15.1963",6188.90545566486
"Week16.1963",5807.12327657257
"Week17.1963",5093.15208723649
"Week18.1963",4819.29609402833
"Week19.1963",4276.24794918296
"Week20.1963",3966.92936732159
"Week21.1963",3595.31696006866
"Week22.1963",3176.13332800837
"Week23.1963",2709.24156263085
"Week24.1963",2372.90225549604
"Week25.1963",2085.79273380214
"Week26.1963",1785.7385138738
"Week27.1963",1574.80992859997
"Week28.1963",1276.15986048242
"Week29.1963",1198.95651094365
"Week30.1963",1063.19153717679
"Week31.1963",912.858905709923
"Week32.1963",800.419638158302
"Week33.1963",816.676293235315
"Week34.1963",2406.20122523836
"Week35.1963",12238.4073375211
"Week36.1963",44371.8062458839
"Week37.1963",99601.9812022661
"Week38.1963",146492.376696642
"Week39.1963",160319.911462169
"Week40.1963",150362.047977759
"Week41.1963",150057.380207368
"Week42.1963",136452.39816878
"Week43.1963",132957.751426008
"Week44.1963",120146.381544741
"Week45.1963",114099.003979369
"Week46.1963",109871.430597573
"Week47.1963",105062.728984962
"Week48.1963",89515.6028317297
"Week49.1963",78335.2565645923
"Week50.1963",72623.1453097383
"Week51.1963",67194.9629534479
"Week52.1963",62649.6681511401
"Week1.1964",54708.8884972775
"Week2.1964",51450.0207783476
"Week3.1964",46782.4017192122
"Week4.1964",41231.0966886039
"Week5.1964",34646.8647512211
"Week6.1964",31890.4569871463
"Week7.1964",29323.4083440686
"Week8.1964",26747.2778616575
"Week9.1964",22725.6163104925
"Week10.1964",19630.4875129129
"Week11.1964",17666.3309480399
"Week12.1964",16721.6137818915
"Week13.1964",13800.9854759786
"Week14.1964",11738.6574399342
"Week15.1964",11248.4387998175
"Week16.1964",9793.11516107056
"Week17.1964",8856.89130246442
"Week18.1964",7198.25088258387
"Week19.1964",6292.10506505891
"Week20.1964",5480.29447822641
"Week21.1964",4939.50422152206
"Week22.1964",4758.59780022349
"Week23.1964",3751.47611365652
"Week24.1964",3143.87403543116
"Week25.1964",2530.02094260586
"Week26.1964",2319.71473560794
"Week27.1964",2076.54405611694
"Week28.1964",1878.97008342885
"Week29.1964",1574.69281535151
"Week30.1964",1490.73289589054
"Week31.1964",1273.79235015715
"Week32.1964",1087.76267370982
"Week33.1964",1089.52870874161
"Week34.1964",2611.71550562645
"Week35.1964",12224.8843747231
"Week36.1964",43778.5614475529
"Week37.1964",100395.106577763
"Week38.1964",139529.781632152
"Week39.1964",168894.76041729
"Week40.1964",169697.351084285
"Week41.1964",155480.845357791
"Week42.1964",153189.5791189
"Week43.1964",146802.877736065
"Week44.1964",142396.518714655
"Week45.1964",122055.439745539
"Week46.1964",106167.278363914
"Week47.1964",97517.6381534077
"Week48.1964",93874.8843438178
"Week49.1964",92234.5470249648
"Week50.1964",83376.7507240305
"Week51.1964",76235.6102998074
"Week52.1964",66263.4564988389
"Week1.1965",56111.7350273808
"Week2.1965",54672.5146745173
"Week3.1965",48359.1362706578
"Week4.1965",43194.5087343828
"Week5.1965",36296.105089348
"Week6.1965",31764.8416159914
"Week7.1965",30309.3912499602
"Week8.1965",28847.758530038
"Week9.1965",23618.8825480495
"Week10.1965",19753.2552026795
"Week11.1965",17846.7843941148
"Week12.1965",16562.717761204
"Week13.1965",13519.6828492513
"Week14.1965",11535.5631793395
