"","x"
"Week1.1956",7.56943241015242e-12
"Week2.1956",6.74818570786525e-12
"Week3.1956",6.01560873884777e-12
"Week4.1956",5.35290507975955e-12
"Week5.1956",4.79812963973357e-12
"Week6.1956",4.23036226743967e-12
"Week7.1956",3.72097747843211e-12
"Week8.1956",3.26717111248991e-12
"Week9.1956",2.96773234939913e-12
"Week10.1956",2.65288660153367e-12
"Week11.1956",2.34657710477427e-12
"Week12.1956",2.11451146742712e-12
"Week13.1956",2.23212441633764e-12
"Week14.1956",9.48508403397629e-12
"Week15.1956",1.72227101275153e-10
"Week16.1956",4.05562125528808e-09
"Week17.1956",1.01028870517656e-07
"Week18.1956",2.51729827857945e-06
"Week19.1956",5.98994612321944e-05
"Week20.1956",0.00129858845093217
"Week21.1956",0.0246212587853777
"Week22.1956",0.391792267331023
"Week23.1956",5.02017557427285
"Week24.1956",50.444004927134
"Week25.1956",384.385376025094
"Week26.1956",2184.5749800306
"Week27.1956",9137.53395821914
"Week28.1956",27942.6884940631
"Week29.1956",63246.8414181767
"Week30.1956",108682.055172668
"Week31.1956",148816.422928706
"Week32.1956",172554.639353174
"Week33.1956",180545.223718432
"Week34.1956",180815.024347397
"Week35.1956",178415.315767389
"Week36.1956",175426.194962479
"Week37.1956",172434.44043377
"Week38.1956",168381.722755894
"Week39.1956",165361.11255837
"Week40.1956",162276.991959608
"Week41.1956",159259.209647482
"Week42.1956",155503.104328509
"Week43.1956",151853.756740827
"Week44.1956",148337.049652401
"Week45.1956",144120.943818157
"Week46.1956",138348.135349073
"Week47.1956",131830.264516878
"Week48.1956",123980.29010553
"Week49.1956",115715.572142603
"Week50.1956",105748.635415757
"Week51.1956",97413.4364846465
"Week52.1956",89159.6812652102
"Week1.1957",81714.5091724318
"Week2.1957",73984.9445531617
"Week3.1957",66902.3299715282
"Week4.1957",60314.636809248
"Week5.1957",54706.2320312851
"Week6.1957",48740.3263886874
"Week7.1957",43260.9584758674
"Week8.1957",38271.3949801707
"Week9.1957",34975.4505812298
"Week10.1957",31401.7194934199
"Week11.1957",27824.3122370685
"Week12.1957",24788.4716367742
"Week13.1957",21453.5918811051
"Week14.1957",18568.0770003182
"Week15.1957",16166.5781395786
"Week16.1957",13887.0658449033
"Week17.1957",12093.2677402053
"Week18.1957",10560.9278754231
"Week19.1957",9333.03952578338
"Week20.1957",8093.78216239999
"Week21.1957",7109.86971430192
"Week22.1957",6387.2040607807
"Week23.1957",5561.97694294847
"Week24.1957",4965.81870702922
"Week25.1957",4670.65967388434
"Week26.1957",5950.27646485372
"Week27.1957",12491.9126660127
"Week28.1957",30940.9176589676
"Week29.1957",65949.3746629828
"Week30.1957",111135.307292942
"Week31.1957",151066.282584329
"Week32.1957",174630.725900383
"Week33.1957",182461.52135888
"Week34.1957",182593.201619855
"Week35.1957",180072.570034917
"Week36.1957",176977.528826905
"Week37.1957",173893.00871979
"Week38.1957",169749.175854921
"Week39.1957",166654.641452766
"Week40.1957",163503.220026814
"Week41.1957",160424.666146238
"Week42.1957",156607.67688466
"Week43.1957",152902.892311411
"Week44.1957",149335.689247611
"Week45.1957",145067.984316642
"Week46.1957",139236.853367721
"Week47.1957",132659.286580833
"Week48.1957",124744.517735396
"Week49.1957",116415.564997246
"Week50.1957",106377.101568355
"Week51.1957",97982.7733723511
"Week52.1957",89672.6192645419
"Week1.1958",82177.6473510137
"Week2.1958",74398.3856351311
"Week3.1958",67271.2203235923
"Week4.1958",60643.0156771037
"Week5.1958",55000.5214306561
"Week6.1958",48999.5508274624
"Week7.1958",43488.5610675027
"Week8.1958",38470.6816068843
"Week9.1958",35155.7975008338
