timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,431414,25366.3
2,SimYear,2007,2,0.0624,387602,22932.9
3,SimYear,2007,3,0.0644,348102,21235.1
4,SimYear,2007,4,0.0584,312004,17310.7
5,SimYear,2007,5,0.0736,281333,19525.4
6,SimYear,2007,6,0.0764,249851,17975.4
7,SimYear,2007,7,0.0788,221272,16400.1
8,SimYear,2007,8,0.0496,195492,9251.91
9,SimYear,2007,9,0.0648,177835,10913.6
10,SimYear,2007,10,0.076,159332,11405.3
11,SimYear,2007,11,0.0708,141165,9437.5
12,SimYear,2007,12,0.096,125721,11257
13,SimYear,2007,13,0.0956,109181,9737.18
14,SimYear,2007,14,0.09,94855.6,7985.83
15,SimYear,2007,15,0.1016,82872.4,7831.75
16,SimYear,2007,16,0.0892,71568.2,5974.06
17,SimYear,2007,17,0.0864,62577.2,5066.51
18,SimYear,2007,18,0.0756,54869.2,3907.74
19,SimYear,2007,19,0.092,48633.2,4181.3
20,SimYear,2007,20,0.0804,42404.8,3204.25
21,SimYear,2007,21,0.0604,37405.6,2144.31
22,SimYear,2007,22,0.0884,33663,2785.86
23,SimYear,2007,23,0.0736,29469.3,2045.26
24,SimYear,2007,24,0.086,26323.6,2121.82
25,SimYear,2007,25,0.0792,24510.9,1825.55
26,SimYear,2007,26,0.0668,30954.4,1956.36
27,SimYear,2007,27,0.0636,69210.4,4171.19
28,SimYear,2007,28,0.056,186138,9914.63
29,SimYear,2007,29,0.0496,414135,19599.4
30,SimYear,2007,30,0.0404,700955,27143.1
31,SimYear,2007,31,0.0348,935121,31277.6
32,SimYear,2007,32,0.0344,1.05619e+06,34927.9
33,SimYear,2007,33,0.0296,1.08763e+06,31022.2
34,SimYear,2007,34,0.0256,1.08319e+06,26773.4
35,SimYear,2007,35,0.0216,1.06853e+06,22328.4
36,SimYear,2007,36,0.0176,1.05181e+06,17944.4
37,SimYear,2007,37,0.02,1.03502e+06,20042
38,SimYear,2007,38,0.012,1.01233e+06,11808.2
39,SimYear,2007,39,0.01,994854,9679.91
40,SimYear,2007,40,0.0076,976824,7232
41,SimYear,2007,41,0.01,958950,9330.55
42,SimYear,2007,42,0.008,936970,7300.58
43,SimYear,2007,43,0.006,915405,5354.73
44,SimYear,2007,44,0.0092,894424,8009.68
45,SimYear,2007,45,0.0184,869623,15504.4
46,SimYear,2007,46,0.0236,836440,19078.1
47,SimYear,2007,47,0.034,799188,26126.8
48,SimYear,2007,48,0.0396,754685,28656.3
49,SimYear,2007,49,0.0572,707807,38486.4
50,SimYear,2007,50,0.0492,651516,30591.1
51,SimYear,2007,51,0.054,603881,31047.4
52,SimYear,2007,52,0.052,556501,27578.9
53,SimYear,2008,1,0.062,513397,30186.8
54,SimYear,2008,2,0.0624,468519,27720.4
55,SimYear,2008,3,0.0644,427054,26051.3
56,SimYear,2008,4,0.0584,388193,21537.8
57,SimYear,2008,5,0.0736,354744,24620.3
58,SimYear,2008,6,0.0764,319078,22956
59,SimYear,2008,7,0.0788,286021,21199.1
60,SimYear,2008,8,0.0496,255626,12097.8
61,SimYear,2008,9,0.0648,235103,14428.1
62,SimYear,2008,10,0.076,212857,15236.7
63,SimYear,2008,11,0.0708,190477,12734.2
64,SimYear,2008,12,0.096,171261,15334.6
65,SimYear,2008,13,0.0956,150087,13385.3
66,SimYear,2008,14,0.09,131530,11073.4
67,SimYear,2008,15,0.1016,115869,10950.1
68,SimYear,2008,16,0.0892,100860,8419.12
69,SimYear,2008,17,0.0864,88858.8,7194.38
70,SimYear,2008,18,0.0756,78479.6,5589.25
71,SimYear,2008,19,0.092,70043.5,6022.07
72,SimYear,2008,20,0.0804,61479,4645.55
73,SimYear,2008,21,0.0604,54576,3128.62
74,SimYear,2008,22,0.0884,49413.9,4089.36
75,SimYear,2008,23,0.0736,43499.3,3018.99
76,SimYear,2008,24,0.086,38928.7,3137.86
77,SimYear,2008,25,0.0792,35082.4,2612.9
78,SimYear,2008,26,0.0668,36069.5,2279.64
79,SimYear,2008,27,0.0636,54388.8,3277.92
80,SimYear,2008,28,0.056,114625,6105.49
81,SimYear,2008,29,0.0496,233973,11073.1
82,SimYear,2008,30,0.0404,384695,14896.6
83,SimYear,2008,31,0.0348,507735,16982.6
84,SimYear,2008,32,0.0344,570996,18882.7
85,SimYear,2008,33,0.0296,586839,16738.3
86,SimYear,2008,34,0.0256,583776,14429.3
87,SimYear,2008,35,0.0216,575382,12023.4
88,SimYear,2008,36,0.0176,565972,9655.73
89,SimYear,2008,37,0.02,556585,10777.6
90,SimYear,2008,38,0.012,544079,6346.35
91,SimYear,2008,39,0.01,534425,5199.94
92,SimYear,2008,40,0.0076,524509,3883.24
93,SimYear,2008,41,0.01,514707,5008.09
94,SimYear,2008,42,0.008,502730,3917.12
95,SimYear,2008,43,0.006,491001,2872.15
96,SimYear,2008,44,0.0092,479606,4294.94
97,SimYear,2008,45,0.0184,466183,8311.5
98,SimYear,2008,46,0.0236,448284,10224.8
99,SimYear,2008,47,0.034,428222,13999.3
100,SimYear,2008,48,0.0396,404292,15351.4
101,SimYear,2008,49,0.0572,379106,20613.6
102,SimYear,2008,50,0.0492,348894,16381.9
103,SimYear,2008,51,0.054,323332,16623.5
104,SimYear,2008,52,0.052,297918,14764.1
105,SimYear,2009,1,0.062,274803,16157.9
106,SimYear,2009,2,0.0624,250748,14835.8
107,SimYear,2009,3,0.0644,228528,13940.7
108,SimYear,2009,4,0.0584,207708,11524.1
109,SimYear,2009,5,0.0736,189790,13172
110,SimYear,2009,6,0.0764,170691,12280.3
111,SimYear,2009,7,0.0788,152992,11339.4
112,SimYear,2009,8,0.0496,136721,6470.5
113,SimYear,2009,9,0.0648,125734,7716.19
114,SimYear,2009,10,0.076,113827,8147.98
115,SimYear,2009,11,0.0708,101852,6809.25
116,SimYear,2009,12,0.096,91570,8199.1
117,SimYear,2009,13,0.0956,80243.2,7156.37
118,SimYear,2009,14,0.09,70317.1,5919.95
119,SimYear,2009,15,0.1016,61941.2,5853.67
120,SimYear,2009,16,0.0892,53914.2,4500.42
121,SimYear,2009,17,0.0864,47496.6,3845.52
122,SimYear,2009,18,0.0756,41946.5,2987.4
123,SimYear,2009,19,0.092,37435.7,3218.58
124,SimYear,2009,20,0.0804,32856.7,2482.76
125,SimYear,2009,21,0.0604,29166.2,1671.98
126,SimYear,2009,22,0.0884,26406.9,2185.37
127,SimYear,2009,23,0.0736,23254.7,1613.95
128,SimYear,2009,24,0.086,20934.9,1687.46
129,SimYear,2009,25,0.0792,20033.5,1492.07
130,SimYear,2009,26,0.0668,28083.4,1774.9
