timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,578255,34000.4
2,SimYear,2007,2,0.0624,510751,30219.1
3,SimYear,2007,3,0.0644,451103,27518.4
4,SimYear,2007,4,0.0584,397763,22068.7
5,SimYear,2007,5,0.0736,352961,24496.6
6,SimYear,2007,6,0.0764,308587,22201.2
7,SimYear,2007,7,0.0788,269129,19947.1
8,SimYear,2007,8,0.0496,234232,11085.3
9,SimYear,2007,9,0.0648,209971,12885.8
10,SimYear,2007,10,0.076,185446,13274.6
11,SimYear,2007,11,0.0708,162014,10831.4
12,SimYear,2007,12,0.096,142328,12743.9
13,SimYear,2007,13,0.0956,121962,10877
14,SimYear,2007,14,0.09,104585,8804.93
15,SimYear,2007,15,0.1016,90216.1,8525.75
16,SimYear,2007,16,0.0892,76948,6423.13
17,SimYear,2007,17,0.0864,66470.7,5381.75
18,SimYear,2007,18,0.0756,57598.6,4102.12
19,SimYear,2007,19,0.092,50467.8,4339.03
20,SimYear,2007,20,0.0804,43513.4,3288.01
21,SimYear,2007,21,0.0604,37966.2,2176.45
22,SimYear,2007,22,0.0884,33805.1,2797.62
23,SimYear,2007,23,0.0736,29277.2,2031.93
24,SimYear,2007,24,0.086,25743.6,2075.07
25,SimYear,2007,25,0.0792,22603.7,1683.5
26,SimYear,2007,26,0.0668,27914.8,1764.25
27,SimYear,2007,27,0.0636,121297,7310.34
28,SimYear,2007,28,0.056,509816,27155.3
29,SimYear,2007,29,0.0496,1.05774e+06,50058.7
30,SimYear,2007,30,0.0404,1.31519e+06,50928.2
31,SimYear,2007,31,0.0348,1.34451e+06,44970.7
32,SimYear,2007,32,0.0344,1.32771e+06,43906.9
33,SimYear,2007,33,0.0296,1.30094e+06,37106.5
34,SimYear,2007,34,0.0256,1.27404e+06,31490.8
35,SimYear,2007,35,0.0216,1.247e+06,26057.8
36,SimYear,2007,36,0.0176,1.22055e+06,20823.1
37,SimYear,2007,37,0.02,1.19525e+06,23144.7
38,SimYear,2007,38,0.012,1.16405e+06,13577.9
39,SimYear,2007,39,0.01,1.13961e+06,11088.3
40,SimYear,2007,40,0.0076,1.11514e+06,8256.01
41,SimYear,2007,41,0.01,1.09137e+06,10619
42,SimYear,2007,42,0.008,1.0634e+06,8285.66
43,SimYear,2007,43,0.006,1.0363e+06,6061.91
44,SimYear,2007,44,0.0092,1.01022e+06,9046.65
45,SimYear,2007,45,0.0184,980142,17474.8
46,SimYear,2007,46,0.0236,940921,21461.2
47,SimYear,2007,47,0.034,897418,29338.1
48,SimYear,2007,48,0.0396,846056,32125.7
49,SimYear,2007,49,0.0572,792299,43080.6
50,SimYear,2007,50,0.0492,728263,34194.7
51,SimYear,2007,51,0.054,674134,34659.3
52,SimYear,2007,52,0.052,620487,30749.9
53,SimYear,2008,1,0.062,571778,33619.5
54,SimYear,2008,2,0.0624,521244,30839.9
55,SimYear,2008,3,0.0644,474642,28954.3
56,SimYear,2008,4,0.0584,431049,23915.6
57,SimYear,2008,5,0.0736,393565,27314.6
58,SimYear,2008,6,0.0764,353707,25447.3
59,SimYear,2008,7,0.0788,316817,23481.7
60,SimYear,2008,8,0.0496,282944,13390.7
61,SimYear,2008,9,0.0648,260050,15959.1
62,SimYear,2008,10,0.076,235292,16842.6
63,SimYear,2008,11,0.0708,210425,14067.8
64,SimYear,2008,12,0.096,189088,16930.7
65,SimYear,2008,13,0.0956,165619,14770.5
66,SimYear,2008,14,0.09,145067,12213.1
67,SimYear,2008,15,0.1016,127732,12071.2
68,SimYear,2008,16,0.0892,111134,9276.78
69,SimYear,2008,17,0.0864,97867.8,7923.78
70,SimYear,2008,18,0.0756,86400.1,6153.35
71,SimYear,2008,19,0.092,77082,6627.22
72,SimYear,2008,20,0.0804,67631.4,5110.44
73,SimYear,2008,21,0.0604,60016,3440.47
74,SimYear,2008,22,0.0884,54320.4,4495.41
75,SimYear,2008,23,0.0736,47796.3,3317.21
76,SimYear,2008,24,0.086,42676.2,3439.92
77,SimYear,2008,25,0.0792,37912.3,2823.67
78,SimYear,2008,26,0.0668,43328.5,2738.41
79,SimYear,2008,27,0.0636,153698,9263.09
80,SimYear,2008,28,0.056,615289,32773.3
81,SimYear,2008,29,0.0496,1.26664e+06,59945
82,SimYear,2008,30,0.0404,1.57245e+06,60889.9
83,SimYear,2008,31,0.0348,1.6069e+06,53747.2
84,SimYear,2008,32,0.0344,1.58653e+06,52466.2
85,SimYear,2008,33,0.0296,1.55431e+06,44333.5
86,SimYear,2008,34,0.0256,1.52199e+06,37619.3
87,SimYear,2008,35,0.0216,1.48952e+06,31125.6
88,SimYear,2008,36,0.0176,1.45778e+06,24870.4
89,SimYear,2008,37,0.02,1.42745e+06,27640.9
90,SimYear,2008,38,0.012,1.39008e+06,16214.4
91,SimYear,2008,39,0.01,1.3608e+06,13240.5
92,SimYear,2008,40,0.0076,1.3315e+06,9857.86
93,SimYear,2008,41,0.01,1.30305e+06,12678.6
94,SimYear,2008,42,0.008,1.26958e+06,9892.22
95,SimYear,2008,43,0.006,1.23718e+06,7236.97
96,SimYear,2008,44,0.0092,1.20599e+06,10799.8
97,SimYear,2008,45,0.0184,1.17004e+06,20860.5
98,SimYear,2008,46,0.0236,1.12318e+06,25618.4
99,SimYear,2008,47,0.034,1.07122e+06,35019.9
100,SimYear,2008,48,0.0396,1.00988e+06,38346.3
101,SimYear,2008,49,0.0572,945687,51420.9
102,SimYear,2008,50,0.0492,869231,40813.7
103,SimYear,2008,51,0.054,804606,41367.2
104,SimYear,2008,52,0.052,740560,36700.4
105,SimYear,2009,1,0.062,682410,40124.5
106,SimYear,2009,2,0.0624,622087,36806.4
107,SimYear,2009,3,0.0644,566459,34555.3
108,SimYear,2009,4,0.0584,514424,28541.4
109,SimYear,2009,5,0.0736,469682,32597.3
110,SimYear,2009,6,0.0764,422108,30368.4
111,SimYear,2009,7,0.0788,378080,28022.3
112,SimYear,2009,8,0.0496,337653,15979.8
