"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.66850104620977e-12
"Week3.1956",5.87457769821442e-12
"Week4.1956",5.16583604087268e-12
"Week5.1956",4.57715270272334e-12
"Week6.1956",3.9875062982284e-12
"Week7.1956",3.46575312636158e-12
"Week8.1956",3.00722147635149e-12
"Week9.1956",2.70245120986986e-12
"Week10.1956",2.3891355404663e-12
"Week11.1956",2.08818109375133e-12
"Week12.1956",1.83953603272932e-12
"Week13.1956",1.57742022196648e-12
"Week14.1956",1.35704611355451e-12
"Week15.1956",1.17872925161962e-12
"Week16.1956",1.01390995257618e-12
"Week17.1956",8.88334344893165e-13
"Week18.1956",7.84237775946331e-13
"Week19.1956",7.04188277265299e-13
"Week20.1956",6.24866759366626e-13
"Week21.1956",1.02357480602684e-11
"Week22.1956",3.53444043917743e-08
"Week23.1956",5.32041295462991e-05
"Week24.1956",0.0299274550475995
"Week25.1956",5.81558444239733
"Week26.1956",369.911608537662
"Week27.1956",7551.25531393815
"Week28.1956",51226.862219559
"Week29.1956",132702.640239897
"Week30.1956",177455.94089425
"Week31.1956",181539.690489055
"Week32.1956",176998.903799944
"Week33.1956",171053.255686246
"Week34.1956",165306.691057638
"Week35.1956",159749.534666322
"Week36.1956",154455.631221903
"Week37.1956",149484.006231005
"Week38.1956",143805.311951654
"Week39.1956",139231.311751817
"Week40.1956",134774.907546321
"Week41.1956",130526.027259738
"Week42.1956",125797.392901334
"Week43.1956",121297.896938044
"Week44.1956",117025.545648299
"Week45.1956",112303.720284763
"Week46.1956",106469.845410991
"Week47.1956",100198.475483164
"Week48.1956",93048.311769218
"Week49.1956",85747.3930484164
"Week50.1956",77335.4306951894
"Week51.1956",70331.5704803192
"Week52.1956",63548.4745477335
"Week1.1957",57506.5110128602
"Week2.1957",51396.9675478779
"Week3.1957",45879.5272859004
"Week4.1957",40828.4049417209
"Week5.1957",36564.3667538325
"Week6.1957",32152.8570098706
"Week7.1957",28166.1764920911
"Week8.1957",24591.2551784745
"Week9.1957",22200.3330099506
"Week10.1957",19681.1656796353
"Week11.1957",17214.3051451737
"Week12.1957",15141.2433923583
"Week13.1957",12927.3533110129
"Week14.1957",11038.3316393879
"Week15.1957",9483.70624147533
"Week16.1957",8035.99682810161
"Week17.1957",6905.80081143056
"Week18.1957",5951.78934212059
"Week19.1957",5192.99248982976
"Week20.1957",4444.1849194267
"Week21.1957",3854.0963393032
"Week22.1957",3420.13507315329
"Week23.1957",2937.00264310369
"Week24.1957",2565.46039173505
"Week25.1957",2213.97249207614
"Week26.1957",2285.25277964442
"Week27.1957",9236.49088718859
"Week28.1957",52714.8972738066
"Week29.1957",134027.977136121
"Week30.1957",178644.974328819
"Week31.1957",182617.731647767
"Week32.1957",177982.559369785
"Week33.1957",171951.104503753
"Week34.1957",166130.681470614
"Week35.1957",160509.136857711
"Week36.1957",155159.068234768
"Week37.1957",150138.387189008
"Week38.1957",144412.281606244
"Week39.1957",139799.513190171
"Week40.1957",135307.994805701
"Week41.1957",131027.505208936
"Week42.1957",126267.787786331
"Week43.1957",121740.126109307
"Week44.1957",117442.205891168
"Week45.1957",112694.78862643
"Week46.1957",106832.964198673
"Week47.1957",100533.578957645
"Week48.1957",93353.8154608903
"Week49.1957",86024.0774309292
"Week50.1957",77580.9182935128
"Week51.1957",70551.4002623621
"Week52.1957",63744.209820795
"Week1.1958",57681.1890931305
"Week2.1958",51551.0466262641
"Week3.1958",46015.3678796735
"Week4.1958",40947.875702055
"Week5.1958",36670.1677186643
"Week6.1958",32244.9068274589
"Week7.1958",28245.9986572691
"Week8.1958",24660.2763248149
"Week9.1958",22262.0755145678
"Week10.1958",19735.4274207889
"Week11.1958",17261.3718126413
"Week12.1958",15182.3137924607
"Week13.1958",12962.1544768971
"Week14.1958",11067.8332894465
"Week15.1958",9508.87794800537
"Week16.1958",8057.18519532843
"Week17.1958",6923.8948091533
"Week18.1958",5967.29118730168
"Week19.1958",5206.44115760389
"Week20.1958",4455.63120399266
"Week21.1958",3863.97049372361
"Week22.1958",3428.85335173435
"Week23.1958",2944.45337644406
"Week24.1958",2571.93833604275
"Week25.1958",2219.5237254938
"Week26.1958",2290.04764494943
"Week27.1958",9240.6926479718
"Week28.1958",52718.592938264
"Week29.1958",134031.256422514
"Week30.1958",178647.905887637
"Week31.1958",182620.380490678
"Week32.1958",177984.968332095
"Week33.1958",171953.296311034
"Week34.1958",166132.686872903
"Week35.1958",160510.980265248
"Week36.1958",155160.77059775
"Week37.1958",150139.96657544
"Week38.1958",144413.742804548
"Week39.1958",139800.87768869
"Week40.1958",135309.27197414
"Week41.1958",131028.703944644
"Week42.1958",126268.909726557
"Week43.1958",121741.178613145
"Week44.1958",117443.195557311
"Week45.1958",112695.715745603
"Week46.1958",106833.823469854
"Week47.1958",100534.370538613
"Week48.1958",93354.535903905
"Week49.1958",86024.7288501898
"Week50.1958",77581.4953319303
"Week51.1958",70551.9161942294
"Week52.1958",63744.6685439515
"Week1.1959",57681.5979019921
"Week2.1959",51551.4067251436
"Week3.1959",46015.6849218948
"Week4.1959",40948.1541892054
"Week5.1959",36670.4137387145
"Week6.1959",32245.1144603937
"Week7.1959",28246.1414064168
"Week8.1959",24660.3311674173
"Week9.1959",22262.0841894898
"Week10.1959",19735.4278748297
"Week11.1959",17261.3718201958
"Week12.1959",15182.3137925018
"Week13.1959",12962.1544768971
"Week14.1959",11067.8332894465
"Week15.1959",9508.87794800537
"Week16.1959",8057.18519532843
"Week17.1959",6923.8948091533
"Week18.1959",5967.29118730168
"Week19.1959",5206.44115760389
"Week20.1959",4455.63120399266
"Week21.1959",3863.97049372361
"Week22.1959",3428.85335173435
"Week23.1959",2944.45337644406
"Week24.1959",2571.93833604275
"Week25.1959",2219.5237254938
"Week26.1959",2290.04764494943
"Week27.1959",9240.6926479718
"Week28.1959",52718.592938264
"Week29.1959",134031.256422514
"Week30.1959",178647.905887637
"Week31.1959",182620.380490678
"Week32.1959",177984.968332095
"Week33.1959",171953.296311034
"Week34.1959",166132.686872903
"Week35.1959",160510.980265248
"Week36.1959",155160.77059775
"Week37.1959",150139.96657544
"Week38.1959",144413.742804548
"Week39.1959",139800.87768869
"Week40.1959",135309.27197414
"Week41.1959",131028.703944644
"Week42.1959",126268.909726557
"Week43.1959",121741.178613145
"Week44.1959",117443.195557311
"Week45.1959",112695.715745603
"Week46.1959",106833.823469854
"Week47.1959",100534.370538613
"Week48.1959",93354.535903905
"Week49.1959",86024.7288501898
"Week50.1959",77581.4953319303
"Week51.1959",70551.9161942294
"Week52.1959",63744.6685439515
"Week1.1960",57681.5979019921
"Week2.1960",51551.4067251436
"Week3.1960",46015.6849218948
"Week4.1960",40948.1541892054
"Week5.1960",36670.4137387145
"Week6.1960",32245.1144603937
"Week7.1960",28246.1414064168
"Week8.1960",24660.3311674173
"Week9.1960",22262.0841894898
"Week10.1960",19735.4278748297
"Week11.1960",17261.3718201958
"Week12.1960",15182.3137925018
"Week13.1960",12962.1544768971
"Week14.1960",11067.8332894465
"Week15.1960",9508.87794800537
"Week16.1960",8057.18519532843
"Week17.1960",6923.8948091533
"Week18.1960",5967.29118730168
"Week19.1960",5206.44115760389
"Week20.1960",4455.63120399266
"Week21.1960",3863.97049372361
"Week22.1960",3428.85335173435
"Week23.1960",2944.45337644406
"Week24.1960",2571.93833604275
"Week25.1960",2219.5237254938
"Week26.1960",2290.04764494943
"Week27.1960",9240.6926479718
"Week28.1960",52718.592938264
"Week29.1960",134031.256422514
"Week30.1960",178647.905887637
"Week31.1960",182620.380490678
"Week32.1960",177984.968332095
"Week33.1960",171953.296311034
"Week34.1960",166132.686872903
"Week35.1960",160510.980265248
"Week36.1960",155160.77059775
"Week37.1960",150139.96657544
"Week38.1960",144413.742804548
"Week39.1960",139800.87768869
"Week40.1960",135309.27197414
"Week41.1960",131028.703944644
"Week42.1960",126268.909726557
"Week43.1960",121741.178613145
"Week44.1960",117443.195557311
"Week45.1960",112695.715745603
"Week46.1960",106833.823469854
"Week47.1960",100534.370538613
"Week48.1960",93354.535903905
"Week49.1960",86024.7288501898
"Week50.1960",77581.4953319303
"Week51.1960",70551.9161942294
"Week52.1960",63744.6685439515
"Week1.1961",57681.5979019921
"Week2.1961",51551.4067251436
"Week3.1961",46015.6849218948
"Week4.1961",40948.1541892054
"Week5.1961",36670.4137387145
"Week6.1961",32245.1144603937
"Week7.1961",28246.1414064168
"Week8.1961",24660.3311674173
"Week9.1961",22262.0841894898
"Week10.1961",19735.4278748297
"Week11.1961",17261.3718201958
"Week12.1961",15182.3137925018
"Week13.1961",12962.1544768971
"Week14.1961",11067.8332894465
"Week15.1961",9508.87794800537
"Week16.1961",8057.18519532843
"Week17.1961",6923.8948091533
"Week18.1961",5967.29118730168
"Week19.1961",5206.44115760389
"Week20.1961",4455.63120399266
"Week21.1961",3863.97049372361
"Week22.1961",3428.85335173435
"Week23.1961",2944.45337644406
"Week24.1961",2571.93833604275
"Week25.1961",2219.5237254938
"Week26.1961",2290.04764494943
"Week27.1961",9240.6926479718
"Week28.1961",52718.592938264
"Week29.1961",134031.256422514
"Week30.1961",178647.905887637
"Week31.1961",182620.380490678
"Week32.1961",177984.968332095
"Week33.1961",171953.296311034
"Week34.1961",166132.686872903
"Week35.1961",160510.980265248
"Week36.1961",155160.77059775
"Week37.1961",150139.96657544
"Week38.1961",144413.742804548
"Week39.1961",139800.87768869
"Week40.1961",135309.27197414
"Week41.1961",131028.703944644
"Week42.1961",126268.909726557
"Week43.1961",121741.178613145
"Week44.1961",117443.195557311
"Week45.1961",112695.715745603
"Week46.1961",106833.823469854
"Week47.1961",100534.370538613
"Week48.1961",93354.535903905
"Week49.1961",86024.7288501898
"Week50.1961",77581.4953319303
"Week51.1961",70551.9161942294
"Week52.1961",63744.6685439515
"Week1.1962",57681.5979019921
"Week2.1962",51551.4067251436
"Week3.1962",46015.6849218948
"Week4.1962",40948.1541892054
"Week5.1962",36670.4137387145
"Week6.1962",32245.1144603937
"Week7.1962",28246.1414064168
"Week8.1962",24660.3311674173
"Week9.1962",22262.0841894898
"Week10.1962",19735.4278748297
"Week11.1962",17261.3718201958
"Week12.1962",15182.3137925018
"Week13.1962",12962.1544768971
"Week14.1962",11067.8332894465
"Week15.1962",9508.87794800537
"Week16.1962",8057.18519532843
"Week17.1962",6923.8948091533
"Week18.1962",5967.29118730168
"Week19.1962",5206.44115760389
"Week20.1962",4455.63120399266
"Week21.1962",3863.97049372361
"Week22.1962",3428.85335173435
"Week23.1962",2944.45337644406
"Week24.1962",2571.93833604275
"Week25.1962",2219.5237254938
"Week26.1962",2290.04764494943
"Week27.1962",9240.6926479718
"Week28.1962",52718.592938264
"Week29.1962",134031.256422514
"Week30.1962",178647.905887637
"Week31.1962",182620.380490678
"Week32.1962",177984.968332095
"Week33.1962",171953.296311034
"Week34.1962",166132.686872903
"Week35.1962",160510.980265248
"Week36.1962",155160.77059775
"Week37.1962",150139.96657544
"Week38.1962",144413.742804548
"Week39.1962",139800.87768869
"Week40.1962",135309.27197414
"Week41.1962",131028.703944644
"Week42.1962",126268.909726557
"Week43.1962",121741.178613145
"Week44.1962",117443.195557311
"Week45.1962",112695.715745603
"Week46.1962",106833.823469854
"Week47.1962",100534.370538613
"Week48.1962",93354.535903905
"Week49.1962",86024.7288501898
"Week50.1962",77581.4953319303
"Week51.1962",70551.9161942294
"Week52.1962",63744.6685439515
"Week1.1963",57681.5979019921
"Week2.1963",51551.4067251436
"Week3.1963",46015.6849218948
"Week4.1963",40948.1541892054
"Week5.1963",36670.4137387145
"Week6.1963",32245.1144603937
"Week7.1963",28246.1414064168
"Week8.1963",24660.3311674173
"Week9.1963",22262.0841894898
"Week10.1963",19735.4278748297
"Week11.1963",17261.3718201958
"Week12.1963",15182.3137925018
"Week13.1963",12962.1544768971
"Week14.1963",11067.8332894465
"Week15.1963",9508.87794800537
"Week16.1963",8057.18519532843
"Week17.1963",6923.8948091533
"Week18.1963",5967.29118730168
"Week19.1963",5206.44115760389
"Week20.1963",4455.63120399266
"Week21.1963",3863.97049372361
"Week22.1963",3428.85335173435
"Week23.1963",2944.45337644406
"Week24.1963",2571.93833604275
"Week25.1963",2219.5237254938
"Week26.1963",2290.04764494943
"Week27.1963",9240.6926479718
"Week28.1963",52718.592938264
"Week29.1963",134031.256422514
"Week30.1963",178647.905887637
"Week31.1963",182620.380490678
"Week32.1963",177984.968332095
"Week33.1963",171953.296311034
"Week34.1963",166132.686872903
"Week35.1963",160510.980265248
"Week36.1963",155160.77059775
"Week37.1963",150139.96657544
"Week38.1963",144413.742804548
"Week39.1963",139800.87768869
"Week40.1963",135309.27197414
"Week41.1963",131028.703944644
"Week42.1963",126268.909726557
"Week43.1963",121741.178613145
"Week44.1963",117443.195557311
"Week45.1963",112695.715745603
"Week46.1963",106833.823469854
"Week47.1963",100534.370538613
"Week48.1963",93354.535903905
"Week49.1963",86024.7288501898
"Week50.1963",77581.4953319303
"Week51.1963",70551.9161942294
"Week52.1963",63744.6685439515
"Week1.1964",57681.5979019921
"Week2.1964",51551.4067251436
"Week3.1964",46015.6849218948
"Week4.1964",40948.1541892054
"Week5.1964",36670.4137387145
"Week6.1964",32245.1144603937
"Week7.1964",28246.1414064168
"Week8.1964",24660.3311674173
"Week9.1964",22262.0841894898
"Week10.1964",19735.4278748297
"Week11.1964",17261.3718201958
"Week12.1964",15182.3137925018
"Week13.1964",12962.1544768971
"Week14.1964",11067.8332894465
"Week15.1964",9508.87794800537
"Week16.1964",8057.18519532843
"Week17.1964",6923.8948091533
"Week18.1964",5967.29118730168
"Week19.1964",5206.44115760389
"Week20.1964",4455.63120399266
"Week21.1964",3863.97049372361
"Week22.1964",3428.85335173435
"Week23.1964",2944.45337644406
"Week24.1964",2571.93833604275
"Week25.1964",2219.5237254938
"Week26.1964",2290.04764494943
"Week27.1964",9240.6926479718
"Week28.1964",52718.592938264
"Week29.1964",134031.256422514
"Week30.1964",178647.905887637
"Week31.1964",182620.380490678
"Week32.1964",177984.968332095
"Week33.1964",171953.296311034
"Week34.1964",166132.686872903
"Week35.1964",160510.980265248
"Week36.1964",155160.77059775
"Week37.1964",150139.96657544
"Week38.1964",144413.742804548
"Week39.1964",139800.87768869
"Week40.1964",135309.27197414
"Week41.1964",131028.703944644
"Week42.1964",126268.909726557
"Week43.1964",121741.178613145
"Week44.1964",117443.195557311
"Week45.1964",112695.715745603
"Week46.1964",106833.823469854
"Week47.1964",100534.370538613
"Week48.1964",93354.535903905
"Week49.1964",86024.7288501898
"Week50.1964",77581.4953319303
"Week51.1964",70551.9161942294
"Week52.1964",63744.6685439515
"Week1.1965",57681.5979019921
"Week2.1965",51551.4067251436
"Week3.1965",46015.6849218948
"Week4.1965",40948.1541892054
"Week5.1965",36670.4137387145
"Week6.1965",32245.1144603937
"Week7.1965",28246.1414064168
"Week8.1965",24660.3311674173
"Week9.1965",22262.0841894898
"Week10.1965",19735.4278748297
"Week11.1965",17261.3718201958
"Week12.1965",15182.3137925018
"Week13.1965",12962.1544768971
"Week14.1965",11067.8332894465
"Week15.1965",9508.87794800537
"Week16.1965",8057.18519532843
"Week17.1965",6923.8948091533
"Week18.1965",5967.29118730168
"Week19.1965",5206.44115760389
"Week20.1965",4455.63120399266
"Week21.1965",3863.97049372361
"Week22.1965",3428.85335173435
"Week23.1965",2944.45337644406
"Week24.1965",2571.93833604275
"Week25.1965",2219.5237254938
"Week26.1965",2290.04764494943
"Week27.1965",9240.6926479718
"Week28.1965",52718.592938264
"Week29.1965",134031.256422514
"Week30.1965",178647.905887637
"Week31.1965",182620.380490678
"Week32.1965",177984.968332095
"Week33.1965",171953.296311034
"Week34.1965",166132.686872903
"Week35.1965",160510.980265248
"Week36.1965",155160.77059775
"Week37.1965",150139.96657544
"Week38.1965",144413.742804548
"Week39.1965",139800.87768869
"Week40.1965",135309.27197414
"Week41.1965",131028.703944644
"Week42.1965",126268.909726557
"Week43.1965",121741.178613145
"Week44.1965",117443.195557311
"Week45.1965",112695.715745603
"Week46.1965",106833.823469854
"Week47.1965",100534.370538613
"Week48.1965",93354.535903905
"Week49.1965",86024.7288501898
"Week50.1965",77581.4953319303
"Week51.1965",70551.9161942294
"Week52.1965",63744.6685439515
"Week1.1966",57681.5979019921
"Week2.1966",51551.4067251436
"Week3.1966",46015.6849218948
"Week4.1966",40948.1541892054
"Week5.1966",36670.4137387145
"Week6.1966",32245.1144603937
"Week7.1966",28246.1414064168
"Week8.1966",24660.3311674173
"Week9.1966",22262.0841894898
"Week10.1966",19735.4278748297
"Week11.1966",17261.3718201958
"Week12.1966",15182.3137925018
"Week13.1966",12962.1544768971
"Week14.1966",11067.8332894465
"Week15.1966",9508.87794800537
"Week16.1966",8057.18519532843
"Week17.1966",6923.8948091533
"Week18.1966",5967.29118730168
"Week19.1966",5206.44115760389
"Week20.1966",4455.63120399266
"Week21.1966",3863.97049372361
"Week22.1966",3428.85335173435
"Week23.1966",2944.45337644406
"Week24.1966",2571.93833604275
"Week25.1966",2219.5237254938
"Week26.1966",2290.04764494943
"Week27.1966",9240.6926479718
"Week28.1966",52718.592938264
"Week29.1966",134031.256422514
"Week30.1966",178647.905887637
"Week31.1966",182620.380490678
"Week32.1966",177984.968332095
"Week33.1966",171953.296311034
"Week34.1966",166132.686872903
"Week35.1966",160510.980265248
"Week36.1966",155160.77059775
"Week37.1966",150139.96657544
"Week38.1966",144413.742804548
"Week39.1966",139800.87768869
"Week40.1966",135309.27197414
"Week41.1966",131028.703944644
"Week42.1966",126268.909726557
"Week43.1966",121741.178613145
"Week44.1966",117443.195557311
"Week45.1966",112695.715745603
"Week46.1966",106833.823469854
"Week47.1966",100534.370538613
"Week48.1966",93354.535903905
"Week49.1966",86024.7288501898
"Week50.1966",77581.4953319303
"Week51.1966",70551.9161942294
"Week52.1966",63744.6685439515
"Week1.1967",57681.5979019921
"Week2.1967",51551.4067251436
"Week3.1967",46015.6849218948
"Week4.1967",40948.1541892054
"Week5.1967",36670.4137387145
"Week6.1967",32245.1144603937
"Week7.1967",28246.1414064168
"Week8.1967",24660.3311674173
"Week9.1967",22262.0841894898
"Week10.1967",19735.4278748297
"Week11.1967",17261.3718201958
"Week12.1967",15182.3137925018
"Week13.1967",12962.1544768971
"Week14.1967",11067.8332894465
"Week15.1967",9508.87794800537
"Week16.1967",8057.18519532843
"Week17.1967",6923.8948091533
"Week18.1967",5967.29118730168
"Week19.1967",5206.44115760389
"Week20.1967",4455.63120399266
"Week21.1967",3863.97049372361
"Week22.1967",3428.85335173435
"Week23.1967",2944.45337644406
"Week24.1967",2571.93833604275
"Week25.1967",2219.5237254938
"Week26.1967",2290.04764494943
"Week27.1967",9240.6926479718
"Week28.1967",52718.592938264
"Week29.1967",134031.256422514
"Week30.1967",178647.905887637
"Week31.1967",182620.380490678
"Week32.1967",177984.968332095
"Week33.1967",171953.296311034
"Week34.1967",166132.686872903
"Week35.1967",160510.980265248
"Week36.1967",155160.77059775
"Week37.1967",150139.96657544
"Week38.1967",144413.742804548
"Week39.1967",139800.87768869
"Week40.1967",135309.27197414
"Week41.1967",131028.703944644
"Week42.1967",126268.909726557
"Week43.1967",121741.178613145
"Week44.1967",117443.195557311
"Week45.1967",112695.715745603
"Week46.1967",106833.823469854
"Week47.1967",100534.370538613
"Week48.1967",93354.535903905
"Week49.1967",86024.7288501898
"Week50.1967",77581.4953319303
"Week51.1967",70551.9161942294
"Week52.1967",63744.6685439515
"Week1.1968",57681.5979019921
"Week2.1968",51551.4067251436
"Week3.1968",46015.6849218948
"Week4.1968",40948.1541892054
"Week5.1968",36670.4137387145
"Week6.1968",32245.1144603937
"Week7.1968",28246.1414064168
"Week8.1968",24660.3311674173
"Week9.1968",22262.0841894898
"Week10.1968",19735.4278748297
"Week11.1968",17261.3718201958
"Week12.1968",15182.3137925018
"Week13.1968",12962.1544768971
"Week14.1968",11067.8332894465
"Week15.1968",9508.87794800537
"Week16.1968",8057.18519532843
"Week17.1968",6923.8948091533
"Week18.1968",5967.29118730168
"Week19.1968",5206.44115760389
"Week20.1968",4455.63120399266
"Week21.1968",3863.97049372361
"Week22.1968",3428.85335173435
"Week23.1968",2944.45337644406
"Week24.1968",2571.93833604275
"Week25.1968",2219.5237254938
"Week26.1968",2290.04764494943
"Week27.1968",9240.6926479718
"Week28.1968",52718.592938264
"Week29.1968",134031.256422514
"Week30.1968",178647.905887637
"Week31.1968",182620.380490678
"Week32.1968",177984.968332095
"Week33.1968",171953.296311034
"Week34.1968",166132.686872903
"Week35.1968",160510.980265248
"Week36.1968",155160.77059775
"Week37.1968",150139.96657544
"Week38.1968",144413.742804548
"Week39.1968",139800.87768869
"Week40.1968",135309.27197414
"Week41.1968",131028.703944644
"Week42.1968",126268.909726557
"Week43.1968",121741.178613145
"Week44.1968",117443.195557311
"Week45.1968",112695.715745603
"Week46.1968",106833.823469854
"Week47.1968",100534.370538613
"Week48.1968",93354.535903905
"Week49.1968",86024.7288501898
"Week50.1968",77581.4953319303
"Week51.1968",70551.9161942294
"Week52.1968",63744.6685439515
"Week1.1969",57681.5979019921
"Week2.1969",51551.4067251436
"Week3.1969",46015.6849218948
"Week4.1969",40948.1541892054
"Week5.1969",36670.4137387145
"Week6.1969",32245.1144603937
"Week7.1969",28246.1414064168
"Week8.1969",24660.3311674173
"Week9.1969",22262.0841894898
"Week10.1969",19735.4278748297
"Week11.1969",17261.3718201958
"Week12.1969",15182.3137925018
"Week13.1969",12962.1544768971
"Week14.1969",11067.8332894465
"Week15.1969",9508.87794800537
"Week16.1969",8057.18519532843
"Week17.1969",6923.8948091533
"Week18.1969",5967.29118730168
"Week19.1969",5206.44115760389
"Week20.1969",4455.63120399266
"Week21.1969",3863.97049372361
"Week22.1969",3428.85335173435
"Week23.1969",2944.45337644406
"Week24.1969",2571.93833604275
"Week25.1969",2219.5237254938
"Week26.1969",2290.04764494943
"Week27.1969",9240.6926479718
"Week28.1969",52718.592938264
"Week29.1969",134031.256422514
"Week30.1969",178647.905887637
"Week31.1969",182620.380490678
"Week32.1969",177984.968332095
"Week33.1969",171953.296311034
"Week34.1969",166132.686872903
"Week35.1969",160510.980265248
"Week36.1969",155160.77059775
"Week37.1969",150139.96657544
"Week38.1969",144413.742804548
"Week39.1969",139800.87768869
"Week40.1969",135309.27197414
"Week41.1969",131028.703944644
"Week42.1969",126268.909726557
"Week43.1969",121741.178613145
"Week44.1969",117443.195557311
"Week45.1969",112695.715745603
"Week46.1969",106833.823469854
"Week47.1969",100534.370538613
"Week48.1969",93354.535903905
"Week49.1969",86024.7288501898
"Week50.1969",77581.4953319303
"Week51.1969",70551.9161942294
"Week52.1969",63744.6685439515
"Week1.1970",57681.5979019921
"Week2.1970",51551.4067251436
"Week3.1970",46015.6849218948
"Week4.1970",40948.1541892054
"Week5.1970",36670.4137387145
"Week6.1970",32245.1144603937
"Week7.1970",28246.1414064168
"Week8.1970",24660.3311674173
"Week9.1970",22262.0841894898
"Week10.1970",19735.4278748297
"Week11.1970",17261.3718201958
"Week12.1970",15182.3137925018
"Week13.1970",12962.1544768971
"Week14.1970",11067.8332894465
"Week15.1970",9508.87794800537
"Week16.1970",8057.18519532843
"Week17.1970",6923.8948091533
"Week18.1970",5967.29118730168
"Week19.1970",5206.44115760389
"Week20.1970",4455.63120399266
"Week21.1970",3863.97049372361
"Week22.1970",3428.85335173435
"Week23.1970",2944.45337644406
"Week24.1970",2571.93833604275
"Week25.1970",2219.5237254938
"Week26.1970",2290.04764494943
"Week27.1970",9240.6926479718
"Week28.1970",52718.592938264
"Week29.1970",134031.256422514
"Week30.1970",178647.905887637
"Week31.1970",182620.380490678
"Week32.1970",177984.968332095
"Week33.1970",171953.296311034
"Week34.1970",166132.686872903
"Week35.1970",160510.980265248
"Week36.1970",155160.77059775
"Week37.1970",150139.96657544
"Week38.1970",144413.742804548
"Week39.1970",139800.87768869
"Week40.1970",135309.27197414
"Week41.1970",131028.703944644
"Week42.1970",126268.909726557
"Week43.1970",121741.178613145
"Week44.1970",117443.195557311
"Week45.1970",112695.715745603
"Week46.1970",106833.823469854
"Week47.1970",100534.370538613
"Week48.1970",93354.535903905
"Week49.1970",86024.7288501898
"Week50.1970",77581.4953319303
"Week51.1970",70551.9161942294
"Week52.1970",63744.6685439515
"Week1.1971",57681.5979019921
"Week2.1971",51551.4067251436
"Week3.1971",46015.6849218948
"Week4.1971",40948.1541892054
"Week5.1971",36670.4137387145
"Week6.1971",32245.1144603937
"Week7.1971",28246.1414064168
"Week8.1971",24660.3311674173
"Week9.1971",22262.0841894898
"Week10.1971",19735.4278748297
"Week11.1971",17261.3718201958
"Week12.1971",15182.3137925018
"Week13.1971",12962.1544768971
"Week14.1971",11067.8332894465
"Week15.1971",9508.87794800537
"Week16.1971",8057.18519532843
"Week17.1971",6923.8948091533
"Week18.1971",5967.29118730168
"Week19.1971",5206.44115760389
"Week20.1971",4455.63120399266
"Week21.1971",3863.97049372361
"Week22.1971",3428.85335173435
"Week23.1971",2944.45337644406
"Week24.1971",2571.93833604275
"Week25.1971",2219.5237254938
"Week26.1971",2290.04764494943
"Week27.1971",9240.6926479718
"Week28.1971",52718.592938264
"Week29.1971",134031.256422514
