"","x"
"Week1.1956",3.04401505490092e-11
"Week2.1956",3.53607611170301e-11
"Week3.1956",3.55458197827671e-11
"Week4.1956",3.40814347802182e-11
"Week5.1956",3.25186478741234e-11
"Week6.1956",3.00593810584307e-11
"Week7.1956",2.79622412020446e-11
"Week8.1956",2.69263336664496e-11
"Week9.1956",3.02872696539963e-11
"Week10.1956",4.25454605749641e-11
"Week11.1956",9.32100378604334e-11
"Week12.1956",3.36515786896924e-10
"Week13.1956",1.69344255560204e-09
"Week14.1956",1.0751062261655e-08
"Week15.1956",8.05272467739993e-08
"Week16.1956",6.80192983557957e-07
"Week17.1956",6.30714229116665e-06
"Week18.1956",6.16619582436596e-05
"Week19.1956",0.000615932870538013
"Week20.1956",0.00604139354477762
"Week21.1956",0.0568147608472395
"Week22.1956",0.495260077757456
"Week23.1956",3.83670909978591
"Week24.1956",26.1575607804775
"Week25.1956",150.933502671479
"Week26.1956",729.117316018173
"Week27.1956",2897.22417198004
"Week28.1956",9302.62297327209
"Week29.1956",24116.7419351283
"Week30.1956",50517.7640594582
"Week31.1956",86794.8473557982
"Week32.1956",124581.940042075
"Week33.1956",153440.376741394
"Week34.1956",170279.413889682
"Week35.1956",177241.864479889
"Week36.1956",178908.853757043
"Week37.1956",178730.486404406
"Week38.1956",176207.540055835
"Week39.1956",175531.515610581
"Week40.1956",174867.397547241
"Week41.1956",174449.4153771
"Week42.1956",172734.63822966
"Week43.1956",171261.865346289
"Week44.1956",170069.573166676
"Week45.1956",167499.580120839
"Week46.1956",161760.687577365
"Week47.1956",154392.810423727
"Week48.1956",144204.919510344
"Week49.1956",133049.482184729
"Week50.1956",118500.130109653
"Week51.1956",107053.260254592
"Week52.1956",95711.9557629495
"Week1.1957",85813.0924755045
"Week2.1957",75394.0964306136
"Week3.1957",66129.5175775327
"Week4.1957",57731.4588320059
"Week5.1957",50946.6336626018
"Week6.1957",43626.7315102009
"Week7.1957",37131.1499507854
"Week8.1957",31436.1933023295
"Week9.1957",28140.7287770846
"Week10.1957",24448.536463937
"Week11.1957",20775.323004337
"Week12.1957",17822.9368767603
"Week13.1957",14557.2080894681
"Week14.1957",11893.6471678891
"Week15.1957",9818.84085975311
"Week16.1957",7923.31939084969
"Week17.1957",6546.11089703197
"Week18.1957",5435.62504654022
"Week19.1957",4606.98801799283
"Week20.1957",3781.81357169789
"Week21.1957",3174.3759551745
"Week22.1957",2773.38663681647
"Week23.1957",2325.59956621727
"Week24.1957",2165.90938621684
"Week25.1957",2639.52147851146
"Week26.1957",5228.95932275348
"Week27.1957",13014.6788280751
"Week28.1957",30084.566289512
"Week29.1957",58689.804306279
"Week30.1957",95028.1336287083
"Week31.1957",130428.176198599
"Week32.1957",156127.958894088
"Week33.1957",168559.87630703
