"","x"
"Month1.1956",181114.327779883
"Month2.1956",230418.78024471
"Month3.1956",254192.066052082
"Month4.1956",237857.660098451
"Month5.1956",176706.426924977
"Month6.1956",126623.293700908
"Month7.1956",81540.0398190724
"Month8.1956",49867.7079752263
"Month9.1956",28356.1855031572
"Month10.1956",16488.1255562093
"Month11.1956",10139.374495955
"Month12.1956",8142.48773991012
"Month1.1957",187939.212003793
"Month2.1957",236895.091669647
"Month3.1957",260239.681927117
"Month4.1957",242903.394536886
"Month5.1957",180153.787445437
"Month6.1957",128943.102018508
"Month7.1957",82962.7830628878
"Month8.1957",50705.084919129
"Month9.1957",28817.8649923194
"Month10.1957",16750.0296476732
"Month11.1957",10297.1713075619
"Month12.1957",8251.50936689861
"Month1.1958",188025.741421837
"Month2.1958",236973.697229799
"Month3.1958",260310.527349408
"Month4.1958",242960.809812894
"Month5.1958",180192.090918459
"Month6.1958",128968.373333761
"Month7.1958",82978.0268052865
"Month8.1958",50713.9337004411
"Month9.1958",28819.4585264503
"Month10.1958",16750.8360341472
"Month11.1958",10297.6541277006
"Month12.1958",8251.84112300089
"Month1.1959",188026.003568256
"Month2.1959",236973.934465342
"Month3.1959",260310.740470206
"Month4.1959",242960.982075631
"Month5.1959",180192.205569572
"Month6.1959",128968.4488169
"Month7.1959",82978.0722658859
"Month8.1959",50713.9337004411
"Month9.1959",28819.4585264503
"Month10.1959",16750.8360341472
"Month11.1959",10297.6541277006
"Month12.1959",8251.84112300089
"Month1.1960",188026.003568256
"Month2.1960",236973.934465342
"Month3.1960",260310.740470206
"Month4.1960",242960.982075631
"Month5.1960",180192.205569572
"Month6.1960",128968.4488169
"Month7.1960",82978.0722658859
"Month8.1960",50713.9337004411
"Month9.1960",28819.4585264503
"Month10.1960",16750.8360341472
"Month11.1960",10297.6541277006
"Month12.1960",8251.84112300089
"Month1.1961",188026.003568256
"Month2.1961",236973.934465342
"Month3.1961",260310.740470206
"Month4.1961",242960.982075631
"Month5.1961",180192.205569572
"Month6.1961",128968.4488169
"Month7.1961",82978.0722658859
"Month8.1961",50713.9337004411
"Month9.1961",28819.4585264503
"Month10.1961",16750.8360341472
"Month11.1961",10297.6541277006
"Month12.1961",8251.84112300089
"Month1.1962",188026.003568256
"Month2.1962",236973.934465342
"Month3.1962",260310.740470206
"Month4.1962",242960.982075631
"Month5.1962",180192.205569572
"Month6.1962",128968.4488169
"Month7.1962",82978.0722658859
"Month8.1962",50713.9337004411
"Month9.1962",28819.4585264503
"Month10.1962",16750.8360341472
"Month11.1962",10297.6541277006
"Month12.1962",8251.84112300089
"Month1.1963",188026.003568256
"Month2.1963",236973.934465342
"Month3.1963",260310.740470206
"Month4.1963",242960.982075631
"Month5.1963",180192.205569572
"Month6.1963",128968.4488169
"Month7.1963",82978.0722658859
"Month8.1963",50713.9337004411
"Month9.1963",28819.4585264503
"Month10.1963",16750.8360341472
"Month11.1963",10297.6541277006
"Month12.1963",8251.84112300089
"Month1.1964",188026.003568256
"Month2.1964",236973.934465342
"Month3.1964",260310.740470206
"Month4.1964",242960.982075631
"Month5.1964",180192.205569572
"Month6.1964",128968.4488169
"Month7.1964",82978.0722658859
"Month8.1964",50713.9337004411
"Month9.1964",28819.4585264503
"Month10.1964",16750.8360341472
"Month11.1964",10297.6541277006
"Month12.1964",8251.84112300089
"Month1.1965",188026.003568256
"Month2.1965",236973.934465342
"Month3.1965",260310.740470206
"Month4.1965",242960.982075631
"Month5.1965",180192.205569572
"Month6.1965",128968.4488169
"Month7.1965",82978.0722658859
"Month8.1965",50713.9337004411
"Month9.1965",28819.4585264503
"Month10.1965",16750.8360341472
"Month11.1965",10297.6541277006
"Month12.1965",8251.84112300089
"Month1.1966",188026.003568256
"Month2.1966",236973.934465342
"Month3.1966",260310.740470206
"Month4.1966",242960.982075631
"Month5.1966",180192.205569572
"Month6.1966",128968.4488169
"Month7.1966",82978.0722658859
"Month8.1966",50713.9337004411
"Month9.1966",28819.4585264503
"Month10.1966",16750.8360341472
"Month11.1966",10297.6541277006
"Month12.1966",8251.84112300089
"Month1.1967",188026.003568256
"Month2.1967",236973.934465342
"Month3.1967",260310.740470206
"Month4.1967",242960.982075631
"Month5.1967",180192.205569572
"Month6.1967",128968.4488169
"Month7.1967",82978.0722658859
"Month8.1967",50713.9337004411
"Month9.1967",28819.4585264503
"Month10.1967",16750.8360341472
"Month11.1967",10297.6541277006
"Month12.1967",8251.84112300089
"Month1.1968",188026.003568256
"Month2.1968",236973.934465342
"Month3.1968",260310.740470206
"Month4.1968",242960.982075631
"Month5.1968",180192.205569572
"Month6.1968",128968.4488169
"Month7.1968",82978.0722658859
"Month8.1968",50713.9337004411
"Month9.1968",28819.4585264503
"Month10.1968",16750.8360341472
"Month11.1968",10297.6541277006
"Month12.1968",8251.84112300089
"Month1.1969",188026.003568256
"Month2.1969",236973.934465342
"Month3.1969",260310.740470206
"Month4.1969",242960.982075631
"Month5.1969",180192.205569572
"Month6.1969",128968.4488169
"Month7.1969",82978.0722658859
"Month8.1969",50713.9337004411
"Month9.1969",28819.4585264503
"Month10.1969",16750.8360341472
"Month11.1969",10297.6541277006
"Month12.1969",8251.84112300089
"Month1.1970",188026.003568256
"Month2.1970",236973.934465342
"Month3.1970",260310.740470206
"Month4.1970",242960.982075631
"Month5.1970",180192.205569572
"Month6.1970",128968.4488169
"Month7.1970",82978.0722658859
"Month8.1970",50713.9337004411
"Month9.1970",28819.4585264503
"Month10.1970",16750.8360341472
"Month11.1970",10297.6541277006
"Month12.1970",8251.84112300089
"Month1.1971",188026.003568256
"Month2.1971",236973.934465342
"Month3.1971",260310.740470206
"Month4.1971",242960.982075631
"Month5.1971",180192.205569572
"Month6.1971",128968.4488169
"Month7.1971",82978.0722658859
"Month8.1971",50713.9337004411
"Month9.1971",28819.4585264503
"Month10.1971",16750.8360341472
"Month11.1971",10297.6541277006
"Month12.1971",8251.84112300089
"Month1.1972",188026.003568256
"Month2.1972",236973.934465342
"Month3.1972",260310.740470206
"Month4.1972",242960.982075631
"Month5.1972",180192.205569572
"Month6.1972",128968.4488169
"Month7.1972",82978.0722658859
"Month8.1972",50713.9337004411
"Month9.1972",28819.4585264503
"Month10.1972",16750.8360341472
"Month11.1972",10297.6541277006
"Month12.1972",8251.84112300089
"Month1.1973",188026.003568256
"Month2.1973",236973.934465342
"Month3.1973",260310.740470206
"Month4.1973",242960.982075631
"Month5.1973",180192.205569572
"Month6.1973",128968.4488169
"Month7.1973",82978.0722658859
"Month8.1973",50713.9337004411
"Month9.1973",28819.4585264503
"Month10.1973",16750.8360341472
"Month11.1973",10297.6541277006
"Month12.1973",8251.84112300089
"Month1.1974",188026.003568256
"Month2.1974",236973.934465342
"Month3.1974",260310.740470206
"Month4.1974",242960.982075631
"Month5.1974",180192.205569572
"Month6.1974",128968.4488169
"Month7.1974",82978.0722658859
"Month8.1974",50713.9337004411
"Month9.1974",28819.4585264503
"Month10.1974",16750.8360341472
"Month11.1974",10297.6541277006
"Month12.1974",8251.84112300089
"Month1.1975",188026.003568256
"Month2.1975",236973.934465342
"Month3.1975",260310.740470206
"Month4.1975",242960.982075631
"Month5.1975",180192.205569572
"Month6.1975",128968.4488169
"Month7.1975",82978.0722658859
"Month8.1975",50713.9337004411
"Month9.1975",28819.4585264503
"Month10.1975",16750.8360341472
"Month11.1975",10297.6541277006
"Month12.1975",8251.84112300089
"Month1.1976",188026.003568256
"Month2.1976",236973.934465342
"Month3.1976",260310.740470206
"Month4.1976",242960.982075631
"Month5.1976",180192.205569572
"Month6.1976",128968.4488169
"Month7.1976",82978.0722658859
"Month8.1976",50713.9337004411
"Month9.1976",28819.4585264503
"Month10.1976",16750.8360341472
"Month11.1976",10297.6541277006
"Month12.1976",8251.84112300089
"Month1.1977",188026.003568256
"Month2.1977",236973.934465342
"Month3.1977",260310.740470206
"Month4.1977",242960.982075631
"Month5.1977",180192.205569572
"Month6.1977",128968.4488169
"Month7.1977",82978.0722658859
"Month8.1977",50713.9337004411
"Month9.1977",28819.4585264503
"Month10.1977",16750.8360341472
"Month11.1977",10297.6541277006
"Month12.1977",8251.84112300089
"Month1.1978",188026.003568256
"Month2.1978",236973.934465342
"Month3.1978",260310.740470206
"Month4.1978",242960.982075631
"Month5.1978",180192.205569572
"Month6.1978",128968.4488169
"Month7.1978",82978.0722658859
"Month8.1978",50713.9337004411
"Month9.1978",28819.4585264503
"Month10.1978",16750.8360341472
"Month11.1978",10297.6541277006
"Month12.1978",8251.84112300089
"Month1.1979",188026.003568256
"Month2.1979",236973.934465342
"Month3.1979",260310.740470206
"Month4.1979",242960.982075631
"Month5.1979",180192.205569572
"Month6.1979",128968.4488169
"Month7.1979",82978.0722658859
"Month8.1979",50713.9337004411
"Month9.1979",28819.4585264503
"Month10.1979",16750.8360341472
"Month11.1979",10297.6541277006
"Month12.1979",8251.84112300089
"Month1.1980",188026.003568256
"Month2.1980",236973.934465342
"Month3.1980",260310.740470206
"Month4.1980",242960.982075631
"Month5.1980",180192.205569572
"Month6.1980",128968.4488169
"Month7.1980",82978.0722658859
"Month8.1980",50713.9337004411
"Month9.1980",28819.4585264503
"Month10.1980",16750.8360341472
"Month11.1980",10297.6541277006
"Month12.1980",8251.84112300089
"Month1.1981",188026.003568256
"Month2.1981",236973.934465342
"Month3.1981",260310.740470206
"Month4.1981",242960.982075631
"Month5.1981",180192.205569572
"Month6.1981",128968.4488169
"Month7.1981",82978.0722658859
"Month8.1981",50713.9337004411
"Month9.1981",28819.4585264503
"Month10.1981",16750.8360341472
"Month11.1981",10297.6541277006
"Month12.1981",8251.84112300089
"Month1.1982",188026.003568256
"Month2.1982",236973.934465342
"Month3.1982",260310.740470206
"Month4.1982",242960.982075631
"Month5.1982",180192.205569572
"Month6.1982",128968.4488169
"Month7.1982",82978.0722658859
"Month8.1982",50713.9337004411
"Month9.1982",28819.4585264503
"Month10.1982",16750.8360341472
"Month11.1982",10297.6541277006
"Month12.1982",8251.84112300089
"Month1.1983",188026.003568256
"Month2.1983",236973.934465342
"Month3.1983",260310.740470206
"Month4.1983",242960.982075631
"Month5.1983",180192.205569572
"Month6.1983",128968.4488169
"Month7.1983",82978.0722658859
"Month8.1983",50713.9337004411
"Month9.1983",28819.4585264503
"Month10.1983",16750.8360341472
"Month11.1983",10297.6541277006
"Month12.1983",8251.84112300089
"Month1.1984",188026.003568256
"Month2.1984",236973.934465342
"Month3.1984",260310.740470206
"Month4.1984",242960.982075631
"Month5.1984",180192.205569572
"Month6.1984",128968.4488169
"Month7.1984",82978.0722658859
"Month8.1984",50713.9337004411
"Month9.1984",28819.4585264503
"Month10.1984",16750.8360341472
"Month11.1984",10297.6541277006
"Month12.1984",8251.84112300089
"Month1.1985",188026.003568256
"Month2.1985",236973.934465342
"Month3.1985",260310.740470206
"Month4.1985",242960.982075631
"Month5.1985",180192.205569572
"Month6.1985",128968.4488169
"Month7.1985",82978.0722658859
"Month8.1985",50713.9337004411
"Month9.1985",28819.4585264503
"Month10.1985",16750.8360341472
"Month11.1985",10297.6541277006
"Month12.1985",8251.84112300089
"Month1.1986",188026.003568256
"Month2.1986",236973.934465342
"Month3.1986",260310.740470206
"Month4.1986",242960.982075631
"Month5.1986",180192.205569572
"Month6.1986",128968.4488169
