timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,75754.6,4454.23
2,SimYear,2007,2,0.0624,70065.7,4145.5
3,SimYear,2007,3,0.0644,64659.6,3944.39
4,SimYear,2007,4,0.0584,59451.9,3298.52
5,SimYear,2007,5,0.0736,54908.4,3810.81
6,SimYear,2007,6,0.0764,49877.1,3588.39
7,SimYear,2007,7,0.0788,45121.7,3344.31
8,SimYear,2007,8,0.0496,40677.8,1925.13
9,SimYear,2007,9,0.0648,37881,2324.73
10,SimYear,2007,10,0.076,36955.9,2645.38
11,SimYear,2007,11,0.0708,46431.4,3104.14
12,SimYear,2007,12,0.096,69662,6237.48
13,SimYear,2007,13,0.0956,84653.9,7549.73
14,SimYear,2007,14,0.09,84051.4,7076.24
15,SimYear,2007,15,0.1016,78255.9,7395.47
16,SimYear,2007,16,0.0892,71100.7,5935.03
17,SimYear,2007,17,0.0864,65110.4,5271.61
18,SimYear,2007,18,0.0756,59575.2,4242.9
19,SimYear,2007,19,0.092,54926,4722.33
20,SimYear,2007,20,0.0804,49673.9,3753.52
21,SimYear,2007,21,0.0604,45332.2,2598.71
22,SimYear,2007,22,0.0884,42108.7,3484.8
23,SimYear,2007,23,0.0736,37955.3,2634.22
24,SimYear,2007,24,0.086,34656.3,2793.47
25,SimYear,2007,25,0.0792,31200.2,2323.77
26,SimYear,2007,26,0.0668,28236,1784.55
27,SimYear,2007,27,0.0636,25835,1557.03
28,SimYear,2007,28,0.056,23682.4,1261.44
29,SimYear,2007,29,0.0496,21848,1033.98
30,SimYear,2007,30,0.0404,20262.1,784.608
31,SimYear,2007,31,0.0348,18945.1,633.668
32,SimYear,2007,32,0.0344,17795.8,588.502
33,SimYear,2007,33,0.0296,16707.7,476.552
34,SimYear,2007,34,0.0256,15748.3,389.254
35,SimYear,2007,35,0.0216,14891.7,311.184
36,SimYear,2007,36,0.0176,14127.7,241.025
37,SimYear,2007,37,0.02,13447.3,260.391
38,SimYear,2007,38,0.012,12760.7,148.846
39,SimYear,2007,39,0.01,12198.9,118.695
40,SimYear,2007,40,0.0076,11678.6,86.4631
41,SimYear,2007,41,0.01,11201.2,108.987
42,SimYear,2007,42,0.008,10712.1,83.4655
43,SimYear,2007,43,0.006,10260,60.0164
44,SimYear,2007,44,0.0092,9842.13,88.1375
45,SimYear,2007,45,0.0184,9407.09,167.718
46,SimYear,2007,46,0.0236,8905.33,203.119
47,SimYear,2007,47,0.034,8383.39,274.067
48,SimYear,2007,48,0.0396,7807.54,296.461
49,SimYear,2007,49,0.0572,7228.14,393.024
50,SimYear,2007,50,0.0492,6572.84,308.62
51,SimYear,2007,51,0.054,6023.08,309.665
52,SimYear,2007,52,0.052,5491.25,272.133
53,SimYear,2008,1,0.062,5014.99,294.873
54,SimYear,2008,2,0.0624,4533.26,268.214
55,SimYear,2008,3,0.0644,4095.12,249.812
56,SimYear,2008,4,0.0584,3691.03,204.786
57,SimYear,2008,5,0.0736,3346.07,232.228
58,SimYear,2008,6,0.0764,2986.94,214.894
59,SimYear,2008,7,0.0788,2659.7,197.13
60,SimYear,2008,8,0.0496,2483.55,117.537
61,SimYear,2008,9,0.0648,6734.72,413.304
62,SimYear,2008,10,0.076,69615,4983.18
63,SimYear,2008,11,0.0708,409779,27395.5
64,SimYear,2008,12,0.096,1.10154e+06,98630.7
65,SimYear,2008,13,0.0956,1.58533e+06,141385
66,SimYear,2008,14,0.09,1.64675e+06,138639
67,SimYear,2008,15,0.1016,1.55924e+06,147353
68,SimYear,2008,16,0.0892,1.43378e+06,119683
69,SimYear,2008,17,0.0864,1.32655e+06,107403
70,SimYear,2008,18,0.0756,1.22471e+06,87222.7
71,SimYear,2008,19,0.092,1.13808e+06,97847.9
72,SimYear,2008,20,0.0804,1.03648e+06,78320
73,SimYear,2008,21,0.0604,951809,54563.3
74,SimYear,2008,22,0.0884,889088,73578.6
75,SimYear,2008,23,0.0736,805446,55900.4
76,SimYear,2008,24,0.086,738802,59551.3
77,SimYear,2008,25,0.0792,667893,49744.1
78,SimYear,2008,26,0.0668,606733,38346.3
79,SimYear,2008,27,0.0636,557067,33573.4
80,SimYear,2008,28,0.056,512280,27286.5
