"","x"
"Week1.1956",7.56943000012567e-12
"Week2.1956",6.56537686420337e-12
"Week3.1956",5.69357521835566e-12
"Week4.1956",4.92737644686868e-12
"Week5.1956",5.18376673988061e-12
"Week6.1956",2.26494703519566e-10
"Week7.1956",4.5550020119899e-08
"Week8.1956",6.96551280298061e-06
"Week9.1956",0.000743179042244062
"Week10.1956",0.0518499811410395
"Week11.1956",2.23795440726616
"Week12.1956",57.097627006256
"Week13.1956",829.342697874005
"Week14.1956",6748.92466817299
"Week15.1956",30805.1620335592
"Week16.1956",80637.0804917864
"Week17.1956",132689.530694605
"Week18.1956",154691.643280277
"Week19.1956",151775.446393885
"Week20.1956",135546.617778422
"Week21.1956",121196.896095404
"Week22.1956",111251.708697958
"Week23.1956",97077.4511710229
"Week24.1956",86440.7725630101
"Week25.1956",75148.3331100621
"Week26.1956",65855.225636612
"Week27.1956",58732.2975586091
"Week28.1956",52523.7065232144
"Week29.1956",47454.1545481518
"Week30.1956",43238.8266549014
"Week31.1956",39923.4876980253
"Week32.1956",37139.0156101297
"Week33.1956",34517.1289144172
"Week34.1956",32288.1320288591
"Week35.1956",30362.568662597
"Week36.1956",28705.2260596675
"Week37.1956",27286.3524264484
"Week38.1956",25808.5961274093
"Week39.1956",24709.7271002477
"Week40.1956",23714.4422602884
"Week41.1956",22830.4692196142
"Week42.1956",21875.9209423721
"Week43.1956",21014.202877565
"Week44.1956",20238.2991085949
"Week45.1956",19376.4849197439
"Week46.1956",18262.660373014
"Week47.1956",17057.0485069155
"Week48.1956",15652.6777422771
"Week49.1956",14225.0486077441
"Week50.1956",12553.468392931
"Week51.1956",11219.7962506255
"Week52.1956",9944.75998477917
"Week1.1957",8840.04988883077
"Week2.1957",7727.24684319891
"Week3.1957",6747.73773587804
"Week4.1957",5871.02529393577
"Week5.1957",5156.96651434683
"Week6.1957",4416.62570680901
"Week7.1957",3764.14828256726
"Week8.1957",3194.6355424767
"Week9.1957",2843.71589742362
"Week10.1957",2468.35832206377
"Week11.1957",2105.16201760676
"Week12.1957",1863.67464021769
"Week13.1957",2318.07654523483
"Week14.1957",7976.2879954952
"Week15.1957",31826.2045656031
"Week16.1957",81470.3065078521
"Week17.1957",133383.344321619
"Week18.1957",155271.925687981
"Week19.1957",152269.374040346
"Week20.1957",135955.811573113
"Week21.1957",121542.363674158
"Week22.1957",111553.065079486
"Week23.1957",97328.4784543652
"Week24.1957",86654.9922029374
"Week25.1957",75327.4352894486
"Week26.1957",66006.6301140814
"Week27.1957",58862.9054991911
"Week28.1957",52636.9547540444
"Week29.1957",47553.5729244363
"Week30.1957",43327.0183832448
"Week31.1957",40002.9033456461
"Week32.1957",37211.1806413727
"Week33.1957",34582.7422111258
"Week34.1957",32348.2560435066
"Week35.1957",30418.0214426641
"Week36.1957",28756.7033908375
"Week37.1957",27334.4506155971
"Week38.1957",25853.3571430806
"Week39.1957",24751.9298404936
"Week40.1957",23754.3604953003
"Week41.1957",22868.3736699898
"Week42.1957",21911.7703868324
"Week43.1957",21048.2183881599
"Week44.1957",20270.6780579762
"Week45.1957",19407.1424901899
"Week46.1957",18291.2517274985
"Week47.1957",17083.4850327892
"Week48.1957",15676.7066620803
"Week49.1957",14246.6883594036
"Week50.1957",12572.4006888737
"Week51.1957",11236.5779060572
"Week52.1957",9959.51772441183
"Week1.1958",8853.0700421433
"Week2.1958",7738.54653542016
"Week3.1958",6757.53749331414
"Week4.1958",5879.49603584611
"Week5.1958",5164.36074336671
"Week6.1958",4422.92098528398
"Week7.1958",3769.48318860833
"Week8.1958",3199.13863530576
"Week9.1958",2847.70340380759
"Week10.1958",2471.80213561236
"Week11.1958",2108.08200612848
"Week12.1958",1866.17163993248
"Week13.1958",2320.12522662983
"Week14.1958",7977.96993246877
"Week15.1958",31827.5981467369
"Week16.1958",81471.4393549489
"Week17.1958",133384.28413325
"Week18.1958",155272.708932324
"Week19.1958",152270.038460911
"Week20.1958",135956.360207441
"Week21.1958",121542.825406245
"Week22.1958",111553.466645533
"Week23.1958",97328.811997451
"Week24.1958",86655.2760534049
"Week25.1958",75327.6719762565
"Week26.1958",66006.829687516
"Week27.1958",58863.0772393303
"Week28.1958",52637.1033194301
"Week29.1958",47553.7030528025
"Week30.1958",43327.1335638512
"Week31.1958",40003.0068461983
"Week32.1958",37211.2745052115
"Week33.1958",34582.8273914012
"Week34.1958",32348.3339551718
"Week35.1958",30418.0931753697
"Week36.1958",28756.7698690589
"Week37.1958",27334.5126286192
"Week38.1958",25853.4147618891
"Week39.1958",24751.9840837412
"Week40.1958",23754.4117284916
"Week41.1958",22868.4222507719
"Week42.1958",21911.8162705242
"Week43.1958",21048.2618623108
"Week44.1958",20270.7193102425
"Week45.1958",19407.1807995357
"Week46.1958",18291.2841562095
"Week47.1958",17083.5069775685
"Week48.1958",15676.7167040664
"Week49.1958",14246.6911277797
