timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,128081,7530.95
2,SimYear,2007,2,0.0624,112286,6643.5
3,SimYear,2007,3,0.0644,98430.3,6004.48
4,SimYear,2007,4,0.0584,86139.6,4779.21
5,SimYear,2007,5,0.0736,75861.8,5265.04
6,SimYear,2007,6,0.0764,65824,4735.68
7,SimYear,2007,7,0.0788,56973.4,4222.73
8,SimYear,2007,8,0.0496,49211.1,2328.97
9,SimYear,2007,9,0.0648,43780.5,2686.77
10,SimYear,2007,10,0.076,38374.6,2746.93
11,SimYear,2007,11,0.0708,33273.1,2224.46
12,SimYear,2007,12,0.096,29041.1,2600.32
13,SimYear,2007,13,0.0956,26230.5,2339.33
14,SimYear,2007,14,0.09,49153.9,4138.23
15,SimYear,2007,15,0.1016,206985,19560.8
16,SimYear,2007,16,0.0892,534714,44634.6
17,SimYear,2007,17,0.0864,755481,61166.9
18,SimYear,2007,18,0.0756,776497,55301.5
19,SimYear,2007,19,0.092,741754,63773.2
20,SimYear,2007,20,0.0804,687580,51955.8
21,SimYear,2007,21,0.0604,641076,36750.2
22,SimYear,2007,22,0.0884,606879,50223.7
23,SimYear,2007,23,0.0736,556323,38610.5
24,SimYear,2007,24,0.086,515694,41567.6
25,SimYear,2007,25,0.0792,470618,35051.2
26,SimYear,2007,26,0.0668,431172,27250.6
27,SimYear,2007,27,0.0636,398933,24043
28,SimYear,2007,28,0.056,369431,19677.7
29,SimYear,2007,29,0.0496,344000,16280.2
30,SimYear,2007,30,0.0404,321765,12459.7
31,SimYear,2007,31,0.0348,303223,10142.1
32,SimYear,2007,32,0.0344,286901,9487.74
33,SimYear,2007,33,0.0296,271172,7734.59
34,SimYear,2007,34,0.0256,257194,6357.13
35,SimYear,2007,35,0.0216,244614,5111.55
36,SimYear,2007,36,0.0176,233315,3980.46
37,SimYear,2007,37,0.02,223195,4321.92
38,SimYear,2007,38,0.012,212793,2482.11
39,SimYear,2007,39,0.01,204319,1988.02
40,SimYear,2007,40,0.0076,196409,1454.13
41,SimYear,2007,41,0.01,189108,1840.01
42,SimYear,2007,42,0.008,181507,1414.25
43,SimYear,2007,43,0.006,174439,1020.39
44,SimYear,2007,44,0.0092,167872,1503.32
45,SimYear,2007,45,0.0184,160938,2869.34
46,SimYear,2007,46,0.0236,152789,3484.93
47,SimYear,2007,47,0.034,144223,4714.88
48,SimYear,2007,48,0.0396,134659,5113.16
