timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0351024,63695.5,2142.13
2,SimYear,2007,2,0.1225,59333.7,6672.24
3,SimYear,2007,3,0.183392,50605.6,8272.56
4,SimYear,2007,4,0.138977,40582.1,5136.19
5,SimYear,2007,5,0.132529,33998.8,4116.2
6,SimYear,2007,6,0.0730703,28649.5,1968.6
7,SimYear,2007,7,0.0616083,25605.5,1491.81
8,SimYear,2007,8,0.0659065,23136,1438.94
9,SimYear,2007,9,0.0544445,20804.5,1074.93
10,SimYear,2007,10,0.0737866,18914.9,1311.99
11,SimYear,2007,11,0.111755,16861,1738.81
12,SimYear,2007,12,0.1225,14466.6,1626.81
13,SimYear,2007,13,0.0028655,12279.6,34.2533
14,SimYear,2007,14,0.0723539,11751.9,799.875
15,SimYear,2007,15,0.231389,10505.6,2117.63
16,SimYear,2007,16,0.0300878,8045.33,232.492
17,SimYear,2007,17,0.0444153,7594.6,321.697
18,SimYear,2007,18,0.0193421,7182.46,134.139
19,SimYear,2007,19,0.0193421,7172.56,133.955
20,SimYear,2007,20,0.0873978,7524.58,614.102
21,SimYear,2007,21,0.141126,8007.89,1028.11
22,SimYear,2007,22,0.115336,9069.13,963.558
23,SimYear,2007,23,0.128948,11705.8,1381.31
24,SimYear,2007,24,0.117486,16050.6,1735.27
25,SimYear,2007,25,0.0730703,22819.2,1567.98
26,SimYear,2007,26,0.085965,33062.9,2655.98
27,SimYear,2007,27,0.080234,45636.6,3431.23
28,SimYear,2007,28,0.0866814,60474.8,4896.78
29,SimYear,2007,29,0.120351,75884.4,8392.46
30,SimYear,2007,30,0.116053,88319.5,9438.58
31,SimYear,2007,31,0.0637574,98732.8,5946.69
32,SimYear,2007,32,0.0845323,110482,8733.31
33,SimYear,2007,33,0.0444153,116203,4922.2
34,SimYear,2007,34,0.123933,122391,13914.5
35,SimYear,2007,35,0.168348,116035,17538.9
36,SimYear,2007,36,0.074503,103186,7224.23
37,SimYear,2007,37,0.00501463,98812.6,481.846
38,SimYear,2007,38,0.0243568,99818.3,2341.71
39,SimYear,2007,39,0.0988598,97834.4,8981.32
40,SimYear,2007,40,0.045848,88366.3,3861.1
41,SimYear,2007,41,0.204167,83682.9,15078.4
42,SimYear,2007,42,0.123933,67380,7660.37
43,SimYear,2007,43,0.115336,58586.7,6224.59
44,SimYear,2007,44,0.0608919,51236.6,2951.43
45,SimYear,2007,45,0.005731,47201.9,262.962
46,SimYear,2007,46,0.0723539,45855.1,3121.07
47,SimYear,2007,47,0.143275,41600,5416.57
48,SimYear,2007,48,0.0694884,35098.9,2297.57
49,SimYear,2007,49,0.126082,31834.4,3678.15
50,SimYear,2007,50,0.199869,27248.2,4816.26
51,SimYear,2007,51,0.13826,21637,2725.28
52,SimYear,2007,52,0.0214913,18252.4,378.354
53,SimYear,2008,1,0.0179094,17286,299.131
54,SimYear,2008,2,0.158319,16413.5,2344.44
55,SimYear,2008,3,0.0537281,13531.2,690.174
56,SimYear,2008,4,0.0336696,12374.5,399.46
57,SimYear,2008,5,0.0601755,11536.9,656.986
58,SimYear,2008,6,0.0752194,10467.1,739.607
59,SimYear,2008,7,0.100293,9348.45,870.03
60,SimYear,2008,8,0.0723539,8137.71,553.883
61,SimYear,2008,9,0.0766521,7280.64,523.882
62,SimYear,2008,10,0.0530118,6483.17,326.387
63,SimYear,2008,11,0.0558773,5909.61,313.153
64,SimYear,2008,12,0.0866814,5371.59,434.949
65,SimYear,2008,13,0.167632,4737.69,713.308
66,SimYear,2008,14,0.0179094,3862.86,66.846
67,SimYear,2008,15,0.0659065,3675,228.566
68,SimYear,2008,16,0.0436989,3367.35,140.385
69,SimYear,2008,17,0.0909797,3220.82,273.155
70,SimYear,2008,18,0.0952779,3066.94,271.823
71,SimYear,2008,19,0.0737866,3138.04,217.663
72,SimYear,2008,20,0.0308041,3650.75,107.972
73,SimYear,2008,21,0.136828,4928.59,614.771
74,SimYear,2008,22,0.0852486,6748.51,537.786
75,SimYear,2008,23,0.00214913,10270.4,21.4944
76,SimYear,2008,24,0.11462,16643.8,1757.97
77,SimYear,2008,25,0.097427,24246.4,2195.12
78,SimYear,2008,26,0.204167,34970.6,6301.18
79,SimYear,2008,27,0.141842,45160,5825.35
80,SimYear,2008,28,0.0193421,59137.7,1104.45
81,SimYear,2008,29,0.022924,80315.2,1774.59
82,SimYear,2008,30,0.0702048,101585,6715.93
83,SimYear,2008,31,0.150439,116755,15907.2
84,SimYear,2008,32,0.0852486,119877,9552.94
85,SimYear,2008,33,0.0580264,126059,6929.53
86,SimYear,2008,34,0.0967107,131173,11792.4
87,SimYear,2008,35,0.0888305,127709,10586.2
88,SimYear,2008,36,0.165483,122465,18220.9
89,SimYear,2008,37,0.080234,107081,8050.97
90,SimYear,2008,38,0.206316,100480,18276.7
91,SimYear,2008,39,0.0128948,82364.6,1028.77
92,SimYear,2008,40,0.0594591,81183.7,4569.69
93,SimYear,2008,41,0.132529,75913,9190.72
94,SimYear,2008,42,0.136828,65695,8194.5
95,SimYear,2008,43,0.0265059,56411.3,1438.64
96,SimYear,2008,44,0.0988598,53928.1,4950.67
97,SimYear,2008,45,0.108889,47840.1,4813.76
98,SimYear,2008,46,0.0945615,41928.4,3689.46
99,SimYear,2008,47,0.0186258,37208.9,669.411
100,SimYear,2008,48,0.0702048,35566.5,2351.36
101,SimYear,2008,49,0.0580264,32239.5,1772.22
102,SimYear,2008,50,0.0780849,29541.5,2163.89
103,SimYear,2008,51,0.105307,26498.7,2583.13
104,SimYear,2008,52,0.074503,23104.4,1617.58
105,SimYear,2009,1,0.113187,20758.5,2166.67
106,SimYear,2009,2,0.0601755,17925.6,1020.8
107,SimYear,2009,3,0.135395,16307.4,2014.21
108,SimYear,2009,4,0.00501463,13749.4,67.0469
109,SimYear,2009,5,0.0981434,13197.2,1203.16
110,SimYear,2009,6,0.0788013,11533.8,852.289
111,SimYear,2009,7,0.0651901,10271.7,632.127
112,SimYear,2009,8,0.11462,9270.27,979.151
113,SimYear,2009,9,0.107456,7963.43,791.302
114,SimYear,2009,10,0.152588,6894.69,951.789
115,SimYear,2009,11,0.0773685,5718.16,415.153
116,SimYear,2009,12,0.0429825,5135.3,210.656
117,SimYear,2009,13,0.0659065,4814.79,299.455
118,SimYear,2009,14,0.146857,4492.79,598.575
119,SimYear,2009,15,0.203451,4029.42,723.742
120,SimYear,2009,16,0.143991,3730.26,487.963
121,SimYear,2009,17,0.132529,4192.95,507.636
122,SimYear,2009,18,0.0415498,5597.11,222.103
123,SimYear,2009,19,0.153304,9056.04,1255.59
124,SimYear,2009,20,0.0551609,14591.9,763.585
125,SimYear,2009,21,0.108173,26033.8,2603.24
126,SimYear,2009,22,0.0565936,44370.3,2380.51
127,SimYear,2009,23,0.151155,76449.3,10461.7
128,SimYear,2009,24,0.0988598,119370,10958.4
129,SimYear,2009,25,0.138977,186964,23662.7
130,SimYear,2009,26,0.00501463,271187,1322.41
131,SimYear,2009,27,0.204167,410034,73882.1
132,SimYear,2009,28,0.0852486,501244,39943.9
133,SimYear,2009,29,0.0730703,646254,44406.3
134,SimYear,2009,30,0.123217,792803,89643.1
135,SimYear,2009,31,0.0680556,884123,56721.1
136,SimYear,2009,32,0.168348,988685,149441
137,SimYear,2009,33,0.105307,968552,94416
138,SimYear,2009,34,0.14829,973457,130869
139,SimYear,2009,35,0.074503,911274,63799.8
140,SimYear,2009,36,0.0830995,893292,69464.4
141,SimYear,2009,37,0.0580264,850478,46751.2
142,SimYear,2009,38,0.0608919,817209,47074.6
143,SimYear,2009,39,0.123217,774155,87534.7
144,SimYear,2009,40,0.0931288,683768,59297.4
145,SimYear,2009,41,0.168348,618644,93509
146,SimYear,2009,42,0.00501463,516902,2520.6
147,SimYear,2009,43,0.135395,506577,62569.9
148,SimYear,2009,44,0.0730703,434518,29857.2
149,SimYear,2009,45,0.0100293,395692,3849.5
150,SimYear,2009,46,0.0236404,382956,8722.89
151,SimYear,2009,47,0.0931288,364933,31647.6
152,SimYear,2009,48,0.127515,323873,37819.2
153,SimYear,2009,49,0.167632,277299,41750.2
154,SimYear,2009,50,0.0315205,227772,6890.68
155,SimYear,2009,51,0.168348,214099,32361.5
156,SimYear,2009,52,0.0351024,175308,5895.75
157,SimYear,2010,1,0.0902633,163826,13789.4
158,SimYear,2010,2,0.0845323,144736,11441
159,SimYear,2010,3,0.0300878,128486,3712.97
160,SimYear,2010,4,0.111038,120339,12334.8
161,SimYear,2010,5,0.0164766,103862,1654.69
162,SimYear,2010,6,0.0845323,98457.2,7782.81
163,SimYear,2010,7,0.0845323,87133.4,6887.69
164,SimYear,2010,8,0.0214913,77063.5,1597.45
165,SimYear,2010,9,0.116769,72551,7798.57
166,SimYear,2010,10,0.0601755,62066.1,3534.44
167,SimYear,2010,11,0.179094,56168.3,8985.24
168,SimYear,2010,12,0.0952779,45130.3,3999.89
169,SimYear,2010,13,0.0737866,39449.6,2736.33
170,SimYear,2010,14,0.135395,35284.4,4358.16
171,SimYear,2010,15,0.116053,29794.7,3184.12
172,SimYear,2010,16,0.0730703,25891.3,1779.08
173,SimYear,2010,17,0.0544445,23938.4,1236.85
174,SimYear,2010,18,0.13038,23381.2,2787.74
175,SimYear,2010,19,0.0587428,22762.8,1266.29
176,SimYear,2010,20,0.115336,26275,2791.61
177,SimYear,2010,21,0.0845323,32604.5,2577.31
178,SimYear,2010,22,0.0322369,46227.3,1429.77
179,SimYear,2010,23,0.0995762,71849,6641.31
180,SimYear,2010,24,0.138977,107484,13603.6
181,SimYear,2010,25,0.153304,156015,21631
182,SimYear,2010,26,0.0186258,219982,3957.61
183,SimYear,2010,27,0.0666229,327322,20571.8
184,SimYear,2010,28,0.0236404,439774,10017.1
185,SimYear,2010,29,0.111038,578422,59288.5
186,SimYear,2010,30,0.145424,670734,88551.6
187,SimYear,2010,31,0.121784,725666,81154.2
188,SimYear,2010,32,0.168348,771369,116594
189,SimYear,2010,33,0.150439,757381,103188
190,SimYear,2010,34,0.0709211,732062,48874.5
191,SimYear,2010,35,0.0845323,739321,58441.5
192,SimYear,2010,36,0.0028655,717140,2000.43
193,SimYear,2010,37,0.0888305,737675,61147.9
194,SimYear,2010,38,0.068772,686443,44486.8
195,SimYear,2010,39,0.0530118,644688,32456
196,SimYear,2010,40,0.0931288,610185,52916.1
197,SimYear,2010,41,0.0945615,551671,48543.8
198,SimYear,2010,42,0.0967107,495880,44579.4
199,SimYear,2010,43,0.131097,443233,53118.6
200,SimYear,2010,44,0.0308041,381708,11289.2
201,SimYear,2010,45,0.183392,362511,59260.2
202,SimYear,2010,46,0.05731,294951,16019.1
203,SimYear,2010,47,0.0623246,271724,16009.4
204,SimYear,2010,48,0.120351,248660,27500.6
205,SimYear,2010,49,0.111038,214404,21976.5
206,SimYear,2010,50,0.0565936,186341,9997.4
207,SimYear,2010,51,0.0881141,170799,14048.7
208,SimYear,2010,52,0.108173,151520,15151.1
