timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0964494,2140.23,191.437
2,SimYear,2007,2,0.132536,2422.48,292.581
3,SimYear,2007,3,0.118101,6046.91,655.36
4,SimYear,2007,4,0.0269009,21829.6,563.485
5,SimYear,2007,5,0.0872638,69187,5624.31
6,SimYear,2007,6,0.11154,161936,16628.4
7,SimYear,2007,7,0.0944811,287336,25201
8,SimYear,2007,8,0.0820148,406403,31129.6
9,SimYear,2007,9,0.0531456,478772,24102.4
10,SimYear,2007,10,0.0465844,508159,22495.9
11,SimYear,2007,11,0.0636435,505806,30336.5
12,SimYear,2007,12,0.0216519,480195,10002.5
13,SimYear,2007,13,0.168623,469655,70922
14,SimYear,2007,14,0.077422,394216,28569.2
15,SimYear,2007,15,0.0262447,360952,9092.92
16,SimYear,2007,16,0.0308376,346609,10236.4
17,SimYear,2007,17,0.112852,330272,34291.1
18,SimYear,2007,18,0.0413355,289115,11386.2
19,SimYear,2007,19,0.00852954,271169,2239.64
20,SimYear,2007,20,0.101042,262227,24517.4
21,SimYear,2007,21,0.0984178,230701,21036.5
22,SimYear,2007,22,0.0675802,203122,12911.2
23,SimYear,2007,23,0.0137785,184128,2450.22
24,SimYear,2007,24,0.00524895,175864,895.294
25,SimYear,2007,25,0.0209958,169169,3418.14
26,SimYear,2007,26,0.0433038,159977,6593.98
27,SimYear,2007,27,0.156156,147769,20789.1
28,SimYear,2007,28,0.102355,121790,11527.5
29,SimYear,2007,29,0.137785,105817,13252.7
30,SimYear,2007,30,0.105635,88652.7,8646.17
31,SimYear,2007,31,0.0741414,76630.9,5326.72
32,SimYear,2007,32,0.103011,68301.5,6504.14
33,SimYear,2007,33,0.118101,59098.9,6405.11
34,SimYear,2007,34,0.055114,50333.6,2625.21
35,SimYear,2007,35,0.0393671,45624.1,1712.9
36,SimYear,2007,36,0.171247,41984.6,6430.59
37,SimYear,2007,37,0.127287,33841.5,3935.41
38,SimYear,2007,38,0.0728292,28487.5,1946.41
39,SimYear,2007,39,0.0656119,25309.1,1563.39
40,SimYear,2007,40,0.0367426,22636.8,794.238
41,SimYear,2007,41,0.0636435,20829.8,1249.3
42,SimYear,2007,42,0.0196836,18649.9,353.506
43,SimYear,2007,43,0.0780781,17441.1,1274.28
44,SimYear,2007,44,0.0524895,15379.4,764.917
45,SimYear,2007,45,0.00196836,13907.5,26.5935
46,SimYear,2007,46,0.0852954,13223.5,1051.72
47,SimYear,2007,47,0.0321498,11563.9,355.82
48,SimYear,2007,48,0.0682363,10661.1,684.021
49,SimYear,2007,49,0.143034,9477.54,1229.08
50,SimYear,2007,50,0.0872638,7815.92,635.368
51,SimYear,2007,51,0.00393671,6814.27,26.0346
52,SimYear,2007,52,0.0931689,6465.58,559.55
53,SimYear,2008,1,0.066268,5865.67,365.839
54,SimYear,2008,2,0.107603,7171.61,711.787
55,SimYear,2008,3,0.10826,16856,1682.63
56,SimYear,2008,4,0.0603629,57652.9,3284.86
57,SimYear,2008,5,0.04396,177594,7428.63
58,SimYear,2008,6,0.183057,423377,68926.6
59,SimYear,2008,7,0.149595,718259,97110.9
60,SimYear,2008,8,0.133848,990006,120678
61,SimYear,2008,9,0.0931689,1.13285e+06,98039.7
62,SimYear,2008,10,0.0531456,1.17008e+06,58904.1
63,SimYear,2008,11,0.0754536,1.16251e+06,82185.3
64,SimYear,2008,12,0.093825,1.09263e+06,95194.4
65,SimYear,2008,13,0.0262447,995150,25069.3
66,SimYear,2008,14,0.150907,963613,131343
67,SimYear,2008,15,0.0846393,820156,64749.4
68,SimYear,2008,16,0.0741414,743183,51659.7
69,SimYear,2008,17,0.0249325,678377,16245.4
70,SimYear,2008,18,0.11154,648616,66603.2
71,SimYear,2008,19,0.133848,567269,69147.7
72,SimYear,2008,20,0.126631,484071,56020.1
73,SimYear,2008,21,0.0131224,415210,5263.87
74,SimYear,2008,22,0.145002,398205,52301.6
75,SimYear,2008,23,0.0209958,334140,6751.45
76,SimYear,2008,24,0.0400232,316903,12092.1
77,SimYear,2008,25,0.0393671,294467,11055.4
78,SimYear,2008,26,0.0347743,273438,9088.74
79,SimYear,2008,27,0.0269009,254769,6576.34
80,SimYear,2008,28,0.0597068,238981,13472.7
81,SimYear,2008,29,0.0505211,216710,10384.3
82,SimYear,2008,30,0.0150907,198136,2885.87
83,SimYear,2008,31,0.00918566,187518,1667.33
84,SimYear,2008,32,0.114821,178369,18824.5
85,SimYear,2008,33,0.022308,152538,3272.61
86,SimYear,2008,34,0.088576,142986,11790.8
87,SimYear,2008,35,0.0990739,125352,11502.7
88,SimYear,2008,36,0.0905444,108675,9151.8
89,SimYear,2008,37,0.125319,94965.6,10883.1
90,SimYear,2008,38,0.0177152,80103.9,1367.85
91,SimYear,2008,39,0.0216519,75203.5,1566.5
92,SimYear,2008,40,0.156812,70289.9,9927.29
93,SimYear,2008,41,0.141066,57364.1,7343.8
94,SimYear,2008,42,0.133192,47536.8,5767.97
95,SimYear,2008,43,0.00524895,39687.5,202.042
96,SimYear,2008,44,0.0879199,37641.4,3081.95
97,SimYear,2008,45,0.077422,32855.6,2381.07
98,SimYear,2008,46,0.0866077,28970.3,2338.08
99,SimYear,2008,47,0.00131224,25302.3,32.2652
100,SimYear,2008,48,0.116133,24058.4,2566.43
101,SimYear,2008,49,0.00590507,20387.9,116.728
102,SimYear,2008,50,0.0347743,19285.3,641.02
103,SimYear,2008,51,0.0426477,17720.4,719.572
104,SimYear,2008,52,0.0170591,16176.5,266.085
105,SimYear,2009,1,0.150907,15354.3,2092.84
106,SimYear,2009,2,0.0846393,14265.5,1126.23
107,SimYear,2009,3,0.129912,21885.6,2594.25
108,SimYear,2009,4,0.0964494,56247.8,5031.19
109,SimYear,2009,5,0.00131224,159049,202.818
110,SimYear,2009,6,0.0314937,381215,11494.3
111,SimYear,2009,7,0.158125,691418,98406.2
112,SimYear,2009,8,0.129912,916849,108680
113,SimYear,2009,9,0.0852954,1.03957e+06,82681.1
114,SimYear,2009,10,0.0702047,1.07572e+06,70941.1
115,SimYear,2009,11,0.176496,1.04894e+06,165168
116,SimYear,2009,12,0.0603629,891336,50785.2
117,SimYear,2009,13,0.0524895,839145,41736.2
118,SimYear,2009,14,0.0636435,791223,47454.9
119,SimYear,2009,15,0.102355,734596,69530
120,SimYear,2009,16,0.142378,653776,84422
121,SimYear,2009,17,0.0236203,557261,12650.8
122,SimYear,2009,18,0.0511773,533391,25882.5
123,SimYear,2009,19,0.137129,495419,61771.5
124,SimYear,2009,20,0.0852954,421297,33507.5
