"","x"
"Month1.1956",2.08986676208659e-10
"Month2.1956",0.00601454957110898
"Month3.1956",1135.23149770795
"Month4.1956",135175.748973217
"Month5.1956",162842.23941437
"Month6.1956",120500.182770687
"Month7.1956",76423.1609560421
"Month8.1956",44813.7534586384
"Month9.1956",24100.8404183309
"Month10.1956",13060.6488036571
"Month11.1956",7381.80405223617
"Month12.1956",4683.0593223577
"Month1.1957",3348.37724465574
"Month2.1957",2693.36114420846
"Month3.1957",3275.92125783036
"Month4.1957",136713.476810485
"Month5.1957",163763.539940109
"Month6.1957",121045.251650561
"Month7.1957",76719.6331680132
"Month8.1957",44969.1521179232
"Month9.1957",24177.606737534
"Month10.1957",13099.5908749498
"Month11.1957",7402.69165235088
"Month12.1957",4695.76382774152
"Month1.1958",3357.15617777662
"Month2.1958",2700.22753350906
"Month3.1958",3281.25399484523
"Month4.1958",136717.234602275
"Month5.1958",163765.75559815
"Month6.1958",121046.545061944
"Month7.1958",76720.3287921785
"Month8.1958",44969.5133221357
"Month9.1958",24177.7837734645
"Month10.1958",13099.6800754891
"Month11.1958",7402.73905750787
"Month12.1958",4695.7756063847
"Month1.1959",3357.15618580466
"Month2.1959",2700.22753350906
"Month3.1959",3281.25399484523
"Month4.1959",136717.234602275
"Month5.1959",163765.75559815
"Month6.1959",121046.545061944
"Month7.1959",76720.3287921785
"Month8.1959",44969.5133221357
"Month9.1959",24177.7837734645
"Month10.1959",13099.6800754891
"Month11.1959",7402.73905750787
"Month12.1959",4695.7756063847
"Month1.1960",3357.15618580466
"Month2.1960",2700.22753350906
"Month3.1960",3281.25399484523
"Month4.1960",136717.234602275
"Month5.1960",163765.75559815
"Month6.1960",121046.545061944
"Month7.1960",76720.3287921785
"Month8.1960",44969.5133221357
"Month9.1960",24177.7837734645
"Month10.1960",13099.6800754891
"Month11.1960",7402.73905750787
"Month12.1960",4695.7756063847
"Month1.1961",3357.15618580466
"Month2.1961",2700.22753350906
"Month3.1961",3281.25399484523
"Month4.1961",136717.234602275
"Month5.1961",163765.75559815
"Month6.1961",121046.545061944
"Month7.1961",76720.3287921785
"Month8.1961",44969.5133221357
"Month9.1961",24177.7837734645
"Month10.1961",13099.6800754891
"Month11.1961",7402.73905750787
"Month12.1961",4695.7756063847
"Month1.1962",3357.15618580466
"Month2.1962",2700.22753350906
"Month3.1962",3281.25399484523
"Month4.1962",136717.234602275
"Month5.1962",163765.75559815
"Month6.1962",121046.545061944
"Month7.1962",76720.3287921785
"Month8.1962",44969.5133221357
"Month9.1962",24177.7837734645
"Month10.1962",13099.6800754891
"Month11.1962",7402.73905750787
"Month12.1962",4695.7756063847
"Month1.1963",3357.15618580466
"Month2.1963",2700.22753350906
"Month3.1963",3281.25399484523
"Month4.1963",136717.234602275
"Month5.1963",163765.75559815
"Month6.1963",121046.545061944
"Month7.1963",76720.3287921785
"Month8.1963",44969.5133221357
"Month9.1963",24177.7837734645
"Month10.1963",13099.6800754891
"Month11.1963",7402.73905750787
"Month12.1963",4695.7756063847
"Month1.1964",3357.15618580466
"Month2.1964",2700.22753350906
"Month3.1964",3281.25399484523
"Month4.1964",136717.234602275
"Month5.1964",163765.75559815
"Month6.1964",121046.545061944
"Month7.1964",76720.3287921785
"Month8.1964",44969.5133221357
"Month9.1964",24177.7837734645
"Month10.1964",13099.6800754891
"Month11.1964",7402.73905750787
"Month12.1964",4695.7756063847
"Month1.1965",3357.15618580466
"Month2.1965",2700.22753350906
"Month3.1965",3281.25399484523
"Month4.1965",136717.234602275
"Month5.1965",163765.75559815
"Month6.1965",121046.545061944
"Month7.1965",76720.3287921785
"Month8.1965",44969.5133221357
"Month9.1965",24177.7837734645
"Month10.1965",13099.6800754891
"Month11.1965",7402.73905750787
"Month12.1965",4695.7756063847
"Month1.1966",3357.15618580466
"Month2.1966",2700.22753350906
"Month3.1966",3281.25399484523
"Month4.1966",136717.234602275
"Month5.1966",163765.75559815
"Month6.1966",121046.545061944
"Month7.1966",76720.3287921785
"Month8.1966",44969.5133221357
"Month9.1966",24177.7837734645
"Month10.1966",13099.6800754891
"Month11.1966",7402.73905750787
"Month12.1966",4695.7756063847
"Month1.1967",3357.15618580466
"Month2.1967",2700.22753350906
"Month3.1967",3281.25399484523
"Month4.1967",136717.234602275
"Month5.1967",163765.75559815
"Month6.1967",121046.545061944
"Month7.1967",76720.3287921785
"Month8.1967",44969.5133221357
"Month9.1967",24177.7837734645
"Month10.1967",13099.6800754891
"Month11.1967",7402.73905750787
"Month12.1967",4695.7756063847
"Month1.1968",3357.15618580466
"Month2.1968",2700.22753350906
"Month3.1968",3281.25399484523
"Month4.1968",136717.234602275
"Month5.1968",163765.75559815
"Month6.1968",121046.545061944
"Month7.1968",76720.3287921785
"Month8.1968",44969.5133221357
"Month9.1968",24177.7837734645
"Month10.1968",13099.6800754891
"Month11.1968",7402.73905750787
"Month12.1968",4695.7756063847
"Month1.1969",3357.15618580466
"Month2.1969",2700.22753350906
"Month3.1969",3281.25399484523
"Month4.1969",136717.234602275
"Month5.1969",163765.75559815
"Month6.1969",121046.545061944
"Month7.1969",76720.3287921785
"Month8.1969",44969.5133221357
"Month9.1969",24177.7837734645
"Month10.1969",13099.6800754891
"Month11.1969",7402.73905750787
"Month12.1969",4695.7756063847
"Month1.1970",3357.15618580466
"Month2.1970",2700.22753350906
"Month3.1970",3281.25399484523
"Month4.1970",136717.234602275
"Month5.1970",163765.75559815
"Month6.1970",121046.545061944
"Month7.1970",76720.3287921785
"Month8.1970",44969.5133221357
"Month9.1970",24177.7837734645
"Month10.1970",13099.6800754891
"Month11.1970",7402.73905750787
"Month12.1970",4695.7756063847
"Month1.1971",3357.15618580466
"Month2.1971",2700.22753350906
"Month3.1971",3281.25399484523
"Month4.1971",136717.234602275
"Month5.1971",163765.75559815
"Month6.1971",121046.545061944
"Month7.1971",76720.3287921785
"Month8.1971",44969.5133221357
"Month9.1971",24177.7837734645
"Month10.1971",13099.6800754891
"Month11.1971",7402.73905750787
"Month12.1971",4695.7756063847
"Month1.1972",3357.15618580466
"Month2.1972",2700.22753350906
"Month3.1972",3281.25399484523
"Month4.1972",136717.234602275
"Month5.1972",163765.75559815
"Month6.1972",121046.545061944
"Month7.1972",76720.3287921785
"Month8.1972",44969.5133221357
"Month9.1972",24177.7837734645
"Month10.1972",13099.6800754891
"Month11.1972",7402.73905750787
"Month12.1972",4695.7756063847
"Month1.1973",3357.15618580466
"Month2.1973",2700.22753350906
"Month3.1973",3281.25399484523
"Month4.1973",136717.234602275
"Month5.1973",163765.75559815
"Month6.1973",121046.545061944
"Month7.1973",76720.3287921785
"Month8.1973",44969.5133221357
"Month9.1973",24177.7837734645
"Month10.1973",13099.6800754891
"Month11.1973",7402.73905750787
"Month12.1973",4695.7756063847
"Month1.1974",3357.15618580466
"Month2.1974",2700.22753350906
"Month3.1974",3281.25399484523
"Month4.1974",136717.234602275
"Month5.1974",163765.75559815
"Month6.1974",121046.545061944
"Month7.1974",76720.3287921785
"Month8.1974",44969.5133221357
"Month9.1974",24177.7837734645
"Month10.1974",13099.6800754891
"Month11.1974",7402.73905750787
"Month12.1974",4695.7756063847
"Month1.1975",3357.15618580466
"Month2.1975",2700.22753350906
"Month3.1975",3281.25399484523
"Month4.1975",136717.234602275
"Month5.1975",163765.75559815
