timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,4157.73,151.119
2,SimYear,2007,2,0.0456,4508.67,182.732
3,SimYear,2007,3,0.1176,10635.1,1074.07
4,SimYear,2007,4,0.25,1.01451e+06,204713
5,SimYear,2007,5,0.2572,1.04211e+06,215618
6,SimYear,2007,6,0.318,825503,205353
7,SimYear,2007,7,0.344,577205,153494
8,SimYear,2007,8,0.3868,377991,110851
9,SimYear,2007,9,0.366,230941,64690.7
10,SimYear,2007,10,0.3236,141365,35693.9
11,SimYear,2007,11,0.2292,89028.1,16629.5
12,SimYear,2007,12,0.1336,60966.2,6942.14
13,SimYear,2008,1,0.0408,45559.2,1655.92
14,SimYear,2008,2,0.0456,37112.8,1504.15
15,SimYear,2008,3,0.1176,30183.3,3048.32
16,SimYear,2008,4,0.25,63195.2,12751.8
17,SimYear,2008,5,0.2572,56576.3,11705.9
18,SimYear,2008,6,0.318,42692,10620.1
19,SimYear,2008,7,0.344,28979.5,7706.39
20,SimYear,2008,8,0.3868,18606.3,5456.56
21,SimYear,2008,9,0.366,11210.2,3140.18
22,SimYear,2008,10,0.3236,6791.86,1714.91
23,SimYear,2008,11,0.2292,4244.1,792.753
24,SimYear,2008,12,0.1336,2888.81,328.945
25,SimYear,2009,1,0.0408,2148.48,78.0897
26,SimYear,2009,2,0.0456,1743.48,70.6617
27,SimYear,2009,3,0.1176,3581.78,361.737
28,SimYear,2009,4,0.25,352529,71134.8
29,SimYear,2009,5,0.2572,362126,74925.6
30,SimYear,2009,6,0.318,286847,71356.3
31,SimYear,2009,7,0.344,200564,53335.2
32,SimYear,2009,8,0.3868,131341,38517.5
33,SimYear,2009,9,0.366,80244.4,22477.9
34,SimYear,2009,10,0.3236,49119.5,12402.4
35,SimYear,2009,11,0.2292,30934,5778.15
36,SimYear,2009,12,0.1336,21183.5,2412.13
37,SimYear,2010,1,0.0408,15830.1,575.368
38,SimYear,2010,2,0.0456,12895.2,522.632
39,SimYear,2010,3,0.1176,15813.4,1597.05
40,SimYear,2010,4,0.25,880627,177697
41,SimYear,2010,5,0.2572,902662,186765
42,SimYear,2010,6,0.318,714524,177746
43,SimYear,2010,7,0.344,499395,132802
44,SimYear,2010,8,0.3868,326946,95881.5
45,SimYear,2010,9,0.366,199715,55943.9
46,SimYear,2010,10,0.3236,122234,30863.5
47,SimYear,2010,11,0.2292,76971.9,14377.5
48,SimYear,2010,12,0.1336,52705.9,6001.55
