timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,52107.1,3063.8
2,SimYear,2007,2,0.0624,48856.4,2890.63
3,SimYear,2007,3,0.0644,45643.4,2784.35
4,SimYear,2007,4,0.0584,42435,2354.39
5,SimYear,2007,5,0.0736,39588.2,2747.54
6,SimYear,2007,6,0.0764,36291.6,2610.99
7,SimYear,2007,7,0.0788,33107.5,2453.85
8,SimYear,2007,8,0.0496,30073.5,1423.26
9,SimYear,2007,9,0.0648,28078.5,1723.16
10,SimYear,2007,10,0.076,25779.8,1845.37
11,SimYear,2007,11,0.0708,23371.9,1562.51
12,SimYear,2007,12,0.096,21271,1904.59
13,SimYear,2007,13,0.0956,18854.1,1681.48
14,SimYear,2007,14,0.09,16699.6,1405.93
15,SimYear,2007,15,0.1016,14858.7,1404.21
16,SimYear,2007,16,0.0892,13055.7,1089.8
17,SimYear,2007,17,0.0864,11604.3,939.533
18,SimYear,2007,18,0.0756,10335.9,736.113
19,SimYear,2007,19,0.092,9304.69,799.982
20,SimYear,2007,20,0.0804,8258.37,624.029
21,SimYear,2007,21,0.0604,7503.9,430.168
22,SimYear,2007,22,0.0884,7286.92,603.046
23,SimYear,2007,23,0.0736,7974.42,553.449
24,SimYear,2007,24,0.086,11847.4,954.959
25,SimYear,2007,25,0.0792,23377.5,1741.13
26,SimYear,2007,26,0.0668,52021,3287.79
27,SimYear,2007,27,0.0636,112655,6789.51
28,SimYear,2007,28,0.056,221356,11790.5
29,SimYear,2007,29,0.0496,387713,18349
30,SimYear,2007,30,0.0404,602880,23345.3
31,SimYear,2007,31,0.0348,839274,28071.8
32,SimYear,2007,32,0.0344,1.05663e+06,34942.6
33,SimYear,2007,33,0.0296,1.21964e+06,34787.5
34,SimYear,2007,34,0.0256,1.32275e+06,32694.6
35,SimYear,2007,35,0.0216,1.37429e+06,28717.7
36,SimYear,2007,36,0.0176,1.39146e+06,23739
37,SimYear,2007,37,0.02,1.38996e+06,26914.9
38,SimYear,2007,38,0.012,1.37136e+06,15996.1
39,SimYear,2007,39,0.01,1.35562e+06,13190.2
40,SimYear,2007,40,0.0076,1.33716e+06,9899.74
41,SimYear,2007,41,0.01,1.3178e+06,12822.2
42,SimYear,2007,42,0.008,1.29202e+06,10067.1
43,SimYear,2007,43,0.006,1.26619e+06,7406.65
