timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0197814,719704,13676.8
2,SimYear,2007,2,0.019909,677034,12948.1
3,SimYear,2007,3,0.0205471,636125,12551.7
4,SimYear,2007,4,0.0186328,596707,10687.1
5,SimYear,2007,5,0.0234824,560281,12616.3
6,SimYear,2007,6,0.0243758,523079,12221.3
7,SimYear,2007,7,0.0251415,487515,11743.7
8,SimYear,2007,8,0.0158251,453676,6910.59
9,SimYear,2007,9,0.0206747,425836,8454.06
10,SimYear,2007,10,0.0242481,397505,9239.3
11,SimYear,2007,11,0.0225891,369504,8007.39
12,SimYear,2007,12,0.0306292,343844,10063.5
13,SimYear,2007,13,0.0305016,317228,9246.45
14,SimYear,2007,14,0.0287149,292558,8034.91
15,SimYear,2007,15,0.0324159,270155,8360.7
16,SimYear,2007,16,0.0284597,248431,6763.21
17,SimYear,2007,17,0.0275663,229259,6048.02
18,SimYear,2007,18,0.0241205,211668,4894.26
19,SimYear,2007,19,0.029353,196024,5501.59
20,SimYear,2007,20,0.025652,180522,4435.76
21,SimYear,2007,21,0.0192709,166803,3088.8
22,SimYear,2007,22,0.0282044,155062,4184.02
23,SimYear,2007,23,0.0234824,142820,3215.97
24,SimYear,2007,24,0.0274387,132127,3469.68
25,SimYear,2007,25,0.0252691,121717,2946.74
26,SimYear,2007,26,0.0213128,112349,2298.57
27,SimYear,2007,27,0.0202919,104157,2029.91
28,SimYear,2007,28,0.0178671,97079.9,1667.89
29,SimYear,2007,29,0.0158251,92456.8,1408.34
30,SimYear,2007,30,0.0128898,92613.6,1150.73
31,SimYear,2007,31,0.0111031,98964.6,1060.13
32,SimYear,2007,32,0.0109755,108333,1147.23
33,SimYear,2007,33,0.00944402,114849,1047.31
34,SimYear,2007,34,0.0081678,116141,916.549
35,SimYear,2007,35,0.00689158,113807,758.277
36,SimYear,2007,36,0.00561536,110108,598.149
37,SimYear,2007,37,0.00638109,106139,654.965
38,SimYear,2007,38,0.00382866,101996,378.116
39,SimYear,2007,39,0.00319055,98092.3,303.133
