timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0599769,871623,48761.4
2,SimYear,2007,2,0.0294297,1.0763e+06,29990
3,SimYear,2007,3,0.0499187,1.21414e+06,56810.6
4,SimYear,2007,4,0.014156,1.23766e+06,16713.3
5,SimYear,2007,5,0.0420956,1.23694e+06,48994.4
6,SimYear,2007,6,0.0443308,1.16509e+06,48545.5
7,SimYear,2007,7,0.0327824,1.07641e+06,33355
8,SimYear,2007,8,0.0137835,997105,13112.9
9,SimYear,2007,9,0.0450758,936900,39679.3
10,SimYear,2007,10,0.0581143,850766,46158.5
11,SimYear,2007,11,0.0786033,760934,55285
12,SimYear,2007,12,0.0398604,665607,24991.7
13,SimYear,2007,13,0.0361352,604272,20605.9
14,SimYear,2007,14,0.0603494,549852,30945.9
15,SimYear,2007,15,0.00596044,487723,2784.34
16,SimYear,2007,16,0.0506637,456245,21658.8
17,SimYear,2007,17,0.0461934,407683,17684.5
18,SimYear,2007,18,0.0257044,365543,8912.46
19,SimYear,2007,19,0.0350176,334221,11050.6
20,SimYear,2007,20,0.081211,302480,22676.7
21,SimYear,2007,21,0.0908967,261176,21812.5
22,SimYear,2007,22,0.0376253,223165,7918.04
23,SimYear,2007,23,0.00745055,200972,1433.1
24,SimYear,2007,24,0.0391154,186403,6870.63
25,SimYear,2007,25,0.0186264,167394,2967.78
26,SimYear,2007,26,0.054389,153343,7800.53
27,SimYear,2007,27,0.0230967,135459,2971.44
28,SimYear,2007,28,0.0253319,123399,2965.59
29,SimYear,2007,29,0.0126659,112105,1355.5
30,SimYear,2007,30,0.0659374,103094,6322.14
31,SimYear,2007,31,0.0484286,89848.1,4081.55
32,SimYear,2007,32,0.0536439,79653.6,3997.91
33,SimYear,2007,33,0.0271945,70220.2,1810
34,SimYear,2007,34,0.0100582,63539,610.88
35,SimYear,2007,35,0.0495461,58466.1,2715.76
36,SimYear,2007,36,0.0793483,51697.6,3790.27
37,SimYear,2007,37,0.0149011,44356,630.274
38,SimYear,2007,38,0.0305472,40578.2,1172.96
39,SimYear,2007,39,0.0618396,36536,2105.5
40,SimYear,2007,40,0.048056,31878.2,1437.26
41,SimYear,2007,41,0.0875439,28209.7,2272.78
42,SimYear,2007,42,0.0391154,24061,886.863
43,SimYear,2007,43,0.0398604,21801.7,818.596
44,SimYear,2007,44,0.0733879,20674.9,1406.02
45,SimYear,2007,45,0.0178813,21946.2,373.663
46,SimYear,2007,46,0.0290571,32277.5,888.158
47,SimYear,2007,47,0.0905242,61324.1,5101.51
48,SimYear,2007,48,0.00558791,125586,672.265
49,SimYear,2007,49,0.0655648,261733,15962.8
50,SimYear,2007,50,0.020489,473601,9227.82
51,SimYear,2007,51,0.0555066,785925,40779.1
52,SimYear,2007,52,0.0182538,1.12448e+06,19541
53,SimYear,2008,1,0.0443308,1.09752e+06,45730.1
54,SimYear,2008,2,0.0379978,1.03586e+06,37110.2
55,SimYear,2008,3,0.0346451,977287,31974.9
56,SimYear,2008,4,0.0465659,919646,40206.8
