timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0212247,746369,15220.6
2,SimYear,2007,2,0.0213616,705774,14484.6
3,SimYear,2007,3,0.0220463,666322,14108.5
4,SimYear,2007,4,0.0199923,627800,12066.6
5,SimYear,2007,5,0.0251958,591988,14303
6,SimYear,2007,6,0.0261543,554687,13905
7,SimYear,2007,7,0.0269759,518687,13405.6
8,SimYear,2007,8,0.0169798,484148,7915.07
9,SimYear,2007,9,0.0221832,456030,9715.14
10,SimYear,2007,10,0.0260174,426951,10647.6
11,SimYear,2007,11,0.0242372,397880,9251.78
12,SimYear,2007,12,0.0328641,371171,11653.1
13,SimYear,2007,13,0.0327271,343041,10725.8
14,SimYear,2007,14,0.0308101,316879,9336.18
15,SimYear,2007,15,0.0347811,293093,9729.35
16,SimYear,2007,16,0.0305362,269862,7881.32
17,SimYear,2007,17,0.0295777,249393,7058.23
18,SimYear,2007,18,0.0258804,230580,5720.47
19,SimYear,2007,19,0.0314947,213871,6439.14
20,SimYear,2007,20,0.0275236,197173,5198.05
21,SimYear,2007,21,0.020677,182423,3625.09
22,SimYear,2007,22,0.0302623,169866,4917.1
23,SimYear,2007,23,0.0251958,156604,3783.69
24,SimYear,2007,24,0.0294407,145057,4086.63
25,SimYear,2007,25,0.0271128,133747,3474.03
26,SimYear,2007,26,0.0228679,123572,2712.87
27,SimYear,2007,27,0.0217724,114789,2400.63
28,SimYear,2007,28,0.0191707,109015,2010.02
29,SimYear,2007,29,0.0169798,121211,1981.61
30,SimYear,2007,30,0.0138303,201758,2690.81
31,SimYear,2007,31,0.0119132,408634,4698.9
32,SimYear,2007,32,0.0117763,685375,7791.09
33,SimYear,2007,33,0.0101331,882742,8641.51
34,SimYear,2007,34,0.00876375,957092,8108.71
35,SimYear,2007,35,0.00739441,967469,6920.59
36,SimYear,2007,36,0.00602508,959683,5597.41
37,SimYear,2007,37,0.00684668,946845,6273.05
38,SimYear,2007,38,0.00410801,929283,3699.03
39,SimYear,2007,39,0.00342334,911101,3023.23
40,SimYear,2007,40,0.00260174,890916,2247.67
