timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0206188,49620.6,994.709
2,SimYear,2007,2,0.0750734,182358,12957.6
3,SimYear,2007,3,0.0322498,403255,12571.3
4,SimYear,2007,4,0.0280204,722603,19613.4
5,SimYear,2007,5,0.0137458,1.06351e+06,14261.5
6,SimYear,2007,6,0.0597415,1.34958e+06,76888
7,SimYear,2007,7,0.130585,1.46734e+06,176507
8,SimYear,2007,8,0.0634423,1.39345e+06,84152
9,SimYear,2007,9,0.0771882,1.36421e+06,99562.1
10,SimYear,2007,10,0.0338359,1.29578e+06,42348.6
11,SimYear,2007,11,0.102036,1.27496e+06,121515
12,SimYear,2007,12,0.026963,1.16589e+06,30467.1
13,SimYear,2007,13,0.0703152,1.14467e+06,76358.2
14,SimYear,2007,14,0.0148032,1.07246e+06,15479.5
15,SimYear,2007,15,0.0872332,1.05892e+06,86909.6
16,SimYear,2007,16,0.045467,969864,42349.1
17,SimYear,2007,17,0.0264343,923926,23677
18,SimYear,2007,18,0.102565,895104,85731.3
19,SimYear,2007,19,0.00951635,802013,7461.27
20,SimYear,2007,20,0.0650284,787249,48693.3
21,SimYear,2007,21,0.018504,729820,13143.4
22,SimYear,2007,22,0.0935774,707728,62117.2
23,SimYear,2007,23,0.10045,635783,59700.1
24,SimYear,2007,24,0.0301351,566513,16519.9
25,SimYear,2007,25,0.111553,540921,56101.5
26,SimYear,2007,26,0.0898766,475579,40163.3
27,SimYear,2007,27,0.0687292,426858,27854.1
28,SimYear,2007,28,0.0470531,390947,17652.4
29,SimYear,2007,29,0.0941061,365581,32259.9
30,SimYear,2007,30,0.0227335,325880,7195.17
31,SimYear,2007,31,0.0037008,311742,1131.12
32,SimYear,2007,32,0.114725,303730,32347
33,SimYear,2007,33,0.150676,264648,36375.9
34,SimYear,2007,34,0.0570981,222312,12120.8
35,SimYear,2007,35,0.170766,204946,31617
36,SimYear,2007,36,0.0602702,168541,9684.56
37,SimYear,2007,37,0.10045,154715,14527.8
38,SimYear,2007,38,0.0253769,136362,3356.46
39,SimYear,2007,39,0.0655571,129496,8072.66
40,SimYear,2007,40,0.0602702,118080,6784.97
41,SimYear,2007,41,0.0507539,108195,5259.96
42,SimYear,2007,42,0.0999217,100047,9347.35
43,SimYear,2007,43,0.115782,88039.9,9457.73
44,SimYear,2007,44,0.0301351,76228,2222.86
45,SimYear,2007,45,0.026963,71878.5,1878.34
46,SimYear,2007,46,0.0153319,67970.7,1015.84
47,SimYear,2007,47,0.016918,65008.2,1071.23
48,SimYear,2007,48,0.150676,62064.6,8530.77
49,SimYear,2007,49,0.0898766,51876.2,4381.02
50,SimYear,2007,50,0.132172,46449.6,5650.95
51,SimYear,2007,51,0.0105737,42019.3,434.121
52,SimYear,2007,52,0.0962209,51913.1,4679.06
53,SimYear,2008,1,0.113667,69662.5,7354.41
54,SimYear,2008,2,0.00211474,123176,255.588
55,SimYear,2008,3,0.0137458,244947,3284.68
56,SimYear,2008,4,0.0216761,422301,8895.02
57,SimYear,2008,5,0.113667,612143,64625.2
58,SimYear,2008,6,0.0898766,709585,59925.5
59,SimYear,2008,7,0.0930487,752503,65690.9
60,SimYear,2008,8,0.055512,740231,39268.3
61,SimYear,2008,9,0.0148032,727626,10502.4
62,SimYear,2008,10,0.115782,732503,78689.4
63,SimYear,2008,11,0.0745447,661614,46692.4
64,SimYear,2008,12,0.0629136,619859,37131.6
65,SimYear,2008,13,0.0634423,585412,35353.6
66,SimYear,2008,14,0.0999217,550862,51467.1
67,SimYear,2008,15,0.0343646,498399,16538.9
68,SimYear,2008,16,0.0148032,480289,6932.36
69,SimYear,2008,17,0.080889,470924,35951.1
70,SimYear,2008,18,0.0327785,431338,13663.6
71,SimYear,2008,19,0.0216761,413788,8715.72
72,SimYear,2008,20,0.0428236,400710,16501.3
73,SimYear,2008,21,0.115782,379342,40751
74,SimYear,2008,22,0.0687292,333374,21753.9
75,SimYear,2008,23,0.0359507,306692,10638.7
76,SimYear,2008,24,0.0195614,291198,5540.98
77,SimYear,2008,25,0.055512,280743,14893.1
78,SimYear,2008,26,0.107323,260837,26080.7
79,SimYear,2008,27,0.0898766,229886,19414.2
80,SimYear,2008,28,0.0248482,205990,4965.95
81,SimYear,2008,29,0.0962209,196815,17739.4
82,SimYear,2008,30,0.11684,174960,18957
83,SimYear,2008,31,0.0481104,152246,7025.17
84,SimYear,2008,32,0.0248482,141810,3418.74
85,SimYear,2008,33,0.0655571,135112,8422.79
86,SimYear,2008,34,0.0137458,123521,1656.39
87,SimYear,2008,35,0.0592128,118862,6713.61
88,SimYear,2008,36,0.0634423,109237,6596.91
89,SimYear,2008,37,0.0803603,99916.9,7579.94
90,SimYear,2008,38,0.0898766,89816.5,7585.13
91,SimYear,2008,39,0.0697866,79936.7,5293.67
92,SimYear,2008,40,0.0274917,72556.7,1932.73
93,SimYear,2008,41,0.053926,68675.8,3541.83
