timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,788318,28652.6
2,SimYear,2007,2,0.0456,1.10256e+06,44685.8
3,SimYear,2007,3,0.1176,1.18831e+06,120012
4,SimYear,2007,4,0.25,1.06993e+06,215895
5,SimYear,2007,5,0.2572,795309,164553
6,SimYear,2007,6,0.318,565517,140679
7,SimYear,2007,7,0.344,368969,98118.5
8,SimYear,2007,8,0.3868,230356,67555.1
9,SimYear,2007,9,0.366,135955,38083.4
10,SimYear,2007,10,0.3236,81090.8,20475
11,SimYear,2007,11,0.2292,50060.1,9350.7
12,SimYear,2007,12,0.1336,33780.3,3846.52
13,SimYear,2008,1,0.0408,721002,26205.9
14,SimYear,2008,2,0.0456,1.15916e+06,46979.7
15,SimYear,2008,3,0.1176,1.15687e+06,116837
16,SimYear,2008,4,0.25,998664,201514
17,SimYear,2008,5,0.2572,723254,149645
18,SimYear,2008,6,0.318,505354,125712
19,SimYear,2008,7,0.344,325637,86595.3
20,SimYear,2008,8,0.3868,201440,59075.1
21,SimYear,2008,9,0.366,118059,33070.5
22,SimYear,2008,10,0.3236,70034.4,17683.3
23,SimYear,2008,11,0.2292,43052.9,8041.82
24,SimYear,2008,12,0.1336,47261.2,5381.57
25,SimYear,2009,1,0.0408,343503,12485.1
26,SimYear,2009,2,0.0456,532411,21578.1
27,SimYear,2009,3,0.1176,528143,53339.1
28,SimYear,2009,4,0.25,454353,91681.3
29,SimYear,2009,5,0.2572,328328,67932.7
30,SimYear,2009,6,0.318,229062,56981.8
31,SimYear,2009,7,0.344,147440,39208.2
32,SimYear,2009,8,0.3868,91132.3,26725.8
33,SimYear,2009,9,0.366,53376.7,14951.8
34,SimYear,2009,10,0.3236,31648.3,7991.01
35,SimYear,2009,11,0.2292,19447.7,3632.63
36,SimYear,2009,12,0.1336,21077.3,2400.04
37,SimYear,2010,1,0.0408,486596,17686
38,SimYear,2010,2,0.0456,783031,31735.5
39,SimYear,2010,3,0.1176,781951,78972.1
40,SimYear,2010,4,0.25,675247,136254
41,SimYear,2010,5,0.2572,489136,101205
42,SimYear,2010,6,0.318,341822,85031.9
43,SimYear,2010,7,0.344,220285,58579.5
44,SimYear,2010,8,0.3868,136280,39966
45,SimYear,2010,9,0.366,79875.4,22374.6
46,SimYear,2010,10,0.3236,47385.6,11964.6
47,SimYear,2010,11,0.2292,29130.9,5441.34
48,SimYear,2010,12,0.1336,31930.7,3635.9
