"","x"
"Month1.1956",170000.122933727
"Month2.1956",204166.911284926
"Month3.1956",201035.007931307
"Month4.1956",176301.462672493
"Month5.1956",134747.635918211
"Month6.1956",99776.6248856282
"Month7.1956",69306.4344398303
"Month8.1956",46564.2704302428
"Month9.1956",29984.1433292217
"Month10.1956",19449.4287374009
"Month11.1956",12942.1827368545
"Month12.1956",9590.36106281197
"Month1.1957",177389.605869361
"Month2.1957",210234.340724049
"Month3.1957",205975.654005909
"Month4.1957",180098.112676328
"Month5.1957",137380.680204001
"Month6.1957",101587.904980483
"Month7.1957",70494.3538569288
"Month8.1957",47326.9104614269
"Month9.1957",30457.5323845265
"Month10.1957",19747.5487496401
"Month11.1957",13135.7646154775
"Month12.1957",9725.17262768751
"Month1.1958",177490.381014455
"Month2.1958",210315.057543987
"Month3.1958",206040.039063248
"Month4.1958",180146.746595751
"Month5.1958",137413.931497997
"Month6.1958",101610.507916071
"Month7.1958",70509.0274969303
"Month8.1958",47336.2511236968
"Month9.1958",30458.8305130252
"Month10.1958",19747.9546242837
"Month11.1958",13136.0274547898
"Month12.1958",9725.35521565356
"Month1.1959",177490.517241894
"Month2.1959",210315.166476195
"Month3.1959",206040.125829039
"Month4.1959",180146.812061473
"Month5.1959",137413.976208231
"Month6.1959",101610.538277348
"Month7.1959",70509.0471949784
"Month8.1959",47336.2511236968
"Month9.1959",30458.8305130252
"Month10.1959",19747.9546242837
"Month11.1959",13136.0274547898
"Month12.1959",9725.35521565356
"Month1.1960",177490.517241894
"Month2.1960",210315.166476195
"Month3.1960",206040.125829039
"Month4.1960",180146.812061473
"Month5.1960",137413.976208231
"Month6.1960",101610.538277348
"Month7.1960",70509.0471949784
"Month8.1960",47336.2511236968
"Month9.1960",30458.8305130252
"Month10.1960",19747.9546242837
"Month11.1960",13136.0274547898
"Month12.1960",9725.35521565356
"Month1.1961",177490.517241894
"Month2.1961",210315.166476195
"Month3.1961",206040.125829039
"Month4.1961",180146.812061473
"Month5.1961",137413.976208231
"Month6.1961",101610.538277348
"Month7.1961",70509.0471949784
"Month8.1961",47336.2511236968
"Month9.1961",30458.8305130252
"Month10.1961",19747.9546242837
"Month11.1961",13136.0274547898
"Month12.1961",9725.35521565356
"Month1.1962",177490.517241894
"Month2.1962",210315.166476195
"Month3.1962",206040.125829039
"Month4.1962",180146.812061473
"Month5.1962",137413.976208231
"Month6.1962",101610.538277348
"Month7.1962",70509.0471949784
"Month8.1962",47336.2511236968
"Month9.1962",30458.8305130252
"Month10.1962",19747.9546242837
"Month11.1962",13136.0274547898
"Month12.1962",9725.35521565356
"Month1.1963",177490.517241894
"Month2.1963",210315.166476195
"Month3.1963",206040.125829039
"Month4.1963",180146.812061473
"Month5.1963",137413.976208231
"Month6.1963",101610.538277348
"Month7.1963",70509.0471949784
"Month8.1963",47336.2511236968
"Month9.1963",30458.8305130252
"Month10.1963",19747.9546242837
"Month11.1963",13136.0274547898
"Month12.1963",9725.35521565356
"Month1.1964",177490.517241894
"Month2.1964",210315.166476195
"Month3.1964",206040.125829039
"Month4.1964",180146.812061473
"Month5.1964",137413.976208231
"Month6.1964",101610.538277348
"Month7.1964",70509.0471949784
"Month8.1964",47336.2511236968
"Month9.1964",30458.8305130252
"Month10.1964",19747.9546242837
"Month11.1964",13136.0274547898
"Month12.1964",9725.35521565356
"Month1.1965",177490.517241894
"Month2.1965",210315.166476195
"Month3.1965",206040.125829039
"Month4.1965",180146.812061473
"Month5.1965",137413.976208231
"Month6.1965",101610.538277348
