"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98667594039079e-12
"Week3.1956",6.44894576593932e-12
"Week4.1956",5.94757675676829e-12
"Week5.1956",5.5057599533412e-12
"Week6.1956",5.05482961581116e-12
"Week7.1956",4.63555637663262e-12
"Week8.1956",4.24746524982239e-12
"Week9.1956",3.95914588139614e-12
"Week10.1956",3.66074324491719e-12
"Week11.1956",3.36561501317359e-12
"Week12.1956",3.10576012590182e-12
"Week13.1956",2.82767572440604e-12
"Week14.1956",2.57766451463239e-12
"Week15.1956",2.35981689754432e-12
"Week16.1956",2.14881431513654e-12
"Week17.1956",1.97311014749659e-12
"Week18.1956",1.86366097806931e-12
"Week19.1956",1.46410112772141e-10
"Week20.1956",2.32875408283529e-07
"Week21.1956",0.000174932588890363
"Week22.1956",0.056161216977369
"Week23.1956",7.17172436924197
"Week24.1956",346.358145318104
"Week25.1956",6184.67845430959
"Week26.1956",41797.8155351479
"Week27.1956",118421.402342383
"Week28.1956",176268.534257026
"Week29.1956",191376.426291553
"Week30.1956",191885.934867648
"Week31.1956",190733.997768415
"Week32.1956",189066.943968828
"Week33.1956",186556.419604938
"Week34.1956",183803.393114776
"Week35.1956",180823.704536422
"Week36.1956",177713.118984534
"Week37.1956",174537.946977796
"Week38.1956",170740.754196497
"Week39.1956",167398.986006662
"Week40.1956",163963.089420962
"Week41.1956",160514.528582604
"Week42.1956",156645.671279948
"Week43.1956",152794.821831892
"Week44.1956",148989.265217589
"Week45.1956",144820.645733018
"Week46.1956",139860.667384951
"Week47.1956",134513.711309394
"Week48.1956",128469.540749929
"Week49.1956",122183.948448994
"Week50.1956",114940.995799829
"Week51.1956",108531.573793175
"Week52.1956",102120.133034641
"Week1.1957",96122.7411788434
"Week2.1957",89895.3654259763
"Week3.1957",83996.1632099642
"Week4.1957",78349.0276457691
"Week5.1957",73291.5282925225
"Week6.1957",67931.6046555718
"Week7.1957",62828.530537483
"Week8.1957",58001.4956410556
"Week9.1957",54419.8832530824
"Week10.1957",50596.4076686872
"Week11.1957",46722.4733112646
"Week12.1957",43257.1685298297
"Week13.1957",39464.168833402
"Week14.1957",35999.6785439058
"Week15.1957",32932.5234740441
"Week16.1957",29917.3678144172
"Week17.1957",27362.7478730711
"Week18.1957",25060.1088470503
"Week19.1957",23087.1855651188
"Week20.1957",21065.8950155661
"Week21.1957",19344.3143288625
"Week22.1957",17963.3537566893
"Week23.1957",16419.8427986575
"Week24.1957",15465.8361106925
"Week25.1957",20012.4294401406
"Week26.1957",54491.0002938886
"Week27.1957",130153.508158256
"Week28.1957",187130.076100476
"Week29.1957",201473.805326256
"Week30.1957",201305.735180305
"Week31.1957",199566.807922563
"Week32.1957",197374.58992937
"Week33.1957",194370.522202538
"Week34.1957",191172.49359469
"Week35.1957",187788.151226982
"Week36.1957",184309.28892262
"Week37.1957",180798.884044481
"Week38.1957",176674.6963201
"Week39.1957",173047.989927432
"Week40.1957",169346.53563153
"Week41.1957",165651.517613014
"Week42.1957",161540.138730772
"Week43.1957",157463.000151433
"Week44.1957",153446.425133343
"Week45.1957",149068.250789158
"Week46.1957",143887.078746604
"Week47.1957",138318.838687476
