timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0236417,308111,7089.52
2,SimYear,2007,2,0.0136077,292920,3898.76
3,SimYear,2007,3,0.0192432,281242,5278.82
4,SimYear,2007,4,0.0206177,268472,5395.39
5,SimYear,2007,5,0.0195181,255894,4870.98
6,SimYear,2007,6,0.0259783,244139,6165.63
7,SimYear,2007,7,0.0276278,231394,6209.72
8,SimYear,2007,8,0.00563551,218927,1211.56
9,SimYear,2007,9,0.00274903,211737,572.416
10,SimYear,2007,10,0.00123706,205618,250.331
11,SimYear,2007,11,0.0246038,201831,4830.76
12,SimYear,2007,12,0.00838454,201754,1658.9
13,SimYear,2007,13,0.0202054,225785,4447.67
14,SimYear,2007,14,0.0398609,275052,10585.4
15,SimYear,2007,15,0.0169065,329872,5446.05
16,SimYear,2007,16,0.0320262,374168,11614.5
17,SimYear,2007,17,0.00563551,387538,2144.66
18,SimYear,2007,18,0.0200679,395423,7736.86
19,SimYear,2007,19,0.00371119,391916,1429.66
20,SimYear,2007,20,0.0215799,392855,8259.56
21,SimYear,2007,21,0.0093467,385729,3533.88
22,SimYear,2007,22,0.0236417,382501,8801.2
23,SimYear,2007,23,0.015532,373135,5663.33
24,SimYear,2007,24,0.00151197,366267,544.932
25,SimYear,2007,25,0.00371119,363972,1327.72
26,SimYear,2007,26,0.0195181,360326,6858.88
27,SimYear,2007,27,0.00536061,350614,1845.93
28,SimYear,2007,28,0.0266656,345568,8955
29,SimYear,2007,29,0.0193807,333004,6294.58
30,SimYear,2007,30,0.004261,322876,1351.93
31,SimYear,2007,31,0.019793,317491,6127.78
32,SimYear,2007,32,0.0191058,307083,5723.05
33,SimYear,2007,33,0.0224046,296949,6479.14
34,SimYear,2007,34,0.0230919,285962,6428.6
35,SimYear,2007,35,0.00164942,274973,446.266
36,SimYear,2007,36,0.0093467,269938,2473.05
37,SimYear,2007,37,0.00261158,262780,674.931
38,SimYear,2007,38,0.0222671,257372,5581.53
39,SimYear,2007,39,0.0129204,247019,3122.82
40,SimYear,2007,40,0.0114085,239170,2671.78
41,SimYear,2007,41,0.0101714,231796,2310.04
42,SimYear,2007,42,0.0101714,224812,2240.44
43,SimYear,2007,43,0.0116834,217933,2492.87
44,SimYear,2007,44,0.0229544,210850,4712.14
45,SimYear,2007,45,0.0087969,201624,1739
46,SimYear,2007,46,0.0129204,195471,2471.15
47,SimYear,2007,47,0.0215799,188653,3966.32
48,SimYear,2007,48,0.0137452,180437,2425.7
49,SimYear,2007,49,0.0119583,173876,2035.43
50,SimYear,2007,50,0.0148448,167798,2434.93
51,SimYear,2007,51,0.0156695,161416,2471.44
52,SimYear,2007,52,0.00522316,155102,795.706
53,SimYear,2008,1,0.0247413,150558,3623.45
54,SimYear,2008,2,0.0186934,143284,2613.26
55,SimYear,2008,3,0.0164942,137154,2209.57
56,SimYear,2008,4,0.00357374,131542,462.11
57,SimYear,2008,5,0.0189683,127772,2364.29
58,SimYear,2008,6,0.00439845,122186,528.081
59,SimYear,2008,7,0.0199305,118535,2303.54
60,SimYear,2008,8,0.00659767,113205,733.093
61,SimYear,2008,9,0.0313389,109645,3331.59
62,SimYear,2008,10,0.0327135,104686,3318.16
63,SimYear,2008,11,0.0163567,107541,1718.19
64,SimYear,2008,12,0.00742238,145451,1059.22
65,SimYear,2008,13,0.0107212,269446,2829.64
66,SimYear,2008,14,0.0274903,506512,13526.1
67,SimYear,2008,15,0.0093467,780313,7148.88
68,SimYear,2008,16,0.0221297,995182,21450.4
69,SimYear,2008,17,0.0122332,1.09323e+06,13090
70,SimYear,2008,18,0.022817,1.13672e+06,25253.5
71,SimYear,2008,19,0.0116834,1.14349e+06,13080
72,SimYear,2008,20,0.00865945,1.15389e+06,9797.47
73,SimYear,2008,21,0.0221297,1.16254e+06,25057.7
74,SimYear,2008,22,0.0147073,1.15128e+06,16552.7
75,SimYear,2008,23,0.0093467,1.14485e+06,10488.6
76,SimYear,2008,24,0.00852199,1.14125e+06,9536.97
77,SimYear,2008,25,0.0107212,1.13563e+06,11926
78,SimYear,2008,26,0.00412355,1.12492e+06,4558.57
79,SimYear,2008,27,0.0288648,1.11931e+06,31363.6
80,SimYear,2008,28,0.0229544,1.08442e+06,24235
81,SimYear,2008,29,0.021305,1.055e+06,21901.3
82,SimYear,2008,30,0.000549806,1.02643e+06,555.585
83,SimYear,2008,31,0.00439845,1.01809e+06,4400.12
84,SimYear,2008,32,0.00522316,1.00458e+06,5153.68
85,SimYear,2008,33,0.0259783,989196,24981.7
86,SimYear,2008,34,0.0123706,952947,11537.7
87,SimYear,2008,35,0.00261158,929612,2387.65
88,SimYear,2008,36,0.0329884,914838,29236.6
89,SimYear,2008,37,0.010034,872558,8578.86
90,SimYear,2008,38,0.0147073,850827,12232.9
91,SimYear,2008,39,0.0145699,825108,11753.1
92,SimYear,2008,40,0.0115459,799678,9040.26
93,SimYear,2008,41,0.0169065,776834,12825.2
94,SimYear,2008,42,0.0343629,750115,24954.2
95,SimYear,2008,43,0.00316138,711341,2211.06
96,SimYear,2008,44,0.0218548,695547,14807.8
97,SimYear,2008,45,0.00508571,667144,3332.74
98,SimYear,2008,46,0.0237791,650386,15051.1
99,SimYear,2008,47,0.0222671,622005,13489.2
100,SimYear,2008,48,0.0163567,595489,9514.15
101,SimYear,2008,49,0.036837,573234,20417.9
102,SimYear,2008,50,0.0122332,540403,6470.62
103,SimYear,2008,51,0.0191058,521940,9727.31
104,SimYear,2008,52,0.0116834,500470,5724.72
105,SimYear,2009,1,0.0285899,483291,13414.9
106,SimYear,2009,2,0.0226795,458725,10130.3
107,SimYear,2009,3,0.0186934,437851,7985.68
108,SimYear,2009,4,0.00261158,419471,1077.38
109,SimYear,2009,5,0.0144324,408262,5760.93
110,SimYear,2009,6,0.0342254,392577,13008.6
111,SimYear,2009,7,0.0222671,370002,8024.09
112,SimYear,2009,8,0.00261158,352847,906.262
113,SimYear,2009,9,0.00522316,343293,1761.16
114,SimYear,2009,10,0.00714748,335290,2351.58
115,SimYear,2009,11,0.0186934,342482,6246.31
116,SimYear,2009,12,0.0280401,413845,11269.5
117,SimYear,2009,13,0.0178687,654013,11406.5
118,SimYear,2009,14,0.0443968,1.12776e+06,48232.8
119,SimYear,2009,15,0.0191058,1.66056e+06,30947.6
120,SimYear,2009,16,0.00728493,2.07749e+06,14849.8
121,SimYear,2009,17,0.0200679,2.30391e+06,45078.4
122,SimYear,2009,18,0.00371119,2.37095e+06,8648.96
123,SimYear,2009,19,0.00783474,2.42665e+06,18649.6
124,SimYear,2009,20,0.000549806,2.45457e+06,1328.6
125,SimYear,2009,21,0.000962161,2.48996e+06,2358.09
126,SimYear,2009,22,0.00398609,2.51577e+06,9855.67
127,SimYear,2009,23,0.00989651,2.52619e+06,24498.6
128,SimYear,2009,24,0.0174563,2.51463e+06,42854
129,SimYear,2009,25,0.0192432,2.47803e+06,46511.8
130,SimYear,2009,26,0.0391737,2.43208e+06,92016.7
131,SimYear,2009,27,0.0373868,2.33509e+06,84391.6
132,SimYear,2009,28,0.00646022,2.24179e+06,14216
133,SimYear,2009,29,0.00137452,2.21606e+06,2997.52
134,SimYear,2009,30,0.00783474,2.19837e+06,16895.2
135,SimYear,2009,31,0.0259783,2.16369e+06,54643
136,SimYear,2009,32,0.0174563,2.08852e+06,35592.2
137,SimYear,2009,33,0.019793,2.03076e+06,39194.9
138,SimYear,2009,34,0.0269405,1.96777e+06,51511.3
139,SimYear,2009,35,0.0191058,1.8912e+06,35246
140,SimYear,2009,36,0.0365621,1.83013e+06,64709.5
141,SimYear,2009,37,0.0247413,1.73883e+06,41847.8
142,SimYear,2009,38,0.015532,1.67032e+06,25351.6
143,SimYear,2009,39,0.000962161,1.61809e+06,1532.4
144,SimYear,2009,40,0.0250162,1.58933e+06,38669.8
145,SimYear,2009,41,0.00288648,1.52294e+06,4322.71
146,SimYear,2009,42,0.0191058,1.49101e+06,27787.8
147,SimYear,2009,43,0.0160818,1.4354e+06,22551.1
148,SimYear,2009,44,0.0218548,1.38526e+06,29491.3
149,SimYear,2009,45,0.041098,1.32846e+06,52680.7
150,SimYear,2009,46,0.00109961,1.24908e+06,1351.83
151,SimYear,2009,47,0.0208926,1.22179e+06,24877.9
152,SimYear,2009,48,0.0204803,1.17115e+06,23380.8
153,SimYear,2009,49,0.00687258,1.12259e+06,7571.54
154,SimYear,2009,50,0.00151197,1.09034e+06,1622.21
155,SimYear,2009,51,0.0247413,1.06431e+06,25614.5
156,SimYear,2009,52,0.0365621,1.01468e+06,35876.8
157,SimYear,2010,1,0.0192432,955666,17937.5
158,SimYear,2010,2,0.0087969,915512,7896.29
159,SimYear,2010,3,0.0236417,885981,20386.1
160,SimYear,2010,4,0.0093467,844520,7737.13
161,SimYear,2010,5,0.00673512,816362,5396.39
162,SimYear,2010,6,0.000962161,790997,749.106
163,SimYear,2010,7,0.00261158,770662,1979.39
164,SimYear,2010,8,0.0105838,749435,7769.95
165,SimYear,2010,9,0.0180061,722895,12704
166,SimYear,2010,10,0.0210301,692584,14194.1
167,SimYear,2010,11,0.00810964,665601,5294.12
168,SimYear,2010,12,0.0158069,666185,10288.7
169,SimYear,2010,13,0.0140201,708535,9714.37
170,SimYear,2010,14,0.000549806,814229,440.723
171,SimYear,2010,15,0.0248787,955697,23126.7
172,SimYear,2010,16,0.0148448,1.03902e+06,15077.3
173,SimYear,2010,17,0.0141575,1.07567e+06,14891.5
174,SimYear,2010,18,0.0280401,1.07873e+06,29374.9
175,SimYear,2010,19,0.0181436,1.05439e+06,18669.9
176,SimYear,2010,20,0.000962161,1.0366e+06,981.701
177,SimYear,2010,21,0.0266656,1.03438e+06,26804.8
178,SimYear,2010,22,0.0144324,1.00405e+06,14168
179,SimYear,2010,23,0.0230919,984909,22141.4
180,SimYear,2010,24,0.0237791,956292,22130.3
181,SimYear,2010,25,0.0175938,926527,15913
182,SimYear,2010,26,0.0147073,902057,12969.5
183,SimYear,2010,27,0.022542,879692,19310.4
184,SimYear,2010,28,0.00412355,850221,3445.41
185,SimYear,2010,29,0.0214424,836132,17468.4
186,SimYear,2010,30,0.00563551,807369,4468.04
187,SimYear,2010,31,0.00755983,791297,5868.78
188,SimYear,2010,32,0.00989651,773397,7500.28
189,SimYear,2010,33,0.0208926,753542,15343.5
190,SimYear,2010,34,0.0328509,725629,23094.8
191,SimYear,2010,35,0.0169065,689966,11391.1
192,SimYear,2010,36,0.00274903,666166,1800.93
193,SimYear,2010,37,0.00687258,651959,4397.29
194,SimYear,2010,38,0.00618532,635064,3856.32
195,SimYear,2010,39,0.0259783,618698,15624.9
196,SimYear,2010,40,0.00467335,590638,2711.87
197,SimYear,2010,41,0.0254285,575716,14235.6
198,SimYear,2010,42,0.0122332,549394,6578.28
199,SimYear,2010,43,0.0218548,531011,11304.9
200,SimYear,2010,44,0.0254285,508122,12564.3
201,SimYear,2010,45,0.0191058,484299,9025.8
202,SimYear,2010,46,0.0335382,464351,15083.1
203,SimYear,2010,47,0.0116834,438694,5018.07
204,SimYear,2010,48,0.0148448,423472,6145.03
205,SimYear,2010,49,0.0189683,407362,7537.83
206,SimYear,2010,50,0.0164942,390136,6285.18
207,SimYear,2010,51,0.0221297,374459,8071.18
208,SimYear,2010,52,0.0180061,357297,6279.06
