timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0309143,530469,15690.4
2,SimYear,2007,2,0.0311137,495099,14737.3
3,SimYear,2007,3,0.032111,461485,14170
4,SimYear,2007,4,0.0291193,429284,11970.8
5,SimYear,2007,5,0.0366982,400144,14010.1
6,SimYear,2007,6,0.0380944,369839,13432.4
7,SimYear,2007,7,0.0392911,341069,12769.1
8,SimYear,2007,8,0.0247314,313917,7450.82
9,SimYear,2007,9,0.0323104,292953,9050.2
10,SimYear,2007,10,0.0378949,271141,9797.14
11,SimYear,2007,11,0.0353021,249396,8405.58
12,SimYear,2007,12,0.0478673,229853,10439.6
13,SimYear,2007,13,0.0476678,209078,9457.4
14,SimYear,2007,14,0.0448756,190119,8107.14
15,SimYear,2007,15,0.0506595,173275,8317.57
16,SimYear,2007,16,0.0444767,156939,6634.08
17,SimYear,2007,17,0.0430806,142960,5857.51
18,SimYear,2007,18,0.0376955,130354,4685.77
19,SimYear,2007,19,0.0458728,119454,5204.46
20,SimYear,2007,20,0.0400888,108532,4144.17
21,SimYear,2007,21,0.0301165,99145.9,2858.02
22,SimYear,2007,22,0.0440778,91447.9,3831.75
23,SimYear,2007,23,0.0366982,83151.4,2911.35
24,SimYear,2007,24,0.0428811,76144.3,3105.72
25,SimYear,2007,25,0.0394905,69277.7,2606.57
26,SimYear,2007,26,0.0333076,63226.9,2012.57
27,SimYear,2007,27,0.0317121,58049,1760.62
28,SimYear,2007,28,0.0279226,53451.4,1430.11
29,SimYear,2007,29,0.0247314,51486.3,1222.03
30,SimYear,2007,30,0.0201441,74833.7,1450
31,SimYear,2007,31,0.0173519,234336,3916.57
32,SimYear,2007,32,0.0171524,696627,11510.4
33,SimYear,2007,33,0.0147591,1.31959e+06,18783.4
34,SimYear,2007,34,0.0127646,1.71422e+06,21124.2
35,SimYear,2007,35,0.0107701,1.83015e+06,19047.7
36,SimYear,2007,36,0.00877567,1.83929e+06,15613.2
37,SimYear,2007,37,0.00997235,1.82595e+06,17603.2
38,SimYear,2007,38,0.00598341,1.79998e+06,10432.3
39,SimYear,2007,39,0.00498617,1.77333e+06,8569.02
40,SimYear,2007,40,0.00378949,1.74185e+06,6400.65
41,SimYear,2007,41,0.00498617,1.70698e+06,8248.44
42,SimYear,2007,42,0.00398894,1.66563e+06,6442.08
43,SimYear,2007,43,0.0029917,1.6224e+06,4708.49
