"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.92533409071983e-12
"Week3.1956",6.33660570143265e-12
"Week4.1956",5.7941954735125e-12
"Week5.1956",5.31574040697182e-12
"Week6.1956",4.84292227547896e-12
"Week7.1956",4.40842580267358e-12
"Week8.1956",4.01059425764909e-12
"Week9.1956",3.703258462902e-12
"Week10.1956",3.39654744759382e-12
"Week11.1956",3.10073569254342e-12
"Week12.1956",2.84035795846854e-12
"Week13.1956",2.57272603989045e-12
"Week14.1956",2.3334841633763e-12
"Week15.1956",2.12496586572079e-12
"Week16.1956",1.92692550538481e-12
"Week17.1956",1.76062173551131e-12
"Week18.1956",1.61349955006606e-12
"Week19.1956",1.48900440891612e-12
"Week20.1956",1.36577222558203e-12
"Week21.1956",1.26234084864783e-12
"Week22.1956",1.18046742464011e-12
"Week23.1956",1.0913769852402e-12
"Week24.1956",1.02442264797288e-12
"Week25.1956",5.11968782847393e-12
"Week26.1956",2.2159949193099e-09
"Week27.1956",7.97523337876899e-07
"Week28.1956",0.000179366698497541
"Week29.1956",0.0234086950555334
"Week30.1956",1.66369807658403
"Week31.1956",61.1959634932051
"Week32.1956",1124.71252390721
"Week33.1956",10184.4343166378
"Week34.1956",46259.7416162788
"Week35.1956",112717.596874715
"Week36.1956",169369.097248209
"Week37.1956",192081.095893992
"Week38.1956",195905.839255912
"Week39.1956",195714.632933028
"Week40.1956",194289.811166749
"Week41.1956",192147.539038052
"Week42.1956",188997.842121711
"Week43.1956",185380.511689685
"Week44.1956",181405.91496471
"Week45.1956",176714.879778363
"Week46.1956",170923.882832634
"Week47.1956",164516.759045751
"Week48.1956",157214.079466958
"Week49.1956",149539.038414625
"Week50.1956",140771.611656018
"Week51.1956",132819.461703514
"Week52.1956",124838.056807399
"Week1.1957",117293.137955753
"Week2.1957",109531.468228031
"Week3.1957",102144.381549996
"Week4.1957",95060.0274405543
"Week5.1957",88637.9361861614
"Week6.1957",81963.1130183633
"Week7.1957",75624.0264382846
"Week8.1957",69638.6589957658
"Week9.1957",64997.7945640881
"Week10.1957",60172.5875958022
"Week11.1957",55364.4663780776
"Week12.1957",51039.7052991496
"Week13.1957",46451.4411655934
"Week14.1957",42260.5217322693
"Week15.1957",38532.0770928034
"Week16.1957",34917.0512607671
"Week17.1957",31819.1240911177
"Week18.1957",29022.8669653889
"Week19.1957",26601.1097065563
"Week20.1957",24177.8201750086
"Week21.1957",22092.3556989496
"Week22.1957",20377.8601432801
"Week23.1957",18534.5926330044
"Week24.1957",16974.3593440682
"Week25.1957",15447.9700303986
"Week26.1957",14143.0371755487
"Week27.1957",13797.5286819543
"Week28.1957",20213.8219640385
"Week29.1957",51478.5025422214
"Week30.1957",114789.041395046
"Week31.1957",172888.053691927
"Week32.1957",196824.897465445
"Week33.1957",199821.439828421
"Week34.1957",197714.036770318
"Week35.1957",194527.866317674
"Week36.1957",190847.835307371
"Week37.1957",186833.001165643
"Week38.1957",182022.77093472
"Week39.1957",177457.794184885
"Week40.1957",172678.858272195
"Week41.1957",167795.759319724
"Week42.1957",162488.172835988
"Week43.1957",157177.02552092
"Week44.1957",151904.528444659
"Week45.1957",146326.781744141
"Week46.1957",140097.721946471
"Week47.1957",133599.567034177
"Week48.1957",126590.599854672
"Week49.1957",119476.833038108
"Week50.1957",111670.382484697
"Week51.1957",104671.741529988
"Week52.1957",97786.1038815074
"Week1.1958",91359.9742082879
"Week2.1958",84870.4149941779
"Week3.1958",78765.6963314691
"Week4.1958",72973.7741165998
"Week5.1958",67756.3177211694
"Week6.1958",62404.9599632234
"Week7.1958",57363.9800845258
"Week8.1958",52639.7235275781
"Week9.1958",48971.7940738065
"Week10.1958",45198.3606127397
"Week11.1958",41467.9885914297
"Week12.1958",38125.4628578847
"Week13.1958",34608.6490628451
"Week14.1958",31409.2667694488
"Week15.1958",28572.9952351092
"Week16.1958",25837.0864983134
"Week17.1958",23497.0967640061
"Week18.1958",21390.8556206212
"Week19.1958",19569.5646918311
"Week20.1958",17755.1053975737
"Week21.1958",16196.2640673624
"Week22.1958",14915.6234330756
"Week23.1958",13546.1600247203
"Week24.1958",12388.6249200875
"Week25.1958",11259.1585801027
"Week26.1958",10264.3819652256
"Week27.1958",9417.29584123616
"Week28.1958",8799.85853037134
"Week29.1958",10304.2729640743
"Week30.1958",24527.4942429452
"Week31.1958",70865.4866066378
"Week32.1958",138730.672817928
"Week33.1958",183956.454501326
"Week34.1958",197414.66608542
"Week35.1958",198125.231982302
"Week36.1958",196185.334967659
"Week37.1958",193495.356235813
"Week38.1958",189754.977936108
"Week39.1958",186072.292728325
"Week40.1958",181996.873758198
"Week41.1958",177664.457041422
"Week42.1958",172750.135859638
"Week43.1958",167721.164705842
"Week44.1958",162635.965485998
"Week45.1958",157143.318967969
"Week46.1958",150880.313281585
"Week47.1958",144254.400691844
"Week48.1958",137007.455686255
"Week49.1958",129586.463804812
"Week50.1958",121362.736072355
"Week51.1958",113969.672208281
"Week52.1958",106656.970651903
"Week1.1959",99807.7618926919
"Week2.1959",92854.1618607953
"Week3.1959",86292.3626206244
"Week4.1959",80051.5722898961
"Week5.1959",74422.9406394718
"Week6.1959",68626.4966553962
"Week7.1959",63149.630913892
"Week8.1959",58004.8130629489
"Week9.1959",54013.4932785246
"Week10.1959",49897.6735066398
"Week11.1959",45819.0331827353
"Week12.1959",42158.3524946192
"Week13.1959",38296.7683780037
"Week14.1959",34779.1940308891
"Week15.1959",31657.7193319577
"Week16.1959",28643.216427903
"Week17.1959",26064.2998186501
"Week18.1959",23741.9910278024
"Week19.1959",21733.5361314178
"Week20.1959",19729.3263578819
"Week21.1959",18005.5770802249
"Week22.1959",16588.986595547
"Week23.1959",15072.578634499
"Week24.1959",13790.6153837041
"Week25.1959",12538.2230734032
"Week26.1959",11434.8291531999
"Week27.1959",10489.5459979599
"Week28.1959",9635.1445710082
"Week29.1959",8881.39897275331
"Week30.1959",8211.11089756616
"Week31.1959",7639.16904704631
"Week32.1959",7475.58824589875
"Week33.1959",11170.7383300799
"Week34.1959",33411.0703395383
"Week35.1959",90052.547252159
"Week36.1959",155997.636313354
"Week37.1959",191641.80449515
"Week38.1959",200215.01578232
"Week39.1959",200871.178930948
"Week40.1959",199645.512415623
"Week41.1959",197611.64092823
"Week42.1959",194518.743723203
"Week43.1959",190923.358835022
"Week44.1959",186940.176033732
"Week45.1959",182202.456346081
"Week46.1959",176312.969619377
"Week47.1959",169774.207558605
"Week48.1959",162298.455771486
"Week49.1959",154427.226411054
"Week50.1959",145420.24237994
"Week51.1959",137246.160582333
"Week52.1959",129032.806358508
"Week1.1960",121263.057529038
"Week2.1960",113263.85255306
"Week3.1960",105647.416559253
"Week4.1960",98339.1789363197
"Week5.1960",91712.1990252658
"Week6.1960",84819.5652092998
"Week7.1960",78270.5140705866
"Week8.1960",72084.3684915484
"Week9.1960",67287.6517013913
"Week10.1960",62298.8898385472
"Week11.1960",57326.6972224667
"Week12.1960",52853.7898496818
"Week13.1960",48107.1754957713
