"","x"
"Week1.1956",7.86561828393699e-12
"Week2.1956",6.98932843996828e-12
"Week3.1956",6.19233797692788e-12
"Week4.1956",5.46969213774017e-12
"Week5.1956",4.87823237232656e-12
"Week6.1956",4.25203325955584e-12
"Week7.1956",3.69306868681388e-12
"Week8.1956",3.19864668306565e-12
"Week9.1956",2.90088269393726e-12
"Week10.1956",2.57250868812012e-12
"Week11.1956",2.24520302271512e-12
"Week12.1956",1.97851429179351e-12
"Week13.1956",1.6805308264923e-12
"Week14.1956",1.4321428498514e-12
"Week15.1956",1.23524917629777e-12
"Week16.1956",1.05501808790071e-12
"Week17.1956",9.7681399435595e-13
"Week18.1956",1.70133848533186e-12
"Week19.1956",1.59792061136604e-11
"Week20.1956",2.98557122936933e-10
"Week21.1956",6.42946862388744e-09
"Week22.1956",1.46222090782025e-07
"Week23.1956",3.33526642365971e-06
"Week24.1956",7.33092756613218e-05
"Week25.1956",0.00147892970640947
"Week26.1956",0.0263216728038148
"Week27.1956",0.396919006769677
"Week28.1956",4.8826814958953
"Week29.1956",47.4996575566575
"Week30.1956",355.4288791785
"Week31.1956",2004.96660166383
"Week32.1956",8402.38514671146
"Week33.1956",26011.7174261541
"Week34.1956",60185.2538341691
"Week35.1956",106521.335804602
"Week36.1956",150570.265893119
"Week37.1956",180531.870650297
"Week38.1956",194331.855716695
"Week39.1956",201173.715509199
"Week40.1956",204623.524749575
"Week41.1956",207127.837503602
"Week42.1956",207851.051518407
"Week43.1956",208408.587073557
"Week44.1956",208906.53525409
"Week45.1956",207746.350204118
"Week46.1956",203127.518089088
"Week47.1956",196548.620196063
"Week48.1956",186742.954437306
"Week49.1956",175551.677472555
"Week50.1956",160308.377142278
"Week51.1956",147970.094811082
"Week52.1956",135367.199936391
"Week1.1957",124051.545555708
"Week2.1957",111794.279247219
"Week3.1957",100568.021802463
"Week4.1957",90091.5071934948
"Week5.1957",81377.6374235121
"Week6.1957",71730.4697001684
"Week7.1957",62899.3992785337
"Week8.1957",54906.6645828863
"Week9.1957",50107.3862894821
"Week10.1957",44631.6051897788
"Week11.1957",39044.4964232915
"Week12.1957",34411.5543471065
"Week13.1957",29151.1106715362
"Week14.1957",24696.4874548163
"Week15.1957",21093.6218430396
"Week16.1957",17686.9360045459
"Week17.1957",15110.86000296
"Week18.1957",12960.367308901
"Week19.1957",11298.6452824969
"Week20.1957",9599.32808207921
"Week21.1957",8300.34010340727
"Week22.1957",7400.22850659058
"Week23.1957",6315.89592779403
"Week24.1957",5516.51784779435
"Week25.1957",4754.14403386677
"Week26.1957",4350.6119795867
"Week27.1957",5176.27383677492
"Week28.1957",10067.4313919435
"Week29.1957",25057.3898148981
"Week30.1957",55874.3611717857
