"","x"
"Week1.1956",7.56943000000009e-12
"Week2.1956",7.09294202463678e-12
"Week3.1956",6.63347212645839e-12
"Week4.1956",6.34979756243334e-12
"Week5.1956",5.99235196075382e-12
"Week6.1956",5.79587114707485e-12
"Week7.1956",5.59292663451984e-12
"Week8.1956",5.26922339954696e-12
"Week9.1956",4.99221338721932e-12
"Week10.1956",4.76903473981552e-12
"Week11.1956",4.5219387229873e-12
"Week12.1956",4.38321941703192e-12
"Week13.1956",4.19338837997272e-12
"Week14.1956",3.99602751022436e-12
"Week15.1956",3.8360736066364e-12
"Week16.1956",3.61758982536641e-12
"Week17.1956",3.46908898262148e-12
"Week18.1956",3.24566873072447e-12
"Week19.1956",3.15729884232116e-12
"Week20.1956",3.13056011712753e-12
"Week21.1956",1.12799510932689e-11
"Week22.1956",1.00307770423275e-09
"Week23.1956",1.05775115163329e-07
"Week24.1956",9.16770158214014e-06
"Week25.1956",0.000611668042163318
"Week26.1956",0.0296488643517436
"Week27.1956",0.991825960725479
"Week28.1956",21.8641543010009
"Week29.1956",307.105551598848
"Week30.1956",2688.33120619387
"Week31.1956",14465.4850788684
"Week32.1956",48185.5506801498
"Week33.1956",103936.646715046
"Week34.1956",158254.477090443
"Week35.1956",188198.441517383
"Week36.1956",198492.812904718
"Week37.1956",199407.541302715
"Week38.1956",200632.278048734
"Week39.1956",200800.486173429
"Week40.1956",200285.068600673
"Week41.1956",200567.130986298
"Week42.1956",196838.385624692
"Week43.1956",195339.133464588
"Week44.1956",195206.570704901
"Week45.1956",193576.465381638
"Week46.1956",188986.355917347
"Week47.1956",186952.453246711
"Week48.1956",183051.416723496
"Week49.1956",176250.60300451
"Week50.1956",171573.147820972
"Week51.1956",168659.520239128
"Week52.1956",161456.069236685
"Week1.1957",159491.151640955
"Week2.1957",154681.67706441
"Week3.1957",150765.332161528
"Week4.1957",145911.639606826
"Week5.1957",138860.346016233
"Week6.1957",134592.358153506
"Week7.1957",131246.222476716
"Week8.1957",129019.96636028
"Week9.1957",122886.811235484
"Week10.1957",117753.895290553
"Week11.1957",111633.744811588
"Week12.1957",108389.344436537
"Week13.1957",106236.947707922
"Week14.1957",101664.874693478
"Week15.1957",98546.5680744734
"Week16.1957",95608.8341823111
"Week17.1957",91236.8565237093
"Week18.1957",87845.0340577197
"Week19.1957",82810.51725873
"Week20.1957",78845.6448955983
"Week21.1957",75985.5531998286
"Week22.1957",71997.3178080262
"Week23.1957",68549.5273819532
"Week24.1957",66320.7259632075
"Week25.1957",62745.5026824453
"Week26.1957",59396.9846909152
"Week27.1957",57156.2915588176
"Week28.1957",54218.0160532105
"Week29.1957",52581.5885647165
"Week30.1957",53698.1547690239
"Week31.1957",63886.5108399055
"Week32.1957",95063.3243020761
"Week33.1957",147367.020832735
"Week34.1957",198632.758600772
"Week35.1957",230541.555718859
"Week36.1957",242135.928320852
"Week37.1957",243232.403575212
"Week38.1957",242942.901430799
"Week39.1957",244603.436699249
"Week40.1957",242400.32847767
"Week41.1957",241944.701329252
"Week42.1957",236059.152363161
"Week43.1957",231502.41736267
"Week44.1957",223568.21081124
"Week45.1957",222456.110446133
