"","x"
"Week1.1956",7.58055707327719e-12
"Week2.1956",9.01584194978133e-12
"Week3.1956",5.05017588958614e-10
"Week4.1956",8.20658000394912e-08
"Week5.1956",1.03366920319829e-05
"Week6.1956",0.000932475458775215
"Week7.1956",0.0566660917624091
"Week8.1956",2.19693523727176
"Week9.1956",52.041553651856
"Week10.1956",724.720824206895
"Week11.1956",5821.5121386444
"Week12.1956",27025.5385183185
"Week13.1956",73093.2565062692
"Week14.1956",124533.022771951
"Week15.1956",149718.63757284
"Week16.1956",143275.143479152
"Week17.1956",128388.924095317
"Week18.1956",112799.043841027
"Week19.1956",100162.470091041
"Week20.1956",86057.7159426475
"Week21.1956",75107.3271345251
"Week22.1956",67583.0771258551
"Week23.1956",57781.1091727089
"Week24.1956",50521.1971096731
"Week25.1956",43135.7373025835
"Week26.1956",37175.1861860229
"Week27.1956",32657.2826693436
"Week28.1956",28791.5635524048
"Week29.1956",25670.7814443194
"Week30.1956",23103.2333049759
"Week31.1956",21091.6000791516
"Week32.1956",19414.7472453363
"Week33.1956",17861.5371581866
"Week34.1956",16549.1048516093
"Week35.1956",15422.0108640524
"Week36.1956",14456.1322319183
"Week37.1956",13631.4928820409
"Week38.1956",12790.6327268278
"Week39.1956",12157.4346908102
"Week40.1956",11586.3051050625
"Week41.1956",11079.3677465561
"Week42.1956",10544.2994118223
"Week43.1956",10063.5240913432
"Week44.1956",9632.20357527464
"Week45.1956",9164.00305923699
"Week46.1956",8577.91754765314
"Week47.1956",7954.40160470436
"Week48.1956",7242.90605976548
"Week49.1956",6529.33243665565
"Week50.1956",5709.17580662369
"Week51.1956",5058.92649431469
"Week52.1956",4444.52278762382
"Week1.1957",3916.75562270801
"Week2.1957",3391.92500959754
"Week3.1957",2934.41695053733
"Week4.1957",2529.20567903258
"Week5.1957",2201.86718580378
"Week6.1957",1867.22367061997
"Week7.1957",1575.51995948907
"Week8.1957",1325.72693007468
"Week9.1957",1220.59749628997
"Week10.1957",1729.73591620703
"Week11.1957",6669.29401333703
"Week12.1957",27746.940820533
"Week13.1957",73681.1155986792
"Week14.1957",125012.297901901
"Week15.1957",150113.072894757
"Week16.1957",143593.324914583
"Week17.1957",128651.055479039
"Week18.1957",113016.005697612
"Week19.1957",100345.36618565
"Week20.1957",86207.6074383778
"Week21.1957",75232.6148236949
"Week22.1957",67691.4301583875
"Week23.1957",57870.423767402
"Week24.1957",50596.6971218276
"Week25.1957",43198.212922166
"Week26.1957",37227.4832714307
"Week27.1957",32701.9938367935
"Week28.1957",28829.9952334248
"Week29.1957",25704.2439430616
"Week30.1957",23132.6868721007
"Week31.1957",21117.9341571406
"Week32.1957",19438.5170191237
"Week33.1957",17883.005312081
"Week34.1957",16568.6525810064
"Week35.1957",15439.930909309
"Week36.1957",14472.6715964043
"Week37.1957",13646.8614494337
"Week38.1957",12804.8540244135
"Week39.1957",12170.7751583019
"Week40.1957",11598.861553443
"Week41.1957",11091.2339599695
"Week42.1957",10555.4666073925
