timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,874795,51436.4
2,SimYear,2007,2,0.0624,770640,45595.7
3,SimYear,2007,3,0.0644,678852,41411.6
4,SimYear,2007,4,0.0584,597010,33123.4
5,SimYear,2007,5,0.0736,528380,36671.2
6,SimYear,2007,6,0.0764,460745,33148.2
7,SimYear,2007,7,0.0788,400785,29705.2
8,SimYear,2007,8,0.0496,347914,16465.4
9,SimYear,2007,9,0.0648,311075,19090.4
10,SimYear,2007,10,0.076,274036,19616
11,SimYear,2007,11,0.0708,238801,15964.9
12,SimYear,2007,12,0.096,209253,18736.4
13,SimYear,2007,13,0.0956,178860,15951.4
14,SimYear,2007,14,0.09,152995,12880.6
15,SimYear,2007,15,0.1016,131650,12441.4
16,SimYear,2007,16,0.0892,112014,9350.21
17,SimYear,2007,17,0.0864,96528,7815.31
18,SimYear,2007,18,0.0756,83444,5942.81
19,SimYear,2007,19,0.092,72940.7,6271.17
20,SimYear,2007,20,0.0804,62742.8,4741.04
21,SimYear,2007,21,0.0604,54617.9,3131.02
22,SimYear,2007,22,0.0884,48521.1,4015.48
23,SimYear,2007,23,0.0736,41927.9,2909.93
24,SimYear,2007,24,0.086,36782.3,2964.84
25,SimYear,2007,25,0.0792,31880.7,2374.44
26,SimYear,2007,26,0.0668,27836.3,1759.29
27,SimYear,2007,27,0.0636,24715.3,1489.54
28,SimYear,2007,28,0.056,23033.9,1226.9
29,SimYear,2007,29,0.0496,28784.5,1362.26
30,SimYear,2007,30,0.0404,67734.4,2622.88
31,SimYear,2007,31,0.0348,206388,6903.19
32,SimYear,2007,32,0.0344,524707,17351.9
33,SimYear,2007,33,0.0296,1.00133e+06,28560.9
34,SimYear,2007,34,0.0256,1.47025e+06,36340.5
35,SimYear,2007,35,0.0216,1.7729e+06,37047.3
36,SimYear,2007,36,0.0176,1.90202e+06,32449.3
37,SimYear,2007,37,0.02,1.938e+06,37527.3
38,SimYear,2007,38,0.012,1.93024e+06,22515.1
39,SimYear,2007,39,0.01,1.92251e+06,18706
40,SimYear,2007,40,0.0076,1.90943e+06,14136.6
41,SimYear,2007,41,0.01,1.8936e+06,18424.7
42,SimYear,2007,42,0.008,1.86703e+06,14547.3
43,SimYear,2007,43,0.006,1.83896e+06,10757.1
44,SimYear,2007,44,0.0092,1.81005e+06,16209.2
45,SimYear,2007,45,0.0184,1.77161e+06,31585.7
