"","x"
"Week1.1956",1.87327469833721
"Week2.1956",4.69979300201709
"Week3.1956",9.05706764445486
"Week4.1956",15.6524192812689
"Week5.1956",27.6112726599839
"Week6.1956",48.8565838179766
"Week7.1956",88.3139769829714
"Week8.1956",162.653344150779
"Week9.1956",301.112166110825
"Week10.1956",561.796228347136
"Week11.1956",1026.63365596781
"Week12.1956",1828.50786612628
"Week13.1956",3165.1973648405
"Week14.1956",5372.90857942257
"Week15.1956",9305.04186552786
"Week16.1956",14901.8977666036
"Week17.1956",23604.3971773566
"Week18.1956",36231.3362195098
"Week19.1956",49838.2776651218
"Week20.1956",67893.9085215361
"Week21.1956",86295.8218884345
"Week22.1956",105674.088685005
"Week23.1956",124321.216155695
"Week24.1956",138820.064956231
"Week25.1956",140653.832161326
"Week26.1956",139986.170837454
"Week27.1956",147630.547913678
"Week28.1956",152353.375492374
"Week29.1956",152127.610258847
"Week30.1956",152162.433761272
"Week31.1956",153766.939195257
"Week32.1956",148893.681835641
"Week33.1956",139232.771750419
"Week34.1956",135662.363409487
"Week35.1956",122519.571722329
"Week36.1956",112131.128223332
"Week37.1956",110617.32276901
"Week38.1956",108377.440843571
"Week39.1956",102204.58131929
"Week40.1956",95560.7619915395
"Week41.1956",93081.5980670344
"Week42.1956",88876.7193456829
"Week43.1956",86216.5318716177
"Week44.1956",79455.2019574883
"Week45.1956",69051.6899614802
"Week46.1956",61721.1416971983
"Week47.1956",58417.2501942855
"Week48.1956",52171.3567022462
"Week49.1956",49670.9216860778
"Week50.1956",47729.8361705409
"Week51.1956",41888.3811648212
"Week52.1956",38438.7777384724
"Week1.1957",35932.4126406887
"Week2.1957",33005.8736411617
"Week3.1957",30670.6273302296
"Week4.1957",29123.2318923518
"Week5.1957",26855.9821991784
"Week6.1957",23769.867108646
"Week7.1957",22032.3374809969
"Week8.1957",19648.7107408283
"Week9.1957",18023.8901128895
"Week10.1957",17666.3208623351
"Week11.1957",17218.7800476653
"Week12.1957",17085.9586098457
"Week13.1957",17989.3363591901
"Week14.1957",20025.0108010292
"Week15.1957",21902.5613203721
"Week16.1957",27722.2425927655
"Week17.1957",35073.7972065176
"Week18.1957",45625.795626765
"Week19.1957",60925.5260641613
"Week20.1957",77620.1902411918
"Week21.1957",98407.1222920806
"Week22.1957",117136.352628417
"Week23.1957",134426.574051618
"Week24.1957",145404.58114708
"Week25.1957",147612.834502821
"Week26.1957",152084.451067262
"Week27.1957",156112.167100458
"Week28.1957",157344.368953094
"Week29.1957",153496.181103953
"Week30.1957",147291.220903888
"Week31.1957",138163.528102061
"Week32.1957",133454.798523597
"Week33.1957",132884.227847882
"Week34.1957",126899.174925623
"Week35.1957",120780.169325816
"Week36.1957",114487.141530328
"Week37.1957",102526.245526653
"Week38.1957",91989.780296695
"Week39.1957",88494.8187238409
"Week40.1957",85820.7853865749
"Week41.1957",78229.9509335942
"Week42.1957",70780.0306700676
"Week43.1957",64713.6587543655
"Week44.1957",62535.1682411586
"Week45.1957",57295.9016432899
"Week46.1957",51307.0173952229
"Week47.1957",46172.4253642122
"Week48.1957",44441.8948526217
"Week49.1957",42691.3280653466
"Week50.1957",39039.6199162143
"Week51.1957",36214.0431032232
"Week52.1957",34705.6695721516
"Week1.1958",33546.343365292
"Week2.1958",31027.837649195
"Week3.1958",28602.5025137145
"Week4.1958",26161.3727961548
"Week5.1958",25207.0109146298
"Week6.1958",24408.8062927878
"Week7.1958",22818.681032054
"Week8.1958",20710.1243714575
"Week9.1958",19608.144312189
"Week10.1958",18545.4202810463
"Week11.1958",17688.1854524336
"Week12.1958",16655.0903853993
"Week13.1958",16850.9096126309
"Week14.1958",18875.8135371668
