timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0167628,154423,2518.83
2,SimYear,2007,2,0.0584655,147700,8231.46
3,SimYear,2007,3,0.130832,135439,16303.7
4,SimYear,2007,4,0.0457912,115481,5072.24
5,SimYear,2007,5,0.0347522,107171,3591.98
6,SimYear,2007,6,0.00286195,100547,281.944
7,SimYear,2007,7,0.0049062,97394.7,467.705
8,SimYear,2007,8,0.0269841,94196.7,2460.84
9,SimYear,2007,9,0.0016354,89241,143.082
10,SimYear,2007,10,0.0322991,86974,2712.56
11,SimYear,2007,11,0.0175805,82714,1414.4
12,SimYear,2007,12,0.078908,80734.5,6011.97
13,SimYear,2007,13,0.0703222,75755.7,5048.63
14,SimYear,2007,14,0.0294372,74295.9,2114.83
15,SimYear,2007,15,0.0130832,79501.5,1013.96
16,SimYear,2007,16,0.0417027,90965.8,3646.07
17,SimYear,2007,17,0.0805434,106436,8083.66
18,SimYear,2007,18,0.0780903,125257,9234.42
19,SimYear,2007,19,0.0437469,151138,6348.43
20,SimYear,2007,20,0.0462,187413,8303.5
21,SimYear,2007,21,0.0396584,226978,8660.47
22,SimYear,2007,22,0.0956709,268291,24024.8
23,SimYear,2007,23,0.0596921,292208,16616.7
24,SimYear,2007,24,0.0772726,318994,23280.5
25,SimYear,2007,25,0.0412938,332076,13182.4
26,SimYear,2007,26,0.0253487,347871,8544.09
27,SimYear,2007,27,0.0151274,361094,5319.57
28,SimYear,2007,28,0.016354,371258,5909.15
29,SimYear,2007,29,0.0515151,375676,18511
30,SimYear,2007,30,0.0486531,363247,16928.1
31,SimYear,2007,31,0.109572,349524,35604.1
32,SimYear,2007,32,0.116931,314709,34088.4
33,SimYear,2007,33,0.0506974,280079,13587
34,SimYear,2007,34,0.038023,265379,9715.95
35,SimYear,2007,35,0.00286195,253927,712.039
36,SimYear,2007,36,0.0858585,251061,20273.1
37,SimYear,2007,37,0.0596921,227995,12965.1
38,SimYear,2007,38,0.0727753,212157,14614.5
39,SimYear,2007,39,0.0727753,194540,13401
40,SimYear,2007,40,0.0752284,178127,12668.7
41,SimYear,2007,41,0.0670514,162484,10341.5
42,SimYear,2007,42,0.00940355,149249,1370.65
43,SimYear,2007,43,0.0834054,145064,11392.9
44,SimYear,2007,44,0.057239,130803,7141.18
45,SimYear,2007,45,0.0482443,120955,5590.51
46,SimYear,2007,46,0.00367965,112757,406.355
47,SimYear,2007,47,0.0404761,109813,4274.63
48,SimYear,2007,48,0.0506974,103002,4996.76
49,SimYear,2007,49,0.0576478,95561.2,5253.35
50,SimYear,2007,50,0.0118566,87984.1,1017.56
51,SimYear,2007,51,0.0024531,84749.4,203.738
52,SimYear,2007,52,0.0568301,82356.1,4464.99
53,SimYear,2008,1,0.049062,75761.8,3559.61
54,SimYear,2008,2,0.0384319,70209.3,2597.59
55,SimYear,2008,3,0.0858585,65739.1,5308.41
56,SimYear,2008,4,0.008177,58698.6,469.038
57,SimYear,2008,5,0.0924001,56660.7,4908.19
58,SimYear,2008,6,0.0016354,50334.5,80.7025
59,SimYear,2008,7,0.0396584,49081.1,1872.71
60,SimYear,2008,8,0.0821788,46324,3586.79
61,SimYear,2008,9,0.0470177,42406.5,1911.35
62,SimYear,2008,10,0.0862673,41124.2,3335.91
63,SimYear,2008,11,0.054377,40048.3,2080.03
64,SimYear,2008,12,0.0891293,43055.9,3603.42
65,SimYear,2008,13,0.021669,49225.5,1035.41
66,SimYear,2008,14,0.0155363,65542.7,991.457
67,SimYear,2008,15,0.0960797,93328,8391.3
68,SimYear,2008,16,0.0355699,129605,4444.29
69,SimYear,2008,17,0.0703222,190929,12724.2
70,SimYear,2008,18,0.00286195,268484,752.859
71,SimYear,2008,19,0.062554,384604,22887.2
72,SimYear,2008,20,0.0596921,501327,28508.4
73,SimYear,2008,21,0.0752284,628655,44711
74,SimYear,2008,22,0.032708,745398,23537.1
75,SimYear,2008,23,0.0731841,879081,60883.8
76,SimYear,2008,24,0.0412938,959126,38074.3
77,SimYear,2008,25,0.024531,1.04074e+06,24747.1
78,SimYear,2008,26,0.0535593,1.11171e+06,56894.7
79,SimYear,2008,27,0.0376142,1.12578e+06,40781.7
