timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0863611,103913,8363.12
2,SimYear,2007,2,0.0746113,139399,9748.5
3,SimYear,2007,3,0.0963485,173517,15504.3
4,SimYear,2007,4,0.028787,190830,5266.1
5,SimYear,2007,5,0.125723,204461,23501.1
6,SimYear,2007,6,0.0605115,188437,10761.6
7,SimYear,2007,7,0.059924,179719,10167
8,SimYear,2007,8,0.15216,169086,23223
9,SimYear,2007,9,0.00939985,144073,1310.7
10,SimYear,2007,10,0.0616865,140971,8202.41
11,SimYear,2007,11,0.0223246,130457,2800.79
12,SimYear,2007,12,0.119848,125198,13757.2
13,SimYear,2007,13,0.106336,108697,10667.2
14,SimYear,2007,14,0.128073,95426,11160.7
15,SimYear,2007,15,0.115736,81797.1,8697.08
16,SimYear,2007,16,0.115736,70846.4,7532.74
17,SimYear,2007,17,0.0710864,61252.5,4088.2
18,SimYear,2007,18,0.105161,55285.9,5368.7
19,SimYear,2007,19,0.00881236,48157,410.846
20,SimYear,2007,20,0.122786,46126.7,5185.4
21,SimYear,2007,21,0.125136,39373.1,4505.76
22,SimYear,2007,22,0.105748,33490.4,3269.42
23,SimYear,2007,23,0.0628615,29012.9,1719.28
24,SimYear,2007,24,0.0464118,26209.1,1156
25,SimYear,2007,25,0.123961,24046.5,2727.53
26,SimYear,2007,26,0.137473,20398.3,2549.2
27,SimYear,2007,27,0.113386,17057.6,1778.85
28,SimYear,2007,28,0.00528742,14600.7,74.8688
29,SimYear,2007,29,0.0229121,13914.4,306.502
30,SimYear,2007,30,0.059924,13020.1,736.568
31,SimYear,2007,31,0.123373,11733.3,1324.95
32,SimYear,2007,32,0.0663864,9917.74,619.603
33,SimYear,2007,33,0.0798987,8869.83,662.53
34,SimYear,2007,34,0.0892986,7822.1,650.018
35,SimYear,2007,35,0.0775488,6830.24,495.747
36,SimYear,2007,36,0.0681489,6031.84,386.505
37,SimYear,2007,37,0.0881236,5374.72,441.016
38,SimYear,2007,38,0.062274,4692.53,275.556
39,SimYear,2007,39,0.0816612,4202.56,320.557
40,SimYear,2007,40,0.136885,3690.11,459.316
41,SimYear,2007,41,0.0417118,3064.99,121.778
42,SimYear,2007,42,0.0158622,2799.02,42.8336
43,SimYear,2007,43,0.103986,2622.24,251.939
44,SimYear,2007,44,0.031137,2248.75,67.044
45,SimYear,2007,45,0.0516992,2073.87,101.628
46,SimYear,2007,46,0.096936,1875.56,168.561
47,SimYear,2007,47,0.128073,1638.63,191.649
48,SimYear,2007,48,0.0710864,1496.11,99.8556
49,SimYear,2007,49,0.0663864,1959.49,122.418
50,SimYear,2007,50,0.0505242,4280.34,205.106
51,SimYear,2007,51,0.033487,11751.3,376.356
52,SimYear,2007,52,0.0176247,29588,502.659
53,SimYear,2008,1,0.111036,298269,30495.2
54,SimYear,2008,2,0.0229121,631276,13905.5
55,SimYear,2008,3,0.0399494,986007,37553.2
56,SimYear,2008,4,0.00528742,1.2284e+06,6298.94
57,SimYear,2008,5,0.128073,1.38562e+06,162058
58,SimYear,2008,6,0.0205622,1.29167e+06,25563.9
59,SimYear,2008,7,0.0804862,1.29017e+06,97050
60,SimYear,2008,8,0.0898861,1.19407e+06,99851.5
61,SimYear,2008,9,0.156273,1.0862e+06,152911
62,SimYear,2008,10,0.167435,920122,138040
63,SimYear,2008,11,0.0975234,767863,69407.8
64,SimYear,2008,12,0.0064624,684962,4290.35
65,SimYear,2008,13,0.0898861,667334,55804.4
66,SimYear,2008,14,0.0475867,596579,26963.8
67,SimYear,2008,15,0.167435,555079,83274.7
68,SimYear,2008,16,0.0669739,457174,28806
69,SimYear,2008,17,0.0704989,415538,27513.1
70,SimYear,2008,18,0.0793112,375712,27865.4
71,SimYear,2008,19,0.094586,336189,29515.3
72,SimYear,2008,20,0.00939985,295833,2691.34
73,SimYear,2008,21,0.0469993,283090,12640.6
74,SimYear,2008,22,0.0775488,260577,18913
75,SimYear,2008,23,0.125136,232373,26592.2
76,SimYear,2008,24,0.00528742,197383,1012.13
77,SimYear,2008,25,0.0757863,188824,13405.1
78,SimYear,2008,26,0.0340745,168186,5479.38
79,SimYear,2008,27,0.0399494,156051,5943.39
80,SimYear,2008,28,0.126898,143829,16677
81,SimYear,2008,29,0.132773,121435,14690.4
82,SimYear,2008,30,0.059924,101856,5762.15
83,SimYear,2008,31,0.0234996,91829.7,2074.06
84,SimYear,2008,32,0.0276121,85808.9,2272.62
85,SimYear,2008,33,0.0552241,79807.6,4170.34
86,SimYear,2008,34,0.119848,72165.4,7929.78
87,SimYear,2008,35,0.0663864,61140,3819.67
88,SimYear,2008,36,0.0640365,54617.2,3295.17
89,SimYear,2008,37,0.00939985,48882.8,444.712
90,SimYear,2008,38,0.0387744,46187.5,1708.35
91,SimYear,2008,39,0.028787,42360.2,1168.96
92,SimYear,2008,40,0.0399494,39224.9,1493.92
93,SimYear,2008,41,0.109273,35905.3,3615.8
94,SimYear,2008,42,0.063449,30654.7,1833.02
95,SimYear,2008,43,0.0546366,27390.1,1416.45
96,SimYear,2008,44,0.0223246,24682.4,529.908
97,SimYear,2008,45,0.0229121,22968.2,505.937
98,SimYear,2008,46,0.0246746,21374.7,506.611
99,SimYear,2008,47,0.0170372,19999.7,328.537
