timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0498773,74339.2,3601.31
2,SimYear,2007,2,0.0957415,67201.5,6109.35
3,SimYear,2007,3,0.0762492,74806,5468.32
4,SimYear,2007,4,0.0183457,139935,2532.78
5,SimYear,2007,5,0.122687,308049,35415.8
6,SimYear,2007,6,0.0487307,508540,24083.2
7,SimYear,2007,7,0.0412778,683597,27523.7
8,SimYear,2007,8,0.0498773,770434,37323.1
9,SimYear,2007,9,0.0527438,792599,40546.1
10,SimYear,2007,10,0.136446,791742,100555
11,SimYear,2007,11,0.0292384,721329,20695.3
12,SimYear,2007,12,0.11638,728140,79655.3
13,SimYear,2007,13,0.0785424,671131,50478.1
14,SimYear,2007,14,0.0240787,640310,15167.8
15,SimYear,2007,15,0.122687,643197,73947.2
16,SimYear,2007,16,0.0510239,583886,28919.8
17,SimYear,2007,17,0.00229321,568074,1295.57
18,SimYear,2007,18,0.100328,579049,55039.5
19,SimYear,2007,19,0.0940216,534080,47721.8
20,SimYear,2007,20,0.0710895,494845,33811.3
21,SimYear,2007,21,0.0257986,468371,11877.2
22,SimYear,2007,22,0.0389846,463168,17632.6
23,SimYear,2007,23,0.0642099,451407,27953.2
24,SimYear,2007,24,0.00573303,428449,2438.65
25,SimYear,2007,25,0.0957415,430648,39150.6
26,SimYear,2007,26,0.0877153,395175,33044.1
27,SimYear,2007,27,0.068223,365182,23979.5
28,SimYear,2007,28,0.0389846,343789,13087.9
29,SimYear,2007,29,0.0114661,332964,3779.53
30,SimYear,2007,30,0.087142,331211,27522.2
31,SimYear,2007,31,0.013186,305223,3980.92
32,SimYear,2007,32,0.0762492,302652,22123.9
33,SimYear,2007,33,0.00630633,281575,1762.44
34,SimYear,2007,34,0.0693696,280770,18735.9
35,SimYear,2007,35,0.030385,262703,7828.21
36,SimYear,2007,36,0.0103194,255429,2610.97
37,SimYear,2007,37,0.0687963,253260,16765.2
38,SimYear,2007,38,0.0533171,236730,12238.3
39,SimYear,2007,39,0.0252253,224628,5571.23
40,SimYear,2007,40,0.0579036,219121,12274.5
41,SimYear,2007,41,0.0636366,206791,12694.7
42,SimYear,2007,42,0.0653565,193964,12218.7
43,SimYear,2007,43,0.113514,181553,19399.1
44,SimYear,2007,44,0.115807,161889,17627.7
45,SimYear,2007,45,0.101475,143977,13833.8
46,SimYear,2007,46,0.0154792,129854,1985.91
47,SimYear,2007,47,0.00630633,127595,798.643
48,SimYear,2007,48,0.0229321,126495,2855.37
49,SimYear,2007,49,0.0343982,123303,4151.26
50,SimYear,2007,50,0.0642099,118790,7356.04
51,SimYear,2007,51,0.030385,111055,3309.29
52,SimYear,2007,52,0.030385,107386,3199.96
53,SimYear,2008,1,0.0366914,104477,3747.69
54,SimYear,2008,2,0.102621,107574,10447
55,SimYear,2008,3,0.11982,143871,16176.8
56,SimYear,2008,4,0.12326,311276,35943.9
57,SimYear,2008,5,0.013186,700185,9132.26
58,SimYear,2008,6,0.0802624,1.27861e+06,98191.4
59,SimYear,2008,7,0.0166258,1.67417e+06,27484.7
60,SimYear,2008,8,0.120967,1.93587e+06,219628
61,SimYear,2008,9,0.00630633,1.86268e+06,11658.9
62,SimYear,2008,10,0.087142,1.95428e+06,162393
63,SimYear,2008,11,0.0940216,1.87476e+06,167516
64,SimYear,2008,12,0.0710895,1.77733e+06,121440
65,SimYear,2008,13,0.0120394,1.71712e+06,20460
66,SimYear,2008,14,0.0120394,1.75366e+06,20895.4
67,SimYear,2008,15,0.0676497,1.7854e+06,116285
68,SimYear,2008,16,0.0183457,1.7146e+06,31033.8
69,SimYear,2008,17,0.0229321,1.72552e+06,38950.3
70,SimYear,2008,18,0.0366914,1.72468e+06,61865.8
71,SimYear,2008,19,0.068223,1.69683e+06,111422
72,SimYear,2008,20,0.148485,1.61462e+06,221853
73,SimYear,2008,21,0.0951682,1.4155e+06,127950
74,SimYear,2008,22,0.0269452,1.30689e+06,34594
75,SimYear,2008,23,0.122113,1.28997e+06,147654
76,SimYear,2008,24,0.130713,1.15617e+06,141064
77,SimYear,2008,25,0.122687,1.02614e+06,117974
78,SimYear,2008,26,0.0710895,917054,62659.6
79,SimYear,2008,27,0.106061,862069,86380.1
80,SimYear,2008,28,0.0934483,781780,69448.2
81,SimYear,2008,29,0.0957415,717326,65212.8
82,SimYear,2008,30,0.0647832,656131,40981.8
83,SimYear,2008,31,0.0991813,618545,58154.5
84,SimYear,2008,32,0.0710895,562984,38467
85,SimYear,2008,33,0.0888619,526654,44588.8
86,SimYear,2008,34,0.130713,483679,59013.6
87,SimYear,2008,35,0.0894352,425748,36267.9
88,SimYear,2008,36,0.06249,390326,23543.4
89,SimYear,2008,37,0.0779691,367430,27441.7
90,SimYear,2008,38,0.0676497,340392,22170.2
91,SimYear,2008,39,0.0596235,318464,18353.7
92,SimYear,2008,40,0.0900085,300215,25730.9
93,SimYear,2008,41,0.00515972,274425,1406.18
94,SimYear,2008,42,0.0292384,272955,7831.25
95,SimYear,2008,43,0.0412778,264933,10667
96,SimYear,2008,44,0.0808357,253978,19638.1
97,SimYear,2008,45,0.0659298,233953,14862.9
98,SimYear,2008,46,0.0171991,218672,3712.65
99,SimYear,2008,47,0.0498773,214530,10392.7
100,SimYear,2008,48,0.0470108,203640,9311.44
101,SimYear,2008,49,0.0418511,193804,7909.26
102,SimYear,2008,50,0.0183457,185348,3354.75
103,SimYear,2008,51,0.0722361,181433,12589.6
104,SimYear,2008,52,0.0343982,168281,5665.57
105,SimYear,2009,1,0.0149059,162518,2394.09
106,SimYear,2009,2,0.141032,164754,21579.6
107,SimYear,2009,3,0.0171991,176567,2997.78
108,SimYear,2009,4,0.00229321,306085,698.069
109,SimYear,2009,5,0.0905818,613498,52901.9
110,SimYear,2009,6,0.018919,983221,18346.9
111,SimYear,2009,7,0.0171991,1.32381e+06,22475.9
112,SimYear,2009,8,0.0900085,1.51212e+06,129601
113,SimYear,2009,9,0.00917284,1.49231e+06,13567
114,SimYear,2009,10,0.0693696,1.55672e+06,103881
115,SimYear,2009,11,0.0940216,1.5168e+06,135531
116,SimYear,2009,12,0.0699429,1.43525e+06,96539.4
117,SimYear,2009,13,0.0217855,1.38592e+06,29737.1
118,SimYear,2009,14,0.0349715,1.39963e+06,47893.3
119,SimYear,2009,15,0.0705162,1.39083e+06,94291.6
120,SimYear,2009,16,0.092875,1.3303e+06,117483
121,SimYear,2009,17,0.0275185,1.24132e+06,33547.8
122,SimYear,2009,18,0.120394,1.23386e+06,139359
123,SimYear,2009,19,0.0275185,1.1155e+06,30147.4
124,SimYear,2009,20,0.0630633,1.10468e+06,67223.5
125,SimYear,2009,21,0.0894352,1.05406e+06,89791.5
126,SimYear,2009,22,0.0819823,978127,76660.2
127,SimYear,2009,23,0.0951682,913208,82546.7
128,SimYear,2009,24,0.0114661,840373,9539.2
129,SimYear,2009,25,0.0584769,839887,47500.4
130,SimYear,2009,26,0.0756759,799992,58056.1
131,SimYear,2009,27,0.0349715,748252,25604.2
132,SimYear,2009,28,0.111221,728255,76328.5
133,SimYear,2009,29,0.00401312,656189,2616.68
134,SimYear,2009,30,0.0533171,657633,33997.8
135,SimYear,2009,31,0.0126127,626899,7823.15
136,SimYear,2009,32,0.00630633,621987,3893.15
137,SimYear,2009,33,0.0206389,620607,12622.5
138,SimYear,2009,34,0.11982,610037,68592.3
139,SimYear,2009,35,0.0837022,542711,43390.3
140,SimYear,2009,36,0.0418511,500296,20417.4
141,SimYear,2009,37,0.0183457,480657,8699.76
142,SimYear,2009,38,0.0900085,472541,40500.7
143,SimYear,2009,39,0.0108927,432235,4662.38
144,SimYear,2009,40,0.0372647,427731,15578.4
145,SimYear,2009,41,0.0693696,412086,27498.7
146,SimYear,2009,42,0.0859954,384320,31533
147,SimYear,2009,43,0.0710895,352384,24077.4
148,SimYear,2009,44,0.0120394,327839,3906.3
149,SimYear,2009,45,0.0584769,323449,18292.9
150,SimYear,2009,46,0.0596235,304541,17551.3
151,SimYear,2009,47,0.0424244,286323,11841.7
152,SimYear,2009,48,0.0212122,273787,5721.59
153,SimYear,2009,49,0.0315316,267340,8262.3
154,SimYear,2009,50,0.0108927,258298,2786.17
155,SimYear,2009,51,0.0229321,254704,5749.45
156,SimYear,2009,52,0.0384113,248124,9309.7
157,SimYear,2010,1,0.116954,238521,26214.4
158,SimYear,2010,2,0.0837022,217788,17412.3
159,SimYear,2010,3,0.0349715,241189,8253.15
160,SimYear,2010,4,0.103194,394956,38559.5
161,SimYear,2010,5,0.123833,731776,84869.6
162,SimYear,2010,6,0.0332515,1.16153e+06,37823.6
163,SimYear,2010,7,0.00573303,1.55962e+06,8877.08
164,SimYear,2010,8,0.103768,1.80678e+06,177326
165,SimYear,2010,9,0.0252253,1.76078e+06,43671
166,SimYear,2010,10,0.0527438,1.80831e+06,92505.5
167,SimYear,2010,11,0.0338248,1.79186e+06,59338.6
168,SimYear,2010,12,0.0166258,1.80106e+06,29567.9
169,SimYear,2010,13,0.0521705,1.83469e+06,92861.4
170,SimYear,2010,14,0.0974614,1.79765e+06,166221
171,SimYear,2010,15,0.103768,1.67835e+06,164721
172,SimYear,2010,16,0.0498773,1.55298e+06,75233.2
173,SimYear,2010,17,0.0584769,1.51292e+06,85564.4
174,SimYear,2010,18,0.0693696,1.45813e+06,97301.7
175,SimYear,2010,19,0.0470108,1.38738e+06,63437.9
176,SimYear,2010,20,0.00573303,1.34751e+06,7669.76
177,SimYear,2010,21,0.0126127,1.36172e+06,16993.1
178,SimYear,2010,22,0.134726,1.36461e+06,171272
179,SimYear,2010,23,0.0206389,1.20866e+06,24582.9
180,SimYear,2010,24,0.163391,1.19839e+06,179883
181,SimYear,2010,25,0.11638,1.02894e+06,112561
