"","x"
"Week1.1956",7.6832122382173e-12
"Week2.1956",1.11044413731117e-11
"Week3.1956",1.61532598588221e-10
"Week4.1956",6.12167912705307e-09
"Week5.1956",2.3842768037512e-07
"Week6.1956",8.69855312737418e-06
"Week7.1956",0.000280942949562795
"Week8.1956",0.00766081240541007
"Week9.1956",0.168158268048235
"Week10.1956",2.87631419880217
"Week11.1956",36.6806264586187
"Week12.1956",336.843349998029
"Week13.1956",2180.35368338011
"Week14.1956",10035.5478574495
"Week15.1956",31659.0412989791
"Week16.1956",70036.6577510507
"Week17.1956",115684.222075017
"Week18.1956",146013.480493584
"Week19.1956",165872.251964471
"Week20.1956",169709.525294466
"Week21.1956",145905.108096199
"Week22.1956",145462.110513532
"Week23.1956",124034.896630712
"Week24.1956",112353.665093382
"Week25.1956",92305.1691686784
"Week26.1956",90232.9879242147
"Week27.1956",84855.4529640472
"Week28.1956",74520.0416786871
"Week29.1956",70411.7647997092
"Week30.1956",55882.0217509262
"Week31.1956",52436.9617307761
"Week32.1956",47206.8230061269
"Week33.1956",40936.9908432008
"Week34.1956",35757.950730118
"Week35.1956",31495.5968212134
"Week36.1956",24312.7771695086
"Week37.1956",19354.9691792999
"Week38.1956",16679.3092992368
"Week39.1956",11820.4575982109
"Week40.1956",9418.51787337118
"Week41.1956",8528.61036609479
"Week42.1956",8170.18525192907
"Week43.1956",7329.71653275487
"Week44.1956",5999.43737480087
"Week45.1956",4931.13862348182
"Week46.1956",4558.37928201321
"Week47.1956",3875.01060510844
"Week48.1956",3213.56386081685
"Week49.1956",2707.821856549
"Week50.1956",2160.22081146188
"Week51.1956",1775.05068934141
"Week52.1956",1446.67448230887
"Week1.1957",1139.30046008687
"Week2.1957",917.972976910419
"Week3.1957",848.326498867257
"Week4.1957",787.491000265002
"Week5.1957",640.623280584286
"Week6.1957",537.362924236
"Week7.1957",512.525263567159
"Week8.1957",437.227135894318
"Week9.1957",367.675319177554
"Week10.1957",338.198957243953
"Week11.1957",323.503072091684
"Week12.1957",561.477321178144
"Week13.1957",2436.59440435672
"Week14.1957",10248.4834874674
"Week15.1957",32768.547649769
"Week16.1957",72594.6162963264
"Week17.1957",116998.700301609
"Week18.1957",140639.107393596
"Week19.1957",150967.446803792
"Week20.1957",144877.154887718
"Week21.1957",122115.168745491
"Week22.1957",111681.578627265
"Week23.1957",100279.316879719
"Week24.1957",82317.8634491026
"Week25.1957",75683.8647594624
"Week26.1957",73500.8480980029
"Week27.1957",72211.6612114579
"Week28.1957",55872.956438635
"Week29.1957",51788.3094713293
"Week30.1957",46891.2772265901
"Week31.1957",39028.4704865833
"Week32.1957",31195.328697002
"Week33.1957",27852.1633351851
"Week34.1957",21873.2636034087
"Week35.1957",19267.6503013676
"Week36.1957",17232.5484148135
"Week37.1957",15364.8103612319
"Week38.1957",14489.075738613
"Week39.1957",10622.8146876778
"Week40.1957",10213.4303700202
"Week41.1957",9530.66881226787
"Week42.1957",7559.98865028319
"Week43.1957",7258.16128031601
"Week44.1957",5671.42670935247
"Week45.1957",5175.49192724014
"Week46.1957",4492.68317808782
"Week47.1957",4146.84691162397
"Week48.1957",3465.86148843701
"Week49.1957",2847.931445867
"Week50.1957",2709.78154961851
"Week51.1957",2474.47729945487
"Week52.1957",2368.33305445038
"Week1.1958",1969.08636939084
"Week2.1958",1611.36388099412
"Week3.1958",1134.49925845974
"Week4.1958",969.040818338645
"Week5.1958",893.184570663233
"Week6.1958",794.036737151632
"Week7.1958",632.561184292485
"Week8.1958",556.07382787071
"Week9.1958",501.805362256432
"Week10.1958",476.825763587557
"Week11.1958",441.347334926588
"Week12.1958",654.788657822135
"Week13.1958",2507.68396939822
"Week14.1958",10301.0933255375
"Week15.1958",31940.9149540146
"Week16.1958",71234.8833076687
"Week17.1958",109042.952046324
"Week18.1958",141695.213677076
"Week19.1958",146377.62541565
"Week20.1958",154743.225534905
"Week21.1958",143292.311871638
"Week22.1958",141818.961345649
"Week23.1958",116266.263963845
"Week24.1958",104233.489310115
"Week25.1958",98089.2639910558
"Week26.1958",95263.3358423857
"Week27.1958",90564.1659026763
"Week28.1958",77197.5331030932
"Week29.1958",74885.983216836
"Week30.1958",71306.710696187
"Week31.1958",57820.1179483959
"Week32.1958",53853.7938692442
"Week33.1958",47851.0496902606
"Week34.1958",40448.4151491817
"Week35.1958",38202.4621521443
"Week36.1958",34300.4416177188
"Week37.1958",30791.0154398001
"Week38.1958",24870.2095735201
