timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.10833,6003.4,602.117
2,SimYear,2007,2,0.174694,5159.96,808.173
3,SimYear,2007,3,0.23325,4149.44,843.742
4,SimYear,2007,4,0.125897,3146.45,363.632
5,SimYear,2007,5,0.0956424,2655.82,236.631
6,SimYear,2007,6,0.0731958,2310.15,159.263
7,SimYear,2007,7,0.0966184,2054.76,184.857
8,SimYear,2007,8,0.0527009,1785.06,89.5013
9,SimYear,2007,9,0.140536,1621.06,207.649
10,SimYear,2007,10,0.116137,1362.95,145.995
11,SimYear,2007,11,0.186405,1349.69,224.297
12,SimYear,2007,12,0.0780755,2720.26,199.562
13,SimYear,2007,13,0.151271,12492,1713.47
14,SimYear,2007,14,0.0897868,52409.7,4396.31
15,SimYear,2007,15,0.241058,164650,34471.9
16,SimYear,2007,16,0.23813,345797,71618.3
17,SimYear,2007,17,0.157127,537834,76411.3
18,SimYear,2007,18,0.0536769,676506,34530.9
19,SimYear,2007,19,0.219587,763338,147080
20,SimYear,2007,20,0.13468,661761,81466.7
21,SimYear,2007,21,0.0790514,595311,44197.5
22,SimYear,2007,22,0.176646,556450,88044.3
23,SimYear,2007,23,0.0224467,468463,10154.6
24,SimYear,2007,24,0.133704,458018,56002.7
25,SimYear,2007,25,0.0331821,399124,12721.7
26,SimYear,2007,26,0.0185429,383294,6876.73
27,SimYear,2007,27,0.0819792,372407,28631.5
28,SimYear,2007,28,0.0390377,338686,12663.7
29,SimYear,2007,29,0.110282,320765,32720
30,SimYear,2007,30,0.143464,282291,36861
31,SimYear,2007,31,0.0224467,239854,5199.17
32,SimYear,2007,32,0.20202,229605,41044.5
33,SimYear,2007,33,0.146392,183366,24397.6
34,SimYear,2007,34,0.00878349,154586,1320.1
35,SimYear,2007,35,0.212756,149343,27971.4
36,SimYear,2007,36,0.0829552,117509,9137.53
37,SimYear,2007,37,0.122969,105153,11886.7
38,SimYear,2007,38,0.137608,90307.3,11343
39,SimYear,2007,39,0.203972,76354.1,13768.2
40,SimYear,2007,40,0.0624604,60355.2,3569.4
41,SimYear,2007,41,0.123945,54913.3,6253.8
42,SimYear,2007,42,0.0370858,46944.6,1669.13
43,SimYear,2007,43,0.198117,43740.8,7682.45
44,SimYear,2007,44,0.118089,34669.3,3772.5
45,SimYear,2007,45,0.163958,29748.8,4395.73
46,SimYear,2007,46,0.0370858,24367,866.377
47,SimYear,2007,47,0.0263505,22645.4,575.128
48,SimYear,2007,48,0.142488,21260.8,2758.61
49,SimYear,2007,49,0.0985703,17762.9,1628.78
50,SimYear,2007,50,0.18055,15499.2,2501.86
51,SimYear,2007,51,0.203972,12453.8,2245.67
52,SimYear,2007,52,0.0370858,9770.77,347.403
53,SimYear,2008,1,0.0566047,9054.3,486.667
54,SimYear,2008,2,0.0829552,8224.95,639.575
55,SimYear,2008,3,0.136632,7274.55,907.661
56,SimYear,2008,4,0.143464,6095.58,795.947
57,SimYear,2008,5,0.0819792,5071.2,389.885
58,SimYear,2008,6,0.158103,4485.1,640.864
59,SimYear,2008,7,0.272288,3674.87,856.279
60,SimYear,2008,8,0.118089,2685.41,292.209
61,SimYear,2008,9,0.0497731,2290.53,108.621
62,SimYear,2008,10,0.162007,2117.27,309.418
63,SimYear,2008,11,0.121017,2059.41,229.322
64,SimYear,2008,12,0.0283024,4657.6,126.929
65,SimYear,2008,13,0.128825,22131.3,2613.46
66,SimYear,2008,14,0.0917387,92960.5,7959.78
67,SimYear,2008,15,0.0380618,290681,10602.1
68,SimYear,2008,16,0.0263505,663096,16840.7
69,SimYear,2008,17,0.163958,1.11839e+06,165254
70,SimYear,2008,18,0.0380618,1.33447e+06,48672.8
71,SimYear,2008,19,0.0624604,1.50236e+06,88849.5
72,SimYear,2008,20,0.188357,1.50264e+06,252094
73,SimYear,2008,21,0.0458693,1.2763e+06,55884.8
74,SimYear,2008,22,0.158103,1.23131e+06,175938
75,SimYear,2008,23,0.198117,1.05494e+06,185285
76,SimYear,2008,24,0.1298,864538,102817
77,SimYear,2008,25,0.0468453,755770,33780.3
78,SimYear,2008,26,0.161031,715484,103980
79,SimYear,2008,27,0.153223,602498,83629.1
80,SimYear,2008,28,0.133704,510000,62358.7
81,SimYear,2008,29,0.0429415,439183,18028.8
82,SimYear,2008,30,0.192261,413257,70635.5
83,SimYear,2008,31,0.0566047,334281,17967.5
84,SimYear,2008,32,0.196165,309143,53811.9
85,SimYear,2008,33,0.172742,248257,38484.7
86,SimYear,2008,34,0.138584,203789,25766.1
87,SimYear,2008,35,0.0985703,172866,15851.1
