timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,162429,9550.51
2,SimYear,2007,2,0.0624,137124,8113.07
3,SimYear,2007,3,0.0644,115527,7047.43
4,SimYear,2007,4,0.0584,96964.6,5379.81
5,SimYear,2007,5,0.0736,81714.4,5671.23
6,SimYear,2007,6,0.0764,67677.6,4869.04
7,SimYear,2007,7,0.0788,55761.9,4132.93
8,SimYear,2007,8,0.0496,45712.1,2163.38
9,SimYear,2007,9,0.0648,38469.2,2360.82
10,SimYear,2007,10,0.076,31778.8,2274.79
11,SimYear,2007,11,0.0708,25861,1728.92
12,SimYear,2007,12,0.096,21063.3,1885.99
13,SimYear,2007,13,0.0956,16645.3,1484.49
14,SimYear,2007,14,0.09,13082.8,1101.43
15,SimYear,2007,15,0.1016,10269.8,970.533
16,SimYear,2007,16,0.0892,7903.92,659.769
17,SimYear,2007,17,0.0864,6131.99,496.472
18,SimYear,2007,18,0.0756,6367.35,453.477
19,SimYear,2007,19,0.092,34379.2,2955.79
20,SimYear,2007,20,0.0804,209098,15800.1
21,SimYear,2007,21,0.0604,573072,32851.9
22,SimYear,2007,22,0.0884,830920,68764.8
23,SimYear,2007,23,0.0736,852440,59161.9
24,SimYear,2007,24,0.086,816416,65807.3
25,SimYear,2007,25,0.0792,761781,56736.8
26,SimYear,2007,26,0.0668,711465,44965.4
27,SimYear,2007,27,0.0636,669505,40349.9
28,SimYear,2007,28,0.056,629379,33523.8
29,SimYear,2007,29,0.0496,593970,28110.4
30,SimYear,2007,30,0.0404,562312,21774.4
31,SimYear,2007,31,0.0348,535703,17918
32,SimYear,2007,32,0.0344,511885,16927.9
33,SimYear,2007,33,0.0296,488180,13924.3
34,SimYear,2007,34,0.0256,466825,11538.6
35,SimYear,2007,35,0.0216,447335,9347.71
36,SimYear,2007,36,0.0176,429627,7329.62
37,SimYear,2007,37,0.02,413612,8009.13
38,SimYear,2007,38,0.012,396660,4626.8
39,SimYear,2007,39,0.01,382942,3726.01
40,SimYear,2007,40,0.0076,369979,2739.17
41,SimYear,2007,41,0.01,357903,3482.38
42,SimYear,2007,42,0.008,345024,2688.32
43,SimYear,2007,43,0.006,332946,1947.59
44,SimYear,2007,44,0.0092,321639,2880.31
45,SimYear,2007,45,0.0184,309458,5517.27
46,SimYear,2007,46,0.0236,294776,6723.45
47,SimYear,2007,47,0.034,279125,9125.07
48,SimYear,2007,48,0.0396,261388,9925.22
49,SimYear,2007,49,0.0572,243252,13226.6
50,SimYear,2007,50,0.0492,222287,10437.2
