"","x"
"Week1.1956",30.3665583741755
"Week2.1956",419.297365329425
"Week3.1956",3438.74964901297
"Week4.1956",17358.1614877198
"Week5.1956",54473.2606503641
"Week6.1956",112799.903313895
"Week7.1956",165941.738790619
"Week8.1956",193903.886651763
"Week9.1956",199801.344632466
"Week10.1956",202638.822878079
"Week11.1956",201833.886843835
"Week12.1956",200822.1441268
"Week13.1956",198810.543155489
"Week14.1956",194499.688577098
"Week15.1956",188861.389567752
"Week16.1956",176329.800326583
"Week17.1956",169431.973481778
"Week18.1956",159697.232133961
"Week19.1956",155600.893182928
"Week20.1956",152099.53357715
"Week21.1956",147978.119596116
"Week22.1956",143417.521517012
"Week23.1956",139610.819659923
"Week24.1956",131174.788169387
"Week25.1956",120320.342040352
"Week26.1956",116231.082540021
"Week27.1956",109497.251324837
"Week28.1956",99769.2163439798
"Week29.1956",95620.4818055166
"Week30.1956",88912.3772604354
"Week31.1956",82144.7046806553
"Week32.1956",75666.6960494908
"Week33.1956",72719.4164989547
"Week34.1956",69737.4579533649
"Week35.1956",66837.4507680819
"Week36.1956",61998.3899604811
"Week37.1956",57379.4128022964
"Week38.1956",55118.5442776831
"Week39.1956",52972.7204379133
"Week40.1956",50489.5859457406
"Week41.1956",46695.7472215593
"Week42.1956",44973.1744486772
"Week43.1956",42042.3913076907
"Week44.1956",39230.8575964478
"Week45.1956",35919.0410215427
"Week46.1956",34173.6748141937
"Week47.1956",31629.4617533658
"Week48.1956",29129.7732999336
"Week49.1956",26958.9427991066
"Week50.1956",25694.5142910475
"Week51.1956",23426.1623656225
"Week52.1956",21559.4396479081
"Week1.1957",20298.5772246497
"Week2.1957",19427.2752175783
"Week3.1957",21523.9713998966
"Week4.1957",34177.2678887766
"Week5.1957",69690.8196642123
"Week6.1957",125780.22984358
"Week7.1957",175826.139132936
"Week8.1957",201849.628001656
"Week9.1957",208355.151478631
"Week10.1957",204429.66696119
"Week11.1957",205823.482022005
"Week12.1957",203812.933945325
"Week13.1957",198078.69907463
"Week14.1957",195341.107140374
"Week15.1957",186701.699493374
"Week16.1957",175823.37911236
"Week17.1957",164521.577161939
"Week18.1957",155346.050890157
"Week19.1957",147721.765202246
"Week20.1957",138642.78648575
"Week21.1957",134900.874984931
"Week22.1957",127256.625981254
"Week23.1957",121027.315294679
"Week24.1957",114167.997642438
"Week25.1957",109243.378492238
"Week26.1957",105676.764987561
"Week27.1957",101198.629535213
"Week28.1957",98107.5664226776
"Week29.1957",90635.1884332236
"Week30.1957",86712.8101870755
"Week31.1957",83631.6110625237
"Week32.1957",79540.1078215614
"Week33.1957",76078.4439830414
"Week34.1957",72346.7362683623
"Week35.1957",67953.5257529763
"Week36.1957",64880.5731198835
"Week37.1957",61640.9112461408
"Week38.1957",59124.1323522661
"Week39.1957",56780.4761002456
"Week40.1957",52977.3790411334
"Week41.1957",50017.3184690631
"Week42.1957",46218.7431643852
"Week43.1957",43517.0955306578
"Week44.1957",40232.6751602577
"Week45.1957",37864.2967360216
"Week46.1957",36408.9909014389
"Week47.1957",34613.9906033415
"Week48.1957",32672.6764718445
"Week49.1957",29748.1582845686
"Week50.1957",27298.6202527122
"Week51.1957",25817.5628224236
"Week52.1957",23868.0528257043
"Week1.1958",22642.9391315595
"Week2.1958",21916.9931989936
"Week3.1958",23976.7706535797
"Week4.1958",36697.6378625628
"Week5.1958",72127.9157430547
"Week6.1958",126369.687172145
"Week7.1958",174510.587127593
"Week8.1958",192813.807110679
"Week9.1958",194006.733441303
"Week10.1958",191805.151324578
"Week11.1958",191966.791072789
"Week12.1958",187344.345237062
"Week13.1958",181478.720975457
"Week14.1958",173897.079982484
"Week15.1958",169653.417503547
"Week16.1958",167417.844681571
"Week17.1958",165329.163198607
"Week18.1958",156062.706811825
"Week19.1958",149345.632199003
"Week20.1958",143957.292658966
"Week21.1958",135307.735743849
"Week22.1958",129591.270093024
"Week23.1958",122041.204914472
"Week24.1958",116512.44272722
"Week25.1958",110748.266738372
"Week26.1958",103160.608865944
"Week27.1958",97990.9631171815
"Week28.1958",94230.4155462639
"Week29.1958",88406.6340834645
"Week30.1958",83692.1097633773
"Week31.1958",80322.0442235656
"Week32.1958",76148.2169907765
"Week33.1958",71104.0535413763
"Week34.1958",64997.8311054171
"Week35.1958",61031.883010295
"Week36.1958",57411.882479514
"Week37.1958",52395.7017145807
"Week38.1958",48147.1209827894
"Week39.1958",45202.143179986
"Week40.1958",41689.8017339942
"Week41.1958",39943.3597093436
"Week42.1958",37918.6772134171
"Week43.1958",35877.5956098797
"Week44.1958",33120.9077442133
"Week45.1958",30386.3947816312
"Week46.1958",28643.9658806032
"Week47.1958",26637.4897936519
"Week48.1958",24348.8044973658
"Week49.1958",23363.4630211709
"Week50.1958",22231.8233464974
"Week51.1958",21243.2573931399
"Week52.1958",19309.9841559446
"Week1.1959",18004.5359695905
"Week2.1959",16929.7856771404
"Week3.1959",18771.7810978657
"Week4.1959",31279.7359744134
"Week5.1959",67518.6679442239
"Week6.1959",124788.235911003
"Week7.1959",172976.210763613
"Week8.1959",195762.292246411
"Week9.1959",201499.799123316
"Week10.1959",198620.254113863
"Week11.1959",191625.419779525
"Week12.1959",185232.181810924
"Week13.1959",180569.816967877
"Week14.1959",176607.168649263
"Week15.1959",170172.221548175
"Week16.1959",167939.7512204
"Week17.1959",161317.394149451
"Week18.1959",157670.705782793
"Week19.1959",147516.229233682
"Week20.1959",143237.502115098
"Week21.1959",138914.893557775
"Week22.1959",132190.667653855
"Week23.1959",122090.506062582
"Week24.1959",115325.589342669
"Week25.1959",111477.800081575
"Week26.1959",101362.74954623
"Week27.1959",96767.4694976958
"Week28.1959",94073.205496599
"Week29.1959",90814.2370204271
"Week30.1959",85349.3595068698
"Week31.1959",80545.5335789586
"Week32.1959",72819.1348106964
"Week33.1959",69296.540998712
"Week34.1959",63864.8335616968
"Week35.1959",59840.5584105226
"Week36.1959",56851.1839038887
"Week37.1959",54764.7045507343
"Week38.1959",52290.6545971049
"Week39.1959",50437.6358522549
"Week40.1959",47617.2376614158
"Week41.1959",45423.7402673389
"Week42.1959",43345.7636803788
"Week43.1959",41530.3024446336
"Week44.1959",37818.035747154
"Week45.1959",35627.9747184768
"Week46.1959",33908.8167202055
"Week47.1959",32595.7613253942
"Week48.1959",30603.0717321606
"Week49.1959",27728.3012239023
"Week50.1959",26587.3089415371
"Week51.1959",23948.1714449426
"Week52.1959",22606.6810554378
"Week1.1960",20878.5314545233
"Week2.1960",19964.6021914167
"Week3.1960",22206.6676658509
"Week4.1960",34879.8551596887
"Week5.1960",71252.2203983367
"Week6.1960",128304.180521134
"Week7.1960",176121.923109903
"Week8.1960",198424.902565467
"Week9.1960",203880.370044478
"Week10.1960",204366.849905198
"Week11.1960",195555.940518282
"Week12.1960",192910.311239101
"Week13.1960",187461.740496333
"Week14.1960",177872.685728187
"Week15.1960",171623.969489985
"Week16.1960",164529.968642255
"Week17.1960",162434.429820144
"Week18.1960",159501.010094103
"Week19.1960",155733.352730274
"Week20.1960",147305.235415681
"Week21.1960",141195.182460957
"Week22.1960",136929.788062245
"Week23.1960",130541.345388381
"Week24.1960",123107.967599831
"Week25.1960",114266.503611124
"Week26.1960",107248.997656686
"Week27.1960",101599.244884839
"Week28.1960",94333.7486314034
"Week29.1960",91436.3866799472
"Week30.1960",84050.3708833068
"Week31.1960",79878.1940878264
"Week32.1960",76155.1755494253
"Week33.1960",72982.37986838
"Week34.1960",67936.1336240899
"Week35.1960",64895.7421595494
"Week36.1960",61288.5292723817
"Week37.1960",57016.1582233725
"Week38.1960",53932.7068734439
"Week39.1960",50783.6090009856
"Week40.1960",48938.7653195606
"Week41.1960",46045.481155548
"Week42.1960",42371.2966785617
"Week43.1960",39263.5838623772
"Week44.1960",36982.6695261884
"Week45.1960",35260.5983657546
"Week46.1960",31795.8228832434
"Week47.1960",30332.059551893
"Week48.1960",28067.819231356
"Week49.1960",26087.0885254105
"Week50.1960",24311.5101567988
"Week51.1960",22998.0746609258
"Week52.1960",21993.1376720746
"Week1.1961",20327.0797635156
"Week2.1961",19321.377513806
"Week3.1961",20553.4277085491
"Week4.1961",32971.0771799826
"Week5.1961",69080.9499472149
"Week6.1961",123920.622149619
"Week7.1961",174938.531485672
"Week8.1961",199165.647949648
"Week9.1961",205345.785433154
"Week10.1961",207624.546974461
"Week11.1961",208312.969400251
"Week12.1961",197940.894932479
"Week13.1961",190243.593734751
"Week14.1961",184718.344924284
"Week15.1961",178616.428776126
"Week16.1961",176421.572906314
"Week17.1961",165380.898314812
"Week18.1961",158252.268697917
"Week19.1961",150644.799619463
"Week20.1961",146513.309665057
"Week21.1961",135214.918165752
"Week22.1961",129197.247846717
"Week23.1961",126269.587036608
"Week24.1961",117667.942170813
"Week25.1961",109199.426832909
"Week26.1961",103841.355057491
"Week27.1961",96799.0861963242
"Week28.1961",94007.0891974261
"Week29.1961",88223.5781890844
"Week30.1961",83461.7379145877
"Week31.1961",79654.3782076282
"Week32.1961",74965.1698739604
"Week33.1961",69132.4042271732
"Week34.1961",64576.3559677043
"Week35.1961",62281.1522619853
"Week36.1961",59692.2639764568
"Week37.1961",55873.5881499286
"Week38.1961",53216.8101844145
"Week39.1961",49865.7022525338
"Week40.1961",46754.0751227384
"Week41.1961",44895.5771626479
"Week42.1961",42977.6353605002
"Week43.1961",40159.8950640915
"Week44.1961",38416.670474372
"Week45.1961",35584.2683979092
"Week46.1961",33200.7764147688
"Week47.1961",30506.9392175472
"Week48.1961",28030.2140167275
"Week49.1961",26393.3828235925
"Week50.1961",24519.1625533473
"Week51.1961",23177.8557853866
"Week52.1961",22029.9886738761
"Week1.1962",19844.7562464305
"Week2.1962",18908.7444377081
"Week3.1962",21051.2000715902
"Week4.1962",33262.4907709479
"Week5.1962",69915.0765062701
"Week6.1962",127086.401618195
"Week7.1962",174967.915151979
"Week8.1962",197697.909912324
"Week9.1962",206614.926663175
"Week10.1962",204833.492876588
"Week11.1962",204732.678445459
"Week12.1962",198854.927518095
"Week13.1962",193696.494969469
"Week14.1962",187593.298374791
"Week15.1962",181425.781409421
"Week16.1962",171280.229146808
"Week17.1962",163449.836809964
"Week18.1962",160552.147390437
"Week19.1962",153878.699443175
"Week20.1962",150718.716370108
"Week21.1962",141775.282293077
"Week22.1962",136326.26728822
"Week23.1962",129116.051190023
"Week24.1962",122879.994711642
"Week25.1962",114593.132844544
"Week26.1962",109288.300461851
"Week27.1962",103815.135271701
"Week28.1962",96655.3160708539
"Week29.1962",93483.6373267496
"Week30.1962",86909.8568566658
"Week31.1962",79187.8053448889
"Week32.1962",74964.3715153786
"Week33.1962",69760.3976444185
"Week34.1962",65273.810867044
"Week35.1962",60220.5545821141
"Week36.1962",56071.2329236031
"Week37.1962",53314.3070218613
"Week38.1962",50444.3525902659
"Week39.1962",47921.0075042944
"Week40.1962",44144.1154773159
"Week41.1962",41170.0759099709
"Week42.1962",38362.2323941786
"Week43.1962",35133.2469227621
"Week44.1962",32947.0641560492
"Week45.1962",31436.4752485095
"Week46.1962",29388.1158336295
"Week47.1962",27209.4271081946
"Week48.1962",24707.7387652061
"Week49.1962",23494.0051667734
"Week50.1962",22073.0268655539
"Week51.1962",20646.5949166537
"Week52.1962",18887.8121000502
"Week1.1963",18074.5618803994
"Week2.1963",17343.9132251622
"Week3.1963",19585.5880924028
"Week4.1963",32559.3841467285
"Week5.1963",68399.9697201306
"Week6.1963",123094.33595074
"Week7.1963",171272.137593104
"Week8.1963",196572.190135154
"Week9.1963",200623.057739025
"Week10.1963",195118.395018968
"Week11.1963",187182.731564435
"Week12.1963",181954.318630815
"Week13.1963",180527.439951186
"Week14.1963",174409.397614402
"Week15.1963",171378.960050123
"Week16.1963",161468.762553238
"Week17.1963",155402.870156222
"Week18.1963",152671.075651576
"Week19.1963",148696.038749258
"Week20.1963",141472.739846871
"Week21.1963",133419.962745999
"Week22.1963",125967.939737028
"Week23.1963",120227.359611898
"Week24.1963",115219.021574752
"Week25.1963",108729.744245429
"Week26.1963",103780.533629089
"Week27.1963",97819.7824826683
"Week28.1963",92180.1721236218
"Week29.1963",85228.0760745717
"Week30.1963",80591.2043207147
"Week31.1963",75312.5350068793
"Week32.1963",68961.3402762983
"Week33.1963",64397.7566564363
"Week34.1963",62210.2007634763
"Week35.1963",58490.4549493809
"Week36.1963",56281.7885242635
"Week37.1963",53294.2016258692
"Week38.1963",49910.9077726777
"Week39.1963",44948.3882341007
"Week40.1963",41013.134541688
"Week41.1963",39287.1244227965
"Week42.1963",36510.0992160289
"Week43.1963",34989.3856983684
"Week44.1963",32909.6402992111
"Week45.1963",31401.5234533603
"Week46.1963",28323.9317680284
"Week47.1963",26282.6082460464
"Week48.1963",24143.1945332076
"Week49.1963",22101.5972299896
"Week50.1963",20247.4286773839
"Week51.1963",18745.2825521228
"Week52.1963",17730.2472331091
"Week1.1964",16510.2137095214
"Week2.1964",15903.4733932002
"Week3.1964",17793.4804216525
"Week4.1964",30563.7481582791
"Week5.1964",66688.9637611719
"Week6.1964",122216.585843166
"Week7.1964",170496.669764693
"Week8.1964",196044.888027366
"Week9.1964",199607.010837209
"Week10.1964",199323.676432432
"Week11.1964",198276.951569971
"Week12.1964",194441.55713771
"Week13.1964",192764.548725541
"Week14.1964",182959.346944864
"Week15.1964",180912.710033416
"Week16.1964",176167.517809022
"Week17.1964",170612.330876714
"Week18.1964",162612.050536429
"Week19.1964",158393.833246624
"Week20.1964",151899.989184421
"Week21.1964",142669.576935455
"Week22.1964",136908.507950289
"Week23.1964",130967.057913765
"Week24.1964",125150.593393579
"Week25.1964",117877.477703871
"Week26.1964",113849.937469506
"Week27.1964",108799.774809901
"Week28.1964",103593.18769406
"Week29.1964",96090.3115980071
"Week30.1964",89101.4125536704
"Week31.1964",84502.4291029529
"Week32.1964",78641.2372906326
"Week33.1964",74692.4414212289
"Week34.1964",69603.3661828743
"Week35.1964",64932.5321028451
"Week36.1964",61225.0164646948
"Week37.1964",56964.3304994169
"Week38.1964",53025.0783312333
"Week39.1964",49762.7735630588
"Week40.1964",46431.6380708783
"Week41.1964",44315.2460560609
"Week42.1964",40433.254106203
"Week43.1964",38390.5012581167
"Week44.1964",35783.1434914806
"Week45.1964",31863.057840898
"Week46.1964",30363.1525917782
"Week47.1964",29130.5328068612
"Week48.1964",27196.1832484394
"Week49.1964",25665.2381976802
"Week50.1964",24095.9587686324
"Week51.1964",22204.8760604825
"Week52.1964",20971.6039455671
"Week1.1965",19982.4899590281
"Week2.1965",19421.0168070998
"Week3.1965",21055.2860023958
"Week4.1965",34172.0359873524
"Week5.1965",69441.0039162438
"Week6.1965",127252.956618424
"Week7.1965",177546.100259133
"Week8.1965",205811.286011399
"Week9.1965",210325.587353058
"Week10.1965",207033.369806294
"Week11.1965",207658.451831487
"Week12.1965",195918.084744714
"Week13.1965",191233.707493315
"Week14.1965",185687.943297191
"Week15.1965",180271.313284976
"Week16.1965",171389.7461287
"Week17.1965",160601.352669226
"Week18.1965",156587.166038131
"Week19.1965",149005.80990937
"Week20.1965",140599.20608097
"Week21.1965",133913.135796045
