timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0532859,726190,36854.9
2,SimYear,2007,2,0.0536297,677907,34620.6
3,SimYear,2007,3,0.0553486,631427,33252.3
4,SimYear,2007,4,0.0501919,586118,28061.6
5,SimYear,2007,5,0.0632555,546016,32734.7
6,SimYear,2007,6,0.065662,501334,31162.5
7,SimYear,2007,7,0.0677247,458594,29371.6
8,SimYear,2007,8,0.0426287,418122,17065.4
9,SimYear,2007,9,0.0556924,390469,20687.2
10,SimYear,2007,10,0.0653182,359535,22235.2
11,SimYear,2007,11,0.0608491,327562,18913.2
12,SimYear,2007,12,0.0825072,299497,23200.2
13,SimYear,2007,13,0.0821635,267744,20657.5
14,SimYear,2007,14,0.0773505,239251,17418.8
15,SimYear,2007,15,0.0873202,214663,17557.2
16,SimYear,2007,16,0.076663,190559,13755.1
17,SimYear,2007,17,0.0742565,170864,11960.4
18,SimYear,2007,18,0.0649744,153480,9443.48
19,SimYear,2007,19,0.0790694,139070,10341.4
20,SimYear,2007,20,0.0690998,124183,8109.58
21,SimYear,2007,21,0.0519108,111944,5538.39
22,SimYear,2007,22,0.0759754,102611,7342.79
23,SimYear,2007,23,0.0632555,91778,5502.27
24,SimYear,2007,24,0.0739127,83104.1,5791.3
25,SimYear,2007,25,0.0680685,74422.1,4789.9
26,SimYear,2007,26,0.0574113,67012.1,3656.8
27,SimYear,2007,27,0.054661,60964.2,3171.69
28,SimYear,2007,28,0.0481292,55595.6,2554.96
29,SimYear,2007,29,0.0426287,51015.4,2082.16
30,SimYear,2007,30,0.0347218,47056.1,1570.44
31,SimYear,2007,31,0.0299089,43735.8,1260.29
32,SimYear,2007,32,0.0295651,40834.3,1163.36
33,SimYear,2007,33,0.0254397,38128.3,936.6
34,SimYear,2007,34,0.0220019,35739.8,760.581
35,SimYear,2007,35,0.0185641,33617.9,604.666
36,SimYear,2007,36,0.0151263,32144.9,471.904
37,SimYear,2007,37,0.017189,39288.4,654.758
38,SimYear,2007,38,0.0103134,120069,1204.69
39,SimYear,2007,39,0.0085945,461460,3861.61
40,SimYear,2007,40,0.00653182,1.09087e+06,6944.89
41,SimYear,2007,41,0.0085945,1.61111e+06,13482.2
42,SimYear,2007,42,0.0068756,1.81444e+06,12157.3
43,SimYear,2007,43,0.0051567,1.86884e+06,9399.38
44,SimYear,2007,44,0.00790694,1.89102e+06,14563.5
45,SimYear,2007,45,0.0158139,1.89589e+06,29087.9
46,SimYear,2007,46,0.020283,1.87672e+06,36849.7
47,SimYear,2007,47,0.0292213,1.84177e+06,51870.1
48,SimYear,2007,48,0.0340342,1.78483e+06,58407
49,SimYear,2007,49,0.0491606,1.71579e+06,80499.9
50,SimYear,2007,50,0.042285,1.61999e+06,65596.6
51,SimYear,2007,51,0.0464103,1.53612e+06,68130.4
52,SimYear,2007,52,0.0446914,1.44723e+06,61863.2
53,SimYear,2008,1,0.0532859,1.36298e+06,69172.7
54,SimYear,2008,2,0.0536297,1.27023e+06,64870.3
55,SimYear,2008,3,0.0553486,1.18133e+06,62211.5
56,SimYear,2008,4,0.0501919,1.09503e+06,52426.9
57,SimYear,2008,5,0.0632555,1.01881e+06,61079.4
58,SimYear,2008,6,0.065662,934332,58077.4
59,SimYear,2008,7,0.0677247,853750,54680.1
60,SimYear,2008,8,0.0426287,777623,31738.2
61,SimYear,2008,9,0.0556924,725517,38438.1
62,SimYear,2008,10,0.0653182,667462,41278.7
63,SimYear,2008,11,0.0608491,607615,35083.3
64,SimYear,2008,12,0.0825072,555139,43003.2
65,SimYear,2008,13,0.0821635,495934,38263.3
66,SimYear,2008,14,0.0773505,442867,32243.3
67,SimYear,2008,15,0.0873202,397109,32479.4
68,SimYear,2008,16,0.076663,352316,25431.2
69,SimYear,2008,17,0.0742565,315732,22101.1
70,SimYear,2008,18,0.0649744,283464,17441.3
71,SimYear,2008,19,0.0790694,256728,19090.6
72,SimYear,2008,20,0.0690998,229142,14963.8
73,SimYear,2008,21,0.0519108,206470,10215
74,SimYear,2008,22,0.0759754,189180,13537.7
75,SimYear,2008,23,0.0632555,169144,10140.5
76,SimYear,2008,24,0.0739127,153103,10669.3
77,SimYear,2008,25,0.0680685,137061,8821.44
78,SimYear,2008,26,0.0574113,123375,6732.47
79,SimYear,2008,27,0.054661,112205,5837.55
80,SimYear,2008,28,0.0481292,102295,4701.07
81,SimYear,2008,29,0.0426287,93841.5,3830.08
82,SimYear,2008,30,0.0347218,86535.8,2888.03
83,SimYear,2008,31,0.0299089,80409.6,2317.09
84,SimYear,2008,32,0.0295651,75057.4,2138.37
85,SimYear,2008,33,0.0254397,70067.7,1721.17
86,SimYear,2008,34,0.0220019,65664.2,1397.4
87,SimYear,2008,35,0.0185641,61743.5,1110.55
88,SimYear,2008,36,0.0151263,58613.6,860.48
89,SimYear,2008,37,0.017189,63238.7,1053.9
90,SimYear,2008,38,0.0103134,132476,1329.18
