"","x"
"Week1.1956",7.56943008741838e-12
"Week2.1956",6.86073151188117e-12
"Week3.1956",6.21821597585673e-12
"Week4.1956",5.62827467176587e-12
"Week5.1956",5.12293287513169e-12
"Week6.1956",4.6045874600378e-12
"Week7.1956",4.13127813488904e-12
"Week8.1956",3.70163974775494e-12
"Week9.1956",3.40375632096871e-12
"Week10.1956",3.09159234090317e-12
"Week11.1956",2.78379306614349e-12
"Week12.1956",2.52065690113515e-12
"Week13.1956",2.23634125225601e-12
"Week14.1956",1.98789731829749e-12
"Week15.1956",1.77866507980297e-12
"Week16.1956",1.57877876042915e-12
"Week17.1956",1.41945253590272e-12
"Week18.1956",1.28222693985611e-12
"Week19.1956",1.17186065389906e-12
"Week20.1956",1.05884373587744e-12
"Week21.1956",9.69058941743684e-13
"Week22.1956",9.04681365400276e-13
"Week23.1956",8.27063687586122e-13
"Week24.1956",7.68212727067787e-13
"Week25.1956",7.08419695404929e-13
"Week26.1956",6.59414554038222e-13
"Week27.1956",6.22413559066927e-13
"Week28.1956",5.90972503423352e-13
"Week29.1956",5.6940021228576e-13
"Week30.1956",2.95231950702682e-12
"Week31.1956",1.43900404359523e-09
"Week32.1956",5.7701852294026e-07
"Week33.1956",0.000142765016569421
"Week34.1956",0.020212570871351
"Week35.1956",1.53519488945552
"Week36.1956",59.4047996170776
"Week37.1956",1130.46196990214
"Week38.1956",10435.0704486036
"Week39.1956",47726.6493817473
"Week40.1956",116094.725646227
"Week41.1956",174206.901896571
"Week42.1956",198206.806189608
"Week43.1956",204900.659563398
"Week44.1956",207562.416684902
"Week45.1956",208231.503495674
"Week46.1956",206237.205310395
"Week47.1956",202485.9543005
"Week48.1956",196287.344735528
"Week49.1956",188735.616259339
"Week50.1956",178209.843338281
"Week51.1956",168996.705822087
"Week52.1956",159224.443703991
"Week1.1957",149960.352240664
"Week2.1957",139754.07329092
"Week3.1957",129967.553157838
"Week4.1957",120461.414861374
"Week5.1957",112065.648511525
"Week6.1957",102757.258634042
"Week7.1957",93878.3112193185
"Week8.1957",85489.5902665014
"Week9.1957",79754.0248685748
"Week10.1957",73359.370649124
"Week11.1957",66766.4832911947
"Week12.1957",60988.8954978857
"Week13.1957",54468.5625853334
"Week14.1957",48624.6326004312
"Week15.1957",43585.7360677195
"Week16.1957",38653.5345060245
"Week17.1957",34628.2504068756
"Week18.1957",31080.0261139219
"Week19.1957",28141.3264900298
"Week20.1957",25108.3680074978
"Week21.1957",22616.9725672425
"Week22.1957",20718.6653254961
"Week23.1957",18517.8154100773
"Week24.1957",16756.7252220611
"Week25.1957",14995.8974006653
"Week26.1957",13494.4533760072
"Week27.1957",12269.9125959003
"Week28.1957",11183.404204853
"Week29.1957",10256.652573377
"Week30.1957",9456.0075776948
"Week31.1957",8785.2099161994
"Week32.1957",8199.51728911759
"Week33.1957",7653.46630909827
"Week34.1957",7171.74229945694
"Week35.1957",6743.61322515252
"Week36.1957",6417.98174659929
"Week37.1957",7146.77835593263
"Week38.1957",16114.7270563198
"Week39.1957",53124.7029295047
"Week40.1957",121233.046136122
"Week41.1957",179107.220965924
"Week42.1957",202869.63135279
"Week43.1957",209344.48689062
"Week44.1957",211804.302493543
"Week45.1957",212268.84728359
"Week46.1957",210048.821407681
"Week47.1957",206067.857731959
"Week48.1957",199622.855452341
"Week49.1957",191826.300717726
"Week50.1957",181030.130144455
"Week51.1957",171587.802518418
"Week52.1957",161594.844428817
"Week1.1958",152132.414759082
"Week2.1958",141727.09754665
"Week3.1958",131758.941869058
"Week4.1958",122084.904399509
"Week5.1958",113544.516902213
"Week6.1958",104086.713914983
"Week7.1958",95070.4645278228
"Week8.1958",86556.3223776404
"Week9.1958",80732.8538718558
"Week10.1958",74245.7557093181
"Week11.1958",67561.3510271146
"Week12.1958",61704.8571050117
"Week13.1958",55099.5411795299
"Week14.1958",49180.885103796
"Week15.1958",44078.4515578557
"Week16.1958",39085.5826041691
"Week17.1958",35011.1658305212
"Week18.1958",31420.2057561049
"Week19.1958",28446.3562096511
"Week20.1958",25378.0178689151
"Week21.1958",22857.7398856963
"Week22.1958",20937.3802201298
"Week23.1958",18711.7360117933
"Week24.1958",16930.8686487452
"Week25.1958",15150.6094048169
"Week26.1958",13632.7067858755
"Week27.1958",12394.7843412856
"Week28.1958",11296.4977106392
"Week29.1958",10359.7513701898
"Week30.1958",9550.51359521569
"Week31.1958",8872.52738668001
"Week32.1958",8280.5812510595
"Week33.1958",7728.74796128791
"Week34.1958",7241.94314921113
"Week35.1958",6809.30112547587
"Week36.1958",6479.65766671764
"Week37.1958",7204.88688420401
"Week38.1958",16169.3606153523
"Week39.1958",53176.4244522245
"Week40.1958",121282.093942234
"Week41.1958",179153.828853884
"Week42.1958",202913.827823502
"Week43.1958",209386.467878799
"Week44.1958",211844.247416753
"Week45.1958",212306.749801379
"Week46.1958",210084.500966958
"Week47.1958",206101.293403529
"Week48.1958",199653.907084763
"Week49.1958",191854.998677945
"Week50.1958",181056.25244598
"Week51.1958",171611.745116782
"Week52.1958",161616.697890418
"Week1.1959",152152.395257742
"Week2.1959",141745.208169841
"Week3.1959",131775.351886767
"Week4.1959",122099.747822243
"Week5.1959",113558.013070683
"Week6.1959",104098.824993457
"Week7.1959",95081.3063395254
"Week8.1959",86566.0076278219
"Week9.1959",80741.7267308444
"Week10.1959",74253.7781443683
"Week11.1959",67568.5346629665
"Week12.1959",61711.3185773505
"Week13.1959",55105.2278137849
"Week14.1959",49185.8914694794
"Week15.1959",44082.8794455965
"Week16.1959",39089.4428580746
"Week17.1959",35014.4375060601
"Week18.1959",31422.5646103225
"Week19.1959",28447.5370092472
"Week20.1959",25378.3502413362
"Week21.1959",22857.7880459947
