timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.155725,226615,32349.8
2,SimYear,2007,2,0.15673,191857,27551.3
3,SimYear,2007,3,0.161753,162192,23979.4
4,SimYear,2007,4,0.146683,136367,18417.1
5,SimYear,2007,5,0.184861,116347,19440.1
6,SimYear,2007,6,0.191893,95509.8,16509.5
7,SimYear,2007,7,0.197921,77826.2,13835.1
8,SimYear,2007,8,0.12458,63013.3,7306.13
9,SimYear,2007,9,0.162758,54884,8160.76
10,SimYear,2007,10,0.190889,45998.2,7913.29
11,SimYear,2007,11,0.177828,37470.3,6043.14
12,SimYear,2007,12,0.241123,30915.9,6558.1
13,SimYear,2007,13,0.240118,23937,5058.96
14,SimYear,2007,14,0.226052,18547.3,3715.2
15,SimYear,2007,15,0.255188,14571.1,3249.34
16,SimYear,2007,16,0.224043,11116.1,2208.98
17,SimYear,2007,17,0.21701,8746.54,1689.25
18,SimYear,2007,18,0.189884,6929.2,1186.36
19,SimYear,2007,19,0.231076,5639.27,1151.92
20,SimYear,2007,20,0.20194,4403.4,797.139
21,SimYear,2007,21,0.151706,3539.37,493.176
22,SimYear,2007,22,0.222034,2990.91,589.592
23,SimYear,2007,23,0.184861,2355.4,393.558
24,SimYear,2007,24,0.216006,1924.86,370.212
25,SimYear,2007,25,0.198926,1524.55,272.262
26,SimYear,2007,26,0.167781,1228.21,187.803
27,SimYear,2007,27,0.159744,1026.45,150.016
28,SimYear,2007,28,0.140655,1037.49,134.755
29,SimYear,2007,29,0.12458,3586.54,415.844
30,SimYear,2007,30,0.101472,23211.3,2216.97
31,SimYear,2007,31,0.0874069,92783.2,7686.4
32,SimYear,2007,32,0.0864022,208692,17098.3
33,SimYear,2007,33,0.0743461,296563,21031.6
34,SimYear,2007,34,0.0642993,325469,20061.4
35,SimYear,2007,35,0.0542526,326233,17050.8
36,SimYear,2007,36,0.0442058,322483,13801.9
37,SimYear,2007,37,0.0502339,319668,15500.8
38,SimYear,2007,38,0.0301403,313414,9209.67
39,SimYear,2007,39,0.0251169,312187,7663.76
40,SimYear,2007,40,0.0190889,311368,5826.58
41,SimYear,2007,41,0.0251169,311401,7644.45
42,SimYear,2007,42,0.0200935,308657,6076.81
43,SimYear,2007,43,0.0150702,306674,4539.64
44,SimYear,2007,44,0.0231076,305518,6906.93
45,SimYear,2007,45,0.0462152,301289,13467.6
46,SimYear,2007,46,0.059276,289772,16506.5
47,SimYear,2007,47,0.0853976,274596,22247.3
48,SimYear,2007,48,0.0994631,253099,23718.8
49,SimYear,2007,49,0.143669,229689,30427.9
50,SimYear,2007,50,0.123575,199161,22916.8
51,SimYear,2007,51,0.135631,175975,22094.3
52,SimYear,2007,52,0.130608,153449,18597.9
53,SimYear,2008,1,0.155725,134336,19176.8
54,SimYear,2008,2,0.15673,114573,16453.1
55,SimYear,2008,3,0.161753,97529.8,14419.3
56,SimYear,2008,4,0.146683,82534.6,11146.7
57,SimYear,2008,5,0.184861,70848.6,11837.9
58,SimYear,2008,6,0.191893,58495.1,10111.3
59,SimYear,2008,7,0.197921,47923.6,8519.33
60,SimYear,2008,8,0.12458,39000.9,4521.98
61,SimYear,2008,9,0.162758,34133.6,5075.37
62,SimYear,2008,10,0.190889,28738.1,4943.95
63,SimYear,2008,11,0.177828,23511.4,3791.86
64,SimYear,2008,12,0.241123,19478.1,4131.82
65,SimYear,2008,13,0.240118,15139.6,3199.67
66,SimYear,2008,14,0.226052,11773.9,2358.41
67,SimYear,2008,15,0.255188,9282.04,2069.88
68,SimYear,2008,16,0.224043,7104.55,1411.82
69,SimYear,2008,17,0.21701,5607.72,1083.04
70,SimYear,2008,18,0.189884,4455.85,762.896
71,SimYear,2008,19,0.231076,3636.67,742.855
72,SimYear,2008,20,0.20194,2847.4,515.459
73,SimYear,2008,21,0.151706,2296.87,320.045
74,SimYear,2008,22,0.222034,2029.94,400.158
75,SimYear,2008,23,0.184861,3186.92,532.495
76,SimYear,2008,24,0.216006,17324.6,3332.07
77,SimYear,2008,25,0.198926,79806.9,14252.3
78,SimYear,2008,26,0.167781,206998,31651.6
79,SimYear,2008,27,0.159744,322913,47194
80,SimYear,2008,28,0.140655,355565,46182.6
81,SimYear,2008,29,0.12458,339184,39326.9
82,SimYear,2008,30,0.101472,314357,30025
83,SimYear,2008,31,0.0874069,295002,24438.7
84,SimYear,2008,32,0.0864022,279227,22877.3
85,SimYear,2008,33,0.0743461,263369,18677.5
86,SimYear,2008,34,0.0642993,250437,15436.6
87,SimYear,2008,35,0.0542526,239712,12528.8
88,SimYear,2008,36,0.0442058,231052,9888.77
89,SimYear,2008,37,0.0502339,224337,10878.2
90,SimYear,2008,38,0.0301403,215976,6346.47
91,SimYear,2008,39,0.0251169,211678,5196.39
92,SimYear,2008,40,0.0190889,208091,3893.97
93,SimYear,2008,41,0.0251169,205426,5042.93
94,SimYear,2008,42,0.0200935,201241,3962.02
95,SimYear,2008,43,0.0150702,197833,2928.48
96,SimYear,2008,44,0.0231076,195187,4412.65
97,SimYear,2008,45,0.0462152,190790,8528.27
98,SimYear,2008,46,0.059276,182014,10368.2
99,SimYear,2008,47,0.0853976,171200,13870.3
100,SimYear,2008,48,0.0994631,156716,14686.4
101,SimYear,2008,49,0.143669,141320,18721.2
102,SimYear,2008,50,0.123575,121817,14017.2
103,SimYear,2008,51,0.135631,107049,13440.4
104,SimYear,2008,52,0.130608,92872.3,11256.1
105,SimYear,2009,1,0.155725,80920.3,11551.6
106,SimYear,2009,2,0.15673,68711,9867.12
107,SimYear,2009,3,0.161753,58248.2,8611.72
108,SimYear,2009,4,0.146683,49101.9,6631.47
109,SimYear,2009,5,0.184861,41996.7,7017.12
110,SimYear,2009,6,0.191893,34555.8,5973.2
111,SimYear,2009,7,0.197921,28220,5016.64
112,SimYear,2009,8,0.12458,22896.5,2654.75
113,SimYear,2009,9,0.162758,19982.1,2971.16
114,SimYear,2009,10,0.190889,16778.4,2886.46
115,SimYear,2009,11,0.177828,13692,2208.22
116,SimYear,2009,12,0.241123,11316.1,2400.44
117,SimYear,2009,13,0.240118,8775.63,1854.68
118,SimYear,2009,14,0.226052,6810.06,1364.12
119,SimYear,2009,15,0.255188,5357.87,1194.79
120,SimYear,2009,16,0.224043,4093.05,813.371
121,SimYear,2009,17,0.21701,3224.79,622.814
122,SimYear,2009,18,0.189884,2557.94,437.951
123,SimYear,2009,19,0.231076,2084.24,425.743
124,SimYear,2009,20,0.20194,1629.31,294.952
125,SimYear,2009,21,0.151706,1311.03,182.679
126,SimYear,2009,22,0.222034,1109.02,218.618
127,SimYear,2009,23,0.184861,874.233,146.073
128,SimYear,2009,24,0.216006,715.107,137.538
129,SimYear,2009,25,0.198926,566.923,101.244
130,SimYear,2009,26,0.167781,459.147,70.2072
131,SimYear,2009,27,0.159744,461.98,67.5188
132,SimYear,2009,28,0.140655,1975.1,256.536
133,SimYear,2009,29,0.12458,17244.9,1999.47
134,SimYear,2009,30,0.101472,88819.1,8483.33
135,SimYear,2009,31,0.0874069,247694,20519.6
136,SimYear,2009,32,0.0864022,412181,33770.3
137,SimYear,2009,33,0.0743461,484930,34390.1
138,SimYear,2009,34,0.0642993,493338,30408.6
139,SimYear,2009,35,0.0542526,485457,25372.8
140,SimYear,2009,36,0.0442058,477528,20437.7
141,SimYear,2009,37,0.0502339,471897,22882.5
142,SimYear,2009,38,0.0301403,461447,13559.6
143,SimYear,2009,39,0.0251169,458584,11257.6
144,SimYear,2009,40,0.0190889,456452,8541.51
145,SimYear,2009,41,0.0251169,455677,11186.2
146,SimYear,2009,42,0.0200935,450935,8877.97
147,SimYear,2009,43,0.0150702,447390,6622.64
148,SimYear,2009,44,0.0231076,445122,10063
149,SimYear,2009,45,0.0462152,438441,19598.3
150,SimYear,2009,46,0.059276,421227,23994.7
151,SimYear,2009,47,0.0853976,398775,32308
152,SimYear,2009,48,0.0994631,367225,34413.9
153,SimYear,2009,49,0.143669,332983,44111.6
154,SimYear,2009,50,0.123575,288505,33197.5
155,SimYear,2009,51,0.135631,254739,31983.3
156,SimYear,2009,52,0.130608,221985,26904.4
157,SimYear,2010,1,0.155725,194218,27725.1
158,SimYear,2010,2,0.15673,165553,23773.9
159,SimYear,2010,3,0.161753,140852,20824.2
160,SimYear,2010,4,0.146683,119137,16090.1
161,SimYear,2010,5,0.184861,102222,17080
162,SimYear,2010,6,0.191893,84361.9,14582.5
163,SimYear,2010,7,0.197921,69087.8,12281.7
164,SimYear,2010,8,0.12458,56203.4,6516.54
165,SimYear,2010,9,0.162758,49171.8,7311.42
166,SimYear,2010,10,0.190889,41385.3,7119.72
167,SimYear,2010,11,0.177828,33847.8,5458.9
168,SimYear,2010,12,0.241123,28033,5946.55
169,SimYear,2010,13,0.240118,21782.9,4603.7
170,SimYear,2010,14,0.226052,16935.8,3392.4
