timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,25804.8,937.912
2,SimYear,2007,2,0.0456,2.22854e+06,90320.7
3,SimYear,2007,3,0.1176,2.0039e+06,202381
4,SimYear,2007,4,0.25,1.61381e+06,325641
5,SimYear,2007,5,0.2572,1.115e+06,230699
6,SimYear,2007,6,0.318,753261,187382
7,SimYear,2007,7,0.344,473378,125884
8,SimYear,2007,8,0.3868,287284,84249.9
9,SimYear,2007,9,0.366,165875,46464.6
10,SimYear,2007,10,0.3236,97241.5,24552.9
11,SimYear,2007,11,0.2292,59206.8,11059.2
12,SimYear,2007,12,0.1336,39471.8,4494.6
13,SimYear,2008,1,0.0408,61447.3,2233.39
14,SimYear,2008,2,0.0456,2.63902e+06,106957
15,SimYear,2008,3,0.1176,2.82973e+06,285785
16,SimYear,2008,4,0.25,2.53377e+06,511275
17,SimYear,2008,5,0.2572,1.87718e+06,388398
18,SimYear,2008,6,0.318,1.33188e+06,331319
19,SimYear,2008,7,0.344,867642,230729
20,SimYear,2008,8,0.3868,541080,158679
21,SimYear,2008,9,0.366,319070,89377.4
22,SimYear,2008,10,0.3236,190186,48020.8
23,SimYear,2008,11,0.2292,117347,21919.2
24,SimYear,2008,12,0.1336,79078.8,9004.59
25,SimYear,2009,1,0.0408,93215.3,3388.05
26,SimYear,2009,2,0.0456,2.84698e+06,115385
27,SimYear,2009,3,0.1176,3.04675e+06,307703
28,SimYear,2009,4,0.25,2.72542e+06,549946
29,SimYear,2009,5,0.2572,2.01797e+06,417527
30,SimYear,2009,6,0.318,1.4312e+06,356027
31,SimYear,2009,7,0.344,932091,247867
32,SimYear,2009,8,0.3868,581154,170431
33,SimYear,2009,9,0.366,342649,95982.3
34,SimYear,2009,10,0.3236,204216,51563.4
35,SimYear,2009,11,0.2292,125992,23534
36,SimYear,2009,12,0.1336,84898.2,9667.24
37,SimYear,2010,1,0.0408,92774,3372.01
38,SimYear,2010,2,0.0456,2.47057e+06,100130
39,SimYear,2010,3,0.1176,2.64127e+06,266752
40,SimYear,2010,4,0.25,2.3615e+06,476514
41,SimYear,2010,5,0.2572,1.74798e+06,361665
42,SimYear,2010,6,0.318,1.23947e+06,308331
43,SimYear,2010,7,0.344,807105,214630
44,SimYear,2010,8,0.3868,503173,147562
45,SimYear,2010,9,0.366,296648,83096.5
46,SimYear,2010,10,0.3236,176789,44638.2
47,SimYear,2010,11,0.2292,109066,20372.3
48,SimYear,2010,12,0.1336,73489.6,8368.16
