timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.115383,61433,6556.65
2,SimYear,2007,2,0.0626774,53131.7,3160.79
3,SimYear,2007,3,0.127729,48408.7,5685.15
4,SimYear,2007,4,0.0773971,41303.5,3012.35
5,SimYear,2007,5,0.0849944,37039.7,2955.53
6,SimYear,2007,6,0.0968651,32947.5,2978.84
7,SimYear,2007,7,0.0394108,28947.3,1095.28
8,SimYear,2007,8,0.0322884,26924.3,837.568
9,SimYear,2007,9,0.00902175,25210.5,221.667
10,SimYear,2007,10,0.0294394,24151.5,685.985
11,SimYear,2007,11,0.0897427,22660.6,1904.76
12,SimYear,2007,12,0.0735985,20016,1390.75
13,SimYear,2007,13,0.0603033,18163.5,1040.82
14,SimYear,2007,14,0.103988,20263.7,1959.96
15,SimYear,2007,15,0.0512815,52986.2,2593.51
16,SimYear,2007,16,0.0731236,218040,15055.6
17,SimYear,2007,17,0.091642,604616,51849
18,SimYear,2007,18,0.00902175,1.0345e+06,9095.96
19,SimYear,2007,19,0.0968651,1.32776e+06,120045
20,SimYear,2007,20,0.0574543,1.31671e+06,71987.4
21,SimYear,2007,21,0.0394108,1.28222e+06,48515.8
22,SimYear,2007,22,0.0451087,1.25372e+06,54143.2
23,SimYear,2007,23,0.00997141,1.21173e+06,11770.3
24,SimYear,2007,24,0.0284897,1.20748e+06,33205.8
25,SimYear,2007,25,0.069325,1.17648e+06,77159.3
26,SimYear,2007,26,0.0641019,1.09657e+06,66670.3
27,SimYear,2007,27,0.0925916,1.02425e+06,88703.7
28,SimYear,2007,28,0.0379863,927258,33840.5
29,SimYear,2007,29,0.01377,884369,11840.7
30,SimYear,2007,30,0.019468,862208,16274.8
31,SimYear,2007,31,0.108261,834137,83821
32,SimYear,2007,32,0.0503319,737058,35425.1
33,SimYear,2007,33,0.0959154,688962,61708.2
34,SimYear,2007,34,0.0474829,614363,27895.8
35,SimYear,2007,35,0.0322884,574217,17862.9
36,SimYear,2007,36,0.036087,544205,18885.5
37,SimYear,2007,37,0.069325,513191,33657.5
38,SimYear,2007,38,0.0432094,467604,19361.8
39,SimYear,2007,39,0.00902175,436890,3841.42
40,SimYear,2007,40,0.0631522,421987,25288.1
41,SimYear,2007,41,0.0460584,385771,17002.8
42,SimYear,2007,42,0.0379863,358447,13081.6
43,SimYear,2007,43,0.0935413,335496,29339.6
44,SimYear,2007,44,0.00949658,296830,2746.64
45,SimYear,2007,45,0.0674257,285452,18225.4
46,SimYear,2007,46,0.102088,258895,24606.5
47,SimYear,2007,47,0.110635,226672,23250.5
48,SimYear,2007,48,0.106836,196661,19515.6
49,SimYear,2007,49,0.083095,171181,13366.3
50,SimYear,2007,50,0.069325,152505,10002
51,SimYear,2007,51,0.103988,137686,13317.4
52,SimYear,2007,52,0.0968651,120018,10851.1
53,SimYear,2008,1,0.118232,105321,11502.3
54,SimYear,2008,2,0.0878433,90433.2,7447.49
55,SimYear,2008,3,0.069325,80015.7,5247.81
56,SimYear,2008,4,0.0104462,72095.6,733.485
57,SimYear,2008,5,0.0560298,68875.6,3674.8
58,SimYear,2008,6,0.0246911,62847,1500.67
59,SimYear,2008,7,0.11111,59153.6,6092.21
60,SimYear,2008,8,0.016619,51052.8,823.796
61,SimYear,2008,9,0.0569795,48414.4,2625.67
62,SimYear,2008,10,0.116333,44084.6,4741.61
63,SimYear,2008,11,0.0493822,37819.3,1784.24
64,SimYear,2008,12,0.108261,34682.9,3485.23
65,SimYear,2008,13,0.0237414,29991.5,688.922
66,SimYear,2008,14,0.0280149,28398.2,768.117
67,SimYear,2008,15,0.0807209,28399.6,2156.68
68,SimYear,2008,16,0.0512815,33894.4,1659.02
69,SimYear,2008,17,0.0109211,51967.1,552.604
70,SimYear,2008,18,0.0118707,75428.1,871.417
71,SimYear,2008,19,0.0118707,89346.5,1032.22
72,SimYear,2008,20,0.0318135,93496.7,2866.42
73,SimYear,2008,21,0.0612529,92091.1,5357.71
74,SimYear,2008,22,0.113484,87198.3,9161.8
75,SimYear,2008,23,0.0607781,78020.3,4504.95
76,SimYear,2008,24,0.066476,73329.7,4618.12
77,SimYear,2008,25,0.0436843,68318.7,2859.26
78,SimYear,2008,26,0.00427346,64938.8,271.104
79,SimYear,2008,27,0.0579291,64049.3,3529.84
80,SimYear,2008,28,0.0731236,59738.9,4124.95
81,SimYear,2008,29,0.0603033,54768.2,3138.38
82,SimYear,2008,30,0.102088,50765.9,4825.01
83,SimYear,2008,31,0.052706,45055.2,2264.98
84,SimYear,2008,32,0.0470081,41946.9,1886.04
85,SimYear,2008,33,0.101139,39221.2,3694.79
86,SimYear,2008,34,0.0574543,34695.4,1896.88
87,SimYear,2008,35,0.0679005,32024.1,2058.58
88,SimYear,2008,36,0.038936,29219.1,1092.5
89,SimYear,2008,37,0.0470081,27415.1,1232.65
90,SimYear,2008,38,0.0484325,25491.4,1180.06
91,SimYear,2008,39,0.0626774,23648,1406.81
92,SimYear,2008,40,0.0707495,21609.7,1445.38
93,SimYear,2008,41,0.0394108,19573.3,740.598
94,SimYear,2008,42,0.0403605,18279.9,707.995
95,SimYear,2008,43,0.111585,17044.2,1762.47
96,SimYear,2008,44,0.0669509,14790.1,937.88
97,SimYear,2008,45,0.0066476,13411.9,86.9955
98,SimYear,2008,46,0.0327632,12910.9,407.447
99,SimYear,2008,47,0.0156694,12101.8,184.204
100,SimYear,2008,48,0.0584039,11533.2,640.669
101,SimYear,2008,49,0.0716992,10526.5,713.191
102,SimYear,2008,50,0.0185183,9476.6,170.232
103,SimYear,2008,51,0.0565046,8993.61,483.8
104,SimYear,2008,52,0.00522312,8213.82,41.8911
105,SimYear,2009,1,0.0878433,7893.39,650.048
106,SimYear,2009,2,0.100189,6981.45,651.806
107,SimYear,2009,3,0.0123455,6097.03,73.239
108,SimYear,2009,4,0.0778719,5811.67,426.359
109,SimYear,2009,5,0.0864188,5186.72,420.511
110,SimYear,2009,6,0.0546053,4588.25,238.746
111,SimYear,2009,7,0.0797712,4188.88,314.509
112,SimYear,2009,8,0.11111,3728.25,383.97
113,SimYear,2009,9,0.0683754,3215.08,208.069
114,SimYear,2009,10,0.0446339,2892.92,123.648
115,SimYear,2009,11,0.038936,2665.07,99.6472
116,SimYear,2009,12,0.0921168,2474.79,213.277
117,SimYear,2009,13,0.0408353,2382.89,93.3551
118,SimYear,2009,14,0.0783468,6001.1,442.837
119,SimYear,2009,15,0.0432094,41107.8,1702.13
120,SimYear,2009,16,0.118232,209339,22862.3
121,SimYear,2009,17,0.00427346,592404,2473.14
122,SimYear,2009,18,0.0565046,1.07992e+06,58092.9
123,SimYear,2009,19,0.0935413,1.32636e+06,115992
124,SimYear,2009,20,0.0778719,1.32076e+06,96894.1
125,SimYear,2009,21,0.0493822,1.26081e+06,59482.6
126,SimYear,2009,22,0.0123455,1.22085e+06,14665.1
127,SimYear,2009,23,0.0560298,1.21949e+06,65065
128,SimYear,2009,24,0.0650516,1.16071e+06,71582.2
129,SimYear,2009,25,0.072174,1.09047e+06,74353.1
130,SimYear,2009,26,0.0375115,1.01363e+06,36538.9
131,SimYear,2009,27,0.0598284,972406,55296
132,SimYear,2009,28,0.0251659,909738,22135.4
133,SimYear,2009,29,0.0759726,878935,62966.8
134,SimYear,2009,30,0.0493822,805300,37992.5
135,SimYear,2009,31,0.0180435,756178,13238.3
136,SimYear,2009,32,0.0845195,731305,58041
137,SimYear,2009,33,0.0531808,660650,33503.1
138,SimYear,2009,34,0.085944,614874,49588.2
139,SimYear,2009,35,0.0512815,553040,27069.6
140,SimYear,2009,36,0.0878433,514299,42354.3
141,SimYear,2009,37,0.0384611,460546,17013.9
142,SimYear,2009,38,0.0560298,432807,23092.1
143,SimYear,2009,39,0.0626774,399244,23750.9
144,SimYear,2009,40,0.0322884,365492,11369.8
145,SimYear,2009,41,0.103513,344610,33187.2
146,SimYear,2009,42,0.0246911,302332,7219.12
147,SimYear,2009,43,0.0246911,286770,6847.54
148,SimYear,2009,44,0.118707,271811,29797.4
149,SimYear,2009,45,0.0185183,234355,4209.81
150,SimYear,2009,46,0.0180435,223210,3907.72
151,SimYear,2009,47,0.0422598,212569,8612.33
152,SimYear,2009,48,0.0294394,197480,5609.09
153,SimYear,2009,49,0.0854692,185730,14899.4
154,SimYear,2009,50,0.00712243,165078,1146.98
155,SimYear,2009,51,0.107786,158605,15871.7
156,SimYear,2009,52,0.0484325,137731,6375.9
157,SimYear,2010,1,0.0246911,126864,3029.29
158,SimYear,2010,2,0.0622026,119615,7063.57
159,SimYear,2010,3,0.0351373,108586,3670.81
160,SimYear,2010,4,0.0892678,101242,8466.92
161,SimYear,2010,5,0.0849944,89390.3,7132.78
162,SimYear,2010,6,0.0484325,79238.5,3668.14
163,SimYear,2010,7,0.0792964,72832.8,5437.14
