"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.72119871725737e-12
"Week3.1956",6.4245495603078e-12
"Week4.1956",6.09518998295077e-12
"Week5.1956",5.40906839920913e-12
"Week6.1956",4.75143832513347e-12
"Week7.1956",3.39803861523137e-11
"Week8.1956",8.00879866975022e-09
"Week9.1956",1.60975892942452e-06
"Week10.1956",0.000222577210197993
"Week11.1956",0.0197986005331764
"Week12.1956",1.06598405917448
"Week13.1956",33.0524774320307
"Week14.1956",573.526168764772
"Week15.1956",5402.9319208502
"Week16.1956",27798.8445099637
"Week17.1956",80910.747071922
"Week18.1956",145480.717904156
"Week19.1956",172117.611593339
"Week20.1956",186619.243463139
"Week21.1956",176838.149390628
"Week22.1956",171901.325914473
"Week23.1956",172680.217529782
"Week24.1956",165672.315637858
"Week25.1956",144980.531973036
"Week26.1956",144707.646788571
"Week27.1956",139217.597664776
"Week28.1956",132794.336007678
"Week29.1956",119327.173502855
"Week30.1956",107347.652696769
"Week31.1956",97260.3841279187
"Week32.1956",93136.9912624292
"Week33.1956",83042.0214724356
"Week34.1956",75505.8520622715
"Week35.1956",70190.8148125031
"Week36.1956",67720.404843268
"Week37.1956",63403.103796244
"Week38.1956",58981.862999323
"Week39.1956",54365.6930359906
"Week40.1956",51305.3788115641
"Week41.1956",45030.9846538559
"Week42.1956",43623.7753382583
"Week43.1956",38764.6185470631
"Week44.1956",37459.4476618547
"Week45.1956",32573.6692428038
"Week46.1956",31555.6899122759
"Week47.1956",26871.8857758204
"Week48.1956",25655.0727817999
"Week49.1956",23185.6505508889
"Week50.1956",20269.6006415268
"Week51.1956",18379.854399599
"Week52.1956",16539.2189138095
"Week1.1957",15609.0487099317
"Week2.1957",14960.7562537401
"Week3.1957",13498.2052452425
"Week4.1957",12075.3295098057
"Week5.1957",10628.7022671239
"Week6.1957",10231.6978032385
"Week7.1957",9700.63046935963
"Week8.1957",9119.71069772316
"Week9.1957",7781.98214137423
"Week10.1957",7217.92200584515
"Week11.1957",6351.38442654002
"Week12.1957",5697.07903036889
"Week13.1957",5394.34187314598
"Week14.1957",5540.64974363211
"Week15.1957",10036.2140492161
"Week16.1957",31990.4916391129
"Week17.1957",84322.3894033808
"Week18.1957",148027.095151285
"Week19.1957",179117.921912563
"Week20.1957",189362.912147771
"Week21.1957",176777.152883015
"Week22.1957",168834.879368374
"Week23.1957",162613.715618012
"Week24.1957",147389.118244111
"Week25.1957",137883.260966153
"Week26.1957",129846.178364104
"Week27.1957",124506.154291563
"Week28.1957",117749.166274373
"Week29.1957",109180.564661671
"Week30.1957",103969.092218382
"Week31.1957",102289.611844205
"Week32.1957",99016.2470164381
"Week33.1957",94452.6652992019
"Week34.1957",83061.0214057846
"Week35.1957",78546.1812338615
"Week36.1957",74146.3160792124
"Week37.1957",68875.6729221269
"Week38.1957",66286.8153062834
"Week39.1957",61502.4964860598
"Week40.1957",53350.240687023
"Week41.1957",48842.8695812566
"Week42.1957",43181.2456921413
"Week43.1957",41494.2946078794
"Week44.1957",37754.8485725777
"Week45.1957",34643.1435570214
"Week46.1957",30059.428523511
"Week47.1957",27615.2521640476
