timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,328093,19291.3
2,SimYear,2007,2,0.0624,263856,15611.3
3,SimYear,2007,3,0.0644,230366,14052.9
4,SimYear,2007,4,0.0584,218582,12127.4
5,SimYear,2007,5,0.0736,221833,15395.9
6,SimYear,2007,6,0.0764,229864,16537.5
7,SimYear,2007,7,0.0788,240023,17789.9
8,SimYear,2007,8,0.0496,248604,11765.5
9,SimYear,2007,9,0.0648,259980,15954.8
10,SimYear,2007,10,0.076,262975,18824.3
11,SimYear,2007,11,0.0708,258786,17301
12,SimYear,2007,12,0.096,252037,22567.2
13,SimYear,2007,13,0.0956,236562,21097.4
14,SimYear,2007,14,0.09,219842,18508.4
15,SimYear,2007,15,0.1016,203607,19241.6
16,SimYear,2007,16,0.0892,185089,15450
17,SimYear,2007,17,0.0864,169311,13708.1
18,SimYear,2007,18,0.0756,154536,11005.9
19,SimYear,2007,19,0.092,141986,12207.4
20,SimYear,2007,20,0.0804,127933,9667
21,SimYear,2007,21,0.0604,116308,6667.43
22,SimYear,2007,22,0.0884,107626,8906.84
23,SimYear,2007,23,0.0736,96683.9,6710.16
24,SimYear,2007,24,0.086,88024.4,7095.21
25,SimYear,2007,25,0.0792,79069.7,5889.05
26,SimYear,2007,26,0.0668,71450.8,4515.78
27,SimYear,2007,27,0.0636,65328.4,3937.23
28,SimYear,2007,28,0.056,59896.2,3190.36
29,SimYear,2007,29,0.0496,55323.4,2618.25
30,SimYear,2007,30,0.0404,51431.2,1991.57
31,SimYear,2007,31,0.0348,48272.7,1614.61
32,SimYear,2007,32,0.0344,45598.5,1507.93
33,SimYear,2007,33,0.0296,43149.2,1230.74
34,SimYear,2007,34,0.0256,41115.9,1016.27
35,SimYear,2007,35,0.0216,39461.6,824.607
36,SimYear,2007,36,0.0176,38203.4,651.766
37,SimYear,2007,37,0.02,37381.8,723.856
38,SimYear,2007,38,0.012,36841.3,429.732
39,SimYear,2007,39,0.01,37081.2,360.799
40,SimYear,2007,40,0.0076,38060,281.78
41,SimYear,2007,41,0.01,40056.7,389.751
42,SimYear,2007,42,0.008,43261.8,337.083
43,SimYear,2007,43,0.006,48360.1,282.885
44,SimYear,2007,44,0.0092,56050.3,501.938
45,SimYear,2007,45,0.0184,66956.8,1193.76
46,SimYear,2007,46,0.0236,81711.8,1863.74
47,SimYear,2007,47,0.034,101638,3322.72
48,SimYear,2007,48,0.0396,127331,4834.9
49,SimYear,2007,49,0.0572,160100,8705.3
50,SimYear,2007,50,0.0492,198623,9326.11
51,SimYear,2007,51,0.054,246871,12692.4
52,SimYear,2007,52,0.052,301890,14960.9
53,SimYear,2008,1,0.062,326220,19181.2
54,SimYear,2008,2,0.0624,348726,20632.7
55,SimYear,2008,3,0.0644,371037,22634.1
