"","x"
"Week1.1956",16605.6291491559
"Week2.1956",18142.0776546851
"Week3.1956",18293.1485647735
"Week4.1956",18266.5716772595
"Week5.1956",18148.938765863
"Week6.1956",17862.3262784235
"Week7.1956",17492.7847984485
"Week8.1956",17045.9838920715
"Week9.1956",16672.3640024967
"Week10.1956",16196.3683738844
"Week11.1956",15639.1259678879
"Week12.1956",15087.8227013093
"Week13.1956",14428.2742097255
"Week14.1956",13770.5446500217
"Week15.1956",13139.6613995191
"Week16.1956",12476.2456423856
"Week17.1956",11866.3460256413
"Week18.1956",11276.8824027288
"Week19.1956",10732.5429264668
"Week20.1956",10160.5944568867
"Week21.1956",9634.6596314242
"Week22.1956",9174.35026245471
"Week23.1956",8664.39835532367
"Week24.1956",8207.14927131472
"Week25.1956",7742.88802246312
"Week26.1956",7312.48454836138
"Week27.1956",6921.90183670283
"Week28.1956",6552.16346028927
"Week29.1956",6210.37901700639
"Week30.1956",5892.63600968227
"Week31.1956",5601.10303694219
"Week32.1956",5328.72540134399
"Week33.1956",5066.62643916503
"Week34.1956",4821.67633850195
"Week35.1956",4591.06165800184
"Week36.1956",4373.84523733622
"Week37.1956",4169.21049224776
"Week38.1956",3970.66604447852
"Week39.1956",3787.60532383595
"Week40.1956",3613.87341952871
"Week41.1956",3448.79326773577
"Week42.1956",3287.91059295372
"Week43.1956",3135.36426354423
"Week44.1956",2990.74214473567
"Week45.1956",2849.87506868871
"Week46.1956",2708.34374167523
"Week47.1956",2571.06045336974
"Week48.1956",2542.81990527384
"Week49.1956",5627.08951759368
"Week50.1956",34319.7013911231
"Week51.1956",113121.97069942
"Week52.1956",179856.993826852
"Week1.1957",198208.466435072
"Week2.1957",199648.257517051
"Week3.1957",198503.255564065
"Week4.1957",196110.138368321
"Week5.1957",193107.370893103
"Week6.1957",188624.38196527
"Week7.1957",183422.219067354
"Week8.1957",177671.917863839
"Week9.1957",172859.111007017
"Week10.1957",167097.995116307
"Week11.1957",160699.756648024
"Week12.1957",154420.972096958
"Week13.1957",147171.685250887
"Week14.1957",140028.530695581
"Week15.1957",133201.676410128
"Week16.1957",126151.994145976
"Week17.1957",119689.133314283
"Week18.1957",113498.707721589
"Week19.1957",107795.09037096
"Week20.1957",101847.321275867
"Week21.1957",96412.8381568994
"Week22.1957",91644.9433528112
"Week23.1957",86429.0335399339
"Week24.1957",81751.0556537289
"Week25.1957",77026.0243310268
"Week26.1957",72643.0098023716
"Week27.1957",68677.462793267
"Week28.1957",64942.9342539751
"Week29.1957",61495.5241235787
"Week30.1957",58293.105564319
"Week31.1957",55354.6879527697
"Week32.1957",52613.0919247175
"Week33.1957",49990.752490865
"Week34.1957",47535.28066137
"Week35.1957",45226.5389591702
"Week36.1957",43057.3613730931
"Week37.1957",41019.3409198567
"Week38.1957",39040.9252014863
"Week39.1957",37219.7640896397
"Week40.1957",35488.3613433877
"Week41.1957",33847.5787745736
"Week42.1957",32255.3602631265
"Week43.1957",30746.0694925614
"Week44.1957",29313.9636388698
"Week45.1957",27919.0329692254
"Week46.1957",26523.6781306713
"Week47.1957",25159.8160521286
"Week48.1957",23906.6174370208
"Week49.1957",25801.3065356232
"Week50.1957",53282.6507845018
"Week51.1957",130978.946389629
"Week52.1957",196649.032198217
"Week1.1958",214004.142043747
"Week2.1958",214466.976456717
"Week3.1958",212402.502615281
"Week4.1958",209138.642357587
"Week5.1958",205335.662678384
"Week6.1958",200056.398127308
"Week7.1958",194101.276379588
"Week8.1958",187639.949121175
"Week9.1958",182231.340483163
"Week10.1958",175875.314315239
"Week11.1958",168895.705268789
"Week12.1958",162083.404328358
"Week13.1958",154289.699639244
"Week14.1958",146640.396230268
