timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,274203,16122.6
2,SimYear,2007,2,0.0624,238816,14129.8
3,SimYear,2007,3,0.0644,207953,12685.6
4,SimYear,2007,4,0.0584,180754,10028.6
5,SimYear,2007,5,0.0736,158091,10972
6,SimYear,2007,6,0.0764,136212,9799.7
7,SimYear,2007,7,0.0788,117058,8676.04
8,SimYear,2007,8,0.0496,100379,4750.54
9,SimYear,2007,9,0.0648,88646.4,5440.16
10,SimYear,2007,10,0.076,77122.5,5520.58
11,SimYear,2007,11,0.0708,66365,4436.79
12,SimYear,2007,12,0.096,57419.7,5141.31
13,SimYear,2007,13,0.0956,48455.7,4321.45
14,SimYear,2007,14,0.09,40917.9,3444.85
15,SimYear,2007,15,0.1016,34756.6,3284.62
16,SimYear,2007,16,0.0892,29214.5,2438.64
17,SimYear,2007,17,0.0864,25237.3,2043.32
18,SimYear,2007,18,0.0756,25213.6,1795.69
19,SimYear,2007,19,0.092,42450.1,3649.7
20,SimYear,2007,20,0.0804,104049,7862.26
21,SimYear,2007,21,0.0604,219639,12591
22,SimYear,2007,22,0.0884,340753,28199.8
23,SimYear,2007,23,0.0736,397248,27570.2
24,SimYear,2007,24,0.086,404004,32564.8
25,SimYear,2007,25,0.0792,382590,28495
26,SimYear,2007,26,0.0668,358448,22654.3
27,SimYear,2007,27,0.0636,337791,20358
28,SimYear,2007,28,0.056,317910,16933.4
29,SimYear,2007,29,0.0496,300326,14213.3
30,SimYear,2007,30,0.0404,284572,11019.5
31,SimYear,2007,31,0.0348,271321,9075.05
32,SimYear,2007,32,0.0344,259442,8579.69
33,SimYear,2007,33,0.0296,247586,7061.86
34,SimYear,2007,34,0.0256,236893,5855.33
35,SimYear,2007,35,0.0216,227122,4746.04
36,SimYear,2007,36,0.0176,218236,3723.2
37,SimYear,2007,37,0.02,210193,4070.16
38,SimYear,2007,38,0.012,201660,2352.24
39,SimYear,2007,39,0.01,194758,1894.99
40,SimYear,2007,40,0.0076,188229,1393.57
41,SimYear,2007,41,0.01,182143,1772.25
42,SimYear,2007,42,0.008,175641,1368.54
43,SimYear,2007,43,0.006,169539,991.728
44,SimYear,2007,44,0.0092,163823,1467.05
45,SimYear,2007,45,0.0184,157656,2810.82
46,SimYear,2007,46,0.0236,150209,3426.08
47,SimYear,2007,47,0.034,142264,4650.84
48,SimYear,2007,48,0.0396,133249,5059.63
49,SimYear,2007,49,0.0572,124026,6743.83
50,SimYear,2007,50,0.0492,113357,5322.52
51,SimYear,2007,51,0.054,104375,5366.26
52,SimYear,2007,52,0.052,95592.5,4737.34
53,SimYear,2008,1,0.062,87678.1,5155.32
54,SimYear,2008,2,0.0624,79579.5,4708.39
55,SimYear,2008,3,0.0644,72166.4,4402.32
56,SimYear,2008,4,0.0584,65284.5,3622.12
57,SimYear,2008,5,0.0736,59389.5,4121.81
58,SimYear,2008,6,0.0764,53190.8,3826.79
59,SimYear,2008,7,0.0788,47488.2,3519.71
60,SimYear,2008,8,0.0496,42280.4,2000.97
61,SimYear,2008,9,0.0648,38746.1,2377.82
62,SimYear,2008,10,0.076,34960.5,2502.54
63,SimYear,2008,11,0.0708,31184,2084.79
64,SimYear,2008,12,0.096,27952.4,2502.84
65,SimYear,2008,13,0.0956,24425.5,2178.36
66,SimYear,2008,14,0.09,21346.7,1797.17
67,SimYear,2008,15,0.1016,18758.6,1772.75
68,SimYear,2008,16,0.0892,16350.3,1364.82
69,SimYear,2008,17,0.0864,15334.5,1241.55
70,SimYear,2008,18,0.0756,22610.4,1610.29
71,SimYear,2008,19,0.092,71154.3,6117.58
72,SimYear,2008,20,0.0804,229255,17323.2
73,SimYear,2008,21,0.0604,520002,29809.6
74,SimYear,2008,22,0.0884,823375,68140.4
75,SimYear,2008,23,0.0736,966687,67091.1
76,SimYear,2008,24,0.086,985995,79476.2
77,SimYear,2008,25,0.0792,935282,69659
78,SimYear,2008,26,0.0668,877370,55450.8
79,SimYear,2008,27,0.0636,827693,49883.6
80,SimYear,2008,28,0.056,779704,41530.8
81,SimYear,2008,29,0.0496,737179,34887.9
82,SimYear,2008,30,0.0404,699013,27067.9
83,SimYear,2008,31,0.0348,666891,22306
84,SimYear,2008,32,0.0344,638061,21100.5
85,SimYear,2008,33,0.0296,609217,17376.6
86,SimYear,2008,34,0.0256,583178,14414.5
87,SimYear,2008,35,0.0216,559362,11688.7
88,SimYear,2008,36,0.0176,537685,9173.14
89,SimYear,2008,37,0.02,518053,10031.5
90,SimYear,2008,38,0.012,497181,5799.33
91,SimYear,2008,39,0.01,480308,4673.39
92,SimYear,2008,40,0.0076,464336,3437.75
93,SimYear,2008,41,0.01,449438,4373.01
94,SimYear,2008,42,0.008,433495,3377.66
95,SimYear,2008,43,0.006,418526,2448.19
96,SimYear,2008,44,0.0092,404497,3622.32
97,SimYear,2008,45,0.0184,389344,6941.56
98,SimYear,2008,46,0.0236,371020,8462.5
99,SimYear,2008,47,0.034,351453,11489.6
100,SimYear,2008,48,0.0396,329235,12501.4
101,SimYear,2008,49,0.0572,306492,16665.2
102,SimYear,2008,50,0.0492,280163,13154.7
103,SimYear,2008,51,0.054,257999,13264.5
104,SimYear,2008,52,0.052,236318,11711.4
105,SimYear,2009,1,0.062,216777,12746.1
106,SimYear,2009,2,0.0624,196775,11642.4
107,SimYear,2009,3,0.0644,178463,10886.7
108,SimYear,2009,4,0.0584,161460,8958.15
109,SimYear,2009,5,0.0736,146894,10194.9
110,SimYear,2009,6,0.0764,131574,9466.02
111,SimYear,2009,7,0.0788,117477,8707.12
112,SimYear,2009,8,0.0496,104602,4950.42
113,SimYear,2009,9,0.0648,95865.4,5883.18
114,SimYear,2009,10,0.076,86505.1,6192.21
115,SimYear,2009,11,0.0708,77165.8,5158.87
116,SimYear,2009,12,0.096,69173.5,6193.74
117,SimYear,2009,13,0.0956,60449.2,5391.07
118,SimYear,2009,14,0.09,52832.5,4447.94
119,SimYear,2009,15,0.1016,46427.8,4387.59
120,SimYear,2009,16,0.0892,40427.8,3374.65
121,SimYear,2009,17,0.0864,37276.5,3018.06
122,SimYear,2009,18,0.0756,49288.9,3510.32
123,SimYear,2009,19,0.092,136086,11700.2
124,SimYear,2009,20,0.0804,420842,31800.2
125,SimYear,2009,21,0.0604,945472,54200
126,SimYear,2009,22,0.0884,1.4931e+06,123565
127,SimYear,2009,23,0.0736,1.75143e+06,121555
128,SimYear,2009,24,0.086,1.78582e+06,143946
129,SimYear,2009,25,0.0792,1.69369e+06,126144
130,SimYear,2009,26,0.0668,1.58862e+06,100403
131,SimYear,2009,27,0.0636,1.49853e+06,90313.6
132,SimYear,2009,28,0.056,1.41152e+06,75184.6
133,SimYear,2009,29,0.0496,1.33444e+06,63153.9
134,SimYear,2009,30,0.0404,1.26527e+06,48995
135,SimYear,2009,31,0.0348,1.20705e+06,40373.1
136,SimYear,2009,32,0.0344,1.15481e+06,38189.3
137,SimYear,2009,33,0.0296,1.10255e+06,31448
138,SimYear,2009,34,0.0256,1.05538e+06,26086.1
139,SimYear,2009,35,0.0216,1.01224e+06,21152.3
140,SimYear,2009,36,0.0176,972981,16599.5
141,SimYear,2009,37,0.02,937425,18152.2
142,SimYear,2009,38,0.012,899631,10493.7
143,SimYear,2009,39,0.01,869076,8456.09
144,SimYear,2009,40,0.0076,840155,6220.15
145,SimYear,2009,41,0.01,813178,7912.2
146,SimYear,2009,42,0.008,784316,6111.15
147,SimYear,2009,43,0.006,757217,4429.39
148,SimYear,2009,44,0.0092,731822,6553.56
149,SimYear,2009,45,0.0184,704395,12558.6
150,SimYear,2009,46,0.0236,671233,15310
151,SimYear,2009,47,0.034,635823,20786.1
152,SimYear,2009,48,0.0396,595620,22616.4
153,SimYear,2009,49,0.0572,554467,30148.7
154,SimYear,2009,50,0.0492,506830,23797.6
155,SimYear,2009,51,0.054,466729,23996
156,SimYear,2009,52,0.052,427502,21186
157,SimYear,2010,1,0.062,392148,23057.6
158,SimYear,2010,2,0.0624,355961,21060.8
159,SimYear,2010,3,0.0644,322832,19693.5
160,SimYear,2010,4,0.0584,292072,16204.8
161,SimYear,2010,5,0.0736,265721,18441.8
162,SimYear,2010,6,0.0764,238005,17123.2
163,SimYear,2010,7,0.0788,212504,15750.3
164,SimYear,2010,8,0.0496,189213,8954.75
165,SimYear,2010,9,0.0648,173408,10641.9
166,SimYear,2010,10,0.076,156476,11200.9
167,SimYear,2010,11,0.0708,139581,9331.64
168,SimYear,2010,12,0.096,125124,11203.5
169,SimYear,2010,13,0.0956,109342,9751.53
170,SimYear,2010,14,0.09,95564.4,8045.51
171,SimYear,2010,15,0.1016,83971.5,7935.61
172,SimYear,2010,16,0.0892,72936.1,6088.25
173,SimYear,2010,17,0.0864,64423.5,5216
174,SimYear,2010,18,0.0756,59742.1,4254.78
175,SimYear,2010,19,0.092,69857.5,6006.09
176,SimYear,2010,20,0.0804,115669,8740.31
177,SimYear,2010,21,0.0604,205897,11803.2
178,SimYear,2010,22,0.0884,301418,24944.6
179,SimYear,2010,23,0.0736,344218,23889.8
180,SimYear,2010,24,0.086,347403,28002.5
181,SimYear,2010,25,0.0792,327791,24413.6
182,SimYear,2010,26,0.0668,306327,19360.2
183,SimYear,2010,27,0.0636,288061,17360.9
184,SimYear,2010,28,0.056,270606,14413.8
185,SimYear,2010,29,0.0496,255223,12078.7
186,SimYear,2010,30,0.0404,241486,9351.06
187,SimYear,2010,31,0.0348,229945,7691.12
188,SimYear,2010,32,0.0344,219624,7262.92
189,SimYear,2010,33,0.0296,209370,5971.82
190,SimYear,2010,34,0.0256,200138,4946.87
191,SimYear,2010,35,0.0216,191720,4006.26
192,SimYear,2010,36,0.0176,184075,3140.4
193,SimYear,2010,37,0.02,177165,3430.59
194,SimYear,2010,38,0.012,169860,1981.32
195,SimYear,2010,39,0.01,163947,1595.2
196,SimYear,2010,40,0.0076,158364,1172.46
197,SimYear,2010,41,0.01,153164,1490.28
198,SimYear,2010,42,0.008,147625,1150.25
199,SimYear,2010,43,0.006,142433,833.173
200,SimYear,2010,44,0.0092,137574,1231.99
201,SimYear,2010,45,0.0184,132344,2359.54
202,SimYear,2010,46,0.0236,126047,2874.98
