"","x"
"Week1.1956",7.5694305921245e-12
"Week2.1956",6.41278762043131e-12
"Week3.1956",6.05535130639037e-12
"Week4.1956",5.48495136285865e-12
"Week5.1956",4.78014712630675e-12
"Week6.1956",4.02041566552086e-12
"Week7.1956",3.57236782601779e-12
"Week8.1956",3.20873245803399e-12
"Week9.1956",2.86756308382859e-12
"Week10.1956",2.52100516619111e-12
"Week11.1956",2.19902952227912e-12
"Week12.1956",1.94060883520372e-12
"Week13.1956",1.76332321196396e-12
"Week14.1956",1.68951769543373e-12
"Week15.1956",1.56164431445139e-12
"Week16.1956",1.43025912584147e-12
"Week17.1956",1.37246687355587e-12
"Week18.1956",1.28551358905047e-12
"Week19.1956",1.24422850002402e-12
"Week20.1956",1.13346770645836e-12
"Week21.1956",9.86489238799333e-13
"Week22.1956",9.68723638191024e-13
"Week23.1956",8.49930237910468e-13
"Week24.1956",7.76858066816864e-13
"Week25.1956",7.06513176861451e-13
"Week26.1956",6.87160275758182e-13
"Week27.1956",1.0393244752386e-12
"Week28.1956",1.04787276043862e-10
"Week29.1956",2.20537372353634e-08
"Week30.1956",3.52834669177538e-06
"Week31.1956",0.000397095347062474
"Week32.1956",0.0294912005374548
"Week33.1956",1.36781243148937
"Week34.1956",37.7252121372415
"Week35.1956",595.297694040093
"Week36.1956",5251.88781074261
"Week37.1956",26444.6175179434
"Week38.1956",75954.8393492163
"Week39.1956",135663.733106995
"Week40.1956",172276.419643482
"Week41.1956",185470.590389486
"Week42.1956",190408.969715464
"Week43.1956",179614.043249379
"Week44.1956",174768.88854783
"Week45.1956",163561.392371774
"Week46.1956",161108.717601902
"Week47.1956",154840.868969822
"Week48.1956",153089.715370211
"Week49.1956",144328.206264804
"Week50.1956",137994.658246027
"Week51.1956",132590.616830102
"Week52.1956",114727.129561758
"Week1.1957",109624.767797969
"Week2.1957",101217.049389908
"Week3.1957",88244.9808869474
"Week4.1957",80651.9996347999
"Week5.1957",72968.8523801957
"Week6.1957",64532.7392099421
"Week7.1957",58700.9125571426
"Week8.1957",52871.0432752398
"Week9.1957",48798.2645842343
"Week10.1957",44900.0364856575
"Week11.1957",39670.2034999654
"Week12.1957",36604.3091482797
"Week13.1957",34011.6075431212
"Week14.1957",30821.6966483806
"Week15.1957",28238.6990522774
"Week16.1957",23972.8982539164
"Week17.1957",20875.1136368853
"Week18.1957",19617.299564296
"Week19.1957",17522.4914243111
"Week20.1957",16108.6969729015
"Week21.1957",15531.0012952826
"Week22.1957",14672.8568578232
"Week23.1957",13864.1886376035
"Week24.1957",12405.3392552977
"Week25.1957",11810.6983635909
"Week26.1957",10392.7614337031
"Week27.1957",9975.40359299804
"Week28.1957",8928.17336559235
"Week29.1957",8442.22914270629
"Week30.1957",7949.91571944399
"Week31.1957",6977.39950708503
"Week32.1957",6462.79287135385
"Week33.1957",6187.69003756744
"Week34.1957",5324.16376458895
"Week35.1957",5391.40298916328
"Week36.1957",9703.05756723221
"Week37.1957",30305.2492410996
"Week38.1957",79153.2314360091
"Week39.1957",136147.083070813
"Week40.1957",178017.721362749
"Week41.1957",184562.124136317
"Week42.1957",173709.662736321
"Week43.1957",175268.51817774
"Week44.1957",158372.821843097
"Week45.1957",152291.648625345
"Week46.1957",144415.665218313
"Week47.1957",139975.473650672
"Week48.1957",130984.282515893
"Week49.1957",113509.488778692
"Week50.1957",111475.27383016
"Week51.1957",102003.100100602
"Week52.1957",89418.1623678549
"Week1.1958",84439.0574019705
"Week2.1958",82419.96096048
"Week3.1958",76810.0536767162
"Week4.1958",65254.8975338321
"Week5.1958",60985.1990394007
"Week6.1958",54677.1238408298
"Week7.1958",48535.7934020011
"Week8.1958",43230.3484447602
"Week9.1958",37752.1765524271
"Week10.1958",33563.7012103541
"Week11.1958",29455.6404882184
"Week12.1958",26937.7326494648
"Week13.1958",25502.0963057106
"Week14.1958",24259.3749011394
"Week15.1958",21441.0371126884
"Week16.1958",19086.2384514016
"Week17.1958",16148.3563642281
"Week18.1958",14761.1381933859
"Week19.1958",14189.0368773667
"Week20.1958",12730.3695133727
"Week21.1958",11517.924127311
"Week22.1958",10121.5470369192
"Week23.1958",9728.42563171862
"Week24.1958",8623.04791977893
"Week25.1958",7286.18138423697
"Week26.1958",6700.81821650344
"Week27.1958",6139.92771114631
"Week28.1958",5775.20825082855
"Week29.1958",4982.31562251203
"Week30.1958",4273.52914516745
"Week31.1958",3788.1079582749
"Week32.1958",3112.3516705312
"Week33.1958",2804.87867803907
"Week34.1958",2697.01711320955
"Week35.1958",2973.94971541133
"Week36.1958",7308.73925071886
"Week37.1958",28412.4515492984
"Week38.1958",78668.9767418311
"Week39.1958",141582.821869179
"Week40.1958",185364.59096632
"Week41.1958",186798.152393238
"Week42.1958",185650.315738667
"Week43.1958",179919.479229376
"Week44.1958",166124.188209967
"Week45.1958",158697.18795916
"Week46.1958",147614.535655827
"Week47.1958",143239.337503478
"Week48.1958",132350.358928796
"Week49.1958",115332.021835652
"Week50.1958",109879.095379982
"Week51.1958",98728.9838528888
"Week52.1958",86168.4531581818
"Week1.1959",79946.1398653783
"Week2.1959",77863.5890768466
"Week3.1959",71649.0166639446
"Week4.1959",67643.3874818808
"Week5.1959",63463.1853430112
"Week6.1959",58524.9038564033
"Week7.1959",54119.3050227084
"Week8.1959",49498.9821287961
"Week9.1959",47064.4292091871
"Week10.1959",43253.0758107568
"Week11.1959",36419.1853273532
"Week12.1959",35139.2104237189
"Week13.1959",32593.7334760025
"Week14.1959",29437.0482813143
"Week15.1959",27418.9421139667
"Week16.1959",23096.2524349111
"Week17.1959",20435.1706382745
"Week18.1959",17356.6925489997
"Week19.1959",15579.6662002537
"Week20.1959",14235.1922486362
"Week21.1959",12822.6892686117
"Week22.1959",11731.7690130609
"Week23.1959",10186.5556091189
"Week24.1959",9463.15091361257
"Week25.1959",8543.97641669699
"Week26.1959",8122.32540690208
"Week27.1959",7520.96739115881
"Week28.1959",7140.97534760224
"Week29.1959",6604.58766230756
"Week30.1959",5891.59308899977
"Week31.1959",5383.45946580763
"Week32.1959",4519.41832268764
"Week33.1959",4158.69248275439
"Week34.1959",3907.80819565952
"Week35.1959",4229.77777651399
"Week36.1959",8406.70272674092
"Week37.1959",29174.1729574483
"Week38.1959",78025.1394207915
"Week39.1959",132916.101873632
"Week40.1959",167267.42520224
"Week41.1959",179556.614814738
"Week42.1959",180475.048300036
"Week43.1959",165763.615418207
"Week44.1959",159837.898631775
"Week45.1959",149064.28762763
"Week46.1959",138380.160313008
"Week47.1959",134453.602229476
"Week48.1959",117124.669284646
"Week49.1959",113311.731659015
"Week50.1959",106136.507936269
"Week51.1959",101745.194255996
"Week52.1959",90194.9607177784
"Week1.1960",84760.8370791647
"Week2.1960",82835.1199076527
"Week3.1960",71341.9874075937
"Week4.1960",63388.5155502695
"Week5.1960",56654.0814890199
"Week6.1960",48602.5854075242
"Week7.1960",46205.2934885788
"Week8.1960",41706.6439975249
"Week9.1960",40142.3424548166
"Week10.1960",38945.2340785572
"Week11.1960",35744.2469342272
"Week12.1960",33866.7095604272
"Week13.1960",31798.9342281856
"Week14.1960",29055.4122595997
"Week15.1960",27124.2443131854
"Week16.1960",24360.5347395869
"Week17.1960",22993.3668366241
"Week18.1960",21500.2148460839
"Week19.1960",19611.1455321542
"Week20.1960",18048.3524076159
"Week21.1960",16945.5242231741
"Week22.1960",14736.1285629816
"Week23.1960",13343.9964039687
"Week24.1960",12253.6694176891
"Week25.1960",11493.4340968527
"Week26.1960",10552.8191847735
"Week27.1960",9049.63885617946
"Week28.1960",8437.3733931584
"Week29.1960",7255.03813700741
"Week30.1960",6794.23943671876
"Week31.1960",6059.31112386504
"Week32.1960",5462.51050918915
"Week33.1960",5006.89695532567
"Week34.1960",4372.16241206279
"Week35.1960",4183.76874334104
"Week36.1960",8644.39401040065
"Week37.1960",29302.9003820249
"Week38.1960",78641.6981501023
"Week39.1960",137415.189838673
"Week40.1960",165082.956960673
"Week41.1960",171229.320264184
"Week42.1960",168956.388351841
"Week43.1960",159887.986877112
"Week44.1960",151890.019156961
"Week45.1960",149528.456601951
"Week46.1960",141675.891402584
"Week47.1960",136519.421640194
"Week48.1960",129266.394908719
"Week49.1960",119652.765728431
"Week50.1960",114959.074315998
"Week51.1960",111303.381306295
"Week52.1960",101710.978484305
"Week1.1961",95318.8155814198
"Week2.1961",92078.9169861655
"Week3.1961",84037.8340558337
"Week4.1961",73767.0812295693
"Week5.1961",67402.5582625105
"Week6.1961",62713.7056171301
"Week7.1961",59095.838857346
"Week8.1961",52147.629140918
"Week9.1961",48609.3807151611
"Week10.1961",43218.814087507
"Week11.1961",37826.4914453659
"Week12.1961",31286.4172418109
"Week13.1961",29850.4322119423
"Week14.1961",28334.5110902523
"Week15.1961",25377.9449667374
