"","x"
"Month1.1956",1.78257000016148e-12
"Month2.1956",1.47802308490142e-12
"Month3.1956",4.65752625560109e-05
"Month4.1956",147.902232354335
"Month5.1956",103619.41403682
"Month6.1956",169425.490525341
"Month7.1956",119526.838385181
"Month8.1956",75203.0177279248
"Month9.1956",42696.4733574442
"Month10.1956",24143.2174211829
"Month11.1956",14113.0876347288
"Month12.1956",9177.73310742371
"Month1.1957",6674.91829120455
"Month2.1957",5424.52786623631
"Month3.1957",4349.63566538487
"Month4.1957",3307.25883881701
"Month5.1957",105543.712259359
"Month6.1957",170582.318884816
"Month7.1957",120167.673954561
"Month8.1957",75545.4133298059
"Month9.1957",42869.1805327817
"Month10.1957",24232.5461958682
"Month11.1957",14161.825187426
"Month12.1957",9207.74535295507
"Month1.1958",6695.81169306595
"Month2.1958",5440.91586095434
"Month3.1958",4362.40104628231
"Month4.1958",3316.31143129542
"Month5.1958",105549.117812137
"Month6.1958",170585.515145231
"Month7.1958",120169.420278801
"Month8.1958",75546.3355914913
"Month9.1958",42869.6412275822
"Month10.1958",24232.7825541094
"Month11.1958",14161.9532527762
"Month12.1958",9207.82371996758
"Month1.1959",6695.84351326213
"Month2.1959",5440.91589684243
"Month3.1959",4362.40104628232
"Month4.1959",3316.31143129542
"Month5.1959",105549.117812137
"Month6.1959",170585.515145231
"Month7.1959",120169.420278801
"Month8.1959",75546.3355914913
"Month9.1959",42869.6412275822
"Month10.1959",24232.7825541094
"Month11.1959",14161.9532527762
"Month12.1959",9207.82371996758
"Month1.1960",6695.84351326213
"Month2.1960",5440.91589684243
"Month3.1960",4362.40104628232
"Month4.1960",3316.31143129542
"Month5.1960",105549.117812137
"Month6.1960",170585.515145231
"Month7.1960",120169.420278801
"Month8.1960",75546.3355914913
"Month9.1960",42869.6412275822
"Month10.1960",24232.7825541094
"Month11.1960",14161.9532527762
"Month12.1960",9207.82371996758
"Month1.1961",6695.84351326213
"Month2.1961",5440.91589684243
"Month3.1961",4362.40104628232
"Month4.1961",3316.31143129542
"Month5.1961",105549.117812137
"Month6.1961",170585.515145231
"Month7.1961",120169.420278801
"Month8.1961",75546.3355914913
"Month9.1961",42869.6412275822
"Month10.1961",24232.7825541094
"Month11.1961",14161.9532527762
"Month12.1961",9207.82371996758
"Month1.1962",6695.84351326213
"Month2.1962",5440.91589684243
"Month3.1962",4362.40104628232
"Month4.1962",3316.31143129542
"Month5.1962",105549.117812137
"Month6.1962",170585.515145231
"Month7.1962",120169.420278801
"Month8.1962",75546.3355914913
"Month9.1962",42869.6412275822
"Month10.1962",24232.7825541094
"Month11.1962",14161.9532527762
"Month12.1962",9207.82371996758
"Month1.1963",6695.84351326213
"Month2.1963",5440.91589684243
"Month3.1963",4362.40104628232
"Month4.1963",3316.31143129542
"Month5.1963",105549.117812137
"Month6.1963",170585.515145231
"Month7.1963",120169.420278801
"Month8.1963",75546.3355914913
"Month9.1963",42869.6412275822
"Month10.1963",24232.7825541094
"Month11.1963",14161.9532527762
"Month12.1963",9207.82371996758
"Month1.1964",6695.84351326213
"Month2.1964",5440.91589684243
"Month3.1964",4362.40104628232
"Month4.1964",3316.31143129542
"Month5.1964",105549.117812137
"Month6.1964",170585.515145231
"Month7.1964",120169.420278801
"Month8.1964",75546.3355914913
"Month9.1964",42869.6412275822
"Month10.1964",24232.7825541094
"Month11.1964",14161.9532527762
"Month12.1964",9207.82371996758
"Month1.1965",6695.84351326213
"Month2.1965",5440.91589684243
"Month3.1965",4362.40104628232
"Month4.1965",3316.31143129542
"Month5.1965",105549.117812137
"Month6.1965",170585.515145231
"Month7.1965",120169.420278801
"Month8.1965",75546.3355914913
"Month9.1965",42869.6412275822
"Month10.1965",24232.7825541094
"Month11.1965",14161.9532527762
"Month12.1965",9207.82371996758
"Month1.1966",6695.84351326213
"Month2.1966",5440.91589684243
"Month3.1966",4362.40104628232
"Month4.1966",3316.31143129542
"Month5.1966",105549.117812137
"Month6.1966",170585.515145231
"Month7.1966",120169.420278801
"Month8.1966",75546.3355914913
"Month9.1966",42869.6412275822
"Month10.1966",24232.7825541094
"Month11.1966",14161.9532527762
"Month12.1966",9207.82371996758
"Month1.1967",6695.84351326213
"Month2.1967",5440.91589684243
"Month3.1967",4362.40104628232
"Month4.1967",3316.31143129542
"Month5.1967",105549.117812137
"Month6.1967",170585.515145231
"Month7.1967",120169.420278801
"Month8.1967",75546.3355914913
"Month9.1967",42869.6412275822
"Month10.1967",24232.7825541094
"Month11.1967",14161.9532527762
"Month12.1967",9207.82371996758
"Month1.1968",6695.84351326213
"Month2.1968",5440.91589684243
"Month3.1968",4362.40104628232
"Month4.1968",3316.31143129542
"Month5.1968",105549.117812137
"Month6.1968",170585.515145231
"Month7.1968",120169.420278801
"Month8.1968",75546.3355914913
"Month9.1968",42869.6412275822
"Month10.1968",24232.7825541094
"Month11.1968",14161.9532527762
"Month12.1968",9207.82371996758
"Month1.1969",6695.84351326213
"Month2.1969",5440.91589684243
"Month3.1969",4362.40104628232
"Month4.1969",3316.31143129542
"Month5.1969",105549.117812137
"Month6.1969",170585.515145231
"Month7.1969",120169.420278801
"Month8.1969",75546.3355914913
"Month9.1969",42869.6412275822
"Month10.1969",24232.7825541094
"Month11.1969",14161.9532527762
"Month12.1969",9207.82371996758
"Month1.1970",6695.84351326213
"Month2.1970",5440.91589684243
"Month3.1970",4362.40104628232
"Month4.1970",3316.31143129542
"Month5.1970",105549.117812137
"Month6.1970",170585.515145231
"Month7.1970",120169.420278801
"Month8.1970",75546.3355914913
"Month9.1970",42869.6412275822
"Month10.1970",24232.7825541094
"Month11.1970",14161.9532527762
"Month12.1970",9207.82371996758
"Month1.1971",6695.84351326213
"Month2.1971",5440.91589684243
"Month3.1971",4362.40104628232
"Month4.1971",3316.31143129542
"Month5.1971",105549.117812137
"Month6.1971",170585.515145231
"Month7.1971",120169.420278801
"Month8.1971",75546.3355914913
"Month9.1971",42869.6412275822
"Month10.1971",24232.7825541094
"Month11.1971",14161.9532527762
"Month12.1971",9207.82371996758
"Month1.1972",6695.84351326213
"Month2.1972",5440.91589684243
"Month3.1972",4362.40104628232
"Month4.1972",3316.31143129542
"Month5.1972",105549.117812137
"Month6.1972",170585.515145231
"Month7.1972",120169.420278801
"Month8.1972",75546.3355914913
"Month9.1972",42869.6412275822
"Month10.1972",24232.7825541094
"Month11.1972",14161.9532527762
"Month12.1972",9207.82371996758
"Month1.1973",6695.84351326213
"Month2.1973",5440.91589684243
"Month3.1973",4362.40104628232
"Month4.1973",3316.31143129542
"Month5.1973",105549.117812137
"Month6.1973",170585.515145231
"Month7.1973",120169.420278801
"Month8.1973",75546.3355914913
"Month9.1973",42869.6412275822
"Month10.1973",24232.7825541094
"Month11.1973",14161.9532527762
"Month12.1973",9207.82371996758
"Month1.1974",6695.84351326213
"Month2.1974",5440.91589684243
"Month3.1974",4362.40104628232
"Month4.1974",3316.31143129542
"Month5.1974",105549.117812137
"Month6.1974",170585.515145231
"Month7.1974",120169.420278801
"Month8.1974",75546.3355914913
"Month9.1974",42869.6412275822
"Month10.1974",24232.7825541094
"Month11.1974",14161.9532527762
"Month12.1974",9207.82371996758
"Month1.1975",6695.84351326213
"Month2.1975",5440.91589684243
"Month3.1975",4362.40104628232
"Month4.1975",3316.31143129542
"Month5.1975",105549.117812137
"Month6.1975",170585.515145231
"Month7.1975",120169.420278801
"Month8.1975",75546.3355914913
"Month9.1975",42869.6412275822
"Month10.1975",24232.7825541094
"Month11.1975",14161.9532527762
"Month12.1975",9207.82371996758
"Month1.1976",6695.84351326213
"Month2.1976",5440.91589684243
"Month3.1976",4362.40104628232
"Month4.1976",3316.31143129542
"Month5.1976",105549.117812137
"Month6.1976",170585.515145231
"Month7.1976",120169.420278801
"Month8.1976",75546.3355914913
"Month9.1976",42869.6412275822
"Month10.1976",24232.7825541094
"Month11.1976",14161.9532527762
"Month12.1976",9207.82371996758
"Month1.1977",6695.84351326213
"Month2.1977",5440.91589684243
"Month3.1977",4362.40104628232
"Month4.1977",3316.31143129542
"Month5.1977",105549.117812137
"Month6.1977",170585.515145231
"Month7.1977",120169.420278801
"Month8.1977",75546.3355914913
"Month9.1977",42869.6412275822
"Month10.1977",24232.7825541094
"Month11.1977",14161.9532527762
"Month12.1977",9207.82371996758
"Month1.1978",6695.84351326213
"Month2.1978",5440.91589684243
"Month3.1978",4362.40104628232
"Month4.1978",3316.31143129542
"Month5.1978",105549.117812137
"Month6.1978",170585.515145231
"Month7.1978",120169.420278801
"Month8.1978",75546.3355914913
"Month9.1978",42869.6412275822
"Month10.1978",24232.7825541094
"Month11.1978",14161.9532527762
"Month12.1978",9207.82371996758
"Month1.1979",6695.84351326213
"Month2.1979",5440.91589684243
"Month3.1979",4362.40104628232
"Month4.1979",3316.31143129542
"Month5.1979",105549.117812137
"Month6.1979",170585.515145231
"Month7.1979",120169.420278801
"Month8.1979",75546.3355914913
"Month9.1979",42869.6412275822
"Month10.1979",24232.7825541094
"Month11.1979",14161.9532527762
"Month12.1979",9207.82371996758
"Month1.1980",6695.84351326213
"Month2.1980",5440.91589684243
"Month3.1980",4362.40104628232
"Month4.1980",3316.31143129542
"Month5.1980",105549.117812137
"Month6.1980",170585.515145231
"Month7.1980",120169.420278801
"Month8.1980",75546.3355914913
"Month9.1980",42869.6412275822
"Month10.1980",24232.7825541094
"Month11.1980",14161.9532527762
"Month12.1980",9207.82371996758
"Month1.1981",6695.84351326213
"Month2.1981",5440.91589684243
"Month3.1981",4362.40104628232
"Month4.1981",3316.31143129542
"Month5.1981",105549.117812137
"Month6.1981",170585.515145231
"Month7.1981",120169.420278801
"Month8.1981",75546.3355914913
"Month9.1981",42869.6412275822
"Month10.1981",24232.7825541094
"Month11.1981",14161.9532527762
"Month12.1981",9207.82371996758
"Month1.1982",6695.84351326213
"Month2.1982",5440.91589684243
"Month3.1982",4362.40104628232
"Month4.1982",3316.31143129542
"Month5.1982",105549.117812137
