"","x"
"Week1.1956",7.56943000019137e-12
"Week2.1956",6.85867465293769e-12
"Week3.1956",6.21419297600309e-12
"Week4.1956",5.6213232733254e-12
"Week5.1956",5.11733691932896e-12
"Week6.1956",4.59173721278344e-12
"Week7.1956",4.11139027453031e-12
"Week8.1956",3.67533301737704e-12
"Week9.1956",3.3838000513597e-12
"Week10.1956",3.07165082804220e-12
"Week11.1956",2.76049177711822e-12
"Week12.1956",2.49636181435595e-12
"Week13.1956",2.20528933881509e-12
"Week14.1956",1.95211605495272e-12
"Week15.1956",1.74067985562103e-12
"Week16.1956",1.53778804153177e-12
"Week17.1956",1.378976824133e-12
"Week18.1956",1.28143368558398e-12
"Week19.1956",3.67594276757837e-12
"Week20.1956",1.69751925188538e-10
"Week21.1956",1.09176974819491e-08
"Week22.1956",6.48090998924884e-07
"Week23.1956",3.32672639496178e-05
"Week24.1956",0.00139881033282316
"Week25.1956",0.045683811805461
"Week26.1956",1.10683920941541
"Week27.1956",19.0921888802334
"Week28.1956",226.492016432915
"Week29.1956",1803.73508976271
"Week30.1956",9509.63956381264
"Week31.1956",33266.8396925864
"Week32.1956",78843.5130662368
"Week33.1956",132692.844213141
"Week34.1956",172407.362835855
"Week35.1956",191029.280021669
"Week36.1956",197065.15661736
"Week37.1956",198831.659051346
"Week38.1956",198334.394094166
"Week39.1956",198393.195719195
"Week40.1956",198029.607478646
"Week41.1956",197424.609321012
"Week42.1956",195732.840305647
"Week43.1956",193889.732583936
"Week44.1956",191958.940332561
"Week45.1956",189021.184274883
"Week46.1956",184071.667155543
"Week47.1956",178003.306375139
"Week48.1956",170087.226140499
"Week49.1956",161374.775980779
"Week50.1956",150259.771228517
"Week51.1956",140833.865836108
"Week52.1956",131216.944622593
"Week1.1957",122359.932961656
"Week2.1957",112863.211245824
"Week3.1957",103961.991679337
"Week4.1957",95489.2404465806
"Week5.1957",88154.6606251274
"Week6.1957",80110.0519402979
"Week7.1957",72544.039196287
"Week8.1957",65490.8550053388
"Week9.1957",60811.0861572618
"Week10.1957",55593.1045235313
"Week11.1957",50236.6156432882
"Week12.1957",45604.7566350256
"Week13.1957",40363.1998046502
"Week14.1957",35721.1314584774
"Week15.1957",31773.6822997873
"Week16.1957",27929.0505041362
"Week17.1957",24841.6009714301
"Week18.1957",22148.310035773
"Week19.1957",19951.3599714787
"Week20.1957",17677.8821987242
"Week21.1957",15838.1285784805
"Week22.1957",14467.6911209977
"Week23.1957",12852.2718357513
"Week24.1957",11582.0040784401
"Week25.1957",10307.8066398033
"Week26.1957",9233.24781489672
"Week27.1957",8372.35991658054
