"","x"
"Week1.1956",7.57758260483998e-12
"Week2.1956",6.98575363287377e-12
"Week3.1956",6.7238720873643e-12
"Week4.1956",1.24024931916199e-11
"Week5.1956",9.42879557384234e-11
"Week6.1956",1.36390821173698e-09
"Week7.1956",2.3293896170352e-08
"Week8.1956",4.2610130385243e-07
"Week9.1956",7.89977301421634e-06
"Week10.1956",0.000141910991495897
"Week11.1956",0.00238474755544825
"Week12.1956",0.036076101024111
"Week13.1956",0.468642603343934
"Week14.1956",5.16107156015592
"Week15.1956",45.9921495332142
"Week16.1956",315.955604401023
"Week17.1956",1697.78845317232
"Week18.1956",7010.30065475971
"Week19.1956",21545.7493098556
"Week20.1956",51309.0670335267
"Week21.1956",85873.0267156918
"Week22.1956",125712.903689734
"Week23.1956",152294.678417968
"Week24.1956",175285.578851043
"Week25.1956",154286.716722875
"Week26.1956",150439.444049178
"Week27.1956",139691.124342436
"Week28.1956",131635.656842135
"Week29.1956",126601.519957846
"Week30.1956",113331.655081964
"Week31.1956",100063.361322808
"Week32.1956",85112.4739133233
"Week33.1956",77991.2313437663
"Week34.1956",70927.4189239612
"Week35.1956",63861.4641628035
"Week36.1956",54666.8135838525
"Week37.1956",50588.0496293255
"Week38.1956",46451.8501489148
"Week39.1956",43353.4778995319
"Week40.1956",38455.663595947
"Week41.1956",33889.4838127233
"Week42.1956",31963.2932490924
"Week43.1956",28381.9367912777
"Week44.1956",25559.2090840631
"Week45.1956",24902.5855720339
"Week46.1956",22666.399796334
"Week47.1956",22107.1127810096
"Week48.1956",18851.2369156781
"Week49.1956",15587.6110865602
"Week50.1956",13180.4356095558
"Week51.1956",12618.1754086198
"Week52.1956",11388.3573008532
"Week1.1957",9750.37656078946
"Week2.1957",9237.30068319011
"Week3.1957",8731.58054316962
"Week4.1957",6985.7512026773
"Week5.1957",6407.67142837338
"Week6.1957",5586.16827859179
"Week7.1957",5174.58793816407
"Week8.1957",4732.64421884036
"Week9.1957",4376.98004089364
"Week10.1957",3661.68159048633
"Week11.1957",3178.22318475494
"Week12.1957",2760.26987391403
"Week13.1957",2289.29629618637
"Week14.1957",2059.8587043813
"Week15.1957",2027.15941209439
"Week16.1957",2213.38054795752
"Week17.1957",3219.12250329514
"Week18.1957",8002.2658171033
"Week19.1957",22103.7629228635
"Week20.1957",48838.5350035868
"Week21.1957",88243.070744024
"Week22.1957",126684.299375749
"Week23.1957",155040.744304699
"Week24.1957",166116.509407542
"Week25.1957",163226.975059977
"Week26.1957",138507.810609571
"Week27.1957",143884.21330051
"Week28.1957",140706.427946849
"Week29.1957",140936.897951481
"Week30.1957",141909.921402222
"Week31.1957",139816.697048352
"Week32.1957",118710.47012712
"Week33.1957",107530.152015784
"Week34.1957",96413.0702419583
"Week35.1957",78477.6369167018
"Week36.1957",76845.6065749654
"Week37.1957",61833.6247213174
"Week38.1957",61973.7027584648
"Week39.1957",53459.2942882116
"Week40.1957",45046.9828363428
"Week41.1957",40729.100549155
"Week42.1957",38892.1458903571
"Week43.1957",31750.1207358786
"Week44.1957",31598.0152019107
"Week45.1957",28429.7081317895
"Week46.1957",27971.4634374534
"Week47.1957",25574.74271251
"Week48.1957",23719.9751824934
"Week49.1957",21163.7325350437
"Week50.1957",18006.4373205957
"Week51.1957",15392.5596129818
"Week52.1957",11931.2346829626
"Week1.1958",10333.2554618468
"Week2.1958",9566.82533363994
"Week3.1958",7159.44585277281
"Week4.1958",6657.52044480264
"Week5.1958",5816.54892126981
"Week6.1958",5120.38361721208
"Week7.1958",4062.78889362874
"Week8.1958",3520.56496030589
"Week9.1958",3022.77794622466
"Week10.1958",2493.2294092334
"Week11.1958",2292.12640049012
"Week12.1958",2099.22396344561
"Week13.1958",1941.24510982117
"Week14.1958",1810.17740925325
"Week15.1958",1606.43789828552
"Week16.1958",1636.28728258099
"Week17.1958",2885.42403227995
"Week18.1958",8339.72128633859
"Week19.1958",23322.8958247197
"Week20.1958",53780.1728830165
"Week21.1958",93777.3249222685
"Week22.1958",133805.046828633
"Week23.1958",159604.940627284
"Week24.1958",181752.790250668
"Week25.1958",180678.727883434
"Week26.1958",172715.280495485
"Week27.1958",178287.140201557
"Week28.1958",180361.571595109
"Week29.1958",178507.117989105
"Week30.1958",161569.859098527
"Week31.1958",135104.187655114
"Week32.1958",124176.210379566
"Week33.1958",119844.173612532
"Week34.1958",117155.35872747
"Week35.1958",102240.187095767
"Week36.1958",94248.2840489269
"Week37.1958",93923.4252198735
"Week38.1958",92714.0872924495
"Week39.1958",90506.3922013407
"Week40.1958",83527.4345777751
"Week41.1958",71543.2984025425
"Week42.1958",59712.9245346101
"Week43.1958",51126.5164103354
"Week44.1958",46692.071332009
"Week45.1958",39413.5515808138
"Week46.1958",34378.8742652939
"Week47.1958",32447.312758901
"Week48.1958",28409.9274098841
"Week49.1958",25730.2849284577
"Week50.1958",23767.253986493
"Week51.1958",22731.3903556808
"Week52.1958",20405.6861631746
"Week1.1959",20268.8315965665
"Week2.1959",20087.1264387572
"Week3.1959",19792.2629824261
"Week4.1959",18666.0814422015
"Week5.1959",18005.96529582
"Week6.1959",16218.9485002495
"Week7.1959",15468.2560025152
"Week8.1959",14917.6544311382
"Week9.1959",14141.9217860183
"Week10.1959",13085.667001624
"Week11.1959",11448.2688194063
"Week12.1959",10355.2358493905
"Week13.1959",8186.26486920288
"Week14.1959",7301.50911994689
"Week15.1959",6310.28952498962
"Week16.1959",5432.73934462854
"Week17.1959",6799.56074669631
"Week18.1959",11691.1841502945
"Week19.1959",26266.4081492158
"Week20.1959",54443.8736093633
"Week21.1959",97191.9417173732
"Week22.1959",144769.963599294
"Week23.1959",154214.96628129
"Week24.1959",177309.731788391
"Week25.1959",162442.519488809
"Week26.1959",152558.765262477
"Week27.1959",157474.516798245
"Week28.1959",149051.847703818
"Week29.1959",130540.338173573
"Week30.1959",119605.165031557
"Week31.1959",114289.074566647
"Week32.1959",114340.228722585
"Week33.1959",106783.285476369
"Week34.1959",94112.2509521991
"Week35.1959",90355.4687315218
"Week36.1959",76706.2348487616
"Week37.1959",77182.7640280466
"Week38.1959",65719.1942178772
"Week39.1959",51103.5479158045
"Week40.1959",41702.6989177754
"Week41.1959",37233.5490352298
"Week42.1959",35421.9904092071
"Week43.1959",32008.3502868439
"Week44.1959",31043.1783465753
"Week45.1959",30080.5214793134
"Week46.1959",28436.508972106
"Week47.1959",25472.7132470235
"Week48.1959",23208.1059526136
"Week49.1959",20055.6157192643
"Week50.1959",17880.8089933111
"Week51.1959",16389.9414993053
"Week52.1959",15638.6293103176
"Week1.1960",14639.296749023
"Week2.1960",12749.7835363277
"Week3.1960",10846.4726388406
"Week4.1960",10691.6875564471
"Week5.1960",10034.3480511114
"Week6.1960",8624.28540716784
"Week7.1960",7455.63492670833
"Week8.1960",7014.1921654765
"Week9.1960",6655.19409641056
"Week10.1960",5732.17478929671
"Week11.1960",5099.85190582455
"Week12.1960",4405.48847344556
"Week13.1960",4164.34985692058
"Week14.1960",3574.83462265685
"Week15.1960",3430.21995397856
"Week16.1960",3526.56775633313
"Week17.1960",4625.60439898917
"Week18.1960",9286.97493282697
"Week19.1960",24523.4860835822
"Week20.1960",51852.9015400323
"Week21.1960",93227.1375745128
"Week22.1960",130736.65153092
"Week23.1960",148507.944489116
"Week24.1960",148752.29235624
"Week25.1960",144803.380678453
"Week26.1960",145804.882443571
"Week27.1960",146327.814597781
"Week28.1960",147336.974334875
"Week29.1960",145894.452499433
"Week30.1960",129791.859681132
"Week31.1960",129359.510436313
"Week32.1960",119358.604042867
"Week33.1960",108502.270545749
"Week34.1960",96514.5908233821
"Week35.1960",84696.6982292282
"Week36.1960",85166.925537508
"Week37.1960",78117.1250052475
"Week38.1960",78433.6949022016
"Week39.1960",72364.1281930945
"Week40.1960",66794.8816198045
"Week41.1960",65340.2845952723
"Week42.1960",56909.2974146275
"Week43.1960",49558.4734673243
"Week44.1960",44708.2332579632
"Week45.1960",42156.6153561776
"Week46.1960",39021.0656525004
"Week47.1960",35709.2737082766
"Week48.1960",31602.6608394024
"Week49.1960",27629.1843256522
"Week50.1960",25186.8583513368
"Week51.1960",22564.2149197768
"Week52.1960",19621.9464717061
"Week1.1961",16948.8942049654
"Week2.1961",15443.9008405474
"Week3.1961",13624.8990454153
"Week4.1961",11919.4487983381
"Week5.1961",11662.468235375
"Week6.1961",10113.4069069503
"Week7.1961",9931.52495337514
"Week8.1961",9131.60124598515
"Week9.1961",8672.46154626708
"Week10.1961",7280.89553597351
"Week11.1961",6472.36188295726
"Week12.1961",5483.63440186697
"Week13.1961",4583.87114021097
"Week14.1961",3781.29300285728
"Week15.1961",3716.03201269685
"Week16.1961",3519.16127893995
"Week17.1961",4670.32853476003
"Week18.1961",9020.98214825518
"Week19.1961",24149.0807485141
"Week20.1961",50702.8420494554
"Week21.1961",88068.3481155493
"Week22.1961",132871.046253863
"Week23.1961",158280.585197893
"Week24.1961",176383.022237633
"Week25.1961",189596.851867927
"Week26.1961",194345.762356427
